"Target","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
69527.8571428571,69965.9500377174,69797.769494506,69445.1440257084,69694.0176387988,42866.3997715201,41622.9181826455,69384.4755362102
68727.4285714286,69044.5200706472,69188.7991820695,68882.9035410769,68854.5705835242,42514.5636456694,41481.8624939578,68720.5434644563
68694.4285714286,68162.4799514936,68133.8461902987,67903.9071405488,68222.292082038,42323.6254253047,41593.3795849255,67880.7037822178
67068.4285714286,68579.2287436695,68509.3771136883,68010.0076074802,68030.5751496362,42145.4356985773,41622.8032057966,68088.4007493428
66850.4285714286,65843.8343396503,66011.617954953,66031.7822199163,66086.9867104496,41612.3681857245,40854.5557747909,65905.2412477902
66244.5714285714,66698.9145140898,66421.3261153035,66277.3031764337,66815.8223355825,41394.2745241438,40437.0957414082,66169.0190439905
64901.8571428571,65565.3607023997,65747.0611256438,65254.0289215564,64763.9141537019,40893.4005289759,40267.5188259057,65346.3631744385
63903.1428571428,63927.2310636201,63932.6879730626,63732.5706691774,63804.6575939737,40492.0790641989,39792.5633997917,63828.7593571118
63747.5714285714,63115.0845427154,63015.4753566196,62839.7987255161,63040.1333661189,40019.3256189482,39340.5371446609,62881.6427907262
63372.7142857143,63416.54917098,63404.3705357788,62923.3746173191,62679.6707374524,39592.1657204969,39013.6091852529,62986.4598671368
