"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
2552.85714285714,2529.25331008441,2524.42770897346,2506.46024401998,2514.35658975819,2513.2878949101,2567.30600516053,2541.20486467788,2517.02694837661,2520.01801698775,2514.42068460846,2513.32440403686,2512.65361553483,2551.63731803878,2537.75086268241,2550.94076879394,2526.97171822252,2502.66123440272,2492.6360011083,2505.40498354455,2486.40245418633,2547.39777108276,2521.26071397907,2507.42577083705,2504.01664501044,2508.83443226948,2524.77642660089,2514.43706581295,2536.44681161562,2543.33371016777,2533.76263871212,2434.82669939922,2494.45385174702,2492.24175336466,2506.48005978968,2469.04968888754,2518.87186102879,2487.08168852596,2506.05841547097,2513.19469076125,2506.54361451366,2481.23663632157,2519.72714233883,2555.28071372709,2565.41516159079,2569.68363460495
2685.71428571429,2572.35853963166,2565.56168877078,2550.21465203854,2557.11637045816,2559.08287580699,2626.52722517645,2601.80769844224,2572.98718966599,2580.52470316908,2575.9911436248,2581.87755015056,2555.20186066023,2566.03091497492,2554.40511303543,2563.3986584434,2561.41504897983,2533.98791031396,2520.53702692832,2540.06095899626,2521.80780351077,2582.0179502654,2565.02545297617,2575.69482367571,2562.08925326795,2559.26217354683,2586.49652321342,2566.29754651407,2575.19504236645,2569.80255198615,2562.13396796631,2511.78922250125,2570.43619200415,2568.23723296874,2588.60518376017,2547.44045723237,2789.17929416939,2552.22736903957,2590.02000904117,2590.91559699076,2597.77535539803,2587.1865724291,2604.3809967752,2584.00419308976,2592.30019901866,2595.37424864982
2846.42857142857,2766.44239410224,2758.58170926409,2745.97121196743,2743.67688311785,2740.05145002108,2896.83657469437,2851.36203601073,2808.74882974986,2794.79091271192,2806.39546137844,2809.17471992742,2792.12201747204,2752.01546792223,2755.16428416994,2756.74415951292,2768.47975160121,2738.6254898631,2719.91389572556,2748.13963112529,2723.90457968935,2839.25208778311,2794.87066995268,2794.58319122255,2790.50526526597,2776.4443945155,2747.00700443575,2753.34722247181,2774.54901173731,2766.00684333576,2763.23691566033,2619.61592838313,2752.86136095998,2747.85593413054,2767.49030990404,2738.75660700469,2923.48528640892,2762.33919021569,2793.04173022307,2813.84521592156,2801.69601821342,2849.60138003298,2765.31367760809,2788.06130307924,2792.48291488959,2805.70848966411
3010.71428571429,2944.49751786648,2935.49611044498,2928.77265041601,2921.9729342654,2911.4866771992,3060.27840511566,3028.35268014825,2989.34609479102,2962.19502781677,2976.03141256738,2964.50754621478,2985.8700425833,2967.29250656008,2980.50415736941,2977.90777824268,2939.91970655034,2915.1148117045,2888.2316227127,2917.36222859644,2903.38664443665,3013.73522337863,2979.75758066233,2973.7494084978,2969.25717392626,2975.33348012086,2919.30667134647,2953.49678651366,2970.45364071468,2986.20769978488,2984.87282713134,2913.97527393284,2943.47356219496,2935.40142417326,2957.12527864149,2981.86825998583,3010.23250268477,2956.54616731782,3037.89785967294,3053.16335408364,3039.28527706002,3012.62699642438,3019.50560384179,3030.53008576564,3054.11334580927,3048.77661072712
3142.57142857143,3135.82765457843,3125.32299614334,3124.04711065927,3120.00468067977,3114.20116588306,3227.1510479219,3192.52118185165,3158.71396635117,3144.56845282345,3146.24444698832,3136.71775687156,3156.67053066541,3176.85134372288,3175.4303290105,3184.94924164852,3127.81024263908,3103.86916960526,3071.05400940636,3106.51526898056,3094.80666941719,3170.88295716971,3158.71099425853,3143.43633407783,3136.92417085245,3144.29238956577,3128.2512445599,3133.14226713273,3166.43696852183,3174.16672280791,3165.31199390223,3052.62240103803,3108.9232163895,3093.67700596155,3104.04184553904,3195.12684053018,3116.01371107186,3121.14061835427,3172.32883292001,3181.79968910624,3170.04897491204,3134.23527572117,3137.33255175996,3162.84494574034,3204.43553038011,3207.12148470485
3326.57142857143,3258.70067639575,3245.67329761477,3248.69353242708,3248.97194052595,3245.20655614513,3314.15710338244,3296.55905990995,3265.06980270319,3271.48585350816,3261.63964421302,3263.23220649941,3251.00737160582,3283.01277360426,3275.3058939581,3284.5821265229,3243.96164261226,3219.5713925666,3193.09505356974,3225.66341653013,3220.29314045184,3260.69095055719,3257.80863899968,3260.20526546372,3239.70541007253,3240.12950410441,3278.31339454909,3243.97082325583,3269.19058205792,3277.76888783413,3263.11570427225,3196.09686511765,3246.87003304465,3228.91373121035,3239.94167174541,3309.98153545611,3319.82310427533,3237.90515751279,3282.44704379185,3283.77057849632,3287.05888448046,3190.69435898373,3295.27114894404,3299.37849057539,3326.9107694708,3321.55631864582
3461,3479.27712481494,3465.12347845978,3468.95176563296,3466.41394007515,3463.67476750105,3583.17635750419,3548.21785403995,3506.43855643046,3512.04280939857,3507.6317473379,3518.69686631671,3486.61518335911,3478.2951556359,3474.75615304956,3481.00845985245,3480.33769618536,3451.70702079583,3435.41573844661,3464.92741319251,3460.18467826587,3520.17751421736,3492.8678549246,3492.47278262343,3481.11029964633,3464.90988796822,3486.27439629731,3462.45038946932,3485.95357766736,3481.10525497085,3465.96999183635,3398.06331480508,3487.16723454983,3467.04892779862,3479.99528220753,3545.35435091103,3668.05948280726,3475.12666779376,3505.73079117419,3517.18355763177,3516.56586705998,3503.79919641442,3491.60879080535,3514.16078817408,3530.22904317138,3543.37212536845
3655,3572.30397277909,3558.33330335428,3562.34458863131,3561.27204886882,3559.40021260512,3629.8960701212,3619.29919824253,3584.81143372365,3589.83698338535,3582.84116378119,3587.76580533679,3571.77179042035,3588.87506063279,3592.83914090255,3591.47655848417,3573.00875144887,3547.62025127651,3544.79150342101,3556.58553678168,3569.54609182428,3599.68414117518,3570.51200815258,3572.97719407314,3564.89728659403,3572.2893562884,3577.80109692353,3590.99289445357,3589.23509079391,3614.5707259767,3600.01861198498,3620.79117808715,3585.40902809095,3568.07330088724,3585.53254493482,3642.66805867437,3597.57362713286,3578.64523991884,3633.95472543182,3647.3708871353,3639.58614014453,3562.59676998109,3617.9023773806,3636.99858676313,3677.73105984645,3659.92909295819
3783,3817.20359955426,3803.39777933051,3806.64976343543,3803.90802077552,3800.97288968939,3927.79409416539,3884.30402823301,3840.93425299078,3845.2567603621,3841.75157584087,3856.93726229804,3829.66138333753,3823.55735632495,3822.91407002896,3827.41034341209,3823.59731804527,3795.31061582384,3793.18005398019,3806.13536368727,3812.37209049455,3858.67740179358,3833.50179849046,3831.90209067864,3834.10964817769,3832.27202698132,3829.33521896291,3844.27988079386,3853.14882642574,3843.3536236702,3828.18792530826,3775.61057265659,3799.98788260607,3782.56751184328,3780.69403179401,3839.0692313688,3789.53942721928,3842.26467481701,3866.83003999987,3890.04606478097,3868.43278210366,3788.15550072802,3819.11260206214,3866.11663115259,3879.31754168611,3894.86917756501
3936.14285714286,3891.25776823975,3876.63017732459,3881.44386856581,3881.03280741678,3877.87919449724,3942.21114005455,3934.69544210543,3899.34335354914,3907.5831491346,3899.57270413696,3910.18061063039,3888.5590087613,3904.61111197354,3913.7029132399,3906.98927498179,3883.757194901,3859.17525111069,3857.62264875133,3865.70736984372,3881.52204738922,3904.83434499236,3886.45619650798,3901.12426556268,3887.49898133656,3900.5527103888,3908.97543032985,3918.24926907949,3911.1912053223,3932.01587917956,3917.09744997839,3890.07469121071,3879.08746043259,3865.1858370611,3860.1777411953,3901.85953951864,3796.87870438388,3888.35989302183,3923.6458116762,3936.2277447639,3922.92731076535,3789.34070634408,3943.57658958085,3958.97493200955,3971.08831845542,3950.08971646763
4143.71428571428,4075.13164676902,4061.62511786435,4063.50546722234,4064.76355133851,4059.87376816952,4158.04301140111,4120.2554555437,4079.01260120007,4091.35726261583,4082.98990711834,4105.58401823434,4070.78650239594,4080.51606193133,4080.27330036871,4082.25827378675,4085.93335308814,4056.47107562471,4055.86523595484,4069.85615207287,4077.22111094954,4105.97647376896,4076.43695381721,4069.84327052287,4070.77841751697,4071.39652193619,4082.44215156997,4082.88238352362,4096.7173238213,4092.76836373186,4074.28757257209,4027.87449226237,4077.00392471071,4060.99043434074,4042.08407516465,4079.56117757019,4152.48133165963,4055.16197266187,4059.45398966407,4067.53099970215,4063.23127268762,4072.57969850026,4050.65810810373,4083.00924688217,4092.15482796717,4109.14550579809
4282.57142857143,4302.92126983598,4287.37825710856,4292.02019755684,4286.45618624888,4287.2512344619,4424.32914146823,4390.88539575204,4342.04475194119,4344.8230698768,4346.27100145804,4370.9171566037,4332.27280395235,4290.87301323933,4310.44058792779,4298.31768974666,4295.58394326613,4267.83992336761,4266.16923999311,4275.99511537119,4283.85191072042,4348.05822080502,4326.14583042928,4352.75810220933,4339.20087221088,4339.49817378583,4323.46029207023,4334.31096625788,4334.09063862853,4322.31727269916,4308.9515703533,4261.04592275703,4315.77399254705,4303.70646497815,4293.03729100621,4365.16566269964,4468.28620943997,4329.45356698307,4363.71611561211,4379.89492032611,4373.31824030347,4323.97062255077,4354.80755870818,4344.35991105813,4346.737777979,4348.22039226458
4397.14285714286,4398.77769328659,4385.02734827894,4388.46183325927,4387.33034211221,4385.16266963807,4456.30985524878,4438.4508600425,4402.77700853518,4406.19255036106,4400.8549146036,4414.83089266402,4405.96624262093,4425.33506908708,4440.30200101433,4429.46068834559,4408.24861517896,4381.59796705044,4377.23368099232,4391.38952743555,4405.84031213123,4439.86529212244,4400.36362898875,4390.19882512197,4387.37075313559,4403.36064033976,4383.89179844776,4401.76599256761,4414.08574137354,4438.8497040852,4422.1822718935,4364.09532503808,4391.73294050842,4376.25662327584,4364.65727684311,4400.99349688633,4333.64910442178,4357.64703826529,4373.39230476017,4386.1575666389,4377.48155900421,4380.51920158243,4360.44192334236,4402.86052693913,4436.33816691191,4427.73839114544
4437.57142857143,4515.2278391241,4501.3347916522,4503.32359051837,4508.25868435945,4500.02156620964,4566.6589354492,4538.82887741545,4500.25474538245,4519.37291103008,4507.21950924824,4537.39287353173,4496.06427936347,4519.42282060473,4523.83565917878,4519.08230265928,4512.64961340892,4485.01317671923,4488.64908035059,4493.72448001539,4507.77400223905,4508.17560010588,4502.75429762807,4513.25648057095,4506.82720802801,4521.13506952068,4545.02809436458,4539.11934351193,4542.62586916625,4537.27433954384,4517.96861122922,4567.43486003458,4531.07971398533,4515.39240970572,4498.76453668188,4550.58769979391,4614.52007953854,4514.08420342284,4547.45723208945,4545.67027606786,4551.96392609116,4460.31564149001,4532.08311100577,4525.01602257579,4549.28723950112,4557.40194340374
4263,4495.51011057328,4481.73995617123,4480.42181100027,4490.02724755719,4486.32848343543,4515.24483013322,4507.07774729676,4469.47780433088,4495.64889665498,4480.45270423532,4514.50673563995,4456.35014660496,4474.06423363565,4485.98352907026,4474.24128405085,4493.71197299656,4465.06492682565,4472.55865353464,4477.44769963964,4491.82043519305,4477.54893258129,4464.07040907476,4481.76319750644,4465.23397079401,4474.11944217259,4507.84158123102,4488.51372252391,4486.85523857262,4496.25313684747,4476.93585550253,4434.14604887496,4481.15129037049,4464.42079799067,4449.1627057489,4494.21485647242,4432.89424456884,4449.66553969733,4445.7374428846,4454.08840094013,4454.34978651936,4366.46875033899,4444.76616633331,4460.64430289366,4477.31964502523,4474.54749740328
4347.71428571428,4178.41882435735,4169.81320167682,4155.50386520056,4183.00964677633,4184.1577120115,4091.37857175981,4104.94592821218,4085.1366723409,4128.18969661064,4096.67686789029,4116.35113988996,4066.2825786247,4155.89126460372,4151.24601164926,4148.20240102576,4196.05250445538,4180.77675983749,4198.19772766471,4182.29054550143,4210.12346651124,4102.83527563132,4082.36359800676,4080.35484099923,4077.14677782879,4105.3936191762,4164.63607092616,4157.69001043165,4151.7096341674,4188.21011130122,4160.27076144963,4347.50436844685,4210.60708434665,4193.26821711432,4177.06177493792,4224.73300401161,4088.03839044705,4098.07966966907,4106.96068436764,4090.8744655078,4107.50256666166,4020.06163653974,4143.40462428213,4150.3339831534,4185.32810010898,4164.29112263808
4496.14285714286,4417.29067371662,4408.64756659289,4386.9940650987,4397.10307196309,4415.38323100678,4580.21741176527,4502.28794344776,4441.10854890832,4461.43093331955,4461.93534375238,4520.14420516349,4414.34722923599,4318.61558428438,4328.09935591429,4329.38894666503,4430.74657541194,4400.66718229522,4421.66666786227,4409.51594244213,4398.93416578531,4442.35118350304,4411.98851352099,4449.9042162652,4452.04857492924,4433.6506899737,4425.20849176032,4440.50166147472,4445.75639322178,4363.07724132229,4353.02071143906,4311.73415856982,4430.15456778861,4418.45552324515,4390.76083101574,4371.27495376005,4653.54458768955,4461.94679461295,4451.15308707511,4475.08444375222,4457.72664869508,4439.62969333716,4401.28310520443,4388.54694614819,4371.26068246601,4407.44343953574
4700.28571428571,4539.32859123284,4530.86447554153,4513.67823083636,4503.30460465126,4486.45991433095,4705.95945237718,4673.08695530172,4615.68885284195,4586.622418686,4607.14414349405,4632.63431342008,4624.09255442807,4513.65789158587,4571.48927063427,4539.72110382225,4544.48210306279,4513.90803058078,4514.06699464353,4518.47298720086,4520.84812206606,4649.11800964927,4578.6351537115,4599.47322048016,4594.28349919892,4600.26119288313,4456.47811852055,4561.40871328557,4560.37517181161,4555.87633701757,4562.45050236146,4383.6465301632,4523.65096396625,4520.4497708656,4509.81449822434,4468.56584570593,4441.73012424304,4528.9652206818,4573.14843332528,4613.75177926017,4567.53249656016,4568.36918610862,4593.15800293459,4615.97753037063,4614.69126636832,4580.41663664016
4969.28571428571,4828.80651737675,4822.86388573098,4809.78645484984,4800.7081606418,4782.28321304453,4977.18725454762,4907.11760875253,4857.87404244988,4827.75642246749,4843.58060987595,4857.57579908205,4897.24428610382,4885.08277305817,4916.42495943158,4902.15769358536,4844.27826280147,4816.87833994267,4786.19396504625,4815.51335974717,4800.43051755428,4913.37489514763,4871.94540137682,4836.13148026647,4854.49168385661,4877.36758405778,4775.72432303124,4847.79228899253,4895.34941003347,4884.43872419991,4867.79029775243,4802.13500478002,4839.23788211834,4833.18040975629,4808.88159722124,4831.43853537904,4946.90213728694,4791.51468313028,4847.42933148832,4857.39950446728,4839.49159223818,4960.85250692117,4813.90538087917,4833.81612136717,4876.03554885514,4890.53040358764
5154.57142857143,5164.66144407261,5150.30086904767,5154.24920869802,5142.69883096212,5134.38682879378,5311.74953635267,5260.64786220025,5212.80475859488,5200.81934732681,5210.591190471,5237.94549061636,5232.48150041077,5188.60073875771,5221.16996205322,5200.86799838798,5116.05525260983,5092.94120469824,5053.5133371623,5085.13730086968,5060.81278794679,5175.48925914062,5204.19606618981,5239.99860917126,5206.97690712923,5217.697404436,5196.93470612668,5181.65860835829,5218.84654125007,5171.81116025767,5155.53457614964,4938.99260716045,5130.68307653103,5120.61743638699,5108.71026208062,5220.94012382304,5360.52876374403,5147.21047295941,5195.4735294188,5209.22340735714,5210.13752459705,5129.40833520359,5154.67553544432,5124.61156323221,5145.17123870205,5161.92703377632
5401.57142857143,5310.73260335117,5294.70640321435,5303.86905981535,5299.72045208459,5291.62316911316,5370.41036814119,5351.90095389475,5319.0616340002,5321.64609425818,5318.90249475173,5341.80473835001,5334.85538069001,5350.03893343535,5373.97099635967,5352.36297113215,5304.56904041294,5276.78606179373,5254.65683151711,5288.76960186735,5273.37644239805,5346.5462391919,5320.79405593965,5303.63931349115,5277.38574265932,5274.17935669923,5286.96400251826,5215.85766844217,5281.21258772672,5294.81049424454,5268.77793853077,5080.40156388102,5301.46789138262,5277.59728565116,5285.86151006128,5338.46723799385,5416.59104905152,5208.40163055802,5223.40052459321,5227.36464288344,5236.69605253208,5265.09226624112,5212.32260039934,5288.87998069982,5314.38978547489,5308.81276279276
5870.14285714286,5618.7706790074,5600.82836763386,5611.55871422598,5607.67552298232,5593.76675367758,5725.01565470325,5682.77110790921,5638.63132175347,5651.4034713317,5649.21626045763,5697.03604991604,5649.3481635911,5627.26099216962,5647.5194955711,5629.18251197853,5615.56465330027,5584.72593459805,5566.62775809447,5598.09761450512,5598.58091527441,5657.68119292593,5644.81340951022,5654.24667971987,5638.28049533433,5633.88183108828,5649.90309058863,5598.72852369303,5631.74573482712,5607.3053759008,5587.98776983326,5716.63814541191,5703.7901239291,5679.18153508906,5710.92138327635,5771.62997829688,6119.48336466233,5674.19206207035,5753.35108782942,5754.64421717653,5780.12969771177,5749.72763593668,5677.19406309989,5698.55642920517,5753.24659223161,5763.38283696434
6276.57142857143,6207.92122162283,6185.54084836289,6204.71127892906,6179.12871021028,6207.04718336694,6438.74300212438,6378.69966207513,6322.55961924054,6313.90024377769,6331.75154170596,6382.10485246327,6349.03019495429,6218.47769143657,6269.90023073282,6235.27360457093,6201.80244638081,6170.02300209402,6146.87468001924,6181.93157964616,6154.33498983432,6350.11363060361,6308.51205602244,6338.30914270425,6316.64265501123,6298.51887334078,6228.47612005425,6218.12467187114,6254.12227256863,6205.16709169255,6192.37174253904,5971.76316938934,6167.05440385904,6144.75435851169,6179.46777826632,6230.73012763063,6254.60697268544,6294.45423384186,6348.88095353441,6403.8547494341,6371.85085849677,6253.1804717487,6197.85169898923,6312.82523140876,6344.38822911899,6349.87777179359
6675.85714285714,6576.51395906826,6554.46904383856,6581.15465932005,6556.01892629472,6587.93755521159,6698.3263255075,6675.40123969939,6658.52363200409,6639.65615755744,6653.45784731149,6663.4143093976,6700.23717903928,6676.48543352751,6715.18416103094,6677.85480023606,6581.10528668284,6558.32920992507,6533.116675227,6561.94072232108,6534.18318990904,6712.98322349593,6660.0083007226,6649.5213174243,6644.67725297853,6671.99753605859,6571.9847364056,6605.2991110366,6630.86133045329,6643.51200017887,6632.19663179853,6616.08092909725,6559.91956580049,6542.23045000036,6563.87650039671,6537.93913731164,6366.71997847588,6630.37017434237,6732.43795665774,6756.39657151286,6728.52119778993,6509.46743868219,6670.37284782924,6780.44709480762,6813.39376252513,6790.0949962155
6927.42857142857,7030.66219515883,7006.08231994412,7038.75551420339,7024.4088855496,7050.38592061074,7118.3131195116,7087.39399306494,7077.36874377349,7081.91635836795,7084.01377435935,7117.57393099122,7111.11066892378,7130.17053708675,7138.55623202964,7113.8727090794,7018.01606375045,6994.0714491178,6996.05331870761,6998.40441468101,6985.68722250839,7098.14760644667,7091.07470111004,7105.02887100539,7096.90427676623,7121.51451064797,7129.98123225949,7081.95667132122,7105.23095633662,7083.325320331,7068.81897518598,7053.04675650435,7014.35178033611,6993.17031778539,6989.28313245876,6991.64160909048,7039.5748406707,7098.68477852769,7151.68275816375,7162.83593021555,7161.65620465299,6960.77697890419,7036.54304693796,7109.63609618297,7154.47619998734,7156.21862740121
7181.57142857143,7184.33450570252,7179.80661640163,7191.25247768404,7198.15069628924,7177.44689193907,7180.85647100358,7206.61354012273,7188.80575351668,7216.36472793155,7208.58449828101,7263.12937635142,7203.55983034807,7233.66474652012,7257.56367319057,7215.78473270395,7161.75935314809,7146.18143157976,7167.86432976203,7149.54591713739,7124.77241791813,7203.84380103318,7221.64979716975,7246.3676178548,7224.02098603229,7226.76415916616,7286.44587028621,7191.27074924768,7178.23865269965,7193.06887274668,7184.19921595613,7114.21120127146,7153.54069919883,7132.73319269449,7130.26598920202,7118.65946211733,7069.8767744948,7204.34986499584,7221.92383287468,7223.54119304522,7220.89117855245,6966.15235495835,7178.44510257898,7230.35166695953,7229.91276573623,7237.54148705976
7430.57142857143,7441.37097907507,7427.60476795232,7440.60884521253,7441.39550872671,7416.82775901263,7477.32893638767,7472.93780006195,7440.22534583584,7468.14333429426,7464.15837834961,7544.67215435356,7459.34378861309,7450.94675408669,7478.77275710156,7442.2852295286,7468.16218242364,7471.63646020625,7477.46619538045,7457.78103707259,7456.28563601347,7518.91115049379,7510.65710914326,7499.52140232085,7502.0445127901,7504.69473890544,7532.62673176822,7451.85883620702,7460.35644512936,7474.85600835458,7467.40547512104,7503.43096322792,7492.11660085715,7473.66233682458,7462.27417466658,7497.28676905323,7593.35981222402,7537.14417368129,7535.79718658804,7531.50220886461,7551.73913264993,7453.90256776473,7493.81945752259,7540.90854097869,7529.40376250858,7567.04700990691
7523.71428571429,7650.55834472255,7630.00205525386,7645.38848578144,7641.44885351749,7621.10874915297,7703.86059410081,7703.880429403,7667.55713904126,7687.41662177086,7688.46330665372,7767.39014954026,7691.65332726436,7647.08755453008,7693.06676955254,7651.05702484429,7659.78994413053,7657.08298744138,7673.30962419332,7643.52435123413,7661.31406632936,7713.64336492671,7727.35491403698,7748.06826474706,7747.06590116982,7780.19578540501,7724.75294104417,7730.2677998835,7741.26238349675,7753.67500195553,7742.2229226561,7798.88663486073,7685.97210655031,7678.00410719627,7675.12410865633,7761.72591852739,7643.84906269831,7815.56038673755,7847.15492168289,7853.41465132026,7879.45615110856,7680.70225043963,7777.50801107155,7788.47071310092,7808.52511194668,7831.23186446701
7767.14285714286,7638.42953028085,7619.80361323795,7628.2249704814,7635.98375317753,7618.19463045451,7621.94328570988,7629.20092601672,7604.59458459665,7620.86119200095,7618.30328615655,7680.10410700938,7625.34350671525,7638.48260484162,7671.07881635442,7634.70722983837,7663.95420820575,7653.77844264188,7675.63936218062,7646.99003075208,7683.2560980865,7654.51042641376,7673.00322304559,7662.02334912869,7672.7628294819,7722.05393806668,7668.8460215463,7676.03458431793,7696.96836377087,7737.77574017119,7726.14045375951,7717.12092332646,7600.63215662763,7594.26895685954,7564.6124150856,7538.16495292051,7165.06605326959,7687.48664639413,7703.9117788471,7684.70115212987,7704.11416066584,7462.84746858553,7667.25957614505,7676.17850571815,7667.4372529271,7706.47429924843
8072,7982.45095351652,7963.33692011038,7967.60253564397,7967.73192586395,7960.01193169893,8072.31406240475,8038.80527882778,7993.58226559836,8009.95041355233,8015.05277861492,8109.4833769935,8025.32565195895,7960.78246742147,8001.48796894612,7970.94258350513,7987.66859505617,7962.94349076636,7980.96529750056,7965.13727288602,7988.66695320381,8003.62065262165,8036.11253112554,8062.13564282888,8054.01696524136,8076.36203186596,8041.78096442833,8027.99146924384,8061.80839936576,8042.9412711675,8030.1429998442,7956.11381476654,7990.44670092523,7990.66568437265,7929.50651646115,7929.07797691619,7880.43239084789,8094.28226579381,8120.04204511144,8078.04938452743,8106.74174151127,7884.09949904947,8128.7042915576,8050.308452168,8024.34350593055,8068.17549921505
8350.28571428572,8281.6907863995,8261.54575545158,8269.31198379967,8254.92540529982,8247.8351882446,8384.06094453689,8366.16310734963,8328.97965177305,8333.36775152801,8342.37176567978,8424.1216433711,8372.51236165129,8289.82707377009,8344.77665438466,8307.21546798871,8283.2553875744,8248.98354957225,8250.41105820871,8260.0501263937,8268.76430619223,8335.26007905606,8354.95588087818,8365.767363134,8353.40625625837,8365.80687047782,8266.49035354264,8301.18585388267,8328.11558570394,8324.23948407654,8314.19185981526,8075.91749711768,8278.26438389372,8278.18350001737,8243.99328813973,8246.72099526752,8145.66045578551,8333.54292048933,8332.6522820452,8341.74334190822,8350.35901140214,8305.9823698583,8380.05409149291,8317.07186614452,8283.48311043828,8325.41404860542
8640.57142857143,8569.48499190989,8552.01178715791,8560.29166770071,8550.54439053261,8541.39796021486,8624.63742155132,8601.26344460749,8581.78987999418,8582.97625121604,8591.57814450511,8658.98689016837,8627.63650444854,8609.03198028168,8640.54536993358,8610.89499970647,8585.67393577979,8554.09288600148,8544.76635089422,8561.73578677503,8581.45772447055,8605.28549987892,8625.13831920593,8611.24781515623,8612.88535450919,8644.14276884715,8580.14701696399,8588.38282507094,8626.73009951617,8640.44968165583,8620.38739861985,8604.17884601063,8615.78633935495,8606.55675094943,8573.34378885734,8583.87797289015,8540.23560755482,8627.79820245999,8638.38722199436,8652.59362045458,8680.22054271117,8658.63425994607,8671.59927723884,8637.75472838571,8630.64283198156,8660.83912787452
9069.28571428571,8890.63845384201,8868.90238909479,8884.01589098333,8877.50489280783,8861.60582381466,8934.92878806248,8922.17201423749,8900.33423689361,8910.55538306173,8917.05934292875,8997.67413851604,8940.76856551281,8914.78072967834,8946.64768696673,8915.94184081426,8866.05567166482,8835.4609957359,8819.41245551534,8839.55102980774,8853.47349522937,8867.8205636186,8928.06333842292,8952.11676012449,8935.53238234107,8954.45801254587,8939.44444326469,8915.95620845646,8936.84373643882,8932.21246240318,8912.53611580053,8797.6519540161,8884.88122060491,8868.24862078569,8843.94685722322,8899.92295066584,8816.72405400754,8933.01916719167,8953.58776104321,8977.51530312123,9000.37477779455,8880.70747783545,8938.61200080595,8951.44649104412,8941.57228946841,8974.65782181811
9375.28571428571,9403.01563764767,9377.99009505309,9398.56866757747,9380.39494337423,9392.11086673628,9496.14649834232,9476.09405283759,9451.4901424334,9461.70858802597,9471.43425220572,9562.60377283448,9503.58830352021,9437.70374123734,9477.73407553531,9447.06669754977,9400.82330063222,9363.4255261141,9335.00980212719,9380.80798966714,9359.11979034106,9449.37652165178,9482.84996553509,9482.2750214109,9469.9387157788,9457.61631563626,9436.15050313922,9393.28185357273,9426.54035359787,9418.161391473,9398.87480244203,9116.67465382895,9388.83918385027,9369.55672855009,9349.93510826916,9388.10632146246,9337.24121508054,9429.59231941436,9438.13902661075,9461.97688567962,9461.38749224125,9436.31269535665,9444.41002771678,9496.3886999804,9447.33349013367,9485.99203027793
9547.28571428571,9626.90920925147,9602.56932136211,9625.68194355803,9613.8139576208,9610.58565677368,9632.84414764356,9642.83349147279,9639.64984431401,9646.1423379377,9653.55421229697,9720.20251507363,9678.74161450391,9672.77286439324,9698.8013397804,9670.15548759302,9629.54755758471,9599.51116213626,9589.6006998818,9609.42890316991,9598.89697869101,9645.13133858737,9695.22219040431,9679.695672784,9682.38709947585,9702.97635399985,9647.43099666666,9652.4927143892,9665.77179088975,9694.35355454542,9680.0948650988,9759.76149990558,9691.15514654832,9671.40355390251,9678.13736849221,9733.64819659526,9611.90426071864,9712.71579315182,9749.53184465162,9783.6142765375,9804.40709115097,9736.24638192109,9776.51008208122,9814.10212096249,9803.82436204911,9825.33784897589
9865.71428571429,9753.22009466702,9730.27294321849,9748.38025751116,9755.79473235459,9718.9823479735,9706.99320916157,9721.87617876301,9713.54648047592,9725.52412322991,9730.47534635715,9808.40506679806,9739.47283559002,9766.03627274118,9779.65631304032,9755.28453611327,9755.64855695563,9729.96007740319,9734.03506096319,9736.14071164216,9752.93346334773,9715.27179566129,9794.06234130383,9783.37738979841,9788.88770259056,9818.77913311679,9821.93356628594,9781.42837682869,9792.65122312358,9831.76797822846,9821.57885688904,9834.43641297934,9741.17906628867,9714.17944305379,9706.04843382123,9763.11223984265,9531.39954395764,9787.57507748048,9816.2884879741,9847.24957623466,9867.53043092859,9735.09849650842,9770.19868288227,9859.13489727696,9856.87521908839,9878.84865944476
10191.8571428571,10146.8160364789,10122.6877550486,10137.0789912383,10133.4988883926,10113.4792356007,10185.3191202765,10187.6251710362,10156.3098040417,10173.4666244279,10180.7508883478,10286.2189286466,10197.8628736659,10145.3434381461,10183.7878478809,10156.9769454078,10140.964223787,10117.7840811456,10114.671068154,10121.56652707,10119.3803308302,10144.7580987909,10224.4317823572,10232.2841175855,10221.9573674084,10217.4424263553,10205.6918429144,10172.4488385166,10195.1488596442,10203.9478457233,10192.8968796816,10001.458480275,10125.4993802901,10108.9108534056,10081.1128016153,10133.9066264614,9966.5312385327,10212.3786619662,10252.0741057903,10241.9915942168,10250.6670591186,10096.379904943,10250.3616440143,10287.6266414763,10247.5861466303,10281.5415385069
