"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
42214.7142857143,41144.3200816853,41066.1554890603,41045.5779776231,42371.6534346669,41019.1768188862,31628.5677792235,38909.3322721987,38058.8331496998,37677.9493070779,37872.3354908193,21604.6992899444,30881.3769464349,31883.8801309059,31115.322627601,33587.7336583127,42439.086221935,41289.0939135758,43374.709478176,41043.8984080409,41820.8356476831,32871.8770169518,33683.5068856007,34799.9878040052,34785.2641746658,35782.680630843,29825.1914551694,31006.4100114982,32156.8075054289,29946.8569229393,20714.1322106232,42600.7939022268,41973.8031900746,41174.8668614274,41715.8572766582,40803.9928887025,30934.5946368626,35995.0934856169,34318.2388497237,34684.8771249903,42946.2200504432,25843.5064075801,20055.8885648972,16227.6128046614,19739.1741939978,32585.7213317119
41832.7142857143,41634.348328196,41570.2758976224,42372.0018197778,42068.2953611698,41835.3054263904,32068.9907291713,39491.3304120406,39007.8016885787,38886.6714839896,39183.1809038274,24773.8462663379,32756.8218861939,33686.5710366371,32883.330853117,34478.1211606898,42801.8865187951,41703.6450922909,42741.9087935097,41545.2560347657,41703.9470595489,33019.2824772535,33522.5006959387,35355.1477006197,35414.0865015693,36124.4212821175,29561.3072220494,30044.6992989952,30938.5229993526,26649.8270606298,21565.4358478834,39546.4264722898,41576.9260745127,41272.0223624785,41133.9485930102,41660.1704693625,30865.9794773656,35722.7225128227,33999.1477820468,36526.0075686549,43511.6575866286,25692.8330638817,20028.0795204161,16153.162910659,19247.7567599961,29515.9913464985
39166.1428571429,41196.216951013,41133.7196498003,41284.5714865081,41436.5384579311,41467.1911021312,32290.5427534107,39099.5398631565,38758.007916658,38684.6662259717,38915.9853797601,26942.0191236315,33660.9439655773,34284.4269803023,32863.0467393566,33405.46050144,41575.1955865045,41218.291787131,40893.9895125728,40592.7640885323,41061.6372298796,33576.4578776162,33346.1904583711,35194.0874480192,33870.1895405663,35374.7581767641,28894.6960474178,29257.7851768857,27013.4041303361,21685.5959096913,18551.4104876746,40772.5076983362,41392.9128428529,41452.5203811488,41323.7249755364,41780.9183423925,30511.7840376705,34667.8311548423,33749.6941906108,34134.1121617634,41296.6759066171,26016.8134508692,18575.6116776305,17366.8431387276,17419.99797581,27672.5535671471
36091.2857142857,36497.3290730097,36441.2705189445,36483.5184969393,36872.7534368619,36442.5347278029,30585.5619709538,34888.2351016148,34490.361609725,33910.5697107181,33955.3877390138,24896.4496890473,31078.4571577876,31146.3439089175,29665.5631167014,30349.9575901246,36417.2865379372,36388.2418376825,36416.7286371351,35829.9799964767,36814.1256374801,30815.2250807425,31126.9198837574,31218.8851636602,30397.0575170038,31871.6542312425,26703.5370481552,26367.7629471844,24666.109643242,20742.3976345716,17270.2760331093,38567.1769149947,36428.0204333136,36188.0008039812,36473.0872746202,36883.4781949224,29989.5981357468,31713.5581427091,31140.5911293424,30573.7055115817,34611.7459656553,26263.3094836028,17567.642443471,18122.1153936703,14132.778865455,27739.7923397473
33456.7142857143,34211.0021138091,34208.4416922259,34190.7950821537,34994.3538007028,35230.0441365681,29647.1891718936,32588.8221395495,32480.7453636068,31861.819161056,32351.1893556096,24624.4970042611,29217.4496939724,30622.9067120061,30260.3406185396,31531.0585298866,34190.4650922287,34254.7574827176,35052.5417942,34028.0021166619,34411.9290858543,29027.7847306263,29640.1796076972,30613.29986631,30075.2121743243,31331.4701373516,26789.4408318832,27181.8243332627,28287.6488657161,26815.3670938989,21254.160206932,34588.3337103161,34675.984817595,33831.390125707,33819.1091915422,34985.6926304147,29185.8834251971,31401.2300145422,30031.515086301,32557.7804468446,32333.0387810396,26047.2207616617,19566.4601129847,19549.8393530735,16245.8194916705,27927.5429840326
28309.5714285714,31372.6274562329,31371.3559713959,31350.7299829666,32315.0603244815,31820.2503233345,28303.1911734406,30222.6181826084,30048.1060457433,29894.6079970551,30473.2222835222,24618.6588955456,27114.194708557,29553.7677626216,28876.3359271886,30531.1711648516,31327.5817016736,31574.5158367515,32224.7022219802,31012.4596475299,31818.0127364996,27400.9092225449,28158.2542293926,29492.0232946577,28556.8750910714,29462.9492699186,26966.8555128916,27087.6147983966,28221.6313311697,28949.8815858572,24624.9274284741,30698.3754091616,32305.6958917531,31246.3545699003,31650.2620894932,32114.4540618037,27830.3615840981,30266.9020574868,28374.4231688948,31707.3470749629,31418.6229022376,26128.1285016618,20853.3352579896,19908.6420490155,17671.6036870095,30620.8551858027
27260.8571428571,23491.1201459705,23422.0452732542,22354.7707568808,26391.9820644243,25762.7005821538,24639.0565575389,23794.4636076678,23178.0336951505,22548.079961242,22088.40990989,19024.2117375517,21698.72771855,22595.4788515093,21422.2132395876,22558.0296821769,25070.4492390453,23815.0692350888,26947.013429503,22730.6053470129,24962.22554723,21836.9248672502,23866.4140570117,22109.144780862,23572.9814360369,22686.8639874601,22689.6663420253,20769.0794761753,23699.1161081737,24242.9169710972,25461.2401478144,26848.1679390078,24905.3062722434,23923.8174916573,23575.655278005,23095.3071219223,26167.0558141612,24669.7825167522,22916.4630644265,25632.037719181,25110.1917086001,25476.4407399132,20527.1758320919,18533.105621456,15102.4242819273,28094.6922445779
26808.4285714286,27782.4940404497,27916.1901446664,27359.1619285137,27187.7849670561,27343.4292415992,25856.778839404,28130.2731922387,28016.8709028343,28160.4258767398,27900.8962029509,22871.3121197855,26021.1646257056,27298.0911037054,27490.1259984883,28823.1059632709,30325.6183094183,28364.9552975788,31622.1817148908,28110.5935649768,28403.3450154631,25052.1246224169,27515.295884374,27796.5705877426,30222.3157204202,28523.2201112129,24507.2687774194,27844.9203024734,34146.6082359218,31677.403772189,30763.077127983,27214.6359888116,29311.3187769017,28276.5527798944,26965.1558931216,26780.1599678152,25968.9458412212,27301.7653954941,27092.3682040441,31965.8340910961,29663.8689198472,23697.5343334012,25652.338491684,22800.1813213313,18704.5776782417,30052.0572114699
26738,25189.199553678,25113.8652873299,23756.9590683364,23013.1211169313,25233.0692415769,23963.1650659975,25402.4812252397,24737.8788047687,25235.5772118719,25291.0504780507,23750.708969291,23998.2562789131,25216.3012018908,24287.7557216691,24378.0601813806,27260.2030579557,24974.9557603019,26268.3613636711,24906.8933854814,25109.8832832012,23363.0622108042,24791.2306935376,23991.3055947162,26210.0553603624,23802.3369743798,23592.8887633401,23945.7073441626,28480.6911712259,26636.7461048461,28908.1179186864,22384.0333731764,25195.8199268654,25756.0252195377,25078.9345733542,25356.1465614445,24626.6729313993,24129.9025081635,23851.2377472454,25456.4015701018,28675.8043870283,22816.8638966933,22069.7879015625,18461.6335140847,22685.8649837635,26406.6203733918
26713.7142857143,26824.9280072507,26718.2794666024,27067.9531706395,25741.8573490687,26037.6074916359,25122.9279391242,27404.1499099131,26866.2940724316,26800.0173430375,26721.9833745786,24036.3036710479,24830.3557927639,25706.4990969964,25886.1479645862,25457.6395505517,28857.157113406,27091.6280806004,27506.3529419335,27145.7271934786,27159.5107391585,25010.8873090532,25433.183298812,26015.3259589173,27364.22962821,26050.0695605797,19861.4214120279,25735.7493632897,25246.3869671831,22084.498345839,22592.4230754561,28785.363666616,27473.9672820883,28223.8215506833,27052.1747227867,28072.0092763459,26103.2704342381,23714.1981074532,25266.2080801922,25991.077323207,27078.5898884598,22961.4476595747,22580.251744373,22905.2178472758,24214.1406128774,22562.6949275868
27405.2857142857,26619.0205150851,26601.5855340633,26604.3377055666,26643.7039628166,26566.6673687746,25588.8464457767,26412.4261248608,26417.0104958486,26391.0281643289,26419.4901916173,25586.9844331253,26086.4862924409,26220.7519799113,26103.6490145014,26043.4842222243,25994.0337589466,25976.6725990397,26098.4281212586,26768.0629854425,25399.323356448,24757.1893613634,25177.7568272223,24617.5131468147,24510.1387881389,24813.1970794405,23185.9933402184,24194.0064871943,23701.6131885966,18691.9247256337,20806.6907923668,26641.3114430963,26120.6823355709,26220.6662698285,26040.5466451617,27707.9051955928,24477.3607981127,24196.2400062864,25133.6137522298,22110.1208612307,23337.8257114285,22925.2359116627,20991.4468062074,18631.8391250469,19018.0626388923,21668.5374523431
28762.1428571429,28104.4060957231,28105.1736141109,28089.2175584601,28121.6635519923,28074.5528700551,26857.4837898525,27727.8939008819,27792.783189064,27790.6364957167,27845.0531780529,26997.7665160126,27431.4980723785,27693.0476747209,27569.7140262731,27434.6756830185,28356.6624215808,28342.4799810344,28078.8874724554,32157.4600390853,28314.9708379083,26327.6606459011,26579.6258065378,26857.3882724862,26485.1553469013,27016.4141487584,24059.979580499,25694.1748483561,24814.0288836077,22982.4905590219,23230.1598664686,24253.3539552232,27491.9567957014,27619.4203691964,25076.9844519549,27517.9715857903,24932.2210791503,26069.1427067053,25286.7657944873,26766.1602598711,25721.1269493006,23382.0336539727,20322.6099265458,23486.505859841,25369.9137151632,22444.0824736503
33630.2857142857,29773.3182404418,29779.6336814773,29765.0094619681,29830.0793627687,29725.0349037082,28470.5965264129,29146.5576241069,29227.2531482584,29265.4941693206,29271.9914235379,28483.8236535016,28774.5034416393,29073.8983177552,28867.7861717751,28500.855805837,29748.6120591479,29720.6697197567,29646.0529534787,29653.5290564234,29829.0832685318,28656.8118873199,28948.8363692488,29074.9451335421,28650.2034944485,28955.6945608783,28150.2252783308,28752.4626068183,28215.7974792593,26195.9208310581,26858.4077686227,32998.6456181617,30871.5449154857,30416.1119930638,28963.1141987223,30433.551331902,25515.3520626875,27532.5585671477,28496.5935642383,31310.80498221,29378.283246892,24040.023077999,23210.7768023388,23289.070885942,23466.8026408268,29403.7550147445
34598.5714285714,38089.1322943523,38111.6489317406,38118.2004264965,38322.8521607285,30875.6132232719,35892.5545018977,36498.6299632456,36511.6277893288,36766.2617950535,36568.0493701872,34705.6271042128,34572.793739827,35887.0217033498,35205.3558808156,33301.97043055,38157.9440190371,36999.0626861751,38068.4302466056,37590.4427562566,37455.6464876645,35883.1812097941,36427.6140054027,36483.1536738556,35756.3595102612,36273.7918195898,34629.8000722597,36370.9862758688,37279.2147271989,32270.7322871991,34568.7145281211,34742.5097817998,37171.9384263297,36022.4751468924,34941.7977972067,34099.4461918443,30734.8668647874,33509.9945919908,34180.0920469927,36605.7049699972,35847.4782893332,26923.8684768248,30945.0605467722,27478.8625161603,26995.484523825,36527.5778799241
34907.4285714286,33636.3357861745,33621.4197117968,33926.5628305568,33305.0040883534,33399.2578859005,32554.6036193485,31587.3537262088,31840.9190454921,31960.8851967703,30989.296903812,31166.1136252188,31137.7745881162,29827.9882551899,29583.9874867103,28437.241952043,33394.1400579704,34118.9463999962,32703.4692571836,33343.4433060106,33329.8089103856,32820.9946154819,32139.8600055198,31530.9352791107,30982.8352736859,31736.074050849,32204.7050707156,31186.6791608813,30757.5141241261,26290.0084982991,27410.5870704962,35626.557823553,33935.4235264326,33945.2342955301,33097.4969857916,31540.0758079579,32527.2634981901,32375.8790538987,30402.5136002322,29759.9161178922,32495.6206199515,32138.5386613258,30444.9624473952,27451.030072995,25382.4076041334,30840.2823119313
35002.7142857143,36382.1452713772,36302.8516560723,36699.4271732139,36223.1720043864,35630.1459928638,32857.5909625906,34152.3943272186,34525.5325704943,34289.8816504544,33827.1215796595,32334.6626002915,33780.8228773592,32437.8209436001,32852.5717370764,32093.8908075523,36745.8788301542,38053.6255737635,36607.2822410176,34707.4017581567,37241.9267290064,34644.9027374706,35575.4734867105,34802.9921904696,33984.2013015148,35216.9474156431,31913.4413235587,34268.1519178463,36007.9401857587,33641.0484186926,35124.1190275073,37286.7126902001,36236.8320975027,36588.4283760545,36170.1834855757,35708.4142268584,33432.2754541851,34165.8827872112,34308.0098172098,33508.5888054083,35010.1336045603,32915.0423716482,31952.875520744,34171.9070173094,33115.0976429035,35918.9221532069
29631.1428571429,34979.2955189517,34685.3642824458,35010.201734113,34779.1073229709,35165.7517260074,32315.0915158045,32198.036906556,32419.6603523011,32276.932660472,32938.0526887932,31857.1346552856,30061.8730047898,32447.8675881058,32353.430336854,32794.5847255124,34638.0414738403,34146.2709854077,34700.6682646911,34222.4233375471,33842.4707038764,33323.2885871215,33723.0434937952,32245.7831575931,30625.5358655759,32093.5999137824,36378.4917528361,31214.3521516786,32803.9116362973,35048.7231070096,35206.3200602365,33438.863903997,34489.4551465486,34834.6103351311,35311.5858137478,33525.8937645431,32117.6147116807,33352.5721671264,32082.7874211576,31724.867985535,31413.0419871292,34455.1272427193,31511.1994504698,30515.6481970635,35243.9614958582,32563.380100354
32446.2857142857,24239.9480868052,24246.8813676685,24281.9454780811,25518.3652644072,25272.3021726473,24667.6272426908,23585.5908536867,22703.0466655751,22425.1871830664,22495.4485986377,22113.5274033724,22136.6776325685,22646.5016467278,21894.9077191548,21885.7589022554,24817.8834429202,24296.1277569442,31624.6782252875,23437.6621306858,23854.3616202596,25258.3846700458,23474.5743207561,22809.0508616527,22562.3565514531,22873.8448817632,25040.0956707541,22165.8760644849,27111.9676590979,27379.1482546138,28956.891518488,27740.7254403541,23913.2378162808,23799.2930570382,23810.1989859764,24608.9626737538,27708.6989659824,23769.1158456521,22214.9871739327,25529.5886372637,22267.2811855515,30313.3807501998,23878.9825014806,24247.9090006285,23247.6223434061,25730.0171932205
37758,37878.3973806905,37953.2008652757,37916.9665343016,37243.5641369721,28979.4257043954,31699.6872423282,36340.604364443,37168.6149402736,37090.8484248845,38209.4227820985,31336.4606413228,34325.2236071926,36918.7628641395,36722.1109514792,38556.8313008093,38014.9909617568,38074.4110644861,37296.0954175929,38570.3967618267,37035.1829965799,35693.9261275595,35696.0289977489,37477.398127223,37457.3982126162,37153.9086454882,36937.6190336535,34904.4053131456,36267.1376210675,40529.6529982009,36794.1863155333,37775.838941414,38693.0828387166,39464.4205278063,38671.5230101402,39228.2873834251,29951.1903057771,35866.6904742865,36238.6344076421,38600.0271819015,38168.1073188423,28672.2579754097,35829.1571242949,37685.7593286736,36862.8776429478,37449.8794222284
41888.2857142857,39791.1384800302,39767.3598895358,39718.0614944467,37123.2518469541,40273.262005423,35719.9839292122,37294.804072082,37176.8583209804,38048.8758152973,38493.2640769224,35094.9841986159,34667.5197253296,36678.6453029537,34454.5304620601,31475.4926276998,39139.5534125185,38557.71421472,39264.0254891611,39160.7596968538,36412.1463436176,37816.276668524,35427.7458252245,36984.1262604867,34743.7844264364,34888.8226276652,41185.4507640918,35494.056004841,35044.8066778306,25876.7088220245,30651.5746809688,32301.424693071,38398.976034425,38580.4742991533,39555.3108075595,38675.8784165269,31499.8327404774,36571.8976534945,34472.7370378528,38697.8444313096,39685.8343546357,29395.3625963592,36458.7478461769,33863.9915216376,40253.6160302666,31153.9460958008
45588.1428571429,44773.6742988174,43670.732896591,44879.0636227713,42367.9048136414,43927.0227552918,38724.5667833067,41891.2221841533,41524.4984225364,42326.3267880254,40703.8728898982,36660.2138265425,35696.5232555068,36723.9446867965,34998.1281647653,28378.5356341828,45422.9895807502,45498.2534412934,45120.7774262645,44536.8119201755,44638.8564044224,41695.2589666326,41482.2161164029,42979.3703782846,39606.092769901,41526.0872326772,23980.203913748,39698.5872090126,33469.981513769,26718.3603397143,28758.2702341186,49460.6018435885,46769.4175076518,45134.22996746,46443.4294412903,45522.5426045571,34803.735177217,40379.587289791,40157.8588097648,39495.6003345399,45877.4571540865,29343.9734388672,37329.0030849209,32651.7232147434,35243.3424276244,40876.3094650894
46576.8571428571,48992.9877139614,48748.3749866798,50380.8201655059,48966.698947681,42530.4381807616,43019.0115610079,42314.7168102619,43222.8153872249,43248.4025871427,41822.2501193952,39609.8690933999,40015.2853235407,36414.6412584069,37391.4408987493,35228.9112230108,48000.9842559022,51402.5040387659,47737.2134933008,45372.7378721011,47465.7037166349,43500.5264135317,45094.9529565171,42306.7245543967,39857.398905874,42476.6143677739,46131.813514296,41220.7096809649,36361.8371532249,23986.3010859595,24783.4319248957,48379.1223825882,48604.7429093868,47918.7486110678,48150.0597773792,47008.8116584129,36463.468320224,42492.8853097896,41422.9825855054,40046.9235827683,40833.6971308859,33030.0309226599,32047.9853259804,32499.3207139969,28311.3054816145,38959.3254913085
47306.2857142857,46897.4577545981,46507.7618610134,47928.1613093957,46696.9984115752,45845.3410425664,39634.066600847,39235.2733697155,40784.3647145196,40313.8227346565,39453.4785455555,37275.49345242,36395.6489926445,35195.4456249685,34848.2894568756,35015.0073178509,47318.288194826,49543.5320159769,41652.9302496811,52485.6413429404,47518.8300187159,42252.3643120594,44019.6190889448,40928.8134941504,40317.3610471747,42445.290568696,40783.9749715922,34406.7313774248,42929.4376272251,32661.3105128953,46268.6523729947,40272.7998775584,45573.701718879,44882.6285333605,44720.9326533989,47917.7476049168,38310.0475402578,39983.8547049918,41240.7998185478,36863.8449237415,41700.8309233008,36293.4731252312,31361.6749816713,38131.6638606974,33549.0385503753,43103.1052947644
58408,48602.2380249323,48345.3261555861,48931.2686058868,48380.2699921907,48372.938975479,37894.699364987,41012.3410125188,42573.2284973481,41963.9644362897,42312.2796160764,35991.383229994,37124.807477702,38586.700210345,37080.1170566664,36940.8567936674,49116.1450631568,48441.0113040052,61640.6322054429,47539.3749059756,49812.0771742968,44790.2447522078,44003.1676053857,41888.6184296676,36102.5305260389,41859.5723188875,42380.4606097982,36755.7090498491,41600.9437528682,46323.7333854204,50786.9339720151,56291.9584058612,50604.1473406968,48404.7214921834,51127.6124622279,52331.9447852021,36906.6044525125,45036.0561977102,43449.1456032793,37792.1419378879,39952.2590394506,38823.0853685924,35791.008422295,36762.1442930354,44184.8374461617,44691.1851557983
61612.2857142857,69288.495238305,69019.0809490392,70143.0975652251,69737.1368118892,43125.5312430602,51602.4428729045,55886.9639336929,58203.6640263112,57958.9699346906,60190.5634031294,46401.1349313746,46178.4667853341,48276.0834903046,46211.4260928604,40290.1938776327,69358.630694487,66868.0081134487,72924.3051527217,66984.5784315094,69658.5169125215,58822.2610062503,58381.063741991,57139.6516400564,48268.7767296458,54585.0624935138,58523.7652571643,49055.1352331159,52282.3800460473,49773.7070597258,53670.2791607719,61592.0942336422,66978.4312490485,64604.5412368773,64833.7965992279,64565.5356133083,44670.2852560998,52455.6095650015,50575.6716492324,46572.6289944143,46937.9466631029,45520.8442498353,50585.2178497409,42053.2259084125,60845.3364865181,43623.9982137694
61583.2857142857,59619.8098098374,59579.035987036,60559.2625182153,57054.4089299299,57953.2376344503,42627.5403442627,45779.6363781244,48256.2803704876,48824.0428445828,45160.8926111665,37360.4655810348,41691.1948948068,36173.8825826238,29323.051369265,24576.670901543,59270.6950547277,61817.3035565702,57912.7012954896,57960.6709950565,62157.3671497473,54288.2733934328,46326.163981493,45827.2536314006,40718.653626747,48274.8935303416,39342.1851744792,42026.3556285483,45132.1879931994,25307.8861748459,40046.3736540985,62391.50815291,59971.6227480085,60486.424764406,58714.4071553432,59862.8630454972,42659.4699919318,51786.4608602535,38590.308891529,59682.7092172811,58031.4964262951,48888.8871661045,50537.9997860943,42227.2245999862,62279.0843648199,47472.8443789726
56703.2857142857,63882.11459622,63812.5802091657,64910.4993441556,63618.4301998345,61426.9358933427,40145.094068809,47593.129444909,51587.4023051938,49903.1169401916,47749.6136112267,31300.2685936078,43559.810343422,36080.8587495277,33345.7332305822,31986.3700175528,64553.0774109232,68642.5477879605,72999.8028651442,58832.1192597315,68462.1890550986,54303.4914491276,54674.7011368303,50711.3058149152,45447.5017664782,52369.4282183251,35848.0499426626,44213.4787168157,49565.5748623968,36706.464998466,47508.76885183,69629.4154254888,64075.5335934739,64306.7372132824,63396.3284279687,63910.0301755476,42099.9048100125,52646.4044379923,44101.768430783,68413.9887649749,55370.7250122781,44590.1757080462,42194.5481144381,41817.8820679831,56506.41949118,78322.7178717609
58426.4285714286,52258.0746543758,51545.2955891432,52153.0207401401,51530.2986314754,50380.8323424181,33260.7779011906,38634.9111590059,39119.5553086982,37527.4740317949,40181.397959558,30598.5026300316,23164.3192788821,37278.5450327545,33009.0074399434,34536.6684221266,51183.993422807,51308.0339705098,57943.3895174343,49162.0713461308,48485.7920943224,42950.3328722265,46833.0496219701,38471.9989574284,34086.942744678,37839.8781370092,53263.0533428919,32765.0248262634,42816.1553760644,50867.3535133859,45888.4322992475,48292.5419643936,49742.8089755246,50646.9519494863,50661.763858709,50302.7671836312,39498.5561594516,44408.3744267893,35037.92449603,63001.3377350135,40827.8601547567,45479.8282633875,39826.0077659965,35100.8655135881,41410.9020641714,51242.14780987
58916.5714285714,62294.8961618495,62244.8957399819,62127.4160725501,61988.6790689699,61087.0608136807,36161.6686187642,49054.5164291533,51764.6777281766,50597.8195300118,54173.0769745006,29873.366526084,36105.2711056119,41508.6150265528,41059.6389367421,43357.8509440257,64102.4539828889,63734.9421577368,76874.7927634974,62315.6008865234,63514.4182249717,51557.3543370978,49862.3519850243,55613.895074265,48039.5832586067,50979.3498791633,47283.9864685862,47094.8154092922,59010.4705746488,69917.8419557991,68003.0887307506,58033.8197749757,63051.1227971778,62781.7102772544,63968.9718970482,63083.6718103329,36957.5902638711,49103.9706647205,50309.40946931,68820.1593127957,53328.4650545758,34762.3201626576,49191.4947093273,51645.4404705468,42630.7617780266,51788.4851161264
59044.2857142857,56822.8473449407,56792.5645608162,56783.3666439659,56748.5341072171,57229.3454981225,34054.2875293179,47249.4423965015,47505.8080704132,47933.8764507184,49003.4179244126,26564.5426339169,35736.329462293,37294.6729957141,33402.4122067675,33495.7035671595,55983.8457549476,56419.7002512266,57777.7505547566,56109.3968566211,53462.5293441558,51054.112218065,46732.7023803515,42866.0155459079,43133.8640954252,42471.1476955251,55025.1024139307,43097.2428386991,25031.9275628123,42505.864276815,45058.1634394972,67080.8474171505,57793.8755375987,57987.3844136686,58440.7317096715,60163.4207145581,35361.1583384352,41560.5791177894,41438.4445117101,64304.6131438319,48103.6475947005,33362.4609356985,48338.397000337,37823.8140090148,42046.3538664588,46664.0613658849
61669.7142857143,59832.9567282712,59749.638433833,59862.1315530243,59998.7735643693,59435.2581850713,35563.1869786706,50693.6015241172,51513.1862995635,50478.4085169902,49976.93820873,22931.247147388,39545.7939776983,37655.9593878162,34031.0186339127,32077.4065602741,60313.3741930504,60161.1706831826,59750.3374642375,60308.2787755468,59808.05627517,49342.1640162057,47122.9883862612,48479.9466358873,47841.7990746941,46927.6999810484,33040.559209163,41204.4245352977,30884.6130378206,28441.9105230528,24639.8431246446,54713.9184119365,57322.0387069858,57116.6266666833,59074.272305044,58112.5924916533,39512.198582055,36801.173713651,40775.2639609542,59150.9156547512,58035.2315161922,24837.6650802462,48184.4702298477,37175.6509944826,32824.0342800889,46466.7574313942
66114.4285714286,64289.3246247725,64303.1928204702,64246.7411400309,64342.0739843241,64451.0489215623,37701.9817285636,50373.804625621,53489.3161609378,52397.973807583,54202.639040286,32073.5825243673,40195.3596927305,42222.4735021089,38032.1850595815,37161.8849333356,63287.2983539326,63218.3296801856,63356.4480661094,63378.7122604523,62402.1704156897,49754.0920558639,50152.3312278288,49424.9283451903,46399.5748679683,48145.6631526029,51298.9425542491,39642.9816814404,30030.9532608718,18253.9690537893,17273.7901765778,62877.7395064963,67290.4367388417,66210.4596669153,65615.8175438492,64254.7310504773,35765.591461132,34292.2985319851,51388.9758890078,54612.7109999728,55212.6469275642,24970.6036409489,38303.8774179964,26308.229730877,37126.8395445933,27069.3991780616
70655,69292.9952179648,69317.1854281581,69282.3752332924,69538.2191723454,69128.1545242829,39280.6029859201,53264.9615701058,56754.1696909346,55988.8023628175,56925.6417237197,33419.8322876342,42755.5022542139,42616.5271916507,36757.0014796722,33189.5617215596,69800.4144525214,69421.910390407,69581.83495918,70134.1312493535,69731.6804756519,53962.6556252744,54433.8327177224,55384.4853688838,51965.6669965865,53375.4206279662,38974.5377429987,41631.5880175585,32616.7023311691,17974.3914244774,29083.1033124075,62476.9723772766,68084.4405881371,65940.132330371,68228.291725233,68939.113864539,35026.028715206,42234.9364854198,56428.0559268395,44920.0008531777,48689.0628094919,21377.8193714293,26345.0908207324,31314.1045018561,20244.5758039825,27757.6804168479
79842.7142857143,73956.1461714208,73974.2975277108,74013.9331199338,74286.3853792352,74196.8354455112,40189.9319894878,54306.9840580912,58745.6396814307,57608.0575077443,57516.4206873299,32828.9948365101,44267.4811510916,41592.9706747333,34146.1487207025,30002.3085862505,73930.9634999859,73379.6858889734,74195.9200932569,73664.5898278202,73109.5847864976,59058.4406285787,60506.6054326244,57277.313891734,52287.1944474937,56102.3896832178,44903.2578031219,46857.6740319751,37725.4436306747,23667.7055552329,46563.8299017654,80713.4832378356,75544.2318402813,74740.7582851848,76501.7673912449,79709.7505565381,37591.753921086,47423.2482750289,55482.2967718565,47702.7587269412,55632.7119886903,22513.8478726808,23822.5894840905,37349.4426967936,18985.9965505002,35371.4209172389
81242.2857142857,88245.238383935,88055.164642135,89463.7934091451,88449.9541710263,72969.1700108089,46352.5190072888,59381.4337925324,65535.6843461861,63853.8367436413,65224.9516561841,39536.2329922643,47355.248779636,40315.1235778947,34947.6429642761,30576.1928434846,88174.4400181578,89662.2472247588,88305.1676054638,84986.8264433894,88327.1061838761,66122.5728575759,69384.8736617328,65086.0077820307,56330.755684198,64026.393682806,52431.8244560917,49902.8527095665,42069.5473149942,25183.5583123656,49697.9923637015,81197.9303418878,86279.5102395021,84575.8157822096,83452.4427304356,83893.9451817753,43939.353302858,54411.4449475226,55181.0714542641,48720.8072271666,64127.9594420829,27897.2363931035,33766.0464830977,38340.9917096091,23162.581567144,45228.0985201806
81810.8571428572,79503.7753203441,79217.8315943241,80759.5371637264,79668.1689441316,78333.1887585923,37636.0450470518,49327.9545258015,57029.3812111086,55016.2192675311,52980.7006541493,29080.1209396485,40670.702139595,34413.60412767,25135.0342254077,26480.5228813136,79294.9521609953,83692.5983436832,74846.586817437,78512.7229420134,81199.8765375025,61594.9948817345,63112.2604620185,53287.6841483543,48998.2972978286,56756.0076617669,47986.1427649064,40872.6583253131,45388.0951116226,24895.5866050658,51572.3943541528,82238.8025852013,80230.3849669796,80169.7898865109,77952.5781253575,79376.8014569814,42948.3143376186,53268.4904688066,46500.9727910793,49452.9926852048,52872.2680766849,37538.6104557116,37741.1239438986,40472.7740881048,35215.7922773981,42985.0620831666
82030.2857142857,84662.2744705419,84379.0381711858,85312.087845679,84252.8183016576,83256.0575452428,35733.9435852968,51336.6824276649,59797.7346232036,56259.9942118224,57370.868521459,24136.559866038,38017.8135230902,37814.8034309151,30180.5806095202,33157.4325561657,85483.01519176,87728.1399634486,95901.6432056474,82349.0268407332,87276.0555261087,62989.4893048289,66306.4051198597,58505.4911681495,50586.4263129903,57829.171483742,52891.4368524309,46048.532767376,56269.8071794215,44508.1872478981,60292.6929471824,87894.751425081,84259.8935722322,84448.0990245056,84655.91488141,84772.0615898912,42732.571784272,58356.05804589,52161.7746884774,66854.2578220524,49236.1580171638,37621.7669867026,40308.9705384204,45221.2543494777,37923.8217307292,61667.5368941044
83668.2857142857,81878.5919910648,81353.2278912193,81776.1993830686,81547.5707970103,82462.3625812884,32805.5401488744,50169.0172832511,56624.4155382317,53375.4527164058,57594.3694239299,25074.0428042125,29726.3638437174,40173.4307379562,31474.0570310248,36398.7071666283,81307.3203906848,80798.0254835789,89265.3448035517,80238.7533806932,79612.7896296568,59752.794480484,63404.7527614798,55580.7563364776,44843.4267354263,51884.3424720587,75346.9828067606,46724.9744903378,49879.9775901262,55653.6389420735,61149.1341538388,79266.0878186452,80155.5193354037,81296.9369696033,81578.0110232815,78365.3967270996,41591.8522566341,54043.3090902504,46553.1195078034,74748.8649014764,46471.8861308087,41807.1253729976,47331.8830148081,36400.0750426836,43861.8510458703,55330.8150442582
