Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
28309.57143,31372.62746,31371.35597,31350.72998,32315.06032,31820.25032,28303.19117,30222.61818,30048.10605,29894.608,30473.22228,24618.6589,27114.19471,29553.76776,28876.33593,30531.17116,31327.5817,31574.51584,32224.70222,31012.45965,31818.01274,27400.90922,28158.25423,29492.02329,28556.87509,29462.94927,26966.85551,27087.6148,28221.63133,28949.88159,24624.92743,30698.37541,32305.69589,31246.35457,31650.26209,32114.45406,27830.36158,30266.90206,28374.42317,31707.34707,31418.6229,26128.1285,20853.33526,19908.64205,17671.60369,30620.85519,31921.81698,31343.1853,31287.52035,31046.14631,36815.73299,30504.73865,37053.88411
27260.85714,23491.12015,23422.04527,22354.77076,26391.98206,25762.70058,24639.05656,23794.46361,23178.0337,22548.07996,22088.40991,19024.21174,21698.72772,22595.47885,21422.21324,22558.02968,25070.44924,23815.06924,26947.01343,22730.60535,24962.22555,21836.92487,23866.41406,22109.14478,23572.98144,22686.86399,22689.66634,20769.07948,23699.11611,24242.91697,25461.24015,26848.16794,24905.30627,23923.81749,23575.65528,23095.30712,26167.05581,24669.78252,22916.46306,25632.03772,25110.19171,25476.44074,20527.17583,18533.10562,15102.42428,28094.69224,22699.15664,24256.29319,23646.02339,24850.39929,32960.9648,25391.38254,33864.63221
26808.42857,27782.49404,27916.19014,27359.16193,27187.78497,27343.42924,25856.77884,28130.27319,28016.8709,28160.42588,27900.8962,22871.31212,26021.16463,27298.0911,27490.126,28823.10596,30325.61831,28364.9553,31622.18171,28110.59356,28403.34502,25052.12462,27515.29588,27796.57059,30222.31572,28523.22011,24507.26878,27844.9203,34146.60824,31677.40377,30763.07713,27214.63599,29311.31878,28276.55278,26965.15589,26780.15997,25968.94584,27301.7654,27092.3682,31965.83409,29663.86892,23697.53433,25652.33849,22800.18132,18704.57768,30052.05721,29111.93444,26327.01674,27719.89541,29793.28359,30610.69975,24079.52196,31334.201
26738,25189.19955,25113.86529,23756.95907,23013.12112,25233.06924,23963.16507,25402.48123,24737.8788,25235.57721,25291.05048,23750.70897,23998.25628,25216.3012,24287.75572,24378.06018,27260.20306,24974.95576,26268.36136,24906.89339,25109.88328,23363.06221,24791.23069,23991.30559,26210.05536,23802.33697,23592.88876,23945.70734,28480.69117,26636.7461,28908.11792,22384.03337,25195.81993,25756.02522,25078.93457,25356.14656,24626.67293,24129.90251,23851.23775,25456.40157,28675.80439,22816.8639,22069.7879,18461.63351,22685.86498,26406.62037,24150.65555,26465.09728,24900.28692,26987.9937,28586.35376,24314.23431,29387.62695
26713.71429,26824.92801,26718.27947,27067.95317,25741.85735,26037.60749,25122.92794,27404.14991,26866.29407,26800.01734,26721.98337,24036.30367,24830.35579,25706.4991,25886.14796,25457.63955,28857.15711,27091.62808,27506.35294,27145.72719,27159.51074,25010.88731,25433.1833,26015.32596,27364.22963,26050.06956,19861.42141,25735.74936,25246.38697,22084.49835,22592.42308,28785.36367,27473.96728,28223.82155,27052.17472,28072.00928,26103.27043,23714.19811,25266.20808,25991.07732,27078.58989,22961.44766,22580.25174,22905.21785,24214.14061,22562.69493,27433.14566,26680.37251,27401.96925,28676.04988,27992.41092,24662.16454,28065.09903
27405.28571,26619.02052,26601.58553,26604.33771,26643.70396,26566.66737,25588.84645,26412.42612,26417.0105,26391.02816,26419.49019,25586.98443,26086.48629,26220.75198,26103.64901,26043.48422,25994.03376,25976.6726,26098.42812,26768.06299,25399.32336,24757.18936,25177.75683,24617.51315,24510.13879,24813.19708,23185.99334,24194.00649,23701.61319,18691.92473,20806.69079,26641.31144,26120.68234,26220.66627,26040.54665,27707.9052,24477.3608,24196.24001,25133.61375,22110.12086,23337.82571,22925.23591,20991.44681,18631.83913,19018.06264,21668.53745,27010.82652,26696.20252,25302.89341,25259.7191,27642.74338,25799.19134,27195.4144
28762.14286,28104.4061,28105.17361,28089.21756,28121.66355,28074.55287,26857.48379,27727.8939,27792.78319,27790.6365,27845.05318,26997.76652,27431.49807,27693.04767,27569.71403,27434.67568,28356.66242,28342.47998,28078.88747,32157.46004,28314.97084,26327.66065,26579.62581,26857.38827,26485.15535,27016.41415,24059.97958,25694.17485,24814.02888,22982.49056,23230.15987,24253.35396,27491.9568,27619.42037,25076.98445,27517.97159,24932.22108,26069.14271,25286.76579,26766.16026,25721.12695,23382.03365,20322.60993,23486.50586,25369.91372,22444.08247,26683.89954,27943.41154,28628.92948,28303.58852,27900.65842,26677.91105,27227.93917
33630.28571,29773.31824,29779.63368,29765.00946,29830.07936,29725.0349,28470.59653,29146.55762,29227.25315,29265.49417,29271.99142,28483.82365,28774.50344,29073.89832,28867.78617,28500.85581,29748.61206,29720.66972,29646.05295,29653.52906,29829.08327,28656.81189,28948.83637,29074.94513,28650.20349,28955.69456,28150.22528,28752.46261,28215.79748,26195.92083,26858.40777,32998.64562,30871.54492,30416.11199,28963.1142,30433.55133,25515.35206,27532.55857,28496.59356,31310.80498,29378.28325,24040.02308,23210.7768,23289.07089,23466.80264,29403.75501,31872.3383,29836.6531,29933.54677,29753.61196,28646.66283,28175.08057,27768.62728
34598.57143,38089.13229,38111.64893,38118.20043,38322.85216,30875.61322,35892.5545,36498.62996,36511.62779,36766.2618,36568.04937,34705.6271,34572.79374,35887.0217,35205.35588,33301.97043,38157.94402,36999.06269,38068.43025,37590.44276,37455.64649,35883.18121,36427.61401,36483.15367,35756.35951,36273.79182,34629.80007,36370.98628,37279.21473,32270.73229,34568.71453,34742.50978,37171.93843,36022.47515,34941.7978,34099.44619,30734.86686,33509.99459,34180.09205,36605.70497,35847.47829,26923.86848,30945.06055,27478.86252,26995.48452,36527.57788,36203.42243,37450.04944,38617.95724,38368.91438,31392.3192,32812.13444,29839.98083
34907.42857,33636.33579,33621.41971,33926.56283,33305.00409,33399.25789,32554.60362,31587.35373,31840.91905,31960.8852,30989.2969,31166.11363,31137.77459,29827.98826,29583.98749,28437.24195,33394.14006,34118.9464,32703.46926,33343.44331,33329.80891,32820.99462,32139.86001,31530.93528,30982.83527,31736.07405,32204.70507,31186.67916,30757.51412,26290.0085,27410.58707,35626.55782,33935.42353,33945.2343,33097.49699,31540.07581,32527.2635,32375.87905,30402.5136,29759.91612,32495.62062,32138.53866,30444.96245,27451.03007,25382.4076,30840.28231,34916.35439,35472.09446,33525.63053,33521.33097,33155.64449,34426.86769,31459.42892
35002.71429,36382.14527,36302.85166,36699.42717,36223.172,35630.14599,32857.59096,34152.39433,34525.53257,34289.88165,33827.12158,32334.6626,33780.82288,32437.82094,32852.57174,32093.89081,36745.87883,38053.62557,36607.28224,34707.40176,37241.92673,34644.90274,35575.47349,34802.99219,33984.2013,35216.94742,31913.44132,34268.15192,36007.94019,33641.04842,35124.11903,37286.71269,36236.8321,36588.42838,36170.18349,35708.41423,33432.27545,34165.88279,34308.00982,33508.58881,35010.1336,32915.04237,31952.87552,34171.90702,33115.09764,35918.92215,35803.45798,35139.2001,36516.17891,36620.86809,34913.60921,34547.17833,32838.52222
29631.14286,34979.29552,34685.36428,35010.20173,34779.10732,35165.75173,32315.09152,32198.03691,32419.66035,32276.93266,32938.05269,31857.13466,30061.873,32447.86759,32353.43034,32794.58473,34638.04147,34146.27099,34700.66826,34222.42334,33842.4707,33323.28859,33723.04349,32245.78316,30625.53587,32093.59991,36378.49175,31214.35215,32803.91164,35048.72311,35206.32006,33438.8639,34489.45515,34834.61034,35311.58581,33525.89376,32117.61471,33352.57217,32082.78742,31724.86799,31413.04199,34455.12724,31511.19945,30515.6482,35243.9615,32563.3801,34953.72759,35076.44788,34433.59513,34556.98951,35420.52721,34505.50317,33924.67991
32446.28571,24239.94809,24246.88137,24281.94548,25518.36526,25272.30217,24667.62724,23585.59085,22703.04667,22425.18718,22495.4486,22113.5274,22136.67763,22646.50165,21894.90772,21885.7589,24817.88344,24296.12776,31624.67823,23437.66213,23854.36162,25258.38467,23474.57432,22809.05086,22562.35655,22873.84488,25040.09567,22165.87606,27111.96766,27379.14825,28956.89152,27740.72544,23913.23782,23799.29306,23810.19899,24608.96267,27708.69897,23769.11585,22214.98717,25529.58864,22267.28119,30313.38075,23878.9825,24247.909,23247.62234,25730.01719,23752.78463,25451.24267,25276.86034,25211.40172,33175.49555,28681.8602,32840.2211
37758,37878.39738,37953.20087,37916.96653,37243.56414,28979.4257,31699.68724,36340.60436,37168.61494,37090.84842,38209.42278,31336.46064,34325.22361,36918.76286,36722.11095,38556.8313,38014.99096,38074.41106,37296.09542,38570.39676,37035.183,35693.92613,35696.029,37477.39813,37457.39821,37153.90865,36937.61903,34904.40531,36267.13762,40529.653,36794.18632,37775.83894,38693.08284,39464.42053,38671.52301,39228.28738,29951.19031,35866.69047,36238.63441,38600.02718,38168.10732,28672.25798,35829.15712,37685.75933,36862.87764,37449.87942,39469.69713,34493.19861,38010.51443,37906.20998,33566.88438,30125.36756,32943.16368
41888.28571,39791.13848,39767.35989,39718.06149,37123.25185,40273.26201,35719.98393,37294.80407,37176.85832,38048.87582,38493.26408,35094.9842,34667.51973,36678.6453,34454.53046,31475.49263,39139.55341,38557.71421,39264.02549,39160.7597,36412.14634,37816.27667,35427.74583,36984.12626,34743.78443,34888.82263,41185.45076,35494.056,35044.80668,25876.70882,30651.57468,32301.42469,38398.97603,38580.4743,39555.31081,38675.87842,31499.83274,36571.89765,34472.73704,38697.84443,39685.83435,29395.3626,36458.74785,33863.99152,40253.61603,31153.9461,38210.45664,42003.9737,40116.04208,39685.25939,35085.32196,35413.56769,34504.89844
45588.14286,44773.6743,43670.7329,44879.06362,42367.90481,43927.02276,38724.56678,41891.22218,41524.49842,42326.32679,40703.87289,36660.21383,35696.52326,36723.94469,34998.12816,28378.53563,45422.98958,45498.25344,45120.77743,44536.81192,44638.8564,41695.25897,41482.21612,42979.37038,39606.09277,41526.08723,23980.20391,39698.58721,33469.98151,26718.36034,28758.27023,49460.60184,46769.41751,45134.22997,46443.42944,45522.5426,34803.73518,40379.58729,40157.85881,39495.60033,45877.45715,29343.97344,37329.00308,32651.72321,35243.34243,40876.30947,45984.60739,45226.66036,46261.10988,45930.38909,38741.43102,39405.01525,36714.39962
46576.85714,48992.98771,48748.37499,50380.82017,48966.69895,42530.43818,43019.01156,42314.71681,43222.81539,43248.40259,41822.25012,39609.86909,40015.28532,36414.64126,37391.4409,35228.91122,48000.98426,51402.50404,47737.21349,45372.73787,47465.70372,43500.52641,45094.95296,42306.72455,39857.39891,42476.61437,46131.81351,41220.70968,36361.83715,23986.30109,24783.43192,48379.12238,48604.74291,47918.74861,48150.05978,47008.81166,36463.46832,42492.88531,41422.98259,40046.92358,40833.69713,33030.03092,32047.98533,32499.32071,28311.30548,38959.32549,49499.02721,48539.02959,46701.14493,47130.71075,42631.16085,43757.73812,39414.57307
47306.28571,46897.45775,46507.76186,47928.16131,46696.99841,45845.34104,39634.0666,39235.27337,40784.36471,40313.82273,39453.47855,37275.49345,36395.64899,35195.44562,34848.28946,35015.00732,47318.28819,49543.53202,41652.93025,52485.64134,47518.83002,42252.36431,44019.61909,40928.81349,40317.36105,42445.29057,40783.97497,34406.73138,42929.43763,32661.31051,46268.65237,40272.79988,45573.70172,44882.62853,44720.93265,47917.7476,38310.04754,39983.8547,41240.79982,36863.84492,41700.83092,36293.47313,31361.67498,38131.66386,33549.03855,43103.10529,44369.13382,47414.09518,47651.83426,47618.7311,45150.76584,44483.48661,42165.65665
58408,48602.23802,48345.32616,48931.26861,48380.26999,48372.93898,37894.69936,41012.34101,42573.2285,41963.96444,42312.27962,35991.38323,37124.80748,38586.70021,37080.11706,36940.85679,49116.14506,48441.0113,61640.63221,47539.37491,49812.07717,44790.24475,44003.16761,41888.61843,36102.53053,41859.57232,42380.46061,36755.70905,41600.94375,46323.73339,50786.93397,56291.95841,50604.14734,48404.72149,51127.61246,52331.94479,36906.60445,45036.0562,43449.1456,37792.14194,39952.25904,38823.08537,35791.00842,36762.14429,44184.83745,44691.18516,52037.56546,47873.1716,49509.04688,49587.91583,46985.89265,44203.23496,44346.66887
61612.28571,69288.49524,69019.08095,70143.09757,69737.13681,43125.53124,51602.44287,55886.96393,58203.66403,57958.96993,60190.5634,46401.13493,46178.46679,48276.08349,46211.42609,40290.19388,69358.63069,66868.00811,72924.30515,66984.57843,69658.51691,58822.26101,58381.06374,57139.65164,48268.77673,54585.06249,58523.76526,49055.13523,52282.38005,49773.70706,53670.27916,61592.09423,66978.43125,64604.54124,64833.7966,64565.53561,44670.28526,52455.60957,50575.67165,46572.62899,46937.94666,45520.84425,50585.21785,42053.22591,60845.33649,43623.99821,66858.78157,67058.72325,70399.49691,70176.16371,52850.22681,51257.19725,49430.57254
61583.28571,59619.80981,59579.03599,60559.26252,57054.40893,57953.23763,42627.54034,45779.63638,48256.28037,48824.04284,45160.89261,37360.46558,41691.19489,36173.88258,29323.05137,24576.6709,59270.69505,61817.30356,57912.7013,57960.671,62157.36715,54288.27339,46326.16398,45827.25363,40718.65363,48274.89353,39342.18517,42026.35563,45132.18799,25307.88617,40046.37365,62391.50815,59971.62275,60486.42476,58714.40716,59862.86305,42659.46999,51786.46086,38590.30889,59682.70922,58031.49643,48888.88717,50537.99979,42227.2246,62279.08436,47472.84438,60560.61775,64396.46414,60265.60137,60258.08335,56789.7598,53869.09028,53167.80776
56703.28571,63882.1146,63812.58021,64910.49934,63618.4302,61426.93589,40145.09407,47593.12944,51587.40231,49903.11694,47749.61361,31300.26859,43559.81034,36080.85875,33345.73323,31986.37002,64553.07741,68642.54779,72999.80287,58832.11926,68462.18906,54303.49145,54674.70114,50711.30581,45447.50177,52369.42822,35848.04994,44213.47872,49565.57486,36706.465,47508.76885,69629.41543,64075.53359,64306.73721,63396.32843,63910.03018,42099.90481,52646.40444,44101.76843,68413.98876,55370.72501,44590.17571,42194.54811,41817.88207,56506.41949,78322.71787,64438.9578,61568.64113,63746.44386,64250.7976,60578.52011,53805.59357,55599.49107
58426.42857,52258.07465,51545.29559,52153.02074,51530.29863,50380.83234,33260.7779,38634.91116,39119.55531,37527.47403,40181.39796,30598.50263,23164.31928,37278.54503,33009.00744,34536.66842,51183.99342,51308.03397,57943.38952,49162.07135,48485.79209,42950.33287,46833.04962,38471.99896,34086.94274,37839.87814,53263.05334,32765.02483,42816.15538,50867.35351,45888.4323,48292.54196,49742.80898,50646.95195,50661.76386,50302.76718,39498.55616,44408.37443,35037.9245,63001.33774,40827.86015,45479.82826,39826.00777,35100.86551,41410.90206,51242.14781,50653.52059,52878.07493,49641.63971,50373.14518,59392.15139,50792.923,55851.1615
58916.57143,62294.89616,62244.89574,62127.41607,61988.67907,61087.06081,36161.66862,49054.51643,51764.67773,50597.81953,54173.07697,29873.36653,36105.27111,41508.61503,41059.63894,43357.85094,64102.45398,63734.94216,76874.79276,62315.60089,63514.41822,51557.35434,49862.35199,55613.89507,48039.58326,50979.34988,47283.98647,47094.81541,59010.47057,69917.84196,68003.08873,58033.81977,63051.1228,62781.71028,63968.9719,63083.67181,36957.59026,49103.97066,50309.40947,68820.15931,53328.46505,34762.32016,49191.49471,51645.44047,42630.76178,51788.48512,63500.09152,59636.8894,66048.71343,65473.95045,59725.05047,49624.72695,57162.40198
59044.28571,56822.84734,56792.56456,56783.36664,56748.53411,57229.3455,34054.28753,47249.4424,47505.80807,47933.87645,49003.41792,26564.54263,35736.32946,37294.673,33402.41221,33495.70357,55983.84575,56419.70025,57777.75055,56109.39686,53462.52934,51054.11222,46732.70238,42866.01555,43133.8641,42471.1477,55025.10241,43097.24284,25031.92756,42505.86428,45058.16344,67080.84742,57793.87554,57987.38441,58440.73171,60163.42071,35361.15834,41560.57912,41438.44451,64304.61314,48103.64759,33362.46094,48338.397,37823.81401,42046.35387,46664.06137,56804.29808,59378.12922,56472.4288,56482.72353,59001.40316,49705.70448,57231.63338
61669.71429,59832.95673,59749.63843,59862.13155,59998.77356,59435.25819,35563.18698,50693.60152,51513.1863,50478.40852,49976.93821,22931.24715,39545.79398,37655.95939,34031.01863,32077.40656,60313.37419,60161.17068,59750.33746,60308.27878,59808.05628,49342.16402,47122.98839,48479.94664,47841.79907,46927.69998,33040.55921,41204.42454,30884.61304,28441.91052,24639.84312,54713.91841,57322.03871,57116.62667,59074.27231,58112.59249,39512.19858,36801.17371,40775.26396,59150.91565,58035.23152,24837.66508,48184.47023,37175.65099,32824.03428,46466.75743,58922.05892,59146.7558,60489.99939,60350.01873,59560.37412,49745.75507,57020.73102
66114.42857,64289.32462,64303.19282,64246.74114,64342.07398,64451.04892,37701.98173,50373.80463,53489.31616,52397.97381,54202.63904,32073.58252,40195.35969,42222.4735,38032.18506,37161.88493,63287.29835,63218.32968,63356.44807,63378.71226,62402.17042,49754.09206,50152.33123,49424.92835,46399.57487,48145.66315,51298.94255,39642.98168,30030.95326,18253.96905,17273.79018,62877.73951,67290.43674,66210.45967,65615.81754,64254.73105,35765.59146,34292.29853,51388.97589,54612.711,55212.64693,24970.60364,38303.87742,26308.22973,37126.83954,27069.39918,67032.02119,63711.83612,62321.92916,62481.48808,60822.56479,52252.5121,57705.03496
70655,69292.99522,69317.18543,69282.37523,69538.21917,69128.15452,39280.60299,53264.96157,56754.16969,55988.80236,56925.64172,33419.83229,42755.50225,42616.52719,36757.00148,33189.56172,69800.41445,69421.91039,69581.83496,70134.13125,69731.68048,53962.65563,54433.83272,55384.48537,51965.667,53375.42063,38974.53774,41631.58802,32616.70233,17974.39142,29083.10331,62476.97238,68084.44059,65940.13233,68228.29173,68939.11386,35026.02872,42234.93649,56428.05593,44920.00085,48689.06281,21377.81937,26345.09082,31314.1045,20244.5758,27757.68042,65307.77735,69642.27488,70837.34083,70373.70849,63515.91196,54904.16361,59917.37018
79842.71429,73956.14617,73974.29753,74013.93312,74286.38538,74196.83545,40189.93199,54306.98406,58745.63968,57608.05751,57516.42069,32828.99484,44267.48115,41592.97067,34146.14872,30002.30859,73930.9635,73379.68589,74195.92009,73664.58983,73109.58479,59058.44063,60506.60543,57277.31389,52287.19445,56102.38968,44903.2578,46857.67403,37725.44363,23667.70556,46563.8299,80713.48324,75544.23184,74740.75829,76501.76739,79709.75056,37591.75392,47423.24828,55482.29677,47702.75873,55632.71199,22513.84787,23822.58948,37349.4427,18985.99655,35371.42092,78579.06219,74288.65792,74223.8586,74188.65738,67255.82747,57710.11367,62640.2979
81242.28571,88245.23838,88055.16464,89463.79341,88449.95417,72969.17001,46352.51901,59381.43379,65535.68435,63853.83674,65224.95166,39536.23299,47355.24878,40315.12358,34947.64296,30576.19284,88174.44002,89662.24722,88305.16761,84986.82644,88327.10618,66122.57286,69384.87366,65086.00778,56330.75568,64026.39368,52431.82446,49902.85271,42069.54731,25183.55831,49697.99236,81197.93034,86279.51024,84575.81578,83452.44273,83893.94518,43939.3533,54411.44495,55181.07145,48720.80723,64127.95944,27897.23639,33766.04648,38340.99171,23162.58157,45228.09852,84901.4349,87081.64634,88451.13674,88430.4193,73754.3703,62430.98936,67422.19501
81810.85714,79503.77532,79217.83159,80759.53716,79668.16894,78333.18876,37636.04505,49327.95453,57029.38121,55016.21927,52980.70065,29080.12094,40670.70214,34413.60413,25135.03423,26480.52288,79294.95216,83692.59834,74846.58682,78512.72294,81199.87654,61594.99488,63112.26046,53287.68415,48998.2973,56756.00766,47986.14276,40872.65833,45388.09511,24895.58661,51572.39435,82238.80259,80230.38497,80169.78989,77952.57813,79376.80146,42948.31434,53268.49047,46500.97279,49452.99269,52872.26808,37538.61046,37741.12394,40472.77409,35215.79228,42985.06208,80734.96864,82543.00991,79459.02984,79706.31908,77588.8134,63398.53785,70704.77017
82030.28571,84662.27447,84379.03817,85312.08785,84252.8183,83256.05755,35733.94359,51336.68243,59797.73462,56259.99421,57370.86852,24136.55987,38017.81352,37814.80343,30180.58061,33157.43256,85483.01519,87728.13996,95901.64321,82349.02684,87276.05553,62989.4893,66306.40512,58505.49117,50586.42631,57829.17148,52891.43685,46048.53277,56269.80718,44508.18725,60292.69295,87894.75143,84259.89357,84448.09902,84655.91488,84772.06159,42732.57178,58356.05805,52161.77469,66854.25782,49236.15802,37621.76699,40308.97054,45221.25435,37923.82173,61667.53689,85267.49061,82225.1082,85195.08837,85571.48773,80962.21603,63201.38029,73275.04954
83668.28571,81878.59199,81353.22789,81776.19938,81547.5708,82462.36258,32805.54015,50169.01728,56624.41554,53375.45272,57594.36942,25074.0428,29726.36384,40173.43074,31474.05703,36398.70717,81307.32039,80798.02548,89265.3448,80238.75338,79612.78963,59752.79448,63404.75276,55580.75634,44843.42674,51884.34247,75346.98281,46724.97449,49879.97759,55653.63894,61149.13415,79266.08782,80155.51934,81296.93697,81578.01102,78365.39673,41591.85226,54043.30909,46553.11951,74748.8649,46471.88613,41807.12537,47331.88301,36400.07504,43861.85105,55330.81504,80037.88689,82202.98266,81034.96205,81412.24255,81882.02155,62910.83798,75025.1912
85570.57143,85295.95407,85354.97504,85266.37171,85314.72865,85540.83375,32669.43556,55909.80654,61466.39155,59002.55579,61594.05875,18278.98514,36827.88343,38446.66214,32022.19515,33248.29523,86447.90448,86557.42922,93222.125,86044.44321,86381.79448,63342.75272,61756.47568,60982.23241,52204.85443,56138.57335,54751.39919,51467.29319,47104.99503,55299.34546,66418.03771,84778.57981,85547.43685,85955.97286,86561.83366,85846.32054,40263.04583,50654.77839,49860.59576,89239.55415,59583.59006,34339.44823,56899.92695,44110.61719,44683.22593,52071.34326,87209.04972,84944.86266,88008.91733,87697.40514,83200.64179,62576.50395,76654.80696
87230.71429,86702.14862,86730.28376,86699.60652,86780.13294,86810.64487,32401.24806,56550.82116,62103.17803,59870.81535,61858.35443,17471.54842,37689.02512,38052.8074,30862.05708,31155.93444,86126.54443,86603.26026,85559.96712,86913.68261,86158.5233,63360.04406,61505.38777,58170.13045,52562.99756,54237.58139,66438.99063,49505.41577,29560.90899,37336.27699,47149.50408,92553.0914,88069.50853,88001.18698,88016.99726,88819.53056,39482.27902,43492.48735,48220.90133,88275.25027,66211.29059,31980.76403,53281.56447,36470.23537,39268.17276,43459.40954,85951.3719,87092.95657,85978.85726,86194.3836,84525.34008,63342.49265,77717.76452
88488.71429,88516.70954,88543.47599,88539.89537,88619.87316,88614.1498,32281.16621,56629.57444,62833.72129,60138.11739,61903.73387,16511.40031,38105.09114,38048.87003,29961.85797,30227.50461,88534.30328,88657.55887,88590.06571,88619.6783,88814.58011,61811.91954,59762.02588,58035.46514,55235.64298,55463.03731,55078.40798,38717.11208,28699.99682,23534.56519,29194.67968,81591.64635,86945.41164,86537.48723,87284.12778,86131.99544,40965.33286,36820.81002,51134.6392,80031.03316,68201.63609,25430.67424,48122.15817,33664.92361,30835.32944,37422.7373,88387.67104,88561.88715,88590.74878,88579.93819,86153.78738,64088.97622,78804.15795
89602.14286,89494.5291,89554.23545,89516.1738,89625.65333,89473.04016,31766.69394,55707.13072,62605.179,59435.84773,61717.01909,16451.99471,36724.80276,38151.61073,29539.02324,31001.52949,89373.21899,89489.49424,89563.43343,89527.35009,89735.36769,61512.53838,60346.64546,57391.91708,54614.32578,55409.96948,58493.0503,37337.92117,29019.1432,23366.2863,28475.50101,91476.76813,91937.75626,90789.21442,90448.55947,90415.64615,38427.30449,32958.26985,57799.93017,69947.96674,57656.63454,24186.39066,32453.57805,31716.326,25181.58772,26829.20725,90657.35881,89498.04349,89213.80268,89277.31646,87633.98344,64680.26439,79866.3724
89133,90555.35082,90620.75806,90566.06552,90662.51944,90585.65114,31327.85144,55811.83191,62731.57535,59495.54925,62028.93228,15614.77687,35910.01373,37869.38291,29498.91563,31405.34915,90675.56198,90785.24861,90888.14116,90790.34299,90972.537,61873.63132,60420.14343,58211.6623,54963.03568,55770.4138,58536.38215,37660.39125,31040.61552,26684.1218,30942.07846,89182.38544,89514.90502,89023.20024,89437.46598,89321.16655,38275.1564,34688.65975,58471.27422,61070.91446,53685.62214,20536.12564,20844.90749,34862.35717,16291.62109,29842.4712,88742.75485,90489.90812,90795.69852,90779.641,88955.65808,65022.18318,80939.41051
88968.71429,88442.04969,88495.42271,88466.34384,88504.04037,88285.29337,30379.35107,54907.73571,60765.91181,57691.54182,59987.81124,13133.28703,33929.14294,36951.19499,28971.5296,31141.62607,88480.95221,88480.39575,88478.38007,88613.01793,88437.56082,60693.35156,58338.60048,56183.58813,53598.61719,53617.67595,59247.75357,37365.38203,31137.17264,30772.74444,30120.07858,90262.61402,88499.17789,88470.21898,88240.37664,88410.32126,38898.14067,33834.00949,53657.29028,56746.18856,51843.21273,21485.24387,16243.43932,29832.92822,25932.5158,25244.82041,90395.63565,88788.26755,88494.83879,88546.09852,89393.89303,64711.91538,81424.54796
89523,89324.66296,89383.38782,89308.4235,89275.80308,89094.16836,30677.92175,55871.31052,61397.72322,58451.1284,61075.61723,12769.18118,33779.86721,36435.99107,30056.54852,32547.55948,89436.88977,89366.51926,89201.83443,89538.02333,89194.77852,60484.17251,56681.82254,57056.82014,54754.72789,54054.10365,60674.26142,37262.02082,30669.96697,34361.81965,26488.92049,89129.09157,89081.60304,89187.7074,88768.56347,88707.77871,39149.09257,33615.47971,53406.09341,57632.84305,53952.38274,20796.32439,17474.46463,27931.85197,28064.1046,24353.54364,87706.0418,88820.20918,89407.55589,89427.06774,89624.1109,64429.62405,81715.57713
89328.71429,89897.90671,89943.91937,89861.90213,89846.07362,90067.0362,30601.82452,56673.41905,61859.06806,59454.42295,62017.40375,12938.51792,34042.91215,35881.35229,30322.27363,32562.84833,89814.29438,89839.8963,89588.24281,89768.06834,89600.71429,60388.91293,55425.26075,56893.00941,54807.42696,53758.21521,62244.4126,36378.50353,28605.77138,31721.40256,21219.47049,89052.44047,90001.57707,90102.81002,89509.3741,89515.40985,38732.67701,32633.33849,53777.00665,57180.1283,54050.09271,20485.31719,17507.78703,25612.30103,30144.45693,21134.62261,91076.91097,89952.85933,89915.92098,89858.0337,89784.06728,64499.8548,82031.24652
89651.57143,88811.2753,88815.58135,88809.30467,88749.36341,88876.43647,30469.43224,56807.77821,61220.58186,59065.38858,60766.62436,11263.53258,34464.55021,35017.55498,29502.98771,30940.68883,88901.4888,88823.10315,88710.5007,88810.57002,88591.48104,59841.38455,53723.13928,55466.24704,54416.04562,52700.64263,56403.82648,34112.84705,26863.56884,28991.88942,17135.57997,89497.92391,88885.26156,88751.98084,88686.74117,88174.93604,38294.40105,32494.36545,53943.25513,53362.38164,52882.26333,19234.04682,15075.96076,25544.69636,28343.66992,19345.27572,88255.98556,89193.69641,89085.35551,88985.2254,89779.97766,64333.30789,82070.93324
89740.57143,90252.0096,90276.31914,90233.33829,90171.74748,90376.57765,30834.73474,57173.56965,62259.24791,59769.81542,61844.1783,12004.29676,34896.5788,35626.62737,30059.68981,31754.00561,90159.44916,90053.12727,90029.623,90162.12676,90047.91542,59967.26859,53845.17337,55697.32832,54627.83168,53480.8622,58909.46922,33497.89029,26085.13288,27904.85134,14877.257,90534.55828,90375.28892,90259.8306,90017.71004,89783.0492,38012.76984,34344.74585,54647.56926,50847.41005,55961.16858,17539.70787,11821.38162,24497.79466,27018.65675,18097.68645,90424.84452,89893.83207,89960.69191,89949.22579,90034.68199,64498.48134,82161.03811
