"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
7711.57142857143,7671.05032083588,7671.2302074753,7664.70369397766,7645.33321247599,7671.36852598602,7651.66482517725,7655.48716402127,7648.25877861045,7653.50114285877,7647.43272271015,7718.05673195452,7658.6435519812,7646.62180027692,7639.85748904323,7645.44712732457,7666.5136189864,7656.66234756939,7656.44116445021,7642.7565986719,7674.28253776642,7656.44563116224,7644.42989100551,7627.0388966855,7610.13341335843,7636.75715900941,7586.17011880958,7637.89899516461,7594.0244238933,7568.79123198202,7563.2774339275,7604.24920489291,7726.232772387,7719.31415266302,7752.99283557007,7705.37119883782,7698.13027519005,7675.07565737446,7674.61521005452,7697.32330358164,7684.68881616439,7791.93778589316,7671.2305338142,7610.72179823599,7623.60873882943,7615.04088428477
7910.14285714286,7737.77287184402,7739.57608001927,7732.82797347695,7720.73423468791,7745.42220645101,7708.06434147636,7746.93621353351,7739.60731783099,7744.09611269662,7733.75118338346,7809.08339914937,7748.06254696244,7730.39878655726,7724.90696942742,7731.08690209997,7724.67051852227,7712.28656845567,7721.98772968936,7705.76948633578,7808.35980606842,7709.89998897166,7716.59412860369,7709.82087805801,7694.83868647395,7721.50572636447,7626.59571697482,7721.83805621128,7666.43245378125,7653.53488469265,7639.65139064565,7686.56958336052,7750.52906200052,7749.77272805441,7800.02852619374,7742.9430111928,7723.08881899251,7712.20849625226,7714.72813621493,7767.64201912883,7762.35847951707,7786.28629289378,7714.15803359432,7693.67508644469,7660.35199889245,7676.02785297478
8041.42857142857,8079.42155834187,8081.15809622753,8075.28424428616,8069.09318375731,8081.64163914534,8069.08885466591,8074.250743894,8068.21979247068,8072.09159705389,8061.3096525282,8146.1797222485,8081.90937615781,8061.91865785113,8043.71903221111,8052.34726083351,8087.07889944767,8069.32948150868,8070.571534121,8060.91876552713,8157.77123673733,8087.70478820589,8096.70559367635,8059.15232277481,8051.03783273668,8071.36247201195,8002.11712543744,8076.27189088174,8028.19406894282,8005.16019398471,7998.67385691904,8013.5063270284,8082.83801378407,8097.87755356819,8157.67347460936,8088.63672548948,8149.72176679225,8052.84303631219,8062.03303928525,8098.42663933017,8076.58236508749,8170.44806366613,8049.84200645823,8018.84119674561,8016.60556412516,7989.39231351186
8100,8092.13250005005,8094.51177852495,8092.75890974214,8093.78120906791,8106.7767548549,8061.00149112688,8123.85183009315,8120.32199517885,8125.0665165192,8117.54849218977,8172.70760364534,8136.80580373665,8115.75586919019,8106.68709698557,8110.05279495551,8074.09588866895,8053.24800184353,8071.65445484106,8057.92968577902,8098.19889671412,8064.41291716727,8103.17490013609,8097.54367417978,8091.51362915092,8107.86020329057,8029.83549599328,8108.25640476044,8084.10319180709,8079.91408599121,8075.50020559314,8155.37869456889,8093.20495491603,8109.9124653359,8136.72515925676,8130.18416975557,8046.86206966441,8078.68440294261,8118.86955698861,8147.32012149874,8118.31475838515,8039.62559229673,8066.4589873542,8115.39046222501,8097.57962446234,8078.44073918208
8097.14285714286,8158.19312753012,8163.31626998652,8159.66180397901,8159.30358624974,8180.16238130611,8136.19577142121,8181.56214323955,8177.42798515999,8185.28518939004,8181.37184558875,8232.40477466349,8192.12661125378,8179.05485313515,8185.39956838205,8176.45996817909,8164.96173244209,8147.39963364855,8160.07696786525,8165.86178476816,8141.26465443304,8173.60856674191,8196.98391973322,8170.35270317304,8170.78509506174,8179.5682896599,8148.18581449773,8185.58542711341,8188.14818181202,8194.98659256546,8185.99327291899,8126.49195624581,8143.87142706508,8158.69620834702,8163.93504904304,8193.2330353267,8142.58940853968,8128.61768602235,8157.95073414917,8182.66920829464,8155.68642858135,8170.06254292704,8146.08970662243,8141.25018670417,8146.6501731829,8146.70484564114
8069,8096.00464549985,8104.22123259767,8095.45035312118,8095.2097711423,8100.68771232244,8059.34524715219,8140.54311776374,8132.16372275409,8141.95982082187,8133.7712999338,8184.01057592557,8132.41421933741,8122.05700664637,8151.45053389688,8138.2150911688,8088.3148769438,8077.52478333431,8088.417879069,8093.0317150065,8060.95744801068,8085.63020591647,8119.51116770018,8119.26023825787,8114.88692269687,8125.37511469032,8079.20945922825,8137.62654128822,8124.91661293602,8153.83110319339,8132.93262832919,8121.62030927415,8106.5779536261,8126.99577234175,8101.16637763489,8155.217642215,8041.85434482529,8108.09061098016,8148.27442184357,8182.6271592045,8172.74186985346,8089.10359691282,8141.34721247472,8182.79554981362,8134.2418100942,8211.0306107285
8069,8050.65490062794,8057.36467100249,8048.410254885,8042.26627253759,8065.66958587499,8013.61414997862,8083.51840694461,8074.91232168776,8083.6786901839,8074.32628501985,8128.90366032009,8073.94165431628,8063.22386668441,8087.87397890112,8079.59964616097,8068.10146843099,8056.51443735737,8048.04721570203,8064.54540811649,8015.93753604051,8060.70877736964,8116.49208212999,8089.36331249772,8090.72527244775,8100.51939654924,8087.79064702701,8115.10553889547,8103.54569775426,8128.04417806831,8140.30240365906,8046.11873645602,8017.78151150847,8046.95885604888,8025.08730579827,8062.93033663258,8037.03218241278,8017.64485936324,8055.63088372012,8067.98471392229,8075.40332098974,8120.58864017735,8070.82051605032,8108.81956417817,8119.48391127418,8126.65863456042
8054.71428571429,8073.8193779725,8078.9043229118,8070.14980858267,8060.85257922488,8088.45520210973,8039.9012247306,8094.90552276079,8086.86204101787,8093.80329211239,8083.58079613857,8145.70398858359,8088.28376282304,8075.31075172771,8089.97790697119,8088.40225885035,8073.4524944684,8063.88614627631,8042.72217105787,8066.93110713277,8009.50677080656,8055.98513638836,8115.289370801,8095.14806910154,8089.01704576686,8104.52806693318,8106.61113160159,8116.75890166329,8116.72264797463,8136.80795724039,8164.05022656157,8180.97155826729,8080.12679008466,8105.48834213857,8083.67183165432,8112.6166203373,8014.62567934556,8084.87553620657,8123.33041812192,8113.93796212674,8123.75078738118,8118.25547720913,8125.71613175117,8214.41492866547,8221.65786924573,8186.90268506506
7993,8026.39371484957,8029.68110736035,8023.4451349669,8012.62537512872,8040.31378376255,7987.97210629163,8046.81643814514,8039.65804098075,8045.91421452282,8037.22364461096,8094.44985518596,8043.83115293216,8031.06546955111,8039.26490930976,8040.20147949805,8021.4549204343,8001.92459784017,8005.74796185027,8008.12645793375,8004.74027897287,7999.49273885835,8058.77974018595,8042.66734146453,8034.98449028835,8053.17653187957,8040.40915998491,8057.69020397056,8058.98438872851,8069.20422528655,8096.28762125528,7969.23768232538,7988.11517460687,7998.90173803981,7989.679940541,7978.1448909205,7922.98568266448,7974.94999599756,8009.80194047645,7986.85555184524,7994.4581430258,8068.53134525857,8036.62929068536,8097.25729176743,8120.65213876985,8037.47270923037
7955.14285714286,7935.64784413843,7938.47450207489,7933.19333949663,7920.04720686567,7940.92150521839,7898.31032680994,7951.73463188082,7944.65147684895,7951.8301757931,7945.17424619861,7996.65747160755,7949.45602035467,7939.25070079055,7948.89971043357,7947.65407710389,7931.3588462193,7908.88745272414,7926.86847035221,7918.66682563859,7942.25552609903,7910.04413304266,7960.29163566382,7944.65721256956,7934.39828586429,7954.06372964699,7945.27545223411,7956.9712909865,7960.66498211271,7969.54007454414,7991.37013965875,7971.50742501412,7953.99532398134,7951.08870497089,7939.45950923355,7909.08854344584,7876.27721121707,7948.14190859045,7962.20104693648,7960.06935184963,7964.77365946076,8030.46440884354,8000.79590670773,8033.40351644805,8035.2398628469,7991.57346116266
8047,7937.89872229926,7941.74626088951,7933.64456622092,7920.31639229004,7941.97226010063,7906.36018308451,7949.47336062806,7941.54175494541,7948.55552814009,7939.8229935285,8001.25885535628,7944.47693965354,7932.97681565815,7944.80130713384,7943.96317968294,7932.12999426063,7913.98004811886,7934.89414211873,7917.54576049068,7959.20801642086,7914.70163591993,7947.65383702329,7934.59547623916,7920.96501106506,7943.02661037993,7915.4204991307,7947.00145432874,7931.36965132391,7942.01883920686,7948.35132696315,7891.58167201595,7922.63752141231,7924.17206115956,7923.03883889589,7896.33861183943,7876.8660560707,7927.31483750171,7913.82007875137,7930.97346560964,7947.76133650051,8048.11459165682,7965.57174913575,7976.28023110346,7945.50466116302,7926.8424585958
8166.28571428572,8132.23273820421,8135.84445652018,8126.69668222671,8116.60546350908,8146.91396855037,8107.20003742094,8138.35195639063,8130.57968196257,8135.29666811744,8123.45095553433,8201.8148160271,8136.37200843967,8119.29028045212,8118.97722876758,8125.41864435559,8130.80778568066,8117.64746044903,8133.83959849312,8106.63176252975,8164.06075271908,8119.39337839849,8146.00791309647,8124.79993675205,8113.98375180128,8135.42615410005,8081.67571551929,8139.03736286975,8103.21267579676,8102.72362307698,8103.26738951966,8026.73380875078,8123.26009240967,8131.82184285428,8144.03992526593,8118.46225954303,8145.6942472391,8131.97199664523,8116.26723847989,8146.83165217389,8149.60073769561,8283.03922883846,8157.0472235504,8144.72827516315,8128.74890927334,8117.05531873582
8290.14285714286,8227.48944698256,8229.25557775878,8224.93545205918,8219.22921472261,8235.36376938669,8195.31640133079,8243.17993199564,8237.63844470071,8241.74913374342,8232.57388126405,8298.09728813157,8248.68978863269,8230.5093292651,8221.82790414057,8229.16699823687,8222.06753767305,8200.66433919431,8222.45626362103,8197.67237409901,8250.36230253162,8207.75198992613,8252.9640042199,8233.07436255138,8227.05644895605,8244.94962826077,8189.99692767572,8244.73946600689,8225.28621212275,8217.95715631943,8231.23442386949,8234.77400185435,8219.79852470574,8228.45497417622,8250.66786902707,8245.89897269099,8236.58552870128,8228.5881851347,8225.85760718427,8262.52192828539,8252.46787630855,8327.91181458578,8239.71725669446,8258.62307527008,8278.64538057284,8225.24795433217
8288.71428571429,8387.20730177616,8390.13454962228,8386.58023328234,8383.62468433163,8403.07134533558,8364.93758805554,8398.71952506409,8394.56033230957,8400.08976569194,8393.98947549163,8452.97102611303,8407.99574552785,8393.28517782071,8387.31119287554,8389.27625823988,8382.46662443505,8363.14913239243,8377.30115927852,8371.47306461638,8385.70741617424,8379.35003411092,8409.48773459307,8386.94250637366,8381.24322972252,8395.38321991527,8355.4150194128,8398.28355376954,8393.67816906214,8388.84524941595,8397.20153231214,8379.64041944202,8374.59488716011,8381.95576620862,8397.31997162919,8410.27109496305,8375.46756889847,8377.83524983957,8375.56894447195,8404.45221185827,8390.62943587301,8460.76053533523,8390.4195310297,8391.59612423306,8412.3355811845,8359.20973552485
8373,8259.65476222883,8264.97379517617,8260.70512789755,8259.24133732291,8293.09314701936,8217.98216729167,8300.00322334819,8294.28365975883,8302.74138841245,8297.33561153931,8336.71088830284,8300.36658640388,8290.85817422764,8306.13326281275,8298.84774136826,8247.36927262027,8226.33375994839,8256.50691950205,8244.99163692589,8224.91966835487,8239.95172295302,8278.69190062257,8276.91013267447,8273.15174330072,8285.0365955443,8229.32175653207,8289.53331544943,8288.87262138933,8301.97710948616,8292.57041025301,8244.67345144549,8241.50247102715,8246.9895021397,8238.49038910946,8277.28875552673,8178.61679102016,8237.75220637374,8259.23854014933,8298.26858302748,8280.05603576181,8258.71697371455,8272.39596433198,8290.93509516396,8280.79044383503,8282.42359526617
8434.28571428571,8490.54056201828,8497.95499701858,8487.57575534605,8484.28884432026,8522.37815702965,8469.36056515211,8505.99190862595,8498.65416042371,8506.47169518155,8496.83312385742,8561.70445759343,8501.41911422394,8488.80517823177,8506.83208601045,8500.65425124013,8505.10127298358,8495.19795760927,8496.30932045403,8502.82266071367,8471.06028309895,8511.99836524306,8532.49772162276,8501.47475481878,8500.35822897283,8509.20128299336,8476.34633200506,8522.73864718394,8504.68702783168,8521.23578433686,8511.73284828912,8423.39401901523,8494.07211113376,8510.64411747541,8488.61106997746,8516.41965548311,8534.75819623179,8503.43140086068,8504.94602062442,8541.97962533356,8537.74209025435,8623.89153831932,8539.28969293794,8517.57112580047,8500.27023066737,8543.15442147548
8569.28571428571,8442.37190188393,8448.24962644086,8440.23967466891,8439.16733781375,8475.07603970168,8397.94541424193,8485.06970702487,8478.21096516485,8484.01481839305,8472.67558515089,8524.2391126989,8478.75494574858,8463.77183109373,8478.9569952991,8479.13968469337,8433.95225713726,8428.0073665619,8421.75638725421,8424.13092601529,8403.38863796821,8419.10744801387,8480.39521668845,8473.82991581183,8473.76150571703,8484.5220060143,8429.42359396835,8492.62255316471,8480.45335947576,8493.14662586259,8497.18532856201,8482.47792327132,8421.2956558988,8446.63640408767,8422.86926836443,8475.4338244158,8391.43315443399,8437.91322206165,8469.14790832683,8505.02275974781,8498.21641107156,8463.15647872433,8470.87365715952,8545.02305554067,8536.70678253839,8536.75765179982
8740.28571428572,8700.63181412285,8704.90648287769,8698.30182401065,8694.35674005624,8721.05166648004,8678.84582485033,8707.81847504365,8702.38929489238,8708.11491124275,8700.23855984689,8762.59624152426,8710.65245381468,8697.78927390796,8698.18623192204,8700.74915088697,8716.96417698309,8712.28455222274,8689.20730704484,8709.63550599574,8681.06076763346,8715.27678780695,8762.88329122991,8720.45837431751,8723.47841031931,8730.49729724678,8723.98970725544,8738.64482080256,8750.98521980918,8752.81855596637,8782.27973380545,8682.81219482023,8682.60375708546,8702.88717685144,8688.7517655409,8713.03637549075,8728.50616058554,8686.54659929205,8705.22779652512,8704.42927849028,8700.02719810778,8820.32049165107,8723.68686854532,8742.58295434545,8795.98103499282,8735.00668527525
9015.85714285714,8858.42772496789,8863.96112976534,8856.78371293764,8859.5082511067,8885.53191490811,8828.14537800952,8888.05324100627,8883.08576627023,8887.74409948219,8877.59637325046,8932.99401549425,8889.67915284779,8873.02578864195,8877.43602450598,8881.32329954165,8835.71360064021,8832.55647708977,8824.88786934937,8830.35357898303,8824.48052464732,8828.1778605845,8869.75785425086,8866.72544689637,8862.11936212973,8871.69670609922,8815.89787682138,8877.91030922904,8874.90768261255,8882.90260551727,8885.39257765623,8823.53328822954,8864.64636713144,8871.59179122759,8831.87622912825,8879.04331501575,8794.20872639107,8878.91838332065,8895.94921467848,8916.8996330511,8894.70423692912,8890.28013269216,8917.61784453764,8955.66475651503,8948.80688324524,8929.16218562596
9225.57142857143,9248.92411115171,9254.6400364101,9247.58096449756,9254.03067976871,9273.10390909679,9235.18771789475,9265.92204321816,9262.47514449363,9266.19243902237,9257.26738991458,9318.21129091908,9273.48233663507,9256.18185849874,9251.94836183373,9257.99884078611,9259.71464738102,9262.65088209133,9264.56030085468,9252.03068225183,9288.75177787631,9274.16622705099,9302.22540535303,9264.4129917115,9273.90529105348,9274.29878581711,9211.03096889827,9279.61794238694,9275.66425325856,9273.33608293836,9275.28896276995,9057.98219246533,9237.85012590217,9236.62399834369,9191.51845119882,9220.13710625759,9322.49285342959,9262.78939974714,9242.27447261254,9282.86722190347,9252.17001379993,9427.99534816081,9304.97375771308,9243.75940753462,9278.14902166352,9269.19340184076
9335.71428571429,9350.05605404038,9356.45043852089,9352.11550861956,9363.6580084672,9385.10867590866,9319.30019039029,9396.19462761315,9394.97013197293,9399.68882996159,9394.8218866119,9425.15476699426,9404.05362543316,9393.01990262743,9397.59717044891,9398.99470591296,9337.58136190988,9344.96300738136,9350.89690655469,9340.66549914452,9386.2064142862,9346.02184440159,9391.76125078319,9384.35733187636,9395.11205371486,9390.85366195842,9323.27396322641,9397.88436668035,9415.59086667872,9425.04357658386,9425.89981483069,9444.46485526186,9378.61818119431,9373.66840366861,9336.11660437473,9386.89635780491,9355.115401677,9428.58925292796,9411.10208610039,9488.48525096288,9450.25597169064,9418.01189938835,9441.6510510688,9480.12888089502,9481.00454214708,9484.44571785301
9604.71428571429,9427.2199383038,9435.22507230899,9430.12140388902,9438.14416682544,9438.45304724503,9392.0246980756,9469.88395241274,9467.71820901338,9476.46849300563,9475.98242942397,9495.53382750568,9470.54171016444,9472.3144688216,9489.92179190078,9478.4313489635,9437.6466169594,9443.95659650395,9449.23808366305,9452.9702823233,9472.38730744919,9454.47139696041,9496.85542745361,9475.77081547738,9491.00500511161,9482.56561133102,9444.09514330191,9495.44399820989,9540.24900470238,9555.88169683903,9564.33140608516,9395.13998863346,9382.28004382486,9382.53966386016,9359.90360170684,9406.20878395118,9405.10909118333,9394.36605345854,9404.57043334917,9444.63935577805,9434.81981716439,9475.62290131992,9446.61192557806,9467.25785231781,9489.48118345109,9459.20764609924
10535.4285714286,9873.80938928498,9885.2571674447,9871.29484685433,9882.63798414277,9903.2106803701,9853.16268981201,9908.11181626556,9902.24515016535,9907.03173781641,9895.33164041346,9944.87777556898,9899.85527621253,9883.41792319958,9906.69275688476,9901.85834927831,9874.11509046802,9896.24215373173,9882.5132464605,9887.47450074727,9934.20243793076,9892.31935504806,9918.57645795667,9897.66189586072,9907.71726785691,9899.33916610215,9848.53778906424,9917.64361907361,9913.33058347779,9940.09966810411,9914.90416568981,9775.51939217124,9900.80342149555,9910.88566012965,9888.26371385656,9901.82406143188,9909.039351494,9928.09815580721,9940.10889947146,9981.21920326348,9953.76109408203,9978.49046496192,9978.04645108631,9984.81937939857,9937.08977230063,10026.835574511
11380.8571428571,11359.311988091,11370.4051044814,11350.7200440164,11382.7578704217,11342.9960809504,11426.8055924828,11356.9484063522,11346.6348809974,11336.5369349241,11304.6739204484,11415.5685672424,11366.9115907481,11297.9560277096,11262.7062702876,11306.4078919699,11373.1705730636,11438.9095023316,11417.785298961,11359.3356228792,11406.3999545723,11417.1333596135,11420.4499116785,11341.3647459121,11369.4628951777,11341.7741285789,11275.0587829304,11332.292114531,11311.4249469417,11296.0261829413,11263.3413210753,10873.9020230741,11372.5223200471,11401.421786437,11429.5898765974,11353.1989302984,11622.8087494104,11466.8453602354,11405.0958439825,11484.3046361766,11386.6280553382,11686.1782112902,11458.952376987,11364.2265982607,11374.0532834126,11404.780066079
12232.4285714286,11860.6922229208,11864.7541582992,11870.2195892359,11923.6072078365,11885.7137218292,11935.8894356436,11921.35736132,11939.3380226552,11929.5648549343,11934.0171638385,11900.9526263921,11973.8714889558,11943.8133765582,11904.8314342293,11939.1253303865,11841.2671494142,11885.1777563579,11917.4541046684,11872.8262197868,11719.8938359583,11901.68481877,11931.5265883036,11925.0543549844,11972.9240311892,11918.4506411695,11806.4399136492,11911.9092894375,11941.0567818519,11973.1875823491,12023.8399134067,11922.7838707604,11890.9736376142,11865.2920362085,11928.7471256105,11958.8778598685,12048.0766646128,12041.7511507226,11955.5537993731,12124.6612950714,11968.7574243856,12014.5159280107,11973.08944494,12046.7873427039,12199.8779886585,11889.9751091614
13021.2857142857,12984.8571589129,12987.8939584389,12999.1578344781,13028.2437141122,13028.2808790998,13089.4433969622,13037.3459797106,13068.1460722933,13060.2774996203,13094.6553367826,13089.770426952,13101.8063681768,13115.2381287306,13070.3291618162,13065.3570397734,13002.2023812351,12939.7144879983,13056.7951562574,13021.4005280327,12885.9239492025,13149.3554624191,13064.9742224602,13050.1120336583,13092.4344029214,13032.2094151267,12889.928788172,13010.4876190422,13121.3329439685,13196.1430110364,13226.9859673415,12943.8473068095,13025.5373335172,12976.0084057212,12947.8786658763,13085.1931868191,13235.0659132661,13091.7138976198,13046.5278026157,13144.1306231479,13041.912660915,13199.2640613181,13080.0338452205,13033.2263671164,13058.3705952844,12722.5830541597
13707,13636.2703377765,13589.831557558,13697.4149668252,13645.4064275488,13758.2126680896,13717.255975569,13776.4865857078,13792.442048662,13779.3006985003,13794.9321384015,13708.9629477009,13783.5127003413,13783.3546821861,13803.5116823742,13801.1097529827,13598.2754930315,13439.2824220827,13602.4396080541,13615.9138997729,13475.758825284,13781.4710024163,13647.1773252071,13713.8311163812,13737.3540181964,13702.6461592296,13659.666077839,13702.0461870402,13619.2807645381,13616.5740496765,13550.7653021582,13247.6283640901,13653.7181047981,13627.9978476226,13575.0157121541,13764.2364685442,13791.7235049481,13641.4134633507,13743.9273587623,13878.0466417146,13703.0299848072,13632.8712449811,13706.7504788313,13781.5591462569,13452.7819067326,13461.3768602159
13959.5714285714,14256.3103798248,14220.3872440236,14268.7238723021,14268.3192917812,14378.7487616653,14317.2212488186,14376.188598324,14386.8381423541,14378.3556567075,14393.6591112697,14318.1242223501,14370.4443057411,14386.724827187,14393.5221162166,14386.1447485592,14335.9606689262,14255.7079398291,14115.8596305994,14273.2487953092,14293.9738126137,14495.5861807852,14436.2936759136,14438.6610190857,14460.6539048642,14481.4906435346,14393.5579399348,14426.2572622562,14432.0743799265,14381.8777255737,14479.8017939454,14188.0059997204,14311.4604048793,14312.1288912033,14292.5494817039,14571.0065857882,14710.4780310574,14281.0885015276,14453.3949257624,14403.3393169908,14398.1518070075,14662.792342146,14284.3612130126,14441.7754789223,14393.9585948514,14406.1177088036
14492.5714285714,14101.9543418872,14073.3070857577,14116.8943499841,14106.0352649509,14232.0749483874,14105.623141539,14232.6627762147,14234.5124026332,14239.7049678524,14261.1529580403,14157.7379784964,14184.0409895619,14258.6701759528,14270.9124713611,14239.8402229492,14110.8079917509,14176.1085224432,14342.8046743454,14229.1302897404,14117.1703692618,14183.3450124059,14181.4570821657,14238.1299380744,14180.8473706741,14228.714248469,14197.6847991319,14277.9385330698,14265.8348750444,14263.3851550176,14257.0376926735,14742.9384187003,14115.5907681512,14168.7903832502,14089.2910342829,13964.8568347013,14186.9937385427,14127.3911627741,14275.6294611464,14129.4475617304,14121.9310182476,14073.44405618,14104.9370682065,14445.0236728358,14426.0175365059,14211.3391421522
15523.5714285714,15093.2930425042,15073.5066856727,15093.6324538608,15098.5234226226,15117.9622151241,15085.6613137937,15166.4886656724,15156.2673286267,15152.7330494214,15148.93789877,15108.4078391976,15123.5021020108,15120.8740765391,15129.2344417196,15106.912485501,15137.3683005878,15195.6045408942,15142.1114849688,15217.9978715905,15148.0494309146,15146.6637411794,15195.0089908853,15164.7991206107,15134.2593299013,15146.2027994467,15064.857963823,15162.180099055,15051.9492360822,15178.6341052209,15074.6532503604,14637.6229399854,14944.474486765,15079.3765604691,15102.5816347017,15031.4638986567,15079.3104542583,14854.9038659501,15074.0024581841,14815.5060428707,14858.1734286516,14946.3892461514,15032.3908483892,14885.231847911,14774.5436691862,14855.3521465016
16855.7142857143,16339.7412662093,16329.4680515409,16335.2711642201,16394.7951770645,16450.8187798658,16433.3506848963,16373.832888981,16359.4900938539,16336.3730171792,16307.4353431002,16259.5114161797,16364.1470865152,16284.9860885349,16277.451153494,16311.6238055596,16333.0182290044,16360.6780656406,16374.1505257954,16422.3972563963,16357.7759137328,16331.8904603113,16372.2232736459,16316.9984633225,16336.3673166234,16309.598250191,16381.2333181744,16267.9615343744,16178.3828568858,16232.1817557162,16080.4452186517,15980.5533037568,16522.9496404388,16558.9809419638,16647.4045454419,16477.2994129828,16222.6929813345,16621.220570169,16541.6624436582,16581.1426571359,16494.9824976214,16308.5970758129,16555.4749038377,16413.549262571,16220.3748129671,16608.3840230858
17863.7142857143,17858.4347633902,17869.7074241185,17865.5301900449,17939.1745053671,17949.9769772708,18040.3685292472,17845.7609864965,17836.0878497195,17828.7145892267,17811.9192611128,17794.0485787245,17835.5797707086,17814.0497832024,17796.1148388366,17810.4507472154,17892.0855385636,17852.7822917058,17955.6865239145,17882.9219334754,17824.4985211311,17889.2937787994,17877.186322317,17851.2063048044,17890.9896670343,17841.2497443274,17829.8972682264,17773.7578241717,17826.0972949112,17918.3125769973,17975.9534222166,17686.4204617053,17944.2993413391,17898.0481176625,18071.7372074452,17797.8948042506,17744.7989536874,18173.2861705997,17878.058505405,17911.3193318116,18010.9041838933,17901.1922050223,17720.7186699621,17796.7839647037,17993.1854610197,17784.1991490439
18706.4285714286,18554.7099417432,18543.9154512776,18577.499408241,18613.2565925721,18649.9839798911,18753.72071835,18574.5163410507,18586.8884805314,18584.3752206416,18580.7670022394,18556.3396780827,18588.2633293377,18591.9600976712,18565.2002778641,18593.4886615545,18510.6620772222,18419.5893496243,18582.9631075419,18538.3607623264,18384.2810819339,18576.5843650947,18443.0414404949,18526.939767304,18511.1484782988,18486.5677272828,18592.5829783083,18490.8830178555,18364.4565642619,18408.744396063,18431.8901101743,18679.3514068389,18636.9122919272,18528.4374164403,18572.0308360056,18516.9417972489,18456.8122234148,18693.8679581414,18509.1857905486,18616.1918911848,18602.7914114486,18417.9515294844,18324.8646991525,18398.4942357169,18607.6159210125,18176.1858627665
19248.4285714286,19464.832164786,19416.1916113514,19534.6618856882,19466.6433974302,19530.2442500119,19579.7250543962,19496.5611603789,19494.7798159229,19486.3334413581,19473.9626507716,19485.6992343252,19479.2595799324,19469.5231463825,19442.3682761262,19473.4531280595,19487.4427316963,19361.6563764792,19433.8642582071,19462.5266711641,19398.691392672,19551.9668926332,19429.1437209197,19467.9975699134,19444.5105072403,19491.88472602,19593.6456136731,19440.0721186846,19313.7337572655,19157.9272450591,19356.0862668948,18979.8109253079,19446.974217753,19405.609229975,19401.9617318449,19822.9450088625,19475.2515392578,19277.6666194573,19435.6417820596,19326.2569563632,19321.2811939157,19242.3151703063,19109.9072931278,19203.5475676157,19195.3315094173,18985.0741197107
19573.2857142857,19651.5172553422,19590.1336318006,19665.2112501327,19641.9881282243,19832.5353232499,19763.0406078624,19665.004200851,19648.0188616961,19638.8525427526,19623.1537465599,19606.3143478481,19603.9203779548,19619.840733346,19614.7142868535,19655.3796218681,19678.3574030026,19640.0706661953,19357.2833343531,19757.4403761556,19618.6982188281,19723.3599707907,19610.6016965901,19637.3467988519,19511.0122728378,19662.906475792,19787.418986054,19600.0021810521,19301.8367057418,19161.4867324012,19300.6397781338,19748.8389770089,19752.4718264445,19739.8366083958,19716.7301275328,20299.6643082576,19737.3731882431,19710.2670143263,19782.0490992389,19623.1366924161,19551.9811276412,19561.9742381986,19394.3854584954,19759.051730112,19733.1067018268,19466.803190201
19517.4285714286,19865.8627660621,19839.6255503797,19875.790368888,19871.0658944173,19908.8863274283,19902.8457655655,19854.6534011139,19839.7689529054,19840.2516705797,19829.726224352,19861.8312353636,19835.5430956275,19842.9640316733,19833.9827969726,19859.5345495924,19947.4674982006,20001.6559455572,20211.3873951517,20024.5892135836,19952.7654487591,19934.2502808541,19860.2696235886,19865.3213601295,19714.803378554,19889.2116123485,19634.9705900099,19836.0374032363,19621.6695019092,19704.5462778466,19671.9258612976,20158.3985469279,19807.4544776792,19856.5455493843,19886.5964830254,19819.7528650793,19982.7556574288,19780.7290593414,19815.5133404853,19655.7446218443,19611.1426548659,19738.5927917848,19517.9357138704,19796.9687145111,19856.2269368876,19506.209079386
19234.5714285714,19437.0820012229,19435.3505779659,19444.1287887128,19452.9162929187,19319.7219449226,19479.8863254602,19424.1481539997,19408.6585598237,19415.1430665832,19412.6227274351,19472.6042550569,19414.1582232775,19427.6646179984,19420.807910315,19432.2964037502,19438.5542080231,19459.8391970898,19423.5206379474,19494.995589211,19424.1096495716,19477.4610551286,19371.5116384895,19340.5627778824,19261.505424949,19337.2491415787,19202.3597861386,19359.4464986008,19224.467702018,19376.2145661306,19216.8469059069,19806.4079068332,19399.1511337648,19469.6247195753,19467.7888419119,19461.4939369285,19580.3848968319,19459.5321051811,19330.52299273,19522.538015582,19300.363851593,19304.4728024706,19368.8028675415,19338.9033009597,19302.5486540552,19385.6567790417
