"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
34997.5714285714,35162.6909402074,35219.3870043337,35206.0158223942,35182.8447115844,35291.8051786561,35269.923363935,35233.458276202,35181.8212108381,35245.9695484463,35156.2426510661,35161.0321770041,35131.0680616142,35220.0679490164,35282.724780233,35288.9327651503,35092.7412067153,35156.099335755,35146.8182205463,34892.5124635286,35354.3664219127,35200.6016591413,35122.5541103764,35066.5268131762,34933.5004832624,34812.412923763,35294.5465707862,35290.2141327162,34833.5433574967,34926.4537029208,34817.0254507029,35345.8855428524,35142.08395984,34938.4924004846,35428.9658466081,35153.7248199197,35502.8208117466,34776.5725673507,35207.3395551578,35025.235061756,34943.5766984771,34914.0251859521,34654.0666987266,35163.5845327854,35965.3743667854,35102.0925695469,35142.6396471035,35152.2533771991,34996.7466896717,35092.7412067153,24973.5534745994,40368.4555146637,35116.7234590621
35114.8571428571,35133.200873342,35188.4650131669,35180.8418809518,35120.4124182389,35388.3286727154,35125.0690096704,35046.4832911328,35032.0878193022,35083.4479983227,35003.9791213587,35009.8843207927,34967.9019939985,34985.1662000188,35001.0691192466,34989.5185050747,35092.5090055182,35111.2191468846,35151.1648846459,34659.6713888714,35266.9325324714,35102.2458008601,35094.7369982628,34844.3674633856,34786.9358940204,34673.3730499455,35012.6731896899,35067.7803556944,34674.432623112,34763.2085895198,34667.9634117879,35442.3383996201,35216.1179979324,35077.4152387514,35526.264056859,35677.6799810124,35593.6868308804,35095.5737255908,35317.1196681662,35260.36988341,35100.7101015286,34842.8087506742,35066.3545934916,35405.5949161868,35938.1292455507,35574.779120276,35166.5286458433,35170.5689294694,35094.5210336995,35092.5090055182,25056.7035283617,39891.4917016427,35083.3963610274
34786.1428571429,35210.8551494042,35249.3262146443,35253.6510940092,35246.1624725312,35522.517192115,35279.7831187495,35214.0487323756,35251.2441596771,35288.9389556352,35199.0605951227,35242.983460274,35220.7141794539,35244.1533605636,35268.1327242924,35290.4743875152,35112.0023318736,35060.757847115,35208.2063315913,34773.4653554591,35215.8355743253,35230.615663151,35159.6379089558,35027.5292253265,34938.7629043134,34904.6063628588,35320.0675137755,35267.1997386191,34917.7336955013,34927.4145776372,34851.2541712183,35267.9030682744,35142.3464890762,35174.79472103,35334.2380888246,35348.1170798821,35606.4441126308,35040.4358496417,35425.9242568756,35353.5073115738,35301.5800768051,35219.7527603015,34970.8442722384,35596.8854958995,36069.2841459389,35649.6173237693,35232.6879883796,35236.2928448127,35134.8912239677,35112.0023318736,25105.5203361426,39376.7414435148,35131.8094674718
34511.7142857143,34605.1395478111,34637.1562689971,34654.1884635105,34632.7916334301,34939.3507224895,34640.2108570796,34555.0365778064,34558.7496224729,34597.0688635201,34505.7082022037,34557.5245809038,34529.4168410791,34526.5159589219,34531.1237236291,34565.4610531646,34598.8819926691,34489.573944,34714.1231800821,34266.7552261556,34517.8901605213,34655.0834923924,34637.8504724506,34344.3957533575,34314.3957082744,34256.213496116,34642.078526678,34590.4409319153,34179.9426254207,34283.506648878,34156.2996773158,35047.2020149751,34667.9816730267,34781.5018113022,35007.5862779636,34771.6776455529,35044.5598604456,34619.7887097946,34881.0071183003,34953.4624047134,34757.7210158854,34546.7936344614,34604.4866425143,35083.3274359461,35497.6897395881,35303.8006910516,34639.9394569745,34621.814325732,34476.3716990222,34598.8819926691,25042.6888811915,38828.0678515321,34565.4289137863
34048,34320.1581633821,34348.6890424946,34352.757053004,34321.4390582977,34645.7893706904,34421.3205363923,34334.3066553239,34338.0050690355,34358.035442719,34265.0895937219,34330.5304494187,34320.1487384445,34344.4765392706,34364.0013138802,34439.4097095361,34288.3942628583,34192.8380200761,34392.1327688563,34085.4832251633,34150.2987519573,34406.9697586551,34294.5959164858,34103.5914956387,34052.7283709841,34007.4191410884,34449.8062165236,34339.4483320412,33936.1988086247,34137.4615668901,33998.3148793278,34234.018300537,34364.6426922012,34530.2935116207,34680.1974153722,34107.3480627579,34698.4462590607,34238.1974183573,34678.8305159569,34701.4352687175,34529.1794495179,34487.9013634608,34158.9291620405,34849.8654610941,35300.7793493975,34917.4670522726,34313.541386742,34297.3282522238,34232.8233759244,34288.3942628583,24901.3561486389,38152.0109608741,34288.5456939794
33612.1428571428,33675.1448438732,33701.4255140935,33685.9331864096,33658.7661410303,33773.051172691,33649.3305783453,33549.1664013843,33583.3947176593,33596.8346177262,33521.059710782,33567.2093221897,33542.8101320806,33477.0331620128,33456.3236571045,33498.1568743598,33661.7220505377,33566.2924644454,33712.425032598,33334.9141673022,33568.9218315424,33724.1271118071,33646.5048705924,33320.6080980704,33284.6391760592,33225.4809610871,33605.0801161098,33521.389794745,33153.4964409693,33375.0573753356,33266.2579474087,33824.7534649161,33829.5707975014,33984.0485017423,34163.8324281337,33427.0682606566,34225.8853059534,33781.2631873777,34057.2232860915,34112.0607208772,33792.6528581514,33832.680216228,33671.0557197303,34214.8695413592,34530.5951089289,34219.2966058801,33728.3483204772,33704.1788224711,33653.7458114459,33661.7220505377,24723.3269645884,37307.8900983901,33668.0318964493
33290.5714285714,33252.3738194238,33263.8792593367,33236.215350542,33279.2213992222,33270.6154109847,33342.9148080387,33270.7341533987,33320.3464933534,33325.7207858842,33243.3078416458,33305.1803099228,33314.4247467549,33318.0063434324,33326.13642052,33419.2263552765,33186.735844687,33087.6252937176,33211.2861262814,33040.4906000109,33084.8036311436,33350.740203449,33210.6941309773,33067.6937400917,33021.1961724813,33053.3699580265,33449.8391544244,33262.6362207265,33015.8919304218,33284.5350183765,33202.5091128427,33402.3522827797,33304.4072922151,33395.5733497585,33464.3479759887,33050.6328906223,33794.6836523228,33208.0508581898,33695.7092254222,33641.3323868489,33421.2007532772,33610.9478068178,32981.7899086793,33824.3374700861,34180.7905923395,33793.9184736889,33270.1834511481,33247.6367062354,33202.7751328321,33186.735844687,24513.091730061,36470.3961486164,33231.1649423383
33287,32963.9435138776,32977.9275842693,32948.2314873252,32980.3065616079,32847.8133892731,32990.8402533476,32923.5868814646,33016.0592020812,33013.2837299593,32943.4039505764,32986.7455188277,32990.3402647695,32961.0107462081,32950.8728913392,33018.3770574843,32999.7959595827,32979.560863458,32992.774714475,32955.9941278106,32853.1338555527,33079.8009752916,33028.3147165717,32737.1745322659,32799.2654380624,32772.2777246367,32996.7951308752,32936.5445244203,32684.7326329415,33078.9934103818,32910.3794539042,33090.3614712538,33060.7786986784,33107.0167606257,33000.0900353799,33097.4442489512,33437.3821178677,32971.2748643583,33398.2034492381,33460.1988159781,33010.443157971,33142.7907073352,32838.6552128155,33367.7323019937,33816.8479376694,33357.6215153879,33005.2501904496,32989.4641947285,33005.3878558346,32999.7959595827,24342.8601925969,36067.8438081174,32922.9110232819
33593.4285714286,33156.5095214266,33166.0406538508,33152.1197574619,33219.0234420815,32896.9442797023,33236.4885040611,33197.1352835699,33353.5875306121,33338.6011866196,33276.406883872,33321.9051242974,33335.6328051463,33337.4059084231,33340.226178842,33404.5423675056,33148.2676914983,33197.9422714337,33218.1036889437,33355.6789167417,33118.4522634439,33293.2686380478,33210.3194193184,33110.0322163307,33141.9688521537,33137.775176697,33389.066395388,33250.8665298552,33062.3757722425,33512.3447213722,33410.5334846956,32834.5996783984,33113.0682119593,33177.1229857445,33001.2089835604,33303.9357628721,33609.7290906849,33041.1508595237,33688.9828342371,33759.2104582901,33224.1654892185,33462.5899719864,32909.4107460673,33510.7502296722,34135.1305548332,33608.5020502848,33196.2180988808,33197.3970129963,33172.1346765843,33148.2676914983,24276.1469940245,36026.8153307381,33067.1193515091
33983.5714285714,33685.3458241959,33697.4772480589,33716.6160074234,33789.4302757434,33424.6085847723,33783.1288054937,33759.2267560767,33953.5548639486,33940.8147081049,33887.1265906483,33935.4746702694,33938.5565983464,33939.336546337,33958.9586299359,34001.3356953356,33735.9604673394,33873.4587036914,33859.5708764142,34080.8236272927,33907.3498549463,33860.6077828904,33843.6401286877,33753.6834350732,33831.2627052864,33824.8935441502,33966.0345791746,33875.2657561126,33746.62462127,34225.9678555301,34096.3478620331,33627.4150708131,33805.3755498509,33900.5799659746,33722.7309174894,34154.750967079,34308.6542765141,33810.4659254657,34412.3231320347,34452.9394232721,33702.5883786993,33951.1117048609,33789.0820250591,34118.6522866315,34782.4409274291,34317.4872181627,33735.6516800569,33753.4914300944,33803.713679201,33735.9604673394,24357.4866025618,36673.1039059134,33551.1448325259
34616.1428571429,34204.6259194865,34220.7316012292,34234.1141281729,34341.5205811296,34122.3080796196,34344.5591687301,34329.4525302911,34493.6328275759,34505.3521776563,34445.4661614842,34497.1221315489,34493.3410969725,34514.1918645523,34563.9491273553,34597.5423869298,34266.6247531669,34434.4051179322,34498.0469969389,34756.5338317142,34598.894758117,34416.4378431983,34384.533702104,34384.3474036639,34424.1535335859,34367.0359774942,34617.5048524349,34456.7738765592,34313.7478786283,34769.8501721419,34644.3212807094,33990.2973205314,34285.0532226864,34329.5349858088,34195.5793272708,34629.8931430662,34714.2107673618,34217.6180105458,34876.7748306566,34832.2500593665,34096.3779932848,34450.4230144845,34075.0085010432,34623.3230956866,35229.1266846334,34621.2393600342,34244.8809455005,34266.9727277081,34249.0836739033,34266.6247531669,24526.0505429662,37650.4399986891,34071.8512380662
35453.2857142857,35033.7253511326,35062.2149519109,35062.1747237012,35158.4218045327,35160.4384636351,35201.3517817186,35186.4268282108,35321.246295871,35345.226823549,35275.6931167002,35327.6606129111,35315.7753155169,35364.5442470502,35431.2281113806,35450.0451362359,35112.6171538038,35310.050800607,35420.2704042322,35616.9707474606,35454.7113450249,35268.4937987137,35211.9574408068,35239.3784101394,35256.9476415873,35130.7368224132,35461.6389796857,35326.4485693935,35060.8641495081,35478.3399375703,35324.9803848296,34956.9853269253,35245.8029903393,35221.7034249466,35070.1060285144,35768.5638252385,35666.1144763097,35134.1921459768,35727.9726749088,35601.1110896452,34810.7765108383,35184.8758670087,35066.173504443,35320.8347529472,36088.3988527335,35305.1947525312,35049.3836167601,35082.5420152065,35105.3685141632,35112.6171538038,24773.3672979588,38858.3516625677,34904.7554141822
36389.5714285714,36019.2329024004,36059.5087470159,36047.6637651709,36137.0165383756,36215.4737176995,36132.5036513671,36111.1415217567,36235.7463886082,36273.0508267119,36203.4683459055,36245.1482526414,36213.7122898874,36252.7866137278,36311.5755269184,36299.8603583345,36075.8724816245,36284.3486242356,36428.9012856531,36516.745617265,36567.2149960235,36224.8397140953,36140.6836531329,36141.8898383047,36106.7986578988,35938.9053525674,36376.0739922468,36251.3897415792,35863.7517553882,36186.216645065,36034.6846079847,35823.9343613208,36252.1008575683,36219.5466317853,36067.696774529,36583.22135669,36669.1990334432,36055.3471612203,36615.5417115703,36386.5768430691,35632.1896474161,36132.1805010349,35880.6215922788,36106.0811683651,37107.6159802165,35955.4396173364,36053.8425281144,36097.0469464415,36128.6812853168,36075.8724816245,25119.2523923772,40111.4033466691,35889.507189972
37245.2857142857,37070.9577437931,37114.7248543316,37097.7857394569,37212.6686093585,37399.5097534357,37204.8246145643,37188.9156990224,37299.422694123,37350.2221718871,37276.3067610901,37324.8735847812,37283.0478200316,37344.1400735783,37408.8761313953,37396.1136908172,37090.8914322318,37276.69439351,37355.8758001615,37492.6162013593,37719.43226477,37269.6352585162,37168.1429096369,37178.3792113684,37103.7835299939,36939.2680776455,37472.6380800348,37341.1002766558,36872.5691943295,37056.484134895,36917.7542737084,37143.2013513363,37310.5145136489,37232.2869126266,37027.6073689939,37519.0050811732,37818.6026087493,37053.8747466117,37611.3346288673,37360.1956631818,36681.8459070962,37195.9128637671,36874.7684030543,37143.7378670352,38324.7482337029,37001.5562616536,37097.3549250177,37145.0357667847,37117.3655158395,37090.8914322318,25529.8973919778,41369.8459963117,36937.1121584773
37868.1428571429,37923.490981512,37975.0478889129,37954.0407595054,38051.0821912091,38267.4071667928,38034.3738185943,38011.8439134907,38078.0770828502,38147.5500471881,38060.1577637761,38102.5249526039,38054.7060535585,38132.5371348903,38182.1239493448,38164.5281479209,37967.8442205567,38123.2914712344,38181.7558721255,38288.0599028399,38591.3417064372,38105.0146932427,38026.7007867861,37931.9597919586,37861.0699531674,37657.614218406,38261.0445902492,38138.3808653394,37562.9841127904,37645.6942511051,37463.9893064304,38114.517419493,38165.945351338,38095.3502446909,37946.9684887348,38176.6446854818,38607.7494626597,37869.2748918954,38353.8160281874,38109.1746173572,37568.8157415479,37941.3872065411,37692.8989127039,38061.0832037603,39169.0715948201,37804.385624176,37941.6149946342,37984.2594413258,37920.5412853201,37967.8442205567,25940.8715634374,42555.7341995807,37809.3368447792
38806.7142857143,38423.3891567307,38480.6622397206,38460.5425877416,38514.94952178,38655.3430104148,38508.8805230806,38467.7302667912,38484.0369428654,38562.6012632023,38462.0072403169,38505.2265994039,38451.7876489864,38533.498770155,38558.0045157716,38543.692111298,38437.2493498673,38517.9917250144,38620.3001410246,38626.6020662591,38969.7823318746,38557.0822636181,38447.2077845227,38311.6727980119,38202.4219296405,37973.867993313,38702.6876917179,38537.7999953906,37860.5363977513,37837.395960779,37623.6952834998,38608.707792532,38607.3267121133,38574.9460032095,38548.7176067058,38446.0196976208,39082.8372144978,38296.9032943013,38743.289917767,38482.198468994,38105.546699587,38413.975450061,38133.2413658296,38544.6035326993,39524.8944428821,38243.8998399814,38431.362052159,38460.9254872901,38322.9150515407,38437.2493498673,26273.3848274293,43264.7082761469,38354.4951297385
40098.5714285714,39505.2251908333,39568.7844426227,39540.4643707308,39566.5072221936,39761.2595822111,39581.4576545439,39524.1125741371,39541.2485925439,39607.2693674829,39510.8644715755,39575.2691996948,39516.7518161183,39556.2414322517,39586.9087300178,39571.0065307675,39488.9754530016,39600.4436144599,39595.9338583418,39538.8386025417,39917.3500588671,39580.4398166346,39471.0031247154,39317.2129296191,39186.2645314483,38982.0680574039,39690.3334230795,39567.0306576323,38859.7949021135,38736.48283025,38513.5379859333,39515.8315365212,39709.3083179297,39703.8227520942,39884.4736598257,39923.297015194,40179.528070016,39441.7684409928,39885.3930678807,39651.3885253868,39358.9302002089,39539.6721472493,39323.3328074043,39588.0660575653,40702.4815048537,39511.1875832495,39504.1495288959,39548.7189641395,39560.4156596513,39488.9754530016,26633.6603218005,43904.8792233751,39408.2425693501
41314.2857142857,40982.4804168663,41045.8549807258,41011.8615525473,41085.4101252461,41371.965353146,40986.7110635529,40917.6984777297,40990.1296786358,41046.4250017552,40956.3538328018,41043.4587676441,40980.6258657798,40990.8899979017,40986.754594217,40941.6320137965,40954.00951871,41108.147951533,41023.1054189716,40962.35754265,41398.1241551405,40988.9412781492,40931.4931853352,40693.9198514303,40606.3602140552,40426.7937282948,41070.0208802996,40986.9720613939,40269.7192147152,40005.4685234599,39826.3219378667,40733.1702680816,41068.5772088067,41127.0810306087,41530.4008451128,41530.5767511384,41531.1901946782,40823.6300149971,41262.7432032298,41140.8972841875,40866.3316067928,40979.6742398982,40752.0817844265,41028.4117546804,42195.9397202534,41090.9354880664,41034.3195723711,41098.4565372956,41111.4732518228,40954.00951871,27146.7709314227,44899.7359541598,40816.6509493589
42450.7142857143,42242.5023681856,42297.3757307775,42268.4951308551,42424.7745789475,42710.3206112993,42252.6691594806,42189.95086682,42287.9686601791,42362.2527462358,42266.8276871056,42383.0274775219,42304.7835943077,42357.6050103102,42337.3496964358,42317.7656191587,42224.1423695582,42382.3374076941,42308.6472749376,42419.8682952428,42741.7395036773,42270.8710061929,42232.1962189004,41972.3757145523,41912.2449763071,41766.14962448,42411.614435792,42301.5337022598,41564.5631217061,41193.61505966,40997.7601590891,42284.9755345252,42286.7856355517,42405.3435553064,42789.2325865312,42755.1555748505,42710.754867117,42092.6856870992,42465.8611738766,42420.3105940731,42184.2645437018,42298.1145167491,42104.9219860842,42464.8102114307,43406.722293028,42660.2303454782,42281.8388163366,42342.8429047001,42203.207800404,42224.1423695582,27717.1512337355,46207.2314215955,42055.1383313934
43586.1428571429,43387.2591399667,43452.7538465478,43418.0946483277,43535.7399309847,43688.4416964743,43389.9585457747,43321.8173047596,43360.8405032647,43453.2143748739,43340.0766706865,43462.9088899129,43380.7889269898,43434.6180079169,43406.6087811395,43386.8900414614,43450.4524968045,43618.6953754443,43562.1786442144,43756.2635731231,43920.3025967959,43469.2816495532,43381.9504514687,43079.2542976578,42998.7956230391,42803.0936611276,43570.8267994688,43384.4203929951,42567.5257411312,42122.582434395,41806.924426021,43354.3632120072,43597.7911661396,43689.4186762717,44075.9988143018,44061.7978702707,43733.2044752116,43406.5180900175,43696.2970397909,43587.8122192739,43457.5234319473,43406.4644480277,43463.2403220029,43757.922500866,44367.7895799303,43902.5092320233,43384.0564091272,43439.4271495796,43350.5092572719,43450.4524968045,28256.5831705048,47623.6392988591,43233.2071503117
44382.1428571428,44498.452531635,44558.2052837544,44535.1530310183,44589.9744185176,44723.6564841223,44442.2349150188,44354.3583984166,44337.883564227,44435.3298784257,44311.9985539934,44443.6993707767,44361.5562207721,44379.4903178897,44319.2567795685,44267.4607793839,44518.2462865614,44679.6323195544,44615.0784208451,44714.3600238903,44948.5779097527,44494.0260281355,44335.6325471704,44033.8634578979,43875.1906798071,43646.4154116783,44611.2443347855,44309.3491919361,43400.6194302681,42765.8131384233,42432.5267260256,44151.3824704154,44736.873633888,44749.7926341062,45151.0829334346,44991.8505101625,44864.3852800806,44545.8552965493,44857.0156906764,44594.6523298338,44569.0467328055,44576.534799208,44596.4843850528,44832.129316825,45373.469734118,44841.6352755967,44508.2818296296,44562.6684517975,44498.5944896089,44518.2462865614,28774.5816716949,48641.5007950408,44388.3333117309
45430,45088.4087430733,45162.0380602359,45130.5022479089,45177.8073738362,45296.412226991,44998.5268074358,44895.4971815828,44880.7827474922,44977.2791043736,44844.2609634661,44998.6002525189,44909.3478996894,44924.1999378144,44817.319989474,44746.2801386847,45033.2506619739,45146.3304142708,45085.6822315849,44996.2162093911,45286.2581801273,44976.0366218222,44871.0206047385,44505.8654705657,44355.8723619935,44153.6932153863,45104.64862448,44822.5035976165,43886.966288747,43016.8342990622,42717.1981257571,45322.2428961417,45330.0615709758,45341.6776492538,45775.862197583,45363.8528656567,45631.1935626257,45173.6454283197,45508.39143797,45109.5861243408,45164.5681036889,45320.070801633,45211.3158617685,45464.2598031275,46053.1669081681,45453.621813815,45111.9609969703,45149.0402822627,45032.844412826,45033.2506619739,29201.3809355497,49056.1828080075,45031.913982556
46492.7142857143,46249.8346030336,46323.4927729867,46288.9513155838,46324.1633433717,46486.015326758,46121.6758720778,46002.1988793826,45985.4345065186,46062.4294535065,45934.7149056357,46125.3123530432,46028.1764653248,45997.9506419957,45922.5144542135,45831.5314288956,46208.23831728,46351.5732822311,46207.5938688282,46098.2237534325,46388.6033589482,46106.2578046313,45995.0676443889,45586.9628572108,45456.8708786629,45279.5395314065,46183.1793015062,45923.3874638758,44991.4277253595,43965.7936201463,43612.9853137375,46335.9716270966,46416.8158434674,46375.3191799137,46767.5812338113,46677.9426943049,46562.1152433494,46121.5614910783,46490.3745483685,46153.32498949,46218.5431034139,46349.5172255751,46210.2629850867,46282.7561613998,47173.3913777186,46465.1902116718,46240.0815292992,46288.9155578439,46303.2494496829,46208.23831728,29621.6775024902,49561.3436066934,46169.345603852
47093.8571428571,47281.5483102851,47355.480801695,47321.7021457703,47366.3858705855,47635.2354894074,47066.2164601925,46936.8415937095,46917.2590519706,46994.5032085522,46856.4197080475,47062.6522286108,46974.642088262,46928.655981651,46798.4281547948,46656.0255852306,47258.8499492793,47366.2108639086,47295.8871025591,47103.319055726,47590.2408497123,47056.5348441993,46970.8035582102,46454.6689584555,46342.0193836401,46206.2540245474,47086.876258476,46817.2449319965,45877.0126117802,44659.4986343891,44330.808609388,47082.3672399978,47291.8176954358,47204.1275668068,47548.9084836988,47816.8863751334,47398.8396026248,46995.3326737045,47277.2458627783,47100.1748368281,47088.6027384197,47231.7474603109,47134.9903790835,47145.4084339384,48039.4928702573,47536.8194685771,47336.04011081,47387.4133838488,47270.988503502,47258.8499492793,30097.986077188,50177.652699533,47178.7355827547
47649.1428571429,47669.9132510563,47729.4577251194,47712.5467468433,47800.9295948025,47979.6772276405,47439.3929738231,47308.7401416898,47314.8003799418,47398.7592429044,47258.4112075204,47483.3986301242,47374.8151158813,47349.737424456,47205.9008189167,47070.977581763,47608.3759759508,47629.0690313588,47690.013331487,47560.9556253023,48081.0620345102,47431.2539260671,47334.7719894989,46811.2608382096,46684.7629974337,46578.1207159386,47481.530316863,47153.9259329169,46260.1934452478,44921.3942997464,44569.3330335557,47963.7704936858,47709.8339283545,47711.2834700667,48022.0143748245,48094.9635168264,47842.9605103142,47518.4274200967,47753.5641078265,47480.4576393713,47577.056743571,47881.983896076,47702.3845827012,47857.5038504557,48382.0492427075,48306.5669217502,47690.7429199923,47718.6857292736,47455.5274600123,47608.3759759508,30461.9290429325,50527.046890185,47600.3861018703
47473.8571428572,48160.3260828697,48229.0448664479,48208.8649196404,48212.6914423436,48363.0521017104,47928.8163187019,47798.7096791273,47766.7236621335,47838.0397769274,47702.0296796668,47934.8617590433,47820.5650530273,47766.7683056838,47650.6353666825,47488.0841148454,48185.2356025957,48255.7956375056,48292.0313298992,48090.148258441,48562.9130211045,48002.463815314,47834.5399690558,47279.4925550655,47165.5405316651,47052.7775905174,47987.4026656476,47632.1793521897,46750.5394547624,45338.5622845997,44898.0360711358,48280.3586042412,48408.4102720222,48436.927079785,48739.8193626169,48884.6214015134,48230.7901930135,48214.6849630023,48492.1700187798,48128.5568001573,48314.3669879942,48329.9205563821,48454.1239115994,48587.690019135,48965.9412843751,49013.9739261004,48143.822162784,48167.7157838268,48122.8263762057,48185.2356025957,30722.4716747914,50817.3392051572,48125.4959573746
47060.2857142857,47485.6817946314,47550.1840831774,47548.020487412,47490.1396131313,47765.4447182444,47312.7607279829,47182.875399981,47138.2495431597,47194.0400335448,47061.1026967893,47302.0267068375,47188.5616475863,47099.5946049674,46929.2057188096,46722.8876672768,47433.9271006043,47413.4142720533,47607.2244340544,47084.275950286,47774.3738700886,47273.7254437146,47173.2784685458,46625.7884846874,46399.1276104078,46323.6659707654,47327.2183731916,46906.5405286828,46002.8730065794,44472.1383807076,44140.2167171981,47597.4751542329,47577.6132591139,47561.3710800529,47827.8692069633,47563.9056183994,47833.9437298695,47386.4337378775,47756.0016951169,47324.8213467752,47468.8944745154,47902.3500378377,47634.8203861052,47946.5773660514,47999.3223739298,47894.7456533757,47530.289912518,47518.0098588322,47256.2470903527,47433.9271006043,30783.3125716136,50150.7102934065,47551.9978385851
46663.8571428571,46870.8579622153,46919.1934939373,46933.8103592977,46855.5779104614,47217.825042429,46732.5040702056,46582.5014596619,46560.6470685349,46586.3446075253,46457.125185065,46717.8496114372,46609.964581604,46528.3695491204,46404.9139645063,46217.5391609374,46752.8710624746,46683.3472157725,46891.4466881021,46264.7546164757,46652.4523474399,46697.2570799808,46548.7454011928,46062.394745038,45923.8115867821,45870.954244697,46760.8533671051,46319.2286346262,45560.3899905344,44108.5451295391,43765.6619529158,47564.3503882286,47027.5654081572,47026.0976967324,47482.0188304098,46903.5310329669,47398.2419643485,46873.8279196709,47251.3650223542,46728.5254674889,46929.4991814896,47480.5103985249,47103.172555305,47258.7295911222,47424.5770203867,47389.7638619769,46847.7660057569,46821.9344020748,46683.0799374185,46752.8710624746,30630.340818987,48938.3392824559,46969.3947019577
45522.7142857143,46334.6218009709,46382.0073300684,46375.014852205,46268.0295098285,46671.4658403559,46197.3000559445,46047.771458252,46057.652579734,46053.9173007923,45928.2327038375,46160.7986098408,46102.8154509177,45949.8347385938,45819.8184258943,45568.8794614467,46298.8888106027,46190.2976160894,46355.9092700468,45617.9915209684,45984.2537245142,46217.2429241334,46095.8509579515,45514.0928821438,45492.8527722063,45445.798601625,46182.8992522982,45812.1009046335,45121.0893116022,43742.1185477332,43373.3823413082,46482.0705837215,46396.3347312723,46468.2996757622,46792.054185591,46215.6024431617,46676.8959077192,46157.7385106695,46617.8146132352,46345.746513635,46250.1972023748,46723.9928599062,46361.2862666801,46510.9350481148,46774.5120216796,46527.0701286051,46377.1736439507,46353.8996161433,46325.8002861927,46298.8888106027,30434.719572845,47779.3686421542,46417.0319008373
44054.4285714286,44737.5894195801,44754.891890715,44712.6929682575,44736.9092455878,44929.4549773976,44686.075876301,44512.933916149,44511.2987412704,44513.5524727873,44375.1938515813,44625.6975167669,44587.3550719048,44390.9683508215,44250.9436911936,44029.5427150313,44609.6841428021,44332.8958890391,44609.214261322,44010.8698831741,44432.549884825,44583.6591945592,44537.6501937709,44023.2480580062,43837.3330524117,43868.3631599097,44709.2264778044,44159.263800144,43555.9913589747,42323.2604386535,42049.194163911,45236.7163834901,44565.6279801065,44702.4949796112,45081.9339769673,43803.2228325232,45430.4177920877,44377.2501808849,44729.314670871,44610.0037946856,44417.427371817,45509.083926825,44423.8958952669,44882.6543962571,44703.7879320937,44711.9867075747,44798.6433363464,44739.818000611,44356.5453078121,44609.6841428021,30053.8677318863,46076.4321885336,44858.8689573152
42568,43026.5088939849,43034.1034784789,42935.1614366596,42974.6742432172,43352.3416874969,43107.5890521273,42892.238638867,42875.5439835457,42853.4227075929,42710.050575642,42980.9832198495,42954.9958069153,42833.9196880087,42743.6372583142,42596.9088478787,43005.7817646169,42716.0262172931,42857.8597020843,42599.4991311062,42322.1228955353,43093.6236183545,42957.7735438919,42417.5942390526,42501.3513648927,42443.1488262913,43110.5721740848,42677.1323465872,42150.4194321412,41240.6290242908,40898.335457508,43883.4259566923,43184.1080623462,43246.5833077529,43624.7289290999,42725.8830631853,43808.6321202336,43002.0612785847,43340.9143300022,43143.4888869415,43024.6891994508,43895.3688138584,43085.7862881575,43610.0845393678,43345.5283772798,43552.4752459631,43012.2386072953,42935.5022087841,42795.8777135997,43005.7817646169,29444.5054074313,44284.7932350749,43182.4277329558
41337.1428571429,41370.2804735537,41378.4682162532,41229.8789698198,41247.3891195801,41300.5409394353,41461.7986275523,41251.4023239745,41298.8114777486,41241.9440125569,41114.3106317439,41322.612487844,41345.6492277091,41112.9180094477,41040.5257388058,40839.6325029487,41356.9947031145,41121.1924033865,41146.1764279198,40619.4729263107,40685.2536681204,41422.3006041215,41399.0888920459,40786.8861232263,40894.1181899524,40768.2595839797,41383.1696411516,41030.2946451702,40507.2065249106,39748.3180969119,39488.2956931405,41198.2985880307,41331.7584888055,41406.5690811368,41437.9072651747,40890.9104044126,41957.0365211866,41256.5192000741,41613.7952603827,41709.2726818613,41263.2071465541,42072.7924301316,41230.8574645366,41966.0250823665,41662.2471068399,41469.229721971,41416.7145946522,41340.4912763103,41269.0518621655,41356.9947031145,28761.8464472223,42243.4556887377,41540.7917746022
40794,40230.9487426446,40215.3201250244,40054.3979953872,40060.2773248744,39969.6991935909,40270.4563033929,40094.1782662463,40213.0186980067,40145.4164743592,40017.3989943993,40130.4287297833,40231.1147205058,40081.0885588045,40033.4364561284,39881.7577881272,40123.1760318238,39936.2086374574,39869.9562255913,40042.7007653253,39551.0724371464,40173.0131444155,40158.5195858359,39728.720962538,39805.3231966478,39804.6084556289,40345.1894559616,39870.9332623914,39571.0829085561,39076.0780238945,38988.740886369,40366.1521559958,40066.4430224417,40210.9177905057,39952.2275079074,39853.8058918713,40896.1163652047,40094.5002873068,40528.5266674362,40590.6806626971,40081.1230265135,40893.4658657046,40103.7956811215,40779.8556256021,40588.1364566006,40786.719965098,40294.0878380555,40233.308218124,40164.2539945959,40123.1760318238,28137.8142372739,40378.7654257218,40333.6502486581
