Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
14279.42857,14225.47384,14210.62805,14135.87808,14326.63141,14260.86636,13834.31858,13926.75019,13898.67275,14021.87497,14135.70498,14057.28583,13920.05197,14224.11448,13873.82499,13795.30846,14257.25772,14141.75439,13999.53535,14112.9371,14348.80805,14049.29162,13903.75626,13609.37742,13530.13596,13915.75968,13452.25358,13733.3651,13483.96369,13809.11187,13892.41434,14506.42538,14473.05706,14225.15281,14087.64404,14365.60374,13500.27402,14091.27235,13572.66899,13516.24198,13960.51815,14046.24471,13510.76672,14137.3114,14513.9855,14923.03684,14231.24263,14171.09716,14468.78122,14016.80308,21112.20609,18094.96403,12208.47374
13466.14286,13330.0842,13302.8532,13400.61996,13318.42435,13336.22425,12944.32539,12969.59496,12967.03939,13054.94911,13180.3298,13170.3618,12783.73761,13001.10274,12817.92852,12704.43793,13285.99741,13218.73962,13037.74653,13401.95811,13236.11998,13404.41493,13033.62913,12943.21578,12825.76087,13131.63461,12656.28876,12769.34286,13101.10215,12781.78214,12829.11954,13321.43746,13261.35597,13038.76229,13320.56469,13200.8791,12799.15115,13219.72683,13076.52427,12835.49967,13350.61574,13413.90171,13059.61291,13260.4938,13757.9796,13461.74015,13414.73851,13368.87307,13429.62104,13230.85026,20000.26976,16766.14693,11312.3344
12772.71429,12704.81788,12662.92151,12628.55022,12495.25264,12708.91232,13017.27576,13101.99817,12810.65785,12844.58268,12849.36509,12902.86484,12699.08013,12761.31051,12610.62591,12309.4699,12715.83419,12711.6477,12485.90539,12900.51123,12627.16877,12995.08994,12797.29102,12876.71326,12816.19969,13079.04924,12843.5145,12460.77927,12785.16035,12431.48098,12326.72477,13160.86005,12612.25186,12612.59738,12821.55903,12907.97657,13110.61838,12991.20639,13218.3372,13037.03049,13083.84548,12959.28712,13204.44925,13420.24139,13720.6993,13088.01344,12744.58687,12707.92996,12757.87356,12452.79978,19129.63193,15524.87711,10685.17506
11961.28571,12129.68579,12101.46464,12001.72853,11984.83408,12057.13029,12319.88113,12352.94599,12156.06183,12185.31159,12179.3284,12214.97389,12087.42173,12104.49867,12014.69616,11815.30569,12271.70877,12364.16101,12136.92589,12172.91404,12059.3733,12099.21704,12250.34225,11907.20677,11983.2533,12165.33845,12080.62275,11639.80086,11995.96704,11515.06598,11576.85309,11974.56823,11997.56968,12114.86166,12095.8411,12320.61771,12052.29061,12161.25185,12177.35302,12401.31909,12158.34607,12178.78492,12120.1117,12899.05339,12767.41315,12258.86817,12162.38327,12131.51337,12223.79335,11978.90046,18408.03132,14553.13073,10107.07164
11218.57143,11289.8483,11267.65557,11179.46294,11209.01124,11187.53557,11343.6124,11354.84177,11195.27372,11193.39861,11200.73832,11249.71556,11149.06618,11096.83094,11073.57087,10944.4509,11354.72134,11403.99665,11326.36986,11164.875,11131.10815,11234.00899,11071.34714,11027.70653,11071.04924,11182.89273,11220.30904,11008.97268,11309.50094,10414.54191,10784.73505,11178.85983,11169.89382,11274.90235,10986.91032,11086.47951,11503.59724,11227.24715,11240.50246,11369.51494,11184.57057,11147.51901,11533.10204,12338.50051,11807.18757,11608.84517,11319.92215,11282.41424,11257.57817,11090.49626,17727.86909,13688.71922,9294.504696
11041,10596.32298,10580.0015,10491.98368,10513.13096,10500.35652,10656.29298,10692.4845,10582.23358,10605.92515,10606.99057,10622.72333,10581.1204,10590.52517,10461.58792,10336.58492,10644.66553,10655.42575,10586.2431,10476.82855,10496.89406,10519.57339,10430.37516,10372.38468,10355.61612,10577.99428,10495.53842,10431.10228,10416.67039,10107.1237,10377.68627,10925.12614,10696.465,10787.78294,10447.87834,10524.94458,11084.00564,10670.80019,10414.43902,10566.45942,10355.84234,10373.99605,10638.74024,11769.00985,11166.03825,11526.10107,10605.77803,10570.46127,10832.11127,10394.76222,17093.9431,12919.80481,8668.537825
10843.57143,10722.57089,10713.92975,10642.53889,10579.66229,10557.67361,10891.63234,10846.33866,10803.94512,10899.22441,10875.87947,10823.30257,10765.25746,10916.19592,10795.99807,10714.43333,10760.60038,10846.39659,10711.8833,10806.81117,10444.09727,10742.90442,10799.79736,10645.15469,10593.8811,10947.08917,10497.95513,10706.19628,10672.91207,10687.07835,10794.68419,10552.85091,10610.21717,10732.47653,10558.54044,10876.97817,10491.87027,10644.36396,10658.94156,10702.28194,10607.91162,10733.28884,10537.05237,11438.70411,11396.10819,11557.32651,10751.50386,10744.97292,11114.41541,10716.82782,16613.79004,12275.56579,8837.781847
10645.71429,10575.23886,10561.46371,10525.79979,10531.56893,10290.5236,10808.50059,10652.70306,10480.65138,10451.32542,10414.06588,10480.92918,10363.91928,10270.83784,10469.87859,10433.64091,10598.94568,10688.5757,10602.14444,10551.24305,10546.8001,10718.0244,10629.25588,10634.07093,10718.15495,10597.46901,10511.96731,10432.92491,10996.24051,10492.98617,10539.22854,10759.7737,10351.08953,10454.24657,10438.76946,10540.32892,10369.24622,10750.66681,10952.69621,10702.10536,10635.8737,10360.13535,11220.88973,11338.83012,11195.7405,10735.47614,10643.64171,10637.77692,10707.09222,10533.90941,16247.65777,11673.40488,8580.561988
10494.57143,10475.4108,10463.67609,10448.81829,10523.35068,10295.45399,11071.82225,11084.06708,10786.30154,10737.59708,10618.53552,10686.60974,10809.57815,10605.2502,10556.82319,10352.90031,10541.37741,10626.55279,10589.72784,10480.63796,10683.93413,10600.88918,10694.91781,10741.63639,10779.82101,10722.45922,10846.45353,10664.37229,10576.95291,10532.29132,10656.15193,10810.77098,10391.97027,10456.92384,10219.62863,10612.28963,10421.43924,10697.77688,10987.81571,10918.33188,10641.51641,10266.15894,10971.80215,11220.09894,10994.85706,10742.8842,10473.42017,10465.82865,10491.26776,10279.85538,16086.47846,11318.65699,8480.285681
10375.28571,10342.70208,10350.28556,10340.01209,10364.25252,10295.02139,10377.59851,10330.42072,10361.06103,10363.2773,10348.27044,10355.03804,10394.19444,10335.75387,10371.32364,10415.06692,10449.04965,10545.96412,10540.89993,10560.62772,10421.5758,10107.11461,10265.82675,10014.11183,10050.09494,10197.16795,10224.19471,10254.278,10230.68187,10397.92936,10476.12529,10269.34184,10364.10348,10359.69072,10363.37595,10442.58096,9958.779395,10190.45131,10149.46892,10133.31141,10025.42688,10052.65191,10463.57505,10582.72078,10309.4173,10424.48124,10356.86636,10350.56505,10505.44355,10298.14612,15932.27697,11146.28894,8342.800533
10379.42857,10245.56106,10252.55919,10245.83948,10275.05102,10176.18859,10311.95294,10252.1567,10262.65556,10259.09597,10237.76581,10251.99774,10285.31362,10218.78231,10273.67014,10314.26209,10231.21104,10266.97108,10345.3817,10522.30915,10293.20183,10282.29841,10059.22552,10269.62763,10267.86549,10348.81985,10180.69758,10520.92918,10495.40608,10336.13694,10390.8215,10305.45593,10215.65831,10186.85901,10315.35177,10015.3565,10328.64428,10162.20431,10281.56347,10150.48447,10260.34929,10302.70395,10546.83458,10358.55803,10308.93982,10493.30932,10266.06821,10261.04304,10368.7614,10164.4516,15795.21416,10964.27553,8261.380184
10207.71429,10330.56177,10338.30438,10338.84958,10368.75733,10250.25788,10500.89703,10444.83062,10416.19752,10428.62684,10387.04317,10390.90544,10446.5456,10389.34211,10420.12172,10439.19305,10345.149,10381.10595,10405.03053,10485.32275,10389.31138,10375.35528,10446.01571,10449.27967,10438.66516,10429.42475,10391.99727,10471.53994,10323.76005,10583.00473,10590.6035,10713.1697,10367.41587,10297.18108,10398.10032,10339.26621,10469.92871,10527.40264,10446.29861,10468.05836,10444.03486,10422.43863,10506.85883,10359.0068,10453.54442,10603.96185,10347.74372,10348.77137,10611.51064,10266.53641,15721.45171,10833.58188,8333.294919
9697.714286,10075.20798,10083.06217,10087.61952,10115.9127,10059.73868,10091.00825,10012.77018,10032.78232,9978.868798,9966.666437,10023.89997,10037.60393,9911.523489,10031.16881,10091.16697,10097.03321,10110.58734,10169.87927,10227.35677,10176.39521,10040.77389,10043.65735,10055.40648,10119.7257,9965.176624,10102.64975,10062.16986,10139.23162,10185.27506,10185.38277,10243.57408,9975.667635,9822.068293,9938.574317,9954.800578,9100.674461,10048.24803,10031.92298,10009.37259,10123.17289,9845.248898,9942.753523,9793.582099,9807.261105,10019.43322,10102.32382,10094.56176,10069.96582,9976.213503,15622.22813,10702.96897,8040.077322
9276.714286,9380.748561,9387.416733,9376.247595,9396.063041,9568.204845,9282.979346,9301.768509,9383.084943,9286.236676,9298.842847,9376.727739,9434.168904,9250.617669,9259.430373,9285.3289,9389.499737,9327.904772,9440.294787,9462.357139,9344.24877,9261.864461,9211.701521,9333.821961,9382.002864,9278.050136,9497.695453,9414.837372,9288.83015,9393.412045,9451.654852,9859.403835,9382.878345,9230.417353,9182.318172,9286.315853,8739.987127,9382.824257,9489.103809,9383.678001,9391.307519,8937.002853,9736.363391,9208.743321,9541.565671,9410.390771,9381.187355,9355.183927,9247.778312,9156.520629,15427.25902,10532.22194,7368.06055
8908,8949.313249,8961.159226,8925.776965,8908.872305,9087.433963,8712.603835,8745.84045,8953.676261,8977.84712,9033.309703,8990.988776,9040.04021,9051.555347,8953.357335,9038.879741,8954.681045,8889.106463,8952.862813,8896.327176,8718.411714,8747.078699,8825.950268,8799.129409,8736.692844,8981.313822,8873.623135,8994.941707,8658.723206,9200.573245,9266.722871,9112.467667,9008.346233,8939.473685,8805.367757,8864.745835,8628.454659,8758.435642,8666.864698,8787.630997,8885.629975,8876.463494,8746.683482,8588.847625,8850.304598,8922.895882,8943.992809,8921.59058,9071.723237,8813.973752,15139.50071,10313.90026,7024.414445
8620.571429,8559.245833,8565.329423,8522.4903,8536.091091,8416.668358,8273.253664,8171.096402,8349.59747,8369.633823,8434.842578,8416.012502,8327.046914,8390.393336,8477.19403,8626.281502,8520.243684,8458.190684,8485.05669,8396.374072,8220.900836,8516.38956,8437.03306,8496.469864,8486.270658,8522.827233,8335.970889,8484.593457,8656.265841,8782.543815,8794.777811,8631.413112,8491.424094,8460.541838,8392.810722,8279.238284,8320.348155,8446.986635,8338.653504,8326.836388,8589.233954,8622.186585,8421.273658,8196.370556,8348.613824,8426.544383,8599.326719,8580.994577,8709.935258,8496.982806,14759.30721,9922.185745,6645.581111
8420.714286,8340.923414,8335.890473,8299.386155,8331.60657,8122.637541,8533.945906,8473.62871,8376.553804,8366.49701,8327.585711,8353.41325,8347.017093,8313.848273,8310.656109,8265.992284,8312.026403,8276.010589,8256.269264,8195.202391,8035.845794,8508.474782,8533.662243,8633.544446,8611.075474,8476.643129,8442.802998,8379.892888,8343.256171,8580.826935,8577.984703,8604.730012,8248.385057,8237.02648,8204.326791,8287.924875,8503.030963,8525.146988,8573.246516,8525.200112,8573.23421,8430.794722,8416.466302,8169.104368,8481.849795,8222.622402,8364.603882,8351.091771,8438.208666,8204.043623,14448.39507,9486.194512,6437.072476
8265.142857,8206.217507,8204.532413,8178.061687,8212.825513,8008.464984,8384.250353,8306.707873,8228.40892,8222.099959,8184.093247,8203.765621,8200.455506,8174.690059,8203.108684,8184.93835,8256.755062,8286.765496,8230.998155,8154.796615,8100.746498,8169.874573,8402.673505,8175.417731,8181.388237,8129.520868,8221.578204,8035.239061,8034.929317,8469.763493,8459.2871,8188.477099,8153.35352,8141.269505,8065.362773,8329.40796,8221.557614,8192.90426,8190.906735,8130.081046,8122.627501,8131.716473,8090.337193,7929.159215,8171.922855,7962.562005,8229.867937,8221.115493,8327.392089,8126.128921,14199.83306,9138.085955,6292.255491
8081.428571,8097.260631,8097.393985,8080.969309,8128.530576,7938.334125,8291.949773,8212.535603,8127.991666,8109.505797,8065.948773,8094.578979,8103.459197,8055.835086,8099.643221,8082.061141,8124.132756,8169.046006,8167.453029,8193.44525,8083.037205,8099.977463,8121.522262,8064.760921,8080.516298,8090.389942,8079.158479,8129.205519,8170.147673,8323.706763,8348.638891,7941.566099,8064.462479,8071.866023,7999.461513,8122.504571,8521.210223,7950.421303,8138.143744,7938.931408,8041.632097,8104.541155,8213.555574,7971.051595,8193.55283,7997.523507,8119.20039,8112.728624,8174.209984,8013.980256,14010.32944,8856.712334,6189.038375
7872.571429,7916.391374,7918.890947,7908.229309,7953.255386,7835.03461,8059.400907,7996.245696,7947.534028,7912.010043,7878.249017,7916.933263,7933.00368,7863.295977,7902.382207,7895.838508,7946.019249,7977.645417,7997.786487,8076.74452,7892.498558,7883.922817,7915.182777,7858.825789,7883.991948,7863.061009,7923.32297,7936.529818,7948.559534,8134.872828,8151.069038,8032.923992,7993.795794,8016.992264,7984.637109,7907.094538,8703.639261,7911.477926,7874.943411,7853.254614,7928.917868,7946.213147,7983.436768,7879.387249,7976.288485,7915.988115,7933.803955,7925.626288,8096.145158,7816.907846,13851.07547,8633.366122,6009.192535
7717,7698.186533,7703.405602,7692.533202,7721.885055,7679.339886,7764.711601,7723.039055,7734.160069,7704.449908,7688.215683,7714.820711,7734.685516,7678.080248,7692.2588,7705.876786,7720.884935,7734.938623,7773.805405,7879.646527,7661.022061,7637.442893,7658.955168,7623.164129,7634.046407,7659.458384,7699.371989,7745.971136,7691.367156,7922.105876,7940.965985,7774.500394,7712.896353,7678.286532,7711.192632,7611.544726,7726.284209,7630.854146,7529.332571,7660.473599,7748.86516,7687.83103,7437.69983,7482.583486,7465.735677,7670.461502,7710.435584,7700.512389,7831.889801,7592.776808,13694.81821,8444.856231,5809.829288
7599.714286,7565.354366,7572.404626,7560.684974,7580.704435,7530.445432,7600.758751,7549.335761,7588.175971,7585.367714,7577.58454,7578.259887,7590.39694,7578.670707,7597.716832,7634.870894,7576.218327,7585.37988,7621.340501,7701.056312,7534.894716,7526.719255,7552.440798,7522.394931,7513.230657,7572.453239,7538.669909,7634.930962,7561.764979,7823.64433,7838.44599,7694.754513,7556.562618,7479.673518,7514.346654,7522.761473,7428.639585,7544.431943,7586.97791,7604.140474,7604.02506,7518.224609,7670.646445,7497.278888,7660.099135,7688.026207,7579.992547,7572.571975,7705.543778,7485.061217,13541.26575,8266.705936,5692.041659
7439.571429,7470.084398,7476.312687,7467.727831,7494.13952,7393.589399,7534.087531,7454.813494,7463.901166,7455.035949,7440.048308,7450.646501,7449.040839,7437.275038,7496.045682,7534.528366,7473.418987,7483.368753,7513.534258,7567.987301,7478.157373,7483.392444,7503.778346,7487.783576,7494.461241,7463.333161,7453.288658,7517.971505,7520.269582,7713.991731,7715.734954,7598.165766,7447.950525,7388.47072,7410.653514,7433.824859,7377.446779,7498.631465,7528.539845,7534.488694,7550.278713,7461.124809,7550.181572,7359.88963,7517.527727,7530.717488,7491.826547,7486.562415,7612.402161,7399.725342,13399.99823,8082.947299,5592.523069
7282.285714,7298.695825,7303.634822,7297.950446,7331.002839,7253.530487,7396.374827,7331.443524,7314.818469,7276.601382,7253.278538,7289.8391,7297.51596,7242.589248,7288.635031,7298.968661,7308.622489,7313.287265,7348.803331,7416.427065,7315.385916,7310.245869,7349.413473,7332.527708,7357.664904,7252.323271,7343.151016,7321.93816,7318.064347,7502.582337,7505.118021,7473.915388,7280.548431,7221.457551,7215.536304,7288.869164,7165.5843,7357.131475,7395.975051,7382.368534,7371.259781,7207.511227,7373.434503,7157.016257,7321.295841,7286.490226,7316.903342,7309.480989,7385.676878,7199.173063,13270.80449,7907.256477,5414.093289
7000,7145.836938,7152.575351,7146.124805,7168.594457,7143.740769,7221.283563,7183.631426,7199.079014,7176.769216,7159.998767,7176.342216,7198.741184,7160.137513,7163.934813,7173.550394,7164.805433,7171.409425,7208.874936,7279.345842,7139.961778,7107.917974,7184.152838,7125.786235,7127.107661,7120.185658,7184.896155,7185.623315,7086.525393,7381.647977,7394.148459,7255.143918,7154.279382,7101.567742,7051.889267,7198.437936,7058.845229,7121.727176,7180.457953,7159.714638,7147.700628,7050.513096,7182.575036,6987.089479,7172.464275,7145.419235,7156.60734,7149.004603,7240.119467,7048.027982,13149.39907,7760.756367,5273.797759
6699.142857,6785.281316,6792.358869,6781.014437,6797.602312,6803.609607,6697.75275,6643.208651,6740.458837,6685.592718,6706.088178,6748.502766,6724.141343,6677.239727,6730.925522,6799.537965,6794.639275,6776.329492,6833.988394,6861.927213,6773.600706,6700.346139,6693.548896,6684.999298,6724.795569,6670.047008,6769.514011,6759.282908,6830.87607,6947.755057,6947.393841,6931.055341,6801.436145,6757.327034,6684.599395,6701.120957,6688.715539,6715.568852,6704.249656,6677.271737,6771.509408,6633.57976,6787.52829,6548.509859,6690.664466,6710.747215,6803.843543,6789.897233,6853.15924,6676.691967,12971.33573,7578.910653,4916.447546
6469.428571,6464.281801,6469.851916,6449.973876,6469.32329,6493.763291,6445.963483,6438.22371,6515.5025,6485.532204,6495.343096,6509.219796,6518.62381,6489.593988,6443.940334,6467.805347,6458.966445,6423.244545,6475.379192,6494.09499,6363.069697,6436.042982,6450.644742,6495.024365,6483.278412,6501.400746,6518.461695,6545.785087,6419.287333,6641.525862,6679.729247,6656.400654,6479.431101,6439.481933,6366.933178,6385.018232,6461.299471,6433.382554,6448.906742,6502.208675,6544.735355,6399.956788,6426.764205,6270.845296,6473.112546,6439.584571,6470.721028,6455.444811,6550.853651,6331.193118,12767.12186,7365.191165,4635.078583
6278,6251.130523,6257.246783,6233.390516,6249.844211,6188.568601,6187.59573,6125.278825,6221.318543,6224.09811,6246.178122,6235.404286,6203.687349,6248.629878,6267.628314,6343.575789,6255.645596,6237.149169,6252.250862,6266.528636,6117.629299,6197.197484,6284.847329,6207.416898,6189.103215,6228.418849,6209.366486,6213.840556,6198.829845,6468.801333,6483.163931,6339.833736,6244.231632,6210.25003,6148.780644,6206.000954,6176.619579,6201.810359,6153.617603,6195.956414,6234.885578,6217.119254,6146.99751,6053.995062,6214.398333,6236.972535,6270.54432,6259.176234,6411.143467,6178.40866,12537.22016,7117.889937,4438.569194
6125.285714,6085.215453,6087.177472,6067.061712,6107.42814,5954.378279,6171.586936,6081.965678,6059.935809,6037.857269,6023.245962,6045.994206,6016.953644,6029.84393,6072.744417,6096.765946,6076.320652,6068.636615,6080.1269,6130.315582,5925.933739,6147.771946,6163.130145,6165.83317,6169.937923,6083.866779,6080.506086,6093.934214,6147.568878,6260.540707,6257.705332,6153.265593,6030.514267,6006.997118,5966.797501,6037.296818,6130.17509,6097.273318,6165.69739,6098.252608,6138.539506,6077.380292,6106.075702,5957.830335,6133.668304,6070.285559,6109.607648,6100.715512,6191.883138,6001.200052,12325.27074,6839.174534,4275.180395
6066.571429,5970.531927,5971.96873,5957.819007,6003.173261,5860.254293,6154.397149,6083.771156,6005.80065,5977.211976,5939.548518,5966.658621,5968.748745,5955.676035,5965.511039,5939.376449,5988.983091,6002.590512,6000.300306,6064.323288,5869.178107,5993.550863,6114.145292,6004.111819,6005.91183,5921.052398,6013.657762,5933.351407,5909.066745,6169.41036,6162.565053,6080.470958,5964.013805,5952.094816,5898.564639,6030.999418,6253.556144,6019.824933,6069.567094,6005.384472,5966.050727,5918.986003,6015.959379,5903.224517,6111.668978,5969.057997,5987.920684,5981.081533,6102.526916,5880.555597,12159.02964,6599.512578,4159.322769
6062.142857,5974.568509,5978.931186,5971.793091,6005.87569,5875.483878,6157.479017,6082.577233,6014.609984,6011.412058,5973.094216,5975.36728,5986.047292,6000.480218,6022.716731,6004.8055,6001.690708,6040.753283,6044.446154,6169.708298,5959.112453,5959.177795,6067.209052,5915.519992,5905.240363,5939.740365,5955.340734,5979.015637,5949.616176,6245.336534,6233.169791,5907.168966,5972.392438,5964.605948,5913.340915,6045.195751,6232.928009,5886.216449,5957.392132,5894.309149,5917.518728,5984.688223,5913.875247,5888.217705,5998.464423,6013.309625,5991.15745,5989.048407,6125.463592,5916.589946,12044.32256,6425.138444,4168.111037
6016.857143,6015.431913,6021.282171,6023.210913,6054.180112,5926.507919,6197.126375,6102.854367,6025.408639,6014.221137,5973.639128,5986.251166,5990.801925,5998.147019,6063.115572,6050.625217,6033.928954,6079.429856,6102.138263,6227.086564,6088.908948,6031.491366,6064.13348,5968.8585,5979.964758,5972.189628,5973.918538,6058.191188,6105.953424,6281.289339,6252.243201,6014.320739,6040.103892,6036.460468,6006.795565,6088.863459,6480.348882,5979.505033,6069.877564,5993.633862,6031.895565,6072.625334,6135.621117,6028.027755,6135.080178,6116.519394,6036.209477,6036.949767,6188.55699,5967.329304,11977.41993,6299.941343,4198.519063
5988.571429,5968.059317,5974.798745,5982.742662,6010.252265,5946.649264,6131.103801,6064.908146,6003.070784,5961.327368,5923.588963,5960.371372,5972.711066,5934.635317,5976.943669,5946.286333,5987.435255,6019.838916,6065.293155,6157.153015,6071.168985,5975.544624,5996.860592,5936.381169,5967.252061,5892.13414,5984.923038,6013.533868,6040.057776,6181.436275,6151.820364,6077.394765,6006.671574,5985.700937,5974.501519,6031.73121,6219.135789,6000.227972,5998.231215,6054.78997,6065.639408,5976.985801,5969.664044,5889.181106,5920.993445,5950.134891,5983.592598,5982.051554,6108.613475,5889.493334,11940.72348,6220.49292,4140.733875
6047.714286,5954.826213,5964.882329,5973.556834,5983.537804,5993.485478,6061.839991,6032.539802,6033.289864,6019.882293,5997.300062,5999.754797,6025.418905,6011.209914,6009.688337,5990.332895,5976.635465,6003.387408,6058.15387,6104.835799,6035.981689,5921.800685,5976.697528,5897.217126,5893.731109,5934.501576,5977.327514,6036.693314,5941.902061,6194.440439,6184.207932,6043.851893,5994.590825,5940.792232,5923.414056,6074.699811,5898.099048,5947.940446,5981.652248,6064.798862,6011.135257,5935.757208,5971.347098,5870.702305,5930.8837,5974.264937,5962.482957,5961.288058,6089.205286,5881.180557,11922.52897,6191.966762,4136.199999
6150.142857,6057.167386,6069.655231,6076.480152,6080.890978,6061.325093,6122.942828,6059.195354,6082.528717,6103.447094,6090.806499,6064.75596,6073.201718,6113.515817,6165.830683,6189.623592,6066.503578,6097.995524,6152.038094,6139.327011,6135.472599,6057.812413,6081.975761,6019.551886,6007.154218,6073.195882,6020.704234,6155.477002,6117.865291,6315.823635,6303.763159,6087.672401,6092.49684,6044.893017,6019.348465,6168.149826,6051.087026,6033.014676,6108.576201,6139.612588,6113.792198,6123.955953,6176.691216,6012.979978,6119.04138,6153.160054,6072.49822,6075.702146,6234.26083,6024.700212,11920.67195,6184.644241,4237.856653
6215.428571,6194.824012,6206.12311,6212.6235,6234.60287,6186.301175,6335.971512,6248.356659,6205.156131,6207.070027,6174.54388,6173.85365,6182.261166,6198.698295,6280.703098,6278.347784,6194.846815,6227.395115,6284.131377,6257.137362,6287.080109,6279.225892,6279.164908,6262.453912,6277.174204,6192.304531,6197.074311,6293.044964,6308.78283,6396.770153,6386.335649,6282.086295,6226.220631,6194.075068,6164.72081,6279.363363,6299.057287,6275.630991,6341.891136,6367.587535,6337.318636,6291.80857,6336.955042,6142.300023,6260.323323,6238.440406,6214.839967,6220.470108,6362.770864,6157.527718,11954.04252,6189.246436,4356.119407
6390.571429,6258.138729,6269.689508,6276.267374,6303.055582,6308.573272,6407.48531,6349.756226,6307.373547,6279.947879,6244.796785,6269.025319,6287.706746,6257.620624,6305.55011,6274.267158,6272.921146,6302.533057,6368.02845,6355.936761,6359.171153,6302.701165,6350.409435,6296.607021,6325.794285,6194.832346,6321.730822,6315.39756,6290.366967,6430.62905,6424.712981,6385.365108,6305.05731,6263.689229,6190.868545,6349.605381,6211.067935,6352.005814,6392.831719,6416.804364,6348.568339,6234.841396,6327.033055,6147.586846,6242.900703,6227.92511,6271.883402,6275.497435,6374.539848,6193.192881,12014.7561,6231.672342,4400.049876
6748,6499.191833,6514.549425,6516.741943,6534.060134,6579.085975,6658.122655,6625.114187,6603.923751,6635.43726,6601.893542,6568.788484,6610.259257,6632.197114,6639.207402,6611.165317,6517.864371,6564.258266,6629.496984,6620.08393,6596.088702,6525.195319,6601.701086,6507.17084,6476.565864,6543.409945,6531.679562,6636.529061,6461.777577,6784.30962,6791.915077,6479.020848,6569.21822,6534.002362,6431.565066,6661.804887,6552.735118,6468.882175,6596.438527,6574.158552,6516.905885,6559.056553,6586.123262,6439.709537,6575.360355,6598.24439,6505.577997,6514.35674,6657.771319,6465.268467,12121.1873,6341.305203,4646.035969
7338.714286,6961.99416,6980.03224,6977.194976,7005.483841,6991.410958,7144.644318,7039.390538,6980.168104,7046.983575,7009.215404,6956.520357,6974.950521,7055.450994,7157.640025,7170.23118,6971.044951,7045.773782,7105.647847,7074.360219,7118.756448,7056.46361,7081.975185,6984.386444,6960.224356,7008.262262,6906.131849,7100.842542,7067.206711,7305.422227,7299.790851,6854.453912,7049.556334,7050.465326,6974.582312,7138.076369,7376.722165,6946.757247,7056.829219,7002.85427,7035.958406,7195.83875,7121.891689,6948.068179,7097.807709,7136.283338,6982.639501,7000.978079,7212.648521,6993.136636,12292.2635,6502.72984,5084.53015
8000.857143,7719.746513,7738.026332,7730.079038,7798.065271,7753.549501,8158.090527,8028.899478,7793.424855,7869.319969,7780.855269,7738.127003,7783.85076,7849.566938,7935.680181,7870.002877,7726.925866,7841.360975,7851.070941,7908.794199,7994.659633,7966.141639,7993.429872,7898.198495,7866.883866,7814.848013,7719.677165,7935.982366,7842.736293,8114.238621,8147.610868,7601.89981,7806.075546,7833.504164,7792.792516,7972.609261,8364.006911,7864.167236,7964.006619,7963.433416,7949.916591,8087.969149,7874.406603,7752.726658,7898.148803,7911.452909,7740.368669,7770.864563,7999.673347,7768.544021,12611.40183,6770.004968,5798.52565
8617.285714,8473.332674,8495.653221,8482.77147,8571.122068,8632.782979,8913.618896,8781.649188,8539.182962,8563.968241,8484.774829,8504.811547,8514.354876,8533.220543,8609.679211,8542.66775,8511.242031,8652.382616,8633.863499,8776.439467,8887.373628,8664.195923,8702.372598,8514.789322,8527.342772,8418.599083,8488.678331,8582.45659,8606.402962,8900.758112,8920.310946,8379.784996,8576.762741,8606.799274,8583.758693,8744.230265,8896.277212,8658.813052,8677.305661,8647.22378,8625.295305,8645.877371,8592.068719,8481.391745,8539.730838,8666.906597,8494.226192,8528.41617,8700.547393,8521.628986,13060.49783,7189.456868,6473.921092
9299.142857,9109.650322,9137.889884,9121.310071,9200.594562,9299.992218,9456.505138,9406.740453,9266.904723,9249.478803,9199.565836,9264.588062,9254.96677,9225.88875,9188.515679,9125.72298,9145.651791,9270.304739,9254.528767,9447.697788,9484.698612,9261.023948,9185.501398,9094.182291,9095.757713,9119.645007,9176.012028,9289.225544,9226.470598,9535.402876,9482.77925,9043.667193,9244.036482,9271.297906,9256.603333,9318.847663,9368.625902,9217.618698,9296.897126,9236.896154,9262.315379,9153.658514,9260.646309,9096.215822,9197.074731,9307.47952,9113.765117,9144.784155,9243.005137,9111.442908,13592.07001,7755.762892,7062.331317
10029.14286,9835.12626,9859.604325,9849.021991,9895.854262,9912.385946,10018.61704,10000.69379,9994.962826,10020.28714,10017.24359,10045.66194,10015.40191,10047.07404,9967.469205,10003.35088,9860.372443,9970.263353,9915.592778,10075.98282,10101.74916,9942.369219,9861.180716,9760.689753,9709.948738,9953.661539,9891.068614,10010.17121,9863.32142,10275.26495,10190.43226,9772.899492,10023.09447,10076.75608,10069.11007,10218.68666,10216.2263,9906.508352,9927.112482,9981.578092,10014.47079,9979.684628,9980.853411,9869.147566,10073.21904,10062.55176,9832.990111,9866.337603,10064.16176,9869.432041,14163.09934,8431.391238,7764.874121
