"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
19995.5714285714,20106.0265248816,20083.1783071994,19943.3090221996,19872.7631200392,20010.2791991365,19864.073364674,19952.3670061636,20003.8634528923,20053.2752785285,20120.4150261006,20092.1143734588,19940.1943862922,20041.8252120705,19872.0725272611,19844.7696624106,20253.1285405096,20346.4640061842,20080.2898076034,20111.3777952359,19974.7339636512,20134.7908571032,20168.0206839411,19796.0186779893,19942.5186927893,19930.0122512518,19665.9697393086,19719.8452382568,19813.2764074958,19730.5213675148,19570.9243382948,19745.6376788755,20053.710094493,20017.2289563032,19831.7999291382,20218.8908137913,19566.4703937582,20077.7926639986,19975.2819518296,20170.672359911,20033.5430697827,19984.0488160986,19948.3119711461,19999.3902761734,20263.3637893331,20036.2712398251
19219.7142857143,19164.5092215246,19129.0885169702,19014.219091325,19026.7795567857,19058.2256931631,19185.1755572107,19304.574505641,19190.7333666698,19232.5581080966,19269.9512171151,19287.1885355645,19190.7029517048,19181.9377999897,19155.5400719903,19074.798647732,19153.0282244185,19172.983289889,19077.5390973864,19111.2595217603,18918.6053582758,19361.9008647724,19049.9108710305,19290.3977215513,19241.0503530755,19298.846448046,19413.2031141678,19125.9530022896,19355.1021611231,18798.8263543545,18957.2837179449,19355.016654109,18949.6696519987,19038.1400633443,18790.9526579769,18866.1960807367,19391.2341063724,19266.5279463829,19341.8188281738,19359.6307295125,19269.1991239196,19299.6787067992,19390.8150948329,19461.5150685691,19094.4388046986,19343.242738365
18060.1428571429,18538.1504261506,18513.5637126256,18411.0382721993,18425.7111772262,18413.0750254636,18658.3352937713,18777.5126942369,18667.961551104,18718.9574978179,18713.9016691048,18716.7900055129,18731.9121149117,18792.3108237602,18694.9718549796,18594.9500233162,18651.0897545774,18703.8789671899,18534.0272531683,18479.4174586925,18441.9666170924,18630.4902187747,18619.6031024055,18581.8182280495,18665.8293586742,18759.1750972021,18669.1567277144,18498.7754534994,18557.7388811674,18369.7313230423,18280.9637449735,19055.5815722599,18611.1938701581,18769.7394625917,18233.8564670406,18705.370063889,18663.1906509725,18766.1210898235,18619.8205913639,18580.6513823044,18312.5630892563,18438.3817436659,18582.6043459136,19101.6250703529,18602.8459541684,19047.1164710687
16458.8571428571,17154.6044854782,17137.596437481,17032.7299902198,17099.2173728855,17004.9860779713,16845.150578958,16887.6837825628,16801.870144108,16845.3770282418,16904.8698256985,16895.349847928,16814.5116381221,16765.2712053182,16789.3327427669,16768.7558147021,17227.4686742238,17210.2819380971,17162.1758092845,16803.6085718131,17094.0598897319,17067.3509310201,16882.2463831293,16772.5742436323,16794.1914911136,16705.5213501183,16864.8963357282,16701.4141312648,16816.3443234883,16266.6050403927,16433.4755054803,17201.4717255423,16964.859110672,16985.4216224037,16763.0633381631,16822.2579133411,16253.2846057207,17016.9980721809,16608.6270877925,16670.7300017285,16890.736220857,16779.4137509337,16555.9826207975,17143.3038626162,16860.7814569308,16973.2660188106
15258.8571428571,15305.0055508938,15280.9803139197,15145.4007607837,15232.9494631269,15286.0834629495,15079.188540792,15183.9851141266,14924.8023641787,14981.1227358933,15043.3267066676,15043.3119852606,15026.5656579746,15039.7940076714,14968.1499864953,14907.7012427159,15294.1499103083,15124.693926954,15150.3294861912,14922.8483195332,15461.725038608,15229.0935585783,14835.0469558619,14942.9823598888,14831.6646199592,14934.0546100693,15125.7560600998,14989.716822934,14853.243125166,14505.9006661056,14865.9652318978,16248.0556562641,15378.5769446579,15255.0688734078,14979.7518172116,14952.9542854807,14926.4941872144,15349.8326288424,14921.4144482498,14729.410642236,15198.4110965915,14875.3654952671,15339.8800099201,15482.6696513393,15342.9091612969,15607.5418831919
14279.4285714286,14225.4738387622,14210.628045729,14135.8780794632,14326.631414061,14260.8663644142,13834.3185809245,13926.7501865297,13898.6727503491,14021.8749736107,14135.7049785783,14057.2858271099,13920.0519714226,14224.1144815222,13873.8249910605,13795.308462688,14257.2577174231,14141.7543909695,13999.5353491857,14112.937096593,14348.8080458426,14049.2916206362,13903.756256833,13609.377417054,13530.1359586702,13915.7596803345,13452.2535762584,13733.3650995428,13483.9636867592,13809.1118697802,13892.4143384206,14506.425379222,14473.0570602682,14225.1528051213,14087.6440352357,14365.6037442774,13500.27402009,14091.272346393,13572.6689944616,13516.241984139,13960.5181491581,14046.2447098579,13510.7667241398,14137.3114002327,14513.9855045517,14923.0368433402
13466.1428571429,13330.0841979086,13302.8532021181,13400.6199576882,13318.4243524638,13336.2242492596,12944.3253903731,12969.5949554315,12967.0393906021,13054.9491109143,13180.3298048565,13170.3618038808,12783.7376148767,13001.1027441376,12817.928521234,12704.4379254733,13285.9974081077,13218.739621856,13037.7465298157,13401.9581095531,13236.1199771469,13404.4149297283,13033.6291329765,12943.2157816414,12825.7608684112,13131.6346118246,12656.2887552972,12769.3428608711,13101.1021545594,12781.7821400375,12829.1195359322,13321.4374640074,13261.3559651271,13038.7622868734,13320.5646890631,13200.8791013678,12799.1511476658,13219.7268320633,13076.524267852,12835.4996712113,13350.6157446419,13413.9017128683,13059.6129064405,13260.4938004554,13757.9795973453,13461.7401536947
12772.7142857143,12704.8178808272,12662.9215099532,12628.5502161064,12495.2526426241,12708.9123169697,13017.2757569112,13101.9981698717,12810.6578451357,12844.5826839601,12849.3650867422,12902.8648368922,12699.0801266937,12761.3105138187,12610.625906478,12309.4698981995,12715.8341925552,12711.6476978292,12485.9053851001,12900.5112345568,12627.1687714626,12995.0899398984,12797.2910203964,12876.7132601781,12816.1996879984,13079.0492360669,12843.5144952509,12460.7792743987,12785.1603493474,12431.4809831985,12326.7247676662,13160.8600524688,12612.2518598438,12612.5973841431,12821.5590275603,12907.9765705285,13110.618380451,12991.2063873797,13218.3372022934,13037.0304949312,13083.8454820744,12959.2871186366,13204.4492506238,13420.2413909671,13720.6992963677,13088.0134435083
11961.2857142857,12129.6857895086,12101.464638544,12001.7285310546,11984.834081641,12057.1302927743,12319.8811279634,12352.9459937796,12156.0618320553,12185.3115869311,12179.3284008011,12214.9738861671,12087.4217311723,12104.4986733829,12014.6961570867,11815.3056886613,12271.708774223,12364.1610112763,12136.9258913886,12172.9140448017,12059.3733027644,12099.2170364641,12250.3422541769,11907.206765593,11983.2533036018,12165.3384515228,12080.6227491334,11639.8008600231,11995.9670420317,11515.0659829062,11576.853086728,11974.5682274511,11997.5696767329,12114.861655038,12095.8410981368,12320.6177075793,12052.2906116755,12161.2518489991,12177.3530190469,12401.3190854184,12158.3460664905,12178.7849231932,12120.1116974926,12899.0533850347,12767.4131466531,12258.8681709813
11218.5714285714,11289.8483020555,11267.6555694423,11179.4629440094,11209.0112408898,11187.5355702922,11343.6124042555,11354.8417663637,11195.2737236184,11193.3986080158,11200.7383247949,11249.7155608177,11149.0661836911,11096.8309408602,11073.5708687595,10944.4508950388,11354.7213368837,11403.9966470633,11326.3698606845,11164.8750017575,11131.1081523892,11234.00899431,11071.3471351157,11027.7065304927,11071.0492388857,11182.892726222,11220.3090401919,11008.9726844776,11309.5009443689,10414.5419118997,10784.7350527075,11178.8598270803,11169.8938220662,11274.902353237,10986.9103182465,11086.4795069189,11503.5972448347,11227.2471488736,11240.5024610148,11369.5149413521,11184.5705739557,11147.5190099555,11533.102043445,12338.5005052761,11807.1875749596,11608.8451676072
11041,10596.3229764605,10580.0014959675,10491.9836803597,10513.1309626908,10500.3565229067,10656.2929755592,10692.4845042015,10582.2335800033,10605.9251520741,10606.9905747283,10622.7233320206,10581.1204046379,10590.5251671464,10461.5879175396,10336.5849239195,10644.665526507,10655.425750446,10586.2430992331,10476.828552807,10496.8940591129,10519.5733870421,10430.3751644463,10372.3846806246,10355.6161196076,10577.9942778791,10495.5384183368,10431.1022750344,10416.6703929483,10107.1237026951,10377.6862708296,10925.1261364301,10696.4649999224,10787.7829441156,10447.8783418556,10524.944583841,11084.005642029,10670.8001889588,10414.4390167546,10566.4594184796,10355.8423405638,10373.9960484139,10638.7402446014,11769.0098478176,11166.0382502328,11526.101074288
10843.5714285714,10722.570888522,10713.9297451433,10642.5388933335,10579.6622934383,10557.673605953,10891.6323362817,10846.3386560498,10803.9451198865,10899.2244145666,10875.8794678627,10823.3025736525,10765.2574629697,10916.1959219866,10795.9980698205,10714.4333297026,10760.6003781735,10846.3965892776,10711.8833014266,10806.8111706391,10444.0972719207,10742.9044241559,10799.7973601896,10645.1546911391,10593.8811021513,10947.0891749036,10497.9551325607,10706.1962806174,10672.9120673729,10687.0783450179,10794.6841917871,10552.8509115188,10610.2171711448,10732.4765330281,10558.5404374557,10876.9781713183,10491.8702707147,10644.363956747,10658.9415582568,10702.2819398273,10607.9116214734,10733.2888384854,10537.052366733,11438.7041126271,11396.1081873789,11557.3265126328
10645.7142857143,10575.2388555244,10561.463714292,10525.7997913103,10531.5689256187,10290.5235992323,10808.5005864567,10652.7030634365,10480.6513808789,10451.325424214,10414.0658834207,10480.9291805092,10363.9192788608,10270.8378353572,10469.8785918304,10433.640908992,10598.9456797825,10688.5756994261,10602.1444425776,10551.2430518131,10546.8000955907,10718.0244014595,10629.2558842152,10634.0709346214,10718.1549519052,10597.4690139951,10511.9673056877,10432.9249072682,10996.2405056525,10492.9861705879,10539.2285350252,10759.7737010669,10351.0895297415,10454.2465689908,10438.7694647118,10540.328919553,10369.2462152261,10750.6668055896,10952.6962067048,10702.1053627657,10635.8737035608,10360.1353460731,11220.8897282721,11338.8301166574,11195.7404958291,10735.4761380658
10494.5714285714,10475.4107970423,10463.6760865073,10448.8182940524,10523.3506791123,10295.4539883454,11071.822252931,11084.0670824683,10786.3015352557,10737.597077284,10618.5355186736,10686.6097426246,10809.5781468555,10605.2501961736,10556.8231899877,10352.9003096792,10541.3774141528,10626.5527923544,10589.7278408865,10480.6379558689,10683.9341272405,10600.8891807215,10694.9178069361,10741.6363943959,10779.8210094638,10722.4592168332,10846.4535271286,10664.372289484,10576.952913589,10532.2913246211,10656.151930513,10810.7709769235,10391.9702738658,10456.9238377389,10219.6286296518,10612.2896288646,10421.4392365412,10697.7768841367,10987.8157086794,10918.3318771736,10641.5164054093,10266.1589379346,10971.802154108,11220.0989355543,10994.8570624338,10742.8841998022
10375.2857142857,10342.7020838326,10350.285559432,10340.0120902044,10364.2525214962,10295.0213918984,10377.5985110376,10330.4207159659,10361.0610252223,10363.2773041503,10348.2704386239,10355.0380393506,10394.1944394892,10335.7538728854,10371.3236356726,10415.0669230969,10449.0496536816,10545.964120655,10540.8999264383,10560.6277159729,10421.5758007755,10107.1146054014,10265.8267484154,10014.1118299275,10050.0949433703,10197.1679531482,10224.1947072028,10254.2780021081,10230.6818688353,10397.9293617828,10476.1252910703,10269.3418356231,10364.1034787542,10359.6907198127,10363.3759492386,10442.5809559238,9958.77939515532,10190.4513104609,10149.4689171191,10133.3114144151,10025.4268845056,10052.6519130591,10463.5750496959,10582.7207776973,10309.4173033667,10424.4812389791
10379.4285714286,10245.5610563474,10252.5591888823,10245.8394832691,10275.0510196814,10176.1885938696,10311.9529423962,10252.1566994136,10262.6555568241,10259.0959689671,10237.7658064818,10251.9977363488,10285.3136207364,10218.7823052193,10273.6701429306,10314.2620946357,10231.2110442363,10266.9710820454,10345.3817049987,10522.3091488567,10293.2018277372,10282.2984142778,10059.2255192798,10269.6276293903,10267.8654917713,10348.819848338,10180.6975805005,10520.9291799598,10495.4060791755,10336.1369375579,10390.8215025253,10305.4559347811,10215.6583067185,10186.8590121021,10315.3517734763,10015.3565038477,10328.6442846444,10162.2043129652,10281.5634658783,10150.4844733044,10260.3492857195,10302.7039493,10546.8345785611,10358.5580324299,10308.9398201802,10493.3093206676
10207.7142857143,10330.5617680779,10338.3043758157,10338.8495810048,10368.7573272926,10250.257884451,10500.8970340398,10444.8306189662,10416.1975193166,10428.6268364196,10387.0431700473,10390.9054410514,10446.5456030851,10389.3421099501,10420.121717086,10439.1930503185,10345.1489958374,10381.1059492293,10405.0305341842,10485.3227512414,10389.3113770281,10375.3552810964,10446.0157076792,10449.279667815,10438.6651553284,10429.4247484127,10391.9972679474,10471.5399384984,10323.7600541599,10583.0047317395,10590.6035002898,10713.1697018776,10367.4158712826,10297.1810826433,10398.1003168622,10339.2662149569,10469.928707484,10527.4026426881,10446.2986100114,10468.0583605402,10444.0348575082,10422.438633178,10506.858834025,10359.0068033157,10453.5444235625,10603.961847153
9697.71428571429,10075.2079762609,10083.0621706455,10087.6195164743,10115.9127046458,10059.7386822816,10091.0082477138,10012.7701849519,10032.7823244286,9978.86879808484,9966.66643684972,10023.8999650068,10037.6039302169,9911.52348915549,10031.1688070389,10091.1669686111,10097.0332125516,10110.5873378385,10169.8792672393,10227.3567690363,10176.395206208,10040.7738884945,10043.6573499492,10055.4064785893,10119.7256995619,9965.17662410999,10102.6497458342,10062.1698580198,10139.2316220235,10185.2750579811,10185.3827700875,10243.5740822837,9975.66763524263,9822.06829288105,9938.57431667972,9954.8005782493,9100.67446084244,10048.2480305151,10031.922983706,10009.3725949887,10123.1728931967,9845.24889848685,9942.7535231076,9793.58209932104,9807.26110540859,10019.4332155638
9276.71428571429,9380.74856095455,9387.41673330554,9376.24759519324,9396.06304142335,9568.20484458973,9282.97934633926,9301.76850908848,9383.08494332393,9286.23667556225,9298.8428472728,9376.7277386427,9434.16890362167,9250.61766929961,9259.43037276078,9285.32890021119,9389.4997367217,9327.90477211069,9440.29478678922,9462.35713938745,9344.24876978582,9261.86446103076,9211.70152067111,9333.82196077584,9382.00286438632,9278.05013572842,9497.69545309373,9414.83737172361,9288.83015036846,9393.41204523058,9451.65485218751,9859.40383548916,9382.87834529535,9230.41735348132,9182.31817195723,9286.31585305653,8739.98712710139,9382.82425700476,9489.10380867833,9383.67800063268,9391.30751927683,8937.00285313926,9736.36339112223,9208.74332093412,9541.56567081832,9410.39077147955
8908,8949.31324928459,8961.15922571266,8925.77696459649,8908.87230531111,9087.43396312212,8712.60383470429,8745.84045037112,8953.67626075868,8977.84712049343,9033.30970313709,8990.98877590619,9040.04021034275,9051.55534687584,8953.35733512402,9038.87974100694,8954.68104475044,8889.10646263638,8952.8628130718,8896.32717553304,8718.41171405592,8747.07869872982,8825.95026813421,8799.12940870406,8736.69284380181,8981.3138222287,8873.62313479397,8994.94170724988,8658.72320610148,9200.57324451743,9266.72287120878,9112.46766729534,9008.34623255781,8939.47368453326,8805.36775655728,8864.7458346591,8628.45465923648,8758.43564235031,8666.86469786296,8787.63099705995,8885.62997459476,8876.46349434871,8746.6834815372,8588.84762497484,8850.30459772458,8922.89588223336
8620.57142857143,8559.24583302708,8565.32942265914,8522.4903001097,8536.09109057714,8416.66835816812,8273.25366390588,8171.09640230684,8349.59747046739,8369.63382250242,8434.84257783361,8416.01250186105,8327.0469138369,8390.39333632531,8477.19403033143,8626.28150206851,8520.24368415076,8458.19068387965,8485.05668959076,8396.37407237858,8220.90083593384,8516.38956032123,8437.03305997596,8496.46986360698,8486.27065830073,8522.82723314743,8335.97088873681,8484.59345694945,8656.26584063368,8782.54381536831,8794.77781100266,8631.41311187806,8491.42409420736,8460.54183812442,8392.81072163484,8279.23828400189,8320.34815498422,8446.98663501329,8338.6535043124,8326.83638807878,8589.23395446405,8622.18658462999,8421.27365813962,8196.37055566188,8348.61382418809,8426.54438293843
8420.71428571428,8340.92341422884,8335.89047317426,8299.386155357,8331.6065699995,8122.63754077624,8533.94590635049,8473.62870968183,8376.55380388844,8366.49700999022,8327.58571139994,8353.41325005526,8347.01709276719,8313.84827301798,8310.65610894393,8265.99228372424,8312.0264034098,8276.01058909611,8256.26926427977,8195.20239081029,8035.84579364358,8508.47478214072,8533.66224304647,8633.54444621484,8611.07547355849,8476.64312911178,8442.80299778483,8379.89288824359,8343.25617055805,8580.82693494747,8577.98470342631,8604.73001155754,8248.3850566356,8237.02647969354,8204.32679103431,8287.92487484605,8503.03096258751,8525.14698849311,8573.24651587863,8525.20011214489,8573.23420978516,8430.79472201226,8416.46630235526,8169.10436755498,8481.84979452696,8222.62240248309
8265.14285714286,8206.217507019,8204.53241329032,8178.06168748566,8212.82551326503,8008.46498382528,8384.25035265457,8306.70787278202,8228.40892021595,8222.09995947696,8184.0932472289,8203.7656211012,8200.45550600095,8174.69005939903,8203.10868353496,8184.93834967642,8256.75506178833,8286.76549614859,8230.99815481336,8154.79661461358,8100.74649783197,8169.87457320287,8402.67350466137,8175.41773050538,8181.38823721083,8129.52086841516,8221.57820381453,8035.23906133235,8034.92931673332,8469.76349336747,8459.28709950379,8188.47709939317,8153.3535199511,8141.26950522223,8065.3627726509,8329.40796048377,8221.55761366007,8192.90425962317,8190.90673519163,8130.0810457143,8122.62750112558,8131.71647321032,8090.33719265268,7929.15921501446,8171.92285497888,7962.56200533955
8081.42857142857,8097.26063069845,8097.39398470396,8080.96930872423,8128.53057582646,7938.33412537182,8291.94977264042,8212.53560291325,8127.99166575709,8109.50579653626,8065.94877329429,8094.57897902867,8103.45919681055,8055.83508624096,8099.64322073893,8082.06114091393,8124.13275625746,8169.04600596173,8167.45302929849,8193.44525008401,8083.03720464786,8099.97746321693,8121.5222620298,8064.76092059967,8080.51629848121,8090.38994241206,8079.15847903452,8129.20551875286,8170.14767280333,8323.70676264751,8348.63889074579,7941.56609914721,8064.46247895661,8071.86602259192,7999.46151259187,8122.50457101518,8521.21022327378,7950.42130289401,8138.14374439765,7938.93140751824,8041.63209663318,8104.54115488462,8213.5555739054,7971.05159467501,8193.55283029507,7997.52350714473
7872.57142857143,7916.39137417005,7918.89094679555,7908.22930870732,7953.25538613962,7835.03461005141,8059.40090654369,7996.24569583458,7947.53402755002,7912.01004268574,7878.24901673439,7916.9332629471,7933.00367990382,7863.29597673733,7902.3822072998,7895.83850762709,7946.01924896845,7977.64541681403,7997.78648685782,8076.74452039931,7892.49855814987,7883.92281705222,7915.18277726483,7858.82578946074,7883.99194833836,7863.0610088974,7923.32296999488,7936.52981751368,7948.55953431864,8134.87282824718,8151.06903785995,8032.92399240864,7993.79579354592,8016.9922637078,7984.63710912762,7907.09453764308,8703.63926105219,7911.47792632807,7874.94341086779,7853.25461426818,7928.91786789291,7946.21314720375,7983.43676779736,7879.38724871671,7976.28848469928,7915.98811502157
7717,7698.18653318126,7703.40560183054,7692.53320172826,7721.8850551842,7679.33988642722,7764.71160097823,7723.03905479427,7734.16006855817,7704.44990767673,7688.21568335784,7714.82071137647,7734.6855159262,7678.0802479689,7692.25880035134,7705.87678570464,7720.88493486091,7734.9386225655,7773.80540518327,7879.64652680147,7661.02206079533,7637.44289267783,7658.95516842894,7623.16412913508,7634.04640658877,7659.45838424529,7699.37198906364,7745.97113635057,7691.3671563335,7922.10587582335,7940.96598490181,7774.50039442155,7712.89635250583,7678.28653204232,7711.19263154695,7611.54472615572,7726.28420876068,7630.85414557829,7529.33257143118,7660.47359851525,7748.86515979071,7687.83103019041,7437.69982955767,7482.58348559278,7465.73567681698,7670.46150158655
7599.71428571429,7565.35436553031,7572.40462600491,7560.68497423539,7580.70443470048,7530.44543172977,7600.75875086361,7549.33576100438,7588.17597116835,7585.36771357884,7577.58453958697,7578.25988684184,7590.39693967857,7578.67070739066,7597.71683215174,7634.87089354834,7576.21832682642,7585.37987969005,7621.34050059507,7701.0563121129,7534.89471566584,7526.71925454734,7552.44079811464,7522.39493113909,7513.23065704146,7572.45323918135,7538.66990890881,7634.93096213514,7561.76497944735,7823.64432995508,7838.44598971269,7694.75451335755,7556.56261759093,7479.67351778849,7514.34665426815,7522.76147287464,7428.63958536593,7544.43194252098,7586.97790969157,7604.14047409537,7604.02506020436,7518.2246089642,7670.64644518669,7497.27888847408,7660.09913546135,7688.026206599
7439.57142857143,7470.08439825665,7476.31268692231,7467.72783085085,7494.13952012413,7393.58939932496,7534.08753063193,7454.81349365592,7463.90116637268,7455.03594946834,7440.04830846209,7450.64650053265,7449.04083869566,7437.27503806828,7496.04568207219,7534.5283659884,7473.41898682417,7483.36875250822,7513.53425754301,7567.98730104291,7478.15737336668,7483.3924441574,7503.77834575752,7487.78357590034,7494.46124059772,7463.33316149966,7453.28865790655,7517.97150459993,7520.26958213556,7713.9917313992,7715.73495386324,7598.16576620477,7447.95052531864,7388.47072019459,7410.6535142095,7433.8248592952,7377.44677884066,7498.63146486334,7528.53984486506,7534.48869428608,7550.27871261045,7461.12480923657,7550.18157161744,7359.88963021054,7517.52772720955,7530.71748829005
7282.28571428571,7298.69582452007,7303.63482227702,7297.95044560481,7331.00283851742,7253.53048659372,7396.37482714312,7331.44352449285,7314.81846899777,7276.60138246325,7253.27853804731,7289.83909972405,7297.5159604922,7242.58924846248,7288.63503124656,7298.96866101965,7308.62248859365,7313.28726494785,7348.8033311761,7416.42706476673,7315.38591605126,7310.24586906922,7349.4134734732,7332.52770821035,7357.66490390911,7252.32327114789,7343.15101616975,7321.93815974107,7318.06434702294,7502.58233708127,7505.11802059286,7473.91538819983,7280.54843126421,7221.45755053901,7215.53630406513,7288.86916401572,7165.58430035703,7357.13147535393,7395.97505114445,7382.3685341627,7371.25978103644,7207.51122694049,7373.43450318524,7157.01625656882,7321.29584118897,7286.49022603454
7000,7145.83693781559,7152.57535130989,7146.12480540615,7168.59445676111,7143.74076949599,7221.28356253841,7183.63142639925,7199.07901394759,7176.76921567672,7159.99876707319,7176.34221646617,7198.74118436254,7160.13751263008,7163.93481318469,7173.55039426335,7164.80543252247,7171.40942487554,7208.87493581586,7279.34584186941,7139.96177803778,7107.91797434652,7184.15283824114,7125.78623533336,7127.10766087266,7120.18565777402,7184.8961550751,7185.62331483039,7086.52539270834,7381.64797700526,7394.14845899215,7255.14391771942,7154.27938185633,7101.56774183504,7051.88926713315,7198.43793647405,7058.84522916028,7121.72717641831,7180.45795305946,7159.71463774353,7147.70062762865,7050.51309587376,7182.57503594395,6987.08947853814,7172.46427518308,7145.41923549495
6699.14285714286,6785.2813160484,6792.35886852894,6781.01443690805,6797.60231202826,6803.60960737145,6697.75275016203,6643.20865070327,6740.45883737755,6685.59271764729,6706.08817789872,6748.50276646523,6724.14134322284,6677.23972720306,6730.92552192571,6799.5379650525,6794.63927525233,6776.3294924875,6833.9883938641,6861.92721328222,6773.60070565142,6700.34613869083,6693.54889570075,6684.99929771235,6724.79556938614,6670.04700776704,6769.51401058409,6759.28290846272,6830.87607004839,6947.75505715579,6947.39384055478,6931.05534134859,6801.4361446484,6757.32703443052,6684.5993948049,6701.12095732719,6688.71553935412,6715.56885188835,6704.24965640277,6677.27173683736,6771.50940753471,6633.57976013513,6787.52829043163,6548.50985904893,6690.6644659186,6710.74721475684
6469.42857142858,6464.28180143248,6469.85191648421,6449.97387628809,6469.32329003823,6493.76329146892,6445.96348318252,6438.22370968588,6515.50249967102,6485.53220407672,6495.34309626247,6509.21979626338,6518.62380987133,6489.59398824997,6443.94033371986,6467.8053471748,6458.96644479908,6423.24454466193,6475.37919199571,6494.0949903061,6363.06969678889,6436.04298176482,6450.64474249179,6495.02436497816,6483.27841240815,6501.40074624179,6518.46169470976,6545.78508716838,6419.2873332934,6641.52586207538,6679.72924733173,6656.40065382488,6479.43110057493,6439.48193294975,6366.93317763424,6385.01823185504,6461.29947146883,6433.38255363784,6448.90674239238,6502.20867468878,6544.73535547829,6399.95678792474,6426.76420540807,6270.845296258,6473.11254574485,6439.58457143572
6278,6251.13052327377,6257.24678302272,6233.39051577172,6249.84421125144,6188.56860063577,6187.59572979022,6125.27882476891,6221.31854277179,6224.09811037579,6246.1781223686,6235.40428565904,6203.68734923754,6248.62987754679,6267.62831373703,6343.57578869534,6255.64559648697,6237.14916860298,6252.25086242438,6266.52863614505,6117.62929917338,6197.19748443914,6284.84732941515,6207.41689767446,6189.10321535264,6228.4188490618,6209.36648565793,6213.84055570097,6198.8298447262,6468.80133253926,6483.16393119058,6339.83373612252,6244.23163184081,6210.25002958484,6148.78064417658,6206.00095448167,6176.61957895289,6201.81035872788,6153.61760264169,6195.95641434838,6234.88557760687,6217.11925366736,6146.99751038164,6053.99506200752,6214.39833279939,6236.97253540288
6125.28571428572,6085.21545316916,6087.17747229491,6067.06171221952,6107.42814006267,5954.37827856272,6171.58693625293,6081.96567762428,6059.93580924056,6037.85726855426,6023.24596193565,6045.99420612948,6016.95364409017,6029.84392999075,6072.744416544,6096.76594610919,6076.32065182134,6068.63661537084,6080.12689970859,6130.3155820084,5925.93373947933,6147.77194556894,6163.13014547155,6165.8331700163,6169.93792269166,6083.86677920589,6080.50608609387,6093.93421422118,6147.5688778879,6260.54070706248,6257.70533235782,6153.26559345946,6030.51426677971,6006.99711840376,5966.79750119567,6037.29681829516,6130.17508993657,6097.27331771415,6165.69738964598,6098.25260777535,6138.53950613164,6077.38029221182,6106.07570183556,5957.83033468926,6133.66830364936,6070.28555889468
6066.57142857143,5970.53192692059,5971.96872973615,5957.8190066308,6003.17326053489,5860.25429291289,6154.39714861244,6083.77115648451,6005.80064983033,5977.21197559317,5939.54851756022,5966.65862124836,5968.74874477348,5955.6760353398,5965.51103927341,5939.37644885995,5988.98309098044,6002.5905121186,6000.30030595813,6064.32328757079,5869.17810718212,5993.55086278997,6114.14529152135,6004.11181876105,6005.9118297719,5921.05239840621,6013.65776207692,5933.35140722534,5909.06674514098,6169.41036045314,6162.56505262283,6080.47095785297,5964.01380517014,5952.09481645477,5898.56463855882,6030.99941785998,6253.55614436299,6019.82493294833,6069.56709386374,6005.38447185796,5966.05072674231,5918.98600348773,6015.95937935947,5903.22451729458,6111.6689781638,5969.0579971343
6062.14285714286,5974.56850945775,5978.9311860741,5971.79309092225,6005.87569042176,5875.483878349,6157.47901732427,6082.57723300448,6014.60998389347,6011.412058093,5973.09421583818,5975.36728004761,5986.04729241821,6000.4802179396,6022.71673120795,6004.8054995311,6001.69070816835,6040.75328283504,6044.44615411712,6169.70829752183,5959.11245288623,5959.17779534033,6067.20905246402,5915.51999198342,5905.24036262872,5939.74036475648,5955.34073437897,5979.01563737965,5949.61617585639,6245.33653435486,6233.16979066451,5907.16896574222,5972.39243789214,5964.60594829583,5913.34091543233,6045.19575086213,6232.92800921289,5886.21644860545,5957.39213219639,5894.30914864923,5917.51872847569,5984.68822307196,5913.87524677148,5888.21770463372,5998.46442258183,6013.30962542385
6016.85714285714,6015.43191260766,6021.2821707963,6023.21091276729,6054.18011212777,5926.50791945885,6197.12637511711,6102.85436719609,6025.4086386145,6014.22113689086,5973.63912827602,5986.25116648001,5990.80192547387,5998.14701876256,6063.11557177352,6050.62521731728,6033.92895436509,6079.42985574079,6102.13826332683,6227.08656359061,6088.90894845364,6031.49136640467,6064.13348018813,5968.85849959447,5979.96475848497,5972.18962845934,5973.91853827108,6058.19118834452,6105.9534240486,6281.28933909371,6252.24320123216,6014.32073881661,6040.10389190987,6036.46046842827,6006.79556523767,6088.86345901073,6480.34888159995,5979.5050325517,6069.8775642271,5993.63386246353,6031.89556499326,6072.62533382022,6135.62111715539,6028.02775507319,6135.08017804161,6116.51939372186
