"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
9077.71428571429,8877.17270524734,8883.1102756707,8858.02076840613,8840.33985588291,8897.23442528483,9370.97034369695,9143.72349941461,9678.587819074,9653.97248521488,9761.46001121066,9533.91794958433,9675.07188045056,9625.29883889647,9820.59834339169,9875.28626602901,8896.02022962752,8864.59996880912,8840.11228451441,8868.29884856773,8871.88573138234,9439.26798214511,9587.09344106556,9907.98785845148,10108.2036985725,10167.5232722494,9684.74109563617,10118.6447158837,10554.9149701095,10879.6644795338,10790.9976924586,8986.01306719392,9008.07947204401,9088.44650955926,9027.62453670915,8888.74397817505,11589.940653886,10466.4852318391,10417.8229185123,10209.8013501996,11129.9002976184,10269.9251035988,11244.2240299817,12565.2822650359,12908.1988804944,12774.1896393865,8922.49320269976,8965.73596350269,9155.64592438903,8877.17270524734,28357.9734315319,17526.4837753475,9433.94135101778
8825.57142857143,9088.38856788147,9072.0406078781,9031.85279325517,9032.07372126368,9097.94134690071,9465.38292946255,9247.75906376195,9742.76019968184,9653.61213686442,9795.11222497912,9630.35080013681,9813.889302389,9716.34421211846,9972.62763926036,10004.8691396363,9067.81117198479,9028.04852605441,9016.51710347786,8994.77870924961,8960.0300179329,9782.72451210049,9765.23420597781,9912.7979353484,10056.9212496121,10196.8298297693,9936.74789707802,10192.6353911808,10536.4528661748,10708.3433083728,11010.224045971,9054.56576710876,9108.0311227572,9133.76456540773,9057.99031080625,9054.19891827591,11296.396753825,10140.9622233589,10262.6378109687,9911.08645154004,10783.2767441559,9684.46773074951,11434.6338196597,11986.6280959847,12587.3460674949,12117.2787002435,9100.05135168884,9077.70308504038,9280.89464501325,9088.38856788147,28326.320557969,17470.064765547,9481.05001431703
8769.14285714286,8749.50118998181,8747.00889539024,8733.91557454722,8717.54452955442,8754.73597718138,9347.85160691797,9104.79242805582,9610.55958515878,9545.56100233093,9641.06763531715,9399.73104591153,9631.74045965122,9520.02631644834,9649.31586786785,9781.65993934308,8771.4640539042,8729.32272626288,8720.04486854061,8723.41491672981,8703.44929112632,9378.9789072439,9587.35026317899,9778.57529346445,10008.8036370003,10104.410628528,9744.7208892345,10054.3754696456,10501.1469391061,10766.159081971,10615.7587618685,8813.51901568357,8690.15160480496,8748.20068882744,8620.68275103295,8616.99197185917,10843.5454912028,9722.98214080419,9845.74265154175,9743.89205471906,10479.030461578,9058.56415888534,11024.9957111973,11805.1611081804,12332.3611113952,12028.9333592927,8775.28453897311,8825.59664813543,8850.65094658167,8749.50118998181,28278.9891223524,17446.6352632131,9295.82635521037
8883.57142857143,8698.00359125145,8702.21043074573,8664.77141494903,8643.22314923887,8729.25820474338,9065.02147542382,8823.7991546928,9361.0855447026,9288.37096166324,9471.29465886841,9261.01389040218,9390.51658542151,9340.72305463849,9578.75651376626,9678.86903917461,8687.67995100841,8648.04615049012,8639.28709674417,8631.42041605319,8603.1678137487,9301.08740897726,9392.08813908677,9566.13194422456,9759.27073505583,9857.24794733418,9453.81926518208,9893.84234155908,10214.022547383,10412.5493692282,10401.1661345312,9027.58746831069,8723.22821169016,8746.78567633421,8669.98901587353,8669.62290699111,10893.340877557,9673.80257111571,9692.74407989417,9362.35774793759,9958.82345530686,9250.37316492741,10504.3866268806,11595.7164279436,11749.7243384649,11399.1000764583,8757.88885068885,8769.14850395459,8933.93524929512,8698.00359125145,28252.0067856482,17328.7579801593,9189.61773249932
8961,8898.73068220514,8883.77643361173,8852.24473494948,8853.05469883163,8922.53130584715,9333.919974965,9106.75500313702,9572.94904471332,9449.81387845119,9588.54361023318,9426.90853991206,9631.84617781242,9531.1073556858,9719.23029990636,9825.38331932165,8886.95937461239,8853.84492074562,8817.83116818001,8825.09306448438,8757.35759747602,9671.53549813929,9614.5440886917,9787.98901939426,9950.52670193269,10106.7676107616,9921.76542182341,10116.7306938025,10532.9094760593,10716.9869440791,10917.6117961402,8549.31894926843,8766.28552685109,8805.90106190578,8701.03305788402,8714.07877838935,10692.4380435876,9652.15732618673,9759.84142891736,9538.64027155327,10498.7021198182,9084.73149262086,11354.4420967559,11690.402438571,12330.0788912557,11714.7306052657,8906.39284419083,8883.55998337525,8959.39743801731,8898.73068220514,28216.7665095968,17346.5951291493,9312.71864230292
9038.14285714286,8941.58705170112,8948.2713771582,8929.18346980827,8921.25852451118,8954.57209442353,9424.3109742165,9186.92395087791,9639.02167193549,9501.73438181519,9642.14808331944,9485.00392127152,9609.9790229704,9604.16846203967,9676.48319071839,9860.02423704965,8953.9020887613,8945.61760782533,8949.09991711081,8931.11603238478,8928.46499027736,9457.24571894227,9582.04335305123,9849.78910614159,10038.2271377968,10138.5374457982,9790.06101627497,10114.6237867534,10549.9499969203,10879.5690243814,10581.9757180596,9025.5485939508,8968.98071920911,9048.75450826232,8937.18813815279,8960.29118926453,10827.225671893,9781.14573656927,9796.53154235614,9542.60168403001,9982.65851583053,9139.93516126409,10379.955757189,11499.5431491087,11615.8581666835,11231.4123224268,8976.44220632424,8960.99225403314,9142.97707233137,8941.58705170112,28235.6291794266,17346.894719507,9445.11453499964
8844.14285714286,9037.38759726554,9039.2137625374,9027.81281677155,9020.12348400923,9077.12677966405,9520.05071433114,9314.11541777671,9765.85795675256,9675.25257779136,9766.18428511491,9616.83922523724,9729.55328818995,9722.04259608267,9841.44721279013,9922.07457638501,9024.62473986989,8982.25830010719,8956.37500462558,8964.321019038,8953.82148733616,9829.61792697929,9770.2764845479,9948.62806118092,10113.4602531265,10178.0532857862,10019.6692931217,10287.0062171557,10606.7821136324,10760.1495755847,10780.6564822696,9233.89155222616,9111.30230982707,9148.95412319067,9069.88035945403,9116.3637828082,11350.0601751644,10398.1276629404,10489.9117542849,10263.8741732746,11076.0719495995,9447.1382654823,11499.1720451101,12423.5413750247,12881.3082030863,12463.4901697192,9053.52808115594,9038.13514012469,9258.71375839317,9037.38759726554,28270.3778200192,17335.0724230834,9531.55019410167
8325.28571428571,8800.8527449984,8795.80753986475,8785.38785167938,8778.16503231467,8807.18236928843,9377.82181340819,9180.15424371189,9674.82573043046,9659.63204466435,9694.53029346464,9481.63839828124,9664.49845882585,9585.64415154843,9758.60566108558,9765.50743204576,8820.57297347531,8781.00564305123,8768.22849328316,8781.38979520313,8784.82942651694,9517.55326608913,9559.32995731349,9894.10141647755,10076.5743397329,10135.391841185,9791.41987941886,10083.6647238701,10581.8060127092,10882.3019866777,10970.3637029866,8693.64208270372,8714.96633977966,8748.2494882412,8666.16779812275,8704.58468952815,10340.5853761087,9696.28523829478,9772.54904535721,9865.91315675515,10619.9095988615,8791.41248619854,11232.7897565362,11946.643108161,12659.3245526447,12175.4146136897,8805.45186786551,8844.16226129411,8880.82682943983,8800.8527449984,28267.5931660533,17351.0813027109,9328.93493063961
7916.42857142857,8186.20345736759,8180.01965048312,8163.41200200994,8129.72910029479,8117.68007987755,8735.22976809846,8512.63783156273,9116.34338014418,9173.77984737665,9245.24786129453,8923.89111427488,9170.87015736181,9002.72917104047,9317.69368749843,9304.91003812298,8209.96226010545,8146.2155942368,8156.69232460808,8160.72497636161,8147.85717285623,8820.15622844124,9047.55217434834,9305.76691271303,9539.70148848521,9595.76520813314,9038.65042793785,9496.50543115756,9980.90921231668,10256.6554663248,10414.3319408481,8670.15149786348,8270.63620846282,8271.70206786606,8198.76743236164,8213.90523173939,10356.3853296269,9214.48447701468,9307.58758974291,9149.33591383063,9656.68236124701,8921.92575930533,10061.3623724766,11318.5452841396,11814.0923543413,11685.2004779611,8221.80583721994,8325.33761510798,8440.97483722203,8186.20345736759,28187.2914274803,17182.2045226097,8740.27828675508
7133.14285714286,7778.33231833134,7761.44912438268,7729.37492313306,7677.99360642133,7677.37055666731,8153.16783985828,7889.83479553377,8535.35939769751,8536.39211664695,8740.49275863547,8389.44950836258,8694.47766121606,8442.48413388036,8887.82899089223,8955.95962223139,7779.17570846164,7717.0976252983,7733.24564474062,7702.19428542502,7628.20236951206,8370.28057749522,8601.73763014442,8724.94721224626,8961.56509768818,9113.65201288249,8522.80978311712,9006.04313218016,9460.35919484169,9670.81833175274,9986.70085573828,7979.94917723856,7743.14385091995,7730.39795258801,7670.18645815348,7641.50180501228,10438.7018723693,8912.78201694415,9062.91803078632,8809.00983808006,9850.43848756297,8653.64012644696,10803.3670956787,11406.4463478071,12221.6058725687,11885.3495904549,7834.88688415923,7916.46947270985,7930.17995658049,7778.33231833134,28032.8986889039,16963.4113798312,8227.46025329402
6682.28571428571,6889.46176334162,6879.55800821362,6867.56227616787,6782.3905150077,6749.53562705157,7392.15892017107,7070.99528467284,7770.20732255473,7777.61183283155,8030.31358926489,7532.82826059096,7964.3146190511,7583.84532798686,8007.18857366076,8271.56208114969,6913.73256056221,6833.91845558081,6822.54477760834,6859.89621513911,6829.49241011628,7620.77647048826,7940.41032677721,8040.80327706192,8374.69734920613,8552.09030343741,7932.23234254846,8453.73474089562,9036.41012283096,9221.10021102583,9258.45463385811,7231.62316178507,6769.63485123108,6750.17328116769,6690.22311996995,6642.71655601157,9478.59508671043,7587.38865818285,7698.99910045688,7422.87645336049,8235.37384765432,7839.80777659684,9264.81893377469,10200.5886818702,10700.693624797,10547.8004212863,6976.92585109891,7133.22120968294,7000.82917011449,6889.46176334162,27795.8266934029,16686.413207812,7453.48008685027
6353.28571428571,6452.29476995787,6451.7689649743,6410.99880056272,6343.17453522407,6366.8962207891,6631.79140669077,6277.1431571059,6987.11481428874,6900.15910872171,7353.06295034017,6901.14487611422,7228.38439324894,6896.42632505815,7413.20779361605,7806.04680466627,6456.15735735984,6418.93129907168,6337.58739221492,6443.26808182395,6372.56207638551,7061.32195449332,7215.38417212222,7453.71245953265,7748.42691211626,8024.80075049194,7302.78532838849,7927.83924294059,8528.9757611992,8765.57254655641,8773.88200352572,6682.06833610594,6391.44337662808,6366.6482939827,6291.754373956,6297.65490668089,9364.55732609367,7210.22398117098,7108.52969110092,6601.95236567472,7464.8357810341,7674.68037757883,8751.8370990929,9908.3979424889,10101.3192238372,9567.73838401415,6592.36762727592,6682.33081927867,6654.77475195628,6452.29476995787,27561.2589660202,16325.0227365664,6935.07738184929
5435.57142857143,6185.15026406825,6176.32389641467,6147.39450063544,6113.32262440152,6144.90947552177,6467.67630466278,6116.34893209193,6736.46753353374,6561.2544288162,6998.30248084013,6573.20803060566,6976.45083229737,6629.1010835703,6996.98353082245,7487.07035138413,6193.08672551702,6161.85163467462,6057.37616657947,6192.88922343956,6085.23059126963,7139.19836201416,7040.71040849733,7344.0269969425,7623.640874845,7967.04568439903,7592.88267948343,7912.70523679671,8713.8137623984,8846.48487311805,8916.35626026489,6091.01485701245,6129.73775224602,6109.73389624775,6029.52248109948,6076.07734623668,9193.78041184626,7068.33865957229,7058.44363807062,6542.09958562135,7689.0845211758,7147.21725909596,9095.14018778436,10041.2661121376,10555.0341146541,9787.20446813974,6287.67058298547,6353.31862714641,6336.62536939977,6185.15026406825,27326.9178518568,16035.2881334424,6651.63417623724
4777.14285714286,5105.49646696505,5122.94617404019,5118.5238130652,5013.11531428247,5016.09814596802,5567.05994377981,5204.15212947662,5909.325581582,5889.82898781498,6273.47561197165,5688.17432922031,6087.91844179762,5695.73479807833,6048.16009193389,6602.06086928815,5172.09656673773,5142.75196587136,5056.28881291799,5192.20295454511,5072.48644104776,6024.86678011468,6054.83041500746,6731.85067655058,7106.46636705033,7349.48416220849,6681.73697077556,7196.67334792487,8310.53466438334,8644.48271552428,8206.72957849124,5596.05964912677,5231.43506594285,5193.24199368912,5150.30992247071,5277.65926057253,8537.80185056504,6598.24455246367,6491.86633583156,6402.18362802859,7207.52814950743,6153.94032929923,8341.09599645532,10478.6964959808,11025.8195729148,10397.618941657,5252.5442451269,5435.66322658101,5373.30177265825,5105.49646696505,27086.9306117211,15610.9760052732,5799.887266555
3983.14285714286,4499.52863135339,4496.96057373763,4459.62102667822,4353.89594948048,4407.17047182546,4581.12315793351,4234.22450648449,4998.2082369611,4994.87864143873,5522.34095163301,4938.30313771315,5334.25395269052,4866.74910573395,5574.41768494616,5988.69642039698,4528.02178133724,4505.70010824821,4365.81114846299,4511.35316186456,4373.26233167555,5448.1195546146,5212.31513927656,5950.46431518582,6247.48888119109,6601.8315450177,5839.54550721459,6396.14452096678,7556.56911258184,7855.34989802611,8234.70787282755,4927.7001228513,4682.72074070777,4563.7701323554,4698.81077315296,4762.57940357198,8134.09660260299,6204.4084146267,6208.17961070861,6079.040627143,7209.05763136211,5257.91239526234,9249.17501804803,10699.5798128181,11961.9249359977,10713.3883086175,4645.82712107563,4777.20872589111,4815.59193744653,4499.52863135339,26810.5316204173,15044.9730015142,4995.8942917117
3456.57142857143,3705.39510392347,3689.3108366395,3671.96642269544,3574.63775899035,3575.12908655864,3926.83447238364,3548.97608873096,4275.8384226811,4216.90650927586,4791.24345463897,4090.99665124178,4701.95994174993,4051.6430720882,4683.39938813048,5296.17319007703,3762.51830163904,3747.55057740704,3651.22879657687,3741.14005807633,3695.1054970546,4625.39549190173,4545.55996543647,5316.23541519985,5622.59462748263,6110.6452258833,5345.01888002168,5678.22981475113,7195.95678785568,7472.62910402707,7796.94318541379,3880.01163198855,3756.20336295694,3641.2453814047,3911.6167117952,3862.69338136264,7221.00011036311,5168.72000127941,5445.36309423456,5615.66083495035,6778.43227275181,3560.41488305885,9645.48856596548,10305.9619139558,12194.006947971,10732.086166131,3824.78901443042,3983.22228388078,3843.47957083562,3705.39510392347,26467.6082060933,14519.9140133091,4179.8274413624
3452,3167.17331664789,3178.05824503764,3142.58340343375,3118.64376740653,3197.48818931263,3126.19152331303,2715.44719430934,3395.07564452506,3203.22926522313,4005.9388239934,3392.73734592336,3813.52849411602,3315.48277696844,3852.16572277781,4696.10097246081,3204.82427814638,3216.41497209649,3108.51193036075,3204.43798990337,3314.91794003749,3775.78538980219,3768.57012380247,4508.73911899173,4809.07883255242,5348.10912661049,4415.69078464354,4961.05796691306,6301.53733226193,6649.81087175326,6276.60238877695,3934.17117098561,3338.7534865968,3289.30561696446,3574.56798408354,3500.97943916074,7123.63366858798,4754.2989238932,5046.91431040233,4999.99268985831,5591.47852137005,2502.36662602807,8671.50989464368,10052.1574770484,10944.1168460408,9283.55032701249,3351.55302910435,3456.62410702181,3455.8013042844,3167.17331664789,26181.1575741981,13910.0632720675,3626.13452858371
3413.57142857143,3325.97803629788,3325.31332048621,3283.02149154451,3323.24328711528,3387.01808539118,3233.44517427641,2893.58673391121,3354.13587543644,2990.39423341205,3749.33906887545,3375.99375491447,3726.76597265871,3390.8072656208,3709.5969776078,4501.10329545986,3322.06328321932,3331.07434046174,3227.32797886129,3294.90601504399,3268.74809922124,4431.8025246653,3917.85584776251,4540.86542323931,4721.61769572198,5320.38483317451,5072.94746864509,5186.91661491825,6460.507077932,6526.72622804162,6524.63015876276,3412.3398132531,3280.0907131415,3254.13911165449,3534.47138770869,3375.76520648177,6457.51909547251,4713.72846135399,5099.92309219524,5251.26716924026,6431.33544883867,1476.6683599562,9934.84664718111,10346.323298902,11646.1972462667,9160.42082700844,3451.08828302145,3452.00046252805,3421.36509465209,3325.97803629788,25970.0808035816,13512.4070039306,3654.24993138441
3415.28571428571,3303.34723382249,3321.416868516,3299.85608574932,3334.37524138902,3301.33459600432,3479.25318947561,3210.35905842913,3518.17213681892,3172.75975908866,3692.38898043672,3435.54380071702,3629.17123050992,3514.71610298421,3487.57856053866,4265.03554837761,3349.64731170171,3398.22859206832,3392.35378306567,3398.33244139137,3414.03688555668,4208.31072852397,3773.09522570306,4792.79930235971,4971.24603075824,5399.82679960332,5175.03436008251,5203.25066061551,6691.97184044461,7190.77436664248,6428.62385588829,3288.84352854739,3279.26585591794,3286.37006770086,3540.96049444807,3428.12824723369,4934.93265863351,4188.34912529464,4456.12562319107,4975.20132066511,5413.47556761153,568.686567185403,8080.88652881297,9677.37386792641,10370.3037806582,7980.54924865963,3405.90730772047,3413.57527245004,3400.24328203206,3303.34723382249,25873.2939135304,13275.0776679942,3742.75967757829
3386,3341.6759574446,3359.43615998081,3332.740940109,3319.1900846565,3357.27160294748,3520.58339530108,3355.01545694203,3621.21967092163,3440.6397660449,3733.64088605792,3549.92542305008,3603.36383218498,3598.53101863167,3670.33433962664,4082.81783616149,3370.18265469312,3395.17813554703,3376.39874531832,3430.37765438419,3432.58318644637,4287.55670451045,3727.53149057465,4663.7843687877,4810.84776093259,5053.89052491395,4848.81040651221,5005.36515312387,6194.98139264125,6757.85788785211,6332.52193553358,3846.46465431917,3629.0833546872,3602.65281333855,3906.52488957731,3761.26041372472,5331.01019441778,5060.13590502503,5373.30142463469,5764.49352171369,6259.34230556543,913.283033026687,8078.28136210061,10292.4533535487,11476.9838371998,9279.83475147209,3415.62760815267,3415.28554319813,3675.66684469254,3341.6759574446,25855.4759690506,12994.1310486964,3755.54796086039
3101,3364.02265820149,3360.34030554463,3340.26904352837,3335.89477733727,3389.10019859271,3618.30324424408,3531.07002823727,3773.06619265092,3712.80559691009,3809.53635549977,3641.72481504946,3771.22307097263,3673.54689779834,3855.93486039613,4003.10797710926,3397.40062902768,3412.23989912631,3418.81696246235,3423.42797381241,3436.49549113082,4129.53720131605,3688.03973472057,4566.50373439459,4659.50456343892,4853.77796963616,4590.86038634633,4647.00742641114,5792.41794610231,6381.65890303286,6535.61168166406,3429.17246915226,3495.45588155193,3433.91289549522,3685.63937266268,3618.31913306062,4824.10075525808,5095.77902210229,5537.12488788027,6566.77827404717,7556.82890750734,160.916071456469,9894.56384769367,10433.1165776063,13091.1924832609,10367.1884124976,3380.15931310614,3386.0029292975,3495.55268881309,3364.02265820149,25838.3724323469,12825.8150402904,3691.78898729597
3090.28571428571,3016.13560934038,3015.15858503382,3000.999590935,2982.55258724648,3002.76399133583,3330.07255575971,3234.50036645567,3545.57207595741,3588.61699744603,3658.51665171477,3388.79044108565,3553.11060885713,3418.03744423579,3658.83606280464,3765.8199878471,3055.99252174352,3045.82585587719,3045.5004161536,3053.42539480254,3038.40123701215,3412.27378696235,3407.90999414265,4012.9409714401,4186.47960129642,4299.46773488188,3710.80746605749,3997.49367891515,4971.52193942048,5481.30830841558,5398.34556687841,3619.36594434763,3166.56511166535,3115.46759498567,3253.57473679735,3275.19122827054,4337.80259941399,4222.50594527806,4706.42450938074,5497.05435207156,5726.72412664412,0,7979.88952562817,8691.13007802999,10586.3811859266,8739.14564132155,3044.16014461833,3101.02850752546,3208.8065923923,3016.13560934038,25797.8816432314,12609.672119907,3372.70029046918
3102.42857142857,3052.92853701,3045.1465817072,3010.69221629269,2994.90425962298,3051.23948774537,3126.77413638473,3017.71466199364,3325.16651375769,3269.77561066758,3493.79330628928,3285.40410813378,3447.10634197594,3286.16354662326,3637.1506433116,3750.84658539842,3045.93974045158,3020.47024642808,3004.4794866477,2997.96003445959,2965.80333232671,3379.49833098248,3385.60581640972,3571.15322302111,3700.73442007719,3866.91504879423,3386.2753003203,3726.89588104866,4352.47029942977,4503.32611910785,4731.76139737499,3458.20892438331,3058.28066565382,2990.4864276358,3037.71999843811,3134.16670517671,4634.86483902484,4118.74192861801,4548.46396152568,5009.59738614797,5606.6329426499,472.61521209099,8184.75699309972,7880.29995023386,9682.01928267908,7877.67562434328,3088.14887761723,3090.28678883766,3181.6893472038,3052.92853701,25751.1801155465,12433.3439898831,3280.46294886299
2627.71428571429,3085.67869710599,3077.41182096569,3054.72011723678,3047.07657565401,3104.07068061241,3292.38860008797,3178.56141889853,3399.57350622694,3262.61636979814,3461.62813814345,3292.51233146314,3482.95233630877,3328.35888648267,3487.71521118588,3758.26952555643,3082.75556530703,3053.54951932354,3035.63974412277,3035.75332296101,2983.4700314914,3517.30594958728,3530.12094283256,3618.13054506368,3750.69640618537,3934.25588630564,3689.45534064894,3846.0456229181,4509.41039787234,4583.46688028981,4503.97888472098,3089.80369664007,2882.64822557868,2872.3574466771,2865.06340847406,2948.40531339449,3848.02607168055,3226.07218931696,3526.4769273413,3842.76021584574,4213.05291878275,804.680216367311,6471.5752675504,6213.02162752055,7169.10210154414,5646.53534351324,3104.85031965285,3102.42735694219,3091.34424105099,3085.67869710599,25707.3208553578,12406.9877202085,3330.43884552164
3667.71428571429,2477.11983597151,2487.23993663744,2481.54923942369,2444.73891922384,2462.40384093029,2835.89729420237,2710.64931777232,3039.29796122144,3106.67111759674,3219.1295254093,2877.11967449208,3037.61956394037,2908.80621156168,3089.68279236851,3313.35291871179,2502.27690516602,2449.47683602923,2423.65681655462,2470.47432535114,2464.39850443919,3036.23222098245,3133.43144607042,3385.1293800436,3642.96611139851,3721.36151266314,3186.94491971937,3600.88892486788,4367.72219942449,4556.79760987741,4134.88874404619,2923.58788708889,2428.89144924571,2429.39029432451,2356.1641352011,2418.46965742089,3764.84912861911,2880.27627406665,2964.61048581123,3023.68121442951,3160.38525662731,2094.42485475985,4286.70801058064,5842.89167529554,5892.35906958895,5317.09137628755,2533.03817572267,2627.76176906823,2661.51805226307,2477.11983597151,25645.947081949,12287.2015088499,2903.76456260894
4345.71428571429,3850.87517496874,3838.26353884447,3783.38976829911,3846.24685595131,3782.07029973944,3457.90990719632,3373.41761038164,3445.29477752909,2999.33516560911,3456.18859447227,3624.93882905549,3621.9419815262,3579.06800721164,3835.88856906627,4063.42917202942,3787.63252879048,3836.36333278025,3813.8681011518,3760.69235631205,3727.29304186827,3893.07325124198,3557.78479056268,3712.40680987754,3594.0222047036,3880.86592632147,3779.72107070996,3953.08422026202,4277.29340021905,4492.02891406422,4850.29326269634,3218.1177202147,3773.78197718965,3825.3083084592,3786.44676022167,3840.22970264226,4166.53372139256,3903.05520942189,3793.42867980606,3391.09536254516,3978.4805584872,2328.75862260888,6005.78089103105,5600.01227795016,5871.923557249,4258.15595597101,3875.12989833511,3667.61026407169,4027.35989235386,3850.87517496874,25709.8788961044,12332.2053578411,3797.3312135062
5032.71428571429,4556.21622825158,4554.49191864303,4630.88076084757,4632.16328265149,4421.99363422214,5141.78016774622,5124.23065907998,4901.12249762572,4451.71264755483,4307.41379404949,4581.50836585892,4554.36949152676,4628.88345901779,4059.51789857131,4704.84115029667,4549.00496774693,4591.9487069027,4643.61535461053,4515.24149952621,4592.13017363286,5089.06599802066,4902.99496719777,4854.15035319637,4837.99480182177,4824.94142373338,5577.5422901254,5164.99203862409,5509.02760003996,5651.37078133299,4565.94565501744,4146.07583378739,4521.46433534521,4669.98438019558,4535.34303580991,4599.10966649738,4926.36071531038,4917.87514356968,5220.89396066296,5163.6562064272,5440.78449431989,2127.89339987056,5404.68562986938,5832.5414789977,6257.22571974843,5023.2296501365,4480.93331009594,4345.64645810384,4643.07307447567,4556.21622825158,25870.3901916019,12683.0986438606,4782.88746782924
5843.71428571429,5171.25465433945,5216.95679678069,5293.07952581944,5268.88742726135,5387.34788605707,5606.10879423936,5623.35509870678,5536.09066435667,5319.47132039503,5097.04041654574,5252.52940422155,4824.54636354453,5262.75921216472,4911.99099473215,5160.69534551943,5164.72030150098,5297.66750850505,5170.69048368669,5305.67077836099,5492.48904298084,5202.12836840324,5090.74419264464,5388.5064062292,5383.85887615654,4942.63499848823,5009.41863825717,5466.86730190847,5345.13611242272,5926.79895699174,4444.44232131312,5466.23758221305,5326.45986199488,5465.58268326391,5513.47397334199,5470.98561056143,5058.88394059466,6315.32670752797,5966.41951522123,6527.52180810162,5949.82438588606,2779.05454170017,5426.01787570996,6893.6488857381,6464.41145598356,5881.43037027897,5169.72825289746,5032.64556149577,5484.59685401383,5171.25465433945,26214.3083995496,12962.7316746669,5536.6779327946
7238,6171.2088496026,6192.67617130181,6256.86635820885,6263.79924562879,6295.56695247933,6711.53254880449,6899.18488159337,6787.40874131691,6770.83897158319,6184.07915783373,6429.76499626368,6324.74008243724,6292.71261509646,6269.83607784042,6030.41080671917,6123.02070538213,6224.8826746765,6147.43471477564,6200.87281732584,6190.49733423241,6914.65740869039,6278.62275562476,6430.23906623677,6166.82650024554,5851.7390246859,6691.57713659038,6255.12103771461,5943.89975288563,5931.96956719061,6954.51800867799,5545.5294012589,6124.01804605679,6163.03866790901,6217.48909280802,6256.27295328714,4963.98535927838,6527.95956820798,6420.91687322652,7404.86994159928,7326.76131606255,3493.20421440254,7719.49040508774,6197.22742322732,8147.09624550915,6684.05235912228,6005.45857594072,5843.63315825933,6256.92731748805,6171.2088496026,26513.4685762354,13420.5748774878,6296.53318205263
8112,7665.66991889978,7675.91988998032,7773.36756702729,7773.59112784264,7914.82148460862,8085.35516908273,8189.18044783437,8006.87971988132,7717.51914589451,7359.0428634814,7714.88502704416,7510.12131648014,7563.6123791752,7354.40753570087,7518.30919022122,7645.44843423006,7823.02526191348,7805.60756892797,7948.1750799245,7808.46874881792,6794.07563252124,6994.95997914666,7224.67780260896,6969.40118281044,6590.53301809557,6749.10489803356,6567.04012814106,6341.79566524647,6735.45446068181,6137.46643990004,6883.03227971903,7702.05546220033,7849.80517068868,7792.56814632164,7929.0616744219,5867.51868814967,7373.99988897783,7071.53143571209,8071.88809944562,6736.98421246693,4089.67487095944,7019.30351105255,4883.51588837434,5698.19929352558,4968.26260081358,7516.07367845868,7237.8605279309,7763.23139791986,7665.66991889978,26928.1400403295,14046.3307940023,7678.89878561667
8681.42857142857,8465.38515995066,8482.21223840899,8641.66917178965,8636.20471244226,8638.33978202704,9356.66648282575,9457.45142975914,9318.5816246772,9207.73479067643,8632.43453447768,8840.52887984613,8629.68283519865,8746.46030023608,8378.49509818243,8514.73599970898,8395.33443041746,8554.29275063989,8462.48749682701,8724.744122114,8196.81429728383,8614.36815324926,8845.85793994973,8169.18602847685,8026.67204560271,7389.75297899522,8561.15081252843,8075.90638578974,7094.83011498621,6099.23164783074,5994.76635375455,9051.00969645932,8746.39161121937,8805.45977134496,8573.20048520875,8796.81895850093,9031.09999956215,9383.64229068969,9413.34542199921,9843.07373365242,8417.87173801457,6519.56411827989,7720.22643587381,5877.49313816014,6816.93386648352,7084.77493822322,8286.30888983711,8111.9125638697,8739.47886946133,8465.38515995066,27372.3518818745,14667.9500590392,8726.59315285086
7684.57142857143,8944.10865968989,8977.9389232159,9089.12677095135,9083.03377946293,9123.5643600294,9692.78790686519,9792.2280935859,9902.36769670707,9984.50048078579,9472.82277514852,9504.61360195515,9327.5647040101,9453.75090350301,9390.73298059426,9145.47157259327,8902.83379914703,9087.48364988671,8993.43570764376,9047.20163375921,8913.50718225336,8997.66727367033,9211.69575568714,9140.65053053065,8993.57461970646,8445.25754245508,8816.25212286871,8681.86357938726,8086.91837560157,7521.04142115487,7906.59235639448,8292.05673814265,8679.71042201009,8612.74745697202,8554.9511705835,8646.36020995687,7491.47386359464,8533.12794483812,8156.9053820174,9537.30747959154,8491.90254718473,7336.13536324046,8779.14009295958,6363.42847024178,6789.53798936677,6702.54731278288,8794.99431756958,8681.37160537517,8796.0315430812,8944.10865968989,27794.1098101991,15417.5712248598,9265.40257029448
