"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
90832.8571428571,90661.1621266259,90576.5264972921,90444.9582771946,90372.1605945608,90653.6890241934,90366.2211956083,90730.2987553593,90937.7725165009,90873.3697952671,90790.252067021,90884.8887497704,90764.0108672245,91721.0024923207,91276.8152104177,91845.3746444361,90760.8452761811,90710.1655382622,90299.3927525511,90502.1940971407,90696.6030706322,90954.7764721226,91130.3129697521,91233.8312554137,90685.4077378287,91302.9347946411,90909.5809289061,91176.4572672482,91864.3138727326,91801.9234630049,92247.3608720811,86626.2154654376,89899.4547241327,90174.1634603119,90262.9108292567,89164.0619462129,89571.7415816818,90502.3597717775,90320.8742166277,89767.6331742766,90438.5903121987,90542.0223786165,91030.9972856176,90982.1442820339,91127.1811763118,90358.8088635201,90695.2821044983,90801.6623197519,90905.828094176,90661.1621266259,91594.8466547557,70938.7908296585,92176.0732624871
98007.5714285714,92157.5933947183,92281.6462876938,92385.3652739408,92332.1405763609,92586.1728758662,91714.6787293435,92234.2769403629,92117.5885694075,92157.0041669537,92270.7685318468,92408.6208244904,92192.9848576934,92284.2561050044,92475.8060366966,92916.831433262,92239.9783225689,92209.4446959507,92824.1004591847,92322.2505520704,92538.2385879809,92558.9508154265,92791.3645561491,92619.7856349649,92516.0252876311,92825.9973606768,93229.6343652057,92577.6942317317,92713.2113546126,93218.8576788289,92996.9589777545,98356.5683596512,94134.9418215596,94145.025102629,94856.8684343409,94851.0845196301,94263.0605704725,94878.3425805351,94936.5736517077,94558.91227752,94338.5473279552,93972.8980688906,94824.3922000821,94435.8147005433,94806.4645192793,94408.25710329,92267.9550850867,92455.8785868806,92558.8815638299,92157.5933947183,92554.1903759411,72030.5740892546,93444.5004215921
96696.5714285714,101695.815386267,101959.341036629,101888.103938425,102769.895861703,102162.054898379,101901.714569388,101962.221709362,101655.557314807,101635.259395431,101483.95367668,101663.586521832,102098.181723179,101300.294765565,101209.660005457,101929.91434493,101618.158895547,102014.117919528,102024.017175112,101979.728253711,100906.931122581,101873.68793441,101812.99842532,101001.141834546,101190.651980764,101131.335559894,101567.034426843,101271.069767255,101309.117494476,100936.020889912,100773.261270564,97195.5325346919,100223.389977576,100294.994012938,100634.232445543,100505.768875858,99745.7305179933,100683.340039984,100628.435619852,99718.4621995333,98270.6731734482,98259.9983758253,99771.4165116835,100362.18635252,99107.1604809869,98873.3700828169,101684.125862178,100986.641869423,101744.982707642,101695.815386267,93952.7018214634,73535.4809445653,98850.2252127102
93399.1428571429,97575.6172431271,97535.1123403488,97748.5587650968,96620.7550022377,97155.0856008063,96895.998530116,97291.8958949393,97288.4499697278,97316.2244820028,97587.452156277,97587.9050505075,97215.6916217936,99105.8821421932,98556.6517344643,98888.2575281395,97602.2360406154,97364.7198770284,97445.8573477489,97811.8127707707,97872.7624685332,96967.556937499,97180.9960961047,97686.916406354,97271.6578261289,97687.8014076752,96561.4189464566,98603.9040590021,99089.0398860347,99062.5723353378,99448.4463183413,98058.0297193261,96444.2046514792,96077.3162480729,96529.5111625214,95974.1843459859,97880.7096828056,95961.02293548,96247.9155872601,96337.5282340481,97768.7040881309,96565.7262699664,96610.661181746,97235.4266503317,98609.4838707279,97630.0298044781,97777.6161722995,98435.9974820101,98386.1100675709,97575.6172431271,95527.1010066441,76048.6463861465,100856.862722942
94136,92688.6822105237,92328.3631809565,92772.552626566,91984.1661575638,92730.0672865596,91663.9919777497,93204.2347053345,93707.7464541627,94043.6126183463,94265.1762980675,93779.8364423834,93056.2653292394,93677.8113796626,94446.7806517389,94765.7268430928,92694.0684380929,93127.3747643349,93061.3872622741,93498.9888938197,92336.4630543636,93551.5824003703,93185.703902313,94448.8297572975,95496.0368284615,95007.9307019925,93611.0673652001,94078.0179427252,94622.3220022909,95203.4459321631,95201.5922798569,97456.1416919856,94520.1283729101,93425.8320118779,94193.2437846219,93624.5438746889,94179.1296704209,93744.159908595,94671.8868806094,96506.906279413,95645.0243840579,92084.7899504,95133.4977093072,95342.9184415964,96232.8271465498,95963.6602524572,92484.0396977333,93761.9687005339,92900.0188738507,92688.6822105237,96107.3855135781,76130.8694728442,98035.7790733746
95820,94195.6517992399,93891.944204287,93415.3994495494,93726.3352293052,93793.9154382943,93674.1894978564,94517.0579743531,95087.0629038755,94976.7592085979,94641.4517508476,94621.812559256,94137.3852127035,95436.2364018163,95256.9203861993,96492.1130260113,94169.4812989608,94752.6329501725,94233.8408729745,93653.7333037033,93502.5795809836,94087.6819412939,94581.0646483904,94644.2022773743,95313.6477172652,95563.2529680722,94052.0196967261,94049.320678516,96040.4080389953,96466.1110397679,96595.6199303249,89326.4392405511,93835.7523948817,93886.2383287356,93617.0652534467,94137.5431096145,91487.1632784692,94020.0030802058,94233.0053608484,94004.2640005439,92860.0150800511,90160.3687561386,94560.5268538626,94786.9715864896,94859.0512130772,94285.0176977922,94040.7581016598,94578.1910119643,94111.6821641033,94195.6517992399,95300.5381609371,77142.574164663,95606.9812374115
96413,96158.5814645926,96386.270139026,96133.0576459974,96530.8664814237,97206.2811085678,95603.1156825382,95893.8952819447,95694.9761556387,95594.9158722258,95510.8327956384,95737.3892313325,95622.8580628583,96199.7708519549,95852.3052511235,96642.659661839,96375.1134817135,96148.3334158774,96546.7205275738,95891.2135432051,96294.9248699062,96486.2871076516,96797.3725675633,96467.1115980307,95295.9720540648,96718.7336556961,97617.942017552,95989.9905113031,96795.1777407347,97430.1001107451,96695.5043053919,96546.369768753,95804.6358170407,96535.2771194328,96153.6328047254,96277.4727114865,97107.8422642016,96857.7674206772,96557.5120900491,95228.3632848604,96462.5902890385,95596.0824592092,96528.9452540226,96250.6683662891,96296.5719417307,97103.8085367194,96490.6516134874,96561.9532961011,96335.5258678678,96158.5814645926,95042.9479692323,79096.9498727662,95420.1725661414
96516.5714285714,96776.8240143853,97101.6241008375,97138.868212408,97072.1677065959,97508.1860917525,96176.0603894036,96662.5781442426,96402.6068734219,96430.9876214905,96604.4547698173,96537.3118751362,96420.1847504559,96493.6664959359,96623.3366731559,97298.2589240366,96701.6064568838,97140.0732036968,97352.4064358537,96865.1433139732,96589.9425716979,96284.5621797994,96366.0994376805,96312.352581752,95996.5892244202,96210.6919889385,96667.2663441405,95720.5514637006,96124.5550725034,96101.1883561451,96177.2203762707,101687.52307627,97151.809150064,97123.4487676038,97743.0396417079,97993.0313045764,97729.0453561,97112.7561186971,98103.4795579905,97696.9529089172,96904.5314218783,94667.5184888491,97033.169959355,97077.7910954408,97197.7373576039,97412.7877680653,96962.5414543806,97083.0086042776,97073.5438528076,96776.8240143853,95565.9130802835,79807.8145086424,96446.7897218976
89209.8571428571,96863.2447283687,96831.396140366,96901.0003284979,96733.1236889094,96624.372847991,96278.1881451322,96978.2855798236,97053.0023628838,97065.1013139774,97134.9232487344,97084.2518990544,96815.9588202784,97226.1209252969,97364.4711560558,97891.0393904693,96758.8084810941,96995.3325517179,96848.4484021207,97110.1586629981,97280.7921219884,96662.3313652796,96300.5662827318,96685.3132877754,97143.193233227,96799.661233982,95482.4994660317,96852.8232091083,97391.7256828862,96992.7460446744,97175.8973709518,90204.9033923082,94272.5736528304,93784.6084284565,93899.6247948084,93958.650020154,94380.5284583184,93644.1755481161,94629.0800017604,95047.9632102412,94601.7079279371,91930.5849300024,93926.5442100121,95088.0756615486,94201.4210169882,94775.3618591452,96804.9832653826,97010.2527075407,96782.3947547952,96863.2447283687,95986.7966115134,80692.2240282467,97632.9318139893
84627.7142857143,86254.2577227014,85728.5936805142,85953.8707390639,84527.6799688923,84628.0320446203,85401.4640999074,86010.1984042429,86604.0439753935,86770.3430134783,86827.504491082,86023.9407732769,85896.5513154085,87293.5562339287,87081.2268417044,87762.5313250451,86292.437235321,85660.9095066014,85548.9442906887,85733.9192569077,86146.2555455233,85714.0312645467,85692.0089993588,86903.659547788,86928.9114957122,86888.3541018005,85738.54206938,86551.1450225462,87282.3002777097,87408.3049267292,87648.5800356488,89381.8307366459,87738.6679232962,87025.0417031943,87469.6994329165,86422.8537054074,86106.7953124483,86843.6586838821,86817.7752914674,88752.0269106002,89490.1052937289,85964.2340127485,88979.6114230643,88003.7733117219,88253.4431137683,87436.9400393532,86244.4105426678,87672.1644705833,86521.0401009573,86254.2577227014,95364.3283017703,81038.334506716,92802.7934218815
85428.5714285714,81526.1425814051,81049.8492525239,81134.3792636621,80918.544434782,81816.3692868562,81099.4082552871,81909.7477320378,82242.0851380314,82141.3694334405,82071.0028378158,81475.530634877,81486.4626220095,81439.9131751351,81816.4434884415,82371.7830137119,81587.1369791148,81908.2333980224,81385.3385998721,80674.595974263,80390.6707063692,82013.3725085759,81611.5367185173,82341.2572445219,83023.0250137124,83253.6151558655,82331.4085429849,81616.2904667233,82366.7451548447,83081.4693729663,83208.4575727438,84086.3502773462,83567.9953509675,83314.2648398458,83035.2188186095,83249.7309812273,79811.1970589299,82178.3727274309,82655.4142643185,82812.1775556098,81666.9130707183,79262.278819513,85564.7767987045,82699.8790205297,81786.6579291959,80661.2945213587,81367.8637050845,82375.0638490888,81155.5529355977,81526.1425814051,93452.2107728549,79346.3090785571,85747.2889857292
87969.4285714286,84170.6864283157,84123.4252697804,83658.4997985535,87987.7525591046,84574.8039657374,83665.3230573562,84015.1758150496,83764.1094791181,83593.507623548,83260.11271507,83899.2819429315,83437.7573492277,84100.8246116885,83976.361167702,84533.9610553528,84205.3917626969,83971.0905502112,83798.257148915,84676.8270648642,84486.1383213223,83927.9762614416,84022.8959415144,83623.9345809961,83619.0409666549,84252.663055451,84257.2255425903,82901.7458962399,84831.2224150837,84923.0260371657,84583.4321390266,81057.5596381991,82847.0171077194,83301.8007374784,84096.2303221734,83233.3331348106,81648.2470183838,82620.2369635817,83641.6807010915,81455.9791244941,81892.396208625,80144.2946741297,83075.2779259188,84443.8674988738,82354.8701027982,83409.531189255,84316.965101021,84064.3467871815,83787.2144552959,84170.6864283157,91410.1577102797,79675.8832088198,82706.5099094254
80555.2857142857,88155.7369829351,88881.0694093308,88594.337264406,89629.4792018481,90564.8141670789,87292.9010745979,87580.4922998834,87076.7438064403,87201.8047513845,87184.4286372242,87273.0594065095,87048.0484805874,87453.4263903261,86999.3409377295,87861.7987348756,88232.319989449,89078.5332107916,88462.7279677007,89528.0065984926,89503.36975684,87977.2504033862,87873.3462181924,87715.3201870997,86720.668504882,88049.3086333385,88897.7163345796,87619.0362418658,88158.7603727012,87910.8553330016,87788.2550411552,88181.0074072159,86905.5235000078,87650.8565184386,88380.2127971355,88212.8404031711,89451.4196550652,87966.9595807905,88471.8450554251,87686.9982455283,88328.3323826326,88010.335713516,87264.4138107157,88296.1808489589,86871.7084094319,88840.2233789723,88550.5850251384,87673.1689718386,87974.1578630655,88155.7369829351,91069.526291711,79865.2454690933,84706.6394865172
83358.7142857143,77570.2728728497,77562.9231143304,77878.3563355372,76327.7382749849,76074.0709415947,76944.1924083819,77151.626798437,77409.2236744747,77570.1964943253,77908.2052162656,76721.3544515565,77305.4528481105,77834.3542372365,77609.8752861042,77794.268446815,77395.766848322,77664.8435457655,77486.8347114856,76818.7017785112,76930.3819467311,76209.5767710046,76128.2788770072,77495.3991455403,76858.2894763009,75681.971800799,75878.5549591243,77038.446394796,76845.6039070884,77257.3787863771,76607.8612116283,82367.743663608,77524.9764821452,77365.4139426356,77096.859109653,76758.0642029712,77544.5272962433,76233.0203146204,76757.6682085204,78482.9781532051,77657.7753736493,77871.1703097702,77218.1625482813,76944.3859784788,75309.6537972543,75792.3597761261,77674.6295688822,78439.7338126055,77895.6495669907,77570.2728728497,90990.9104593822,78424.0915664264,82309.6499485288
87150.1428571429,83683.9877422399,83594.9808988953,83548.2461151853,84615.4356155152,84438.0640667803,83115.4828852432,84365.0782495601,84371.5511982908,84260.6540894361,84164.556867499,84440.1269486528,83887.1255688076,83245.1525067452,84085.0115596218,84563.4915672519,83603.5498389898,83627.5101165732,84580.7323662392,83198.1481582756,84093.4619962465,84443.5775015461,83439.5444379014,83699.9817549718,85070.5043392828,84736.9793230499,83629.8940453977,84360.0008378003,85117.1075247466,83422.415414901,83993.6079964739,74884.0382793992,84123.6367668485,82984.191811155,82807.0974620174,84815.6637656495,79020.4803836204,83487.6213658686,85068.4344709125,85529.9343256224,84624.3767834323,79328.9277975514,83141.3485273344,86012.5575327415,83987.6157978708,84178.1469769957,83263.7829303519,82605.4009914565,82497.8334880236,83683.9877422399,90232.2590001651,77223.2353474072,82962.0175625256
97313.8571428572,88488.4510077823,88612.9033146226,88080.9206199971,88692.9140959717,90148.9011082544,88092.5535337318,87903.8269274136,87790.3346953779,87543.2795922241,87155.9167495345,87833.2030867493,87803.7337949286,89202.5899776374,87784.3429602228,89340.9534653041,88533.6045117861,88947.4752967337,88857.4598648256,89575.9693413335,89888.985357905,87480.5823123901,87920.7070021375,87280.032822798,87050.207587869,88312.2311933611,87171.4817450763,88681.3834667013,89448.4098785995,87919.5879396975,89129.5160864197,86603.0685785255,90951.9326660029,92072.8441298132,92532.2943226754,91218.2389346342,85826.94867517,93353.0141333828,91635.9725724708,90167.1018317149,91866.5682355174,90490.6769845319,94118.8863201173,92629.6642536674,91197.0319456947,88358.3826260396,88713.2563620673,87601.9594688896,88440.2511873241,88488.4510077823,89948.9717696053,77466.4461058889,86887.8135655267
107288.142857143,102071.778693279,103283.252699329,103265.477791414,104879.977381944,104132.053687469,102206.132115213,101897.570547659,100518.902529058,100911.080301998,100867.301941442,101305.962293536,101432.659848191,99633.5933916469,100193.937013783,102405.676261934,102177.932395929,103616.023323758,103321.171970847,103121.805680234,101339.664933436,103032.916062847,102246.253793777,101267.035391121,100761.943107019,102533.631378894,101530.270121676,102927.780517749,101920.403647546,100910.44663967,101022.795196446,104150.649365108,103378.434969704,104932.258739317,106182.122284081,104804.2141884,102089.931952007,105148.627698654,105182.357684585,104462.156544156,103087.949266546,103844.772131011,103853.052492211,102553.62915846,101931.224487251,102587.535407896,102312.978378487,100246.763353176,101863.414206762,102071.778693279,92183.4117318562,77355.3401921136,97241.2534074783
109509.857142857,113743.904231993,114398.178724949,114452.956166761,114949.435933407,112891.256891285,115198.364102829,113743.307040947,112667.790174535,112635.720605253,112668.410087849,112417.449428382,114156.689651577,112865.679433386,111902.26883397,112527.482095324,113419.536560798,111887.458281887,114069.249076897,116030.730217543,113318.782335496,113086.914388457,111426.682893857,111294.575987752,112920.86212769,113660.276739187,108666.424777246,114776.616014953,116237.131317023,115651.455633322,114965.956462592,110910.2831664,112118.933082215,112820.854003026,118140.375105311,116852.368164784,109881.151865056,113811.09617559,113098.316995634,113879.706113771,110536.868740101,110154.513921187,111235.525668858,113712.451160654,113688.009441437,111338.347984042,113736.154161731,111902.173240572,114158.43462245,113743.904231993,95878.2318906784,79091.0245545932,110821.165351323
109335.142857143,113427.495612942,113657.310080863,114166.008955639,114079.537464394,112253.010217318,113305.194673257,113867.156505525,113323.354303415,113745.428003142,114294.611171464,114608.392124256,113769.702133669,114685.845689865,115312.787096855,114219.801420823,113470.156315631,113300.233418657,112618.029497154,114413.397785397,113941.768978096,115154.456307473,112887.161609965,114874.234132427,115250.563420215,114928.695367791,111152.447908258,115266.024720645,117795.475409754,117997.218607391,117364.834657535,110355.398931999,112064.891877291,111091.017199004,109189.887048685,107104.224200369,112789.254567136,112321.932331784,112328.835643257,114932.142565816,113454.408520649,116247.175066406,113422.838683444,111722.011496595,115855.679352032,113733.0229126,113320.075654922,113298.862646736,114056.761491599,113427.495612942,99759.6747798238,80052.5499828883,118634.217997074
122272.857142857,111376.665155687,111392.354940044,111293.235451192,112029.425854239,112411.234976522,110254.914520577,112201.370772293,113369.47439854,114005.825340546,114020.692502668,113373.256724973,112036.296081544,114295.85542851,114346.19826394,113968.663556044,111326.98097549,112466.834976943,110254.112996034,112775.93888216,112329.964357342,112401.2237413,112222.247700823,114369.857319827,116328.691431941,115210.346540991,112363.473739268,113703.303933925,115994.414763766,116446.986936428,117064.201227561,119600.316025964,115896.060664573,114921.117780867,114749.19582996,109823.197700069,115256.916382357,115824.077033853,116611.194892476,119448.235933166,116524.547979847,118392.769457558,115990.657934151,117146.143914048,118657.920400287,119382.767786465,110956.795095312,111931.002585281,111972.89718791,111376.665155687,101816.094879559,80400.8917527199,119208.217700005
122966.857142857,128613.867814646,129329.745432699,128411.914974469,130634.666563793,127100.518624212,130426.545311994,129875.35983782,130179.930729774,130059.812914819,129410.207690442,127930.371328418,130532.459523415,128815.636857976,127791.83460514,128444.20983601,128760.123118693,125791.770894427,128415.509179655,126762.458886868,126588.697661904,130518.445490959,131147.83766421,130213.920643908,128904.038915828,128100.946165471,132422.385148206,128403.745296596,128063.428474573,127580.041553148,127336.426484566,119815.622336671,127321.012573499,126512.328656804,124899.860589816,126593.742688514,128535.174612787,128615.784404133,128596.585674093,125887.532370911,123067.946690817,132158.959559271,127815.999097091,128913.177393454,122004.299885575,122242.562875351,128472.591571021,127413.841130043,128531.555679684,128613.867814646,103412.236759458,82351.7097907066,125550.71298136
122485.857142857,125410.587058677,125617.335203367,125761.197619064,124440.852289746,125345.331420378,124994.893327723,124515.079283272,124134.026109042,123808.014502797,124146.054537515,124049.780057053,124047.398919231,126797.184247847,125164.004177915,126202.592993343,125566.907059803,125043.966648673,126553.239243942,126776.509267927,127633.386502108,123331.373851172,124957.103694201,124747.988787002,123356.655140868,124944.872973982,125065.05191047,127459.227606538,127153.918425299,125713.726892933,127183.380364532,135326.060232637,124744.952554169,123208.216643453,123414.254745226,126424.916027106,130396.362055876,125371.460952925,126653.410241206,123119.697082052,126957.578174716,128848.606023525,123097.606535753,128301.888402292,126643.743514173,124267.966864544,126019.724996172,126730.041118411,127186.658652178,125410.587058677,105994.85734272,86735.391573361,128626.027489526
121566.142857143,123835.507945113,123806.464535379,124563.652714931,124062.283499683,124884.901639023,123111.75033932,124961.591995637,125002.103892527,125569.289376645,125884.916829477,126091.856656629,124656.537449246,124207.144060996,125558.992912604,125743.141830245,123776.64270234,124362.651308894,125196.31555144,126384.420723854,125972.630296892,125083.753688811,124704.075278932,125618.222966747,128257.582444472,126935.805959031,124578.140876194,126105.627472648,126214.678855997,126231.340074352,125973.637583502,128136.723706272,119392.084848546,120989.1082026,120104.841260009,122410.85472804,127907.051124332,121518.631441778,123131.378688641,125252.785804681,123076.990940008,121857.260884108,120954.628543097,124125.400263977,124912.479300922,124461.511330277,123640.785038507,124984.641937581,124329.001653797,123835.507945113,108209.537980352,87702.1233481679,127930.657932554
119281.285714286,121961.528835928,121725.457280194,120904.650941509,121263.466237236,121494.776885853,121101.457302249,121868.277862578,123204.718278907,123293.56802932,122848.750082833,121622.729362956,121253.583896046,124172.835367911,122920.594611088,123978.105153596,121808.819330539,122399.020279549,121724.615995547,123612.633775025,121303.765487836,120466.043509935,121479.012581106,122286.616895673,123354.220102588,123257.282655267,120278.23602521,121369.456503217,124185.571340189,125078.238573911,125152.237296456,113232.500585103,120553.554022904,120513.808779914,120300.666099534,121009.475375718,118785.577502533,118634.768357981,119989.769179329,121870.479736897,122181.166066496,114986.280828276,120521.476914917,122461.978090452,125774.480670148,125798.757952424,121690.686888658,123070.62636009,122258.310981654,121961.528835928,108137.442477226,90808.0065479959,125248.893636431
118797.714285714,118111.250976742,117918.957517238,117914.209702581,117542.571665324,117305.412820257,117447.492217262,117949.134295673,118139.369571004,118106.655659379,118117.456672039,117813.38556528,117695.131663386,118255.289140188,118137.011066014,118496.841961445,118495.913115057,119276.318249014,118625.058642088,118308.438950874,117310.994712816,119323.311410149,119375.134680557,120291.96104941,119464.583465609,121171.122269281,120125.356807775,119537.327079201,120755.629844805,122438.668464356,121526.407939372,119716.162282802,120353.704899366,121077.669414802,119570.345636212,121902.375037325,119747.090767907,121829.611496958,120738.863371923,122766.724535749,124694.41659776,121366.849367808,123039.014736534,121669.384214386,124031.753396999,124848.48688225,118369.260309417,119741.205938805,118394.440092899,118111.250976742,107588.284484795,92990.8540955271,121098.642118454
119197,118052.645424227,118015.441503146,117931.737965649,118047.968103267,117838.620691617,117601.014412064,118227.013486928,118248.854132609,118185.09382634,118167.121988194,118001.692478559,117942.528864751,118190.312922004,118329.37057844,118488.101939626,117979.372745324,117901.003059608,119420.585602391,117405.184708843,116637.848808464,117703.521315557,117919.076043386,117871.106449738,118792.004671329,118854.692679082,118212.503018023,115832.985892442,118657.700556073,119151.140346033,119103.466240257,125873.111712573,120464.576036218,120362.892368456,120890.317477754,122829.332367568,118719.743863815,121532.013809485,122150.705923857,122567.510872182,120394.560025205,116186.293565316,121315.333818031,120826.942681623,122895.0724613,120824.393695163,118187.090338839,118993.396768245,118338.770281712,118052.645424227,106928.367668356,94562.5881271362,118387.685093675
119431.285714286,118930.376925331,119024.451111795,118852.610739242,119013.737374878,119194.296669937,118499.538377332,118914.31987256,118833.216102722,118752.591724534,118730.401722478,118641.879321434,118632.047952744,119103.248517248,119094.376983625,119355.045802654,118924.605976885,119050.852835025,118521.234151783,119142.430370066,119007.448298635,118863.823241772,118831.225318442,118719.688775632,118527.026049021,118822.096895307,118870.635475204,118261.528859524,118568.576718674,118116.780873248,118412.888863379,108757.219254408,113616.67434323,113524.363881677,112773.50212585,113442.711963388,118049.445500459,113560.445562191,113498.931603502,113463.352548154,112634.519010899,112837.832818118,111669.581067909,113212.25567074,112853.908196422,114777.736793973,119094.324021573,119436.139241022,118812.286817589,118930.376925331,106497.170612608,96742.5969762121,117995.114170619
119416.142857143,119356.319308887,119558.713527457,119502.818028284,119523.369542507,119730.591815455,118938.698617113,119429.69225646,119281.601921726,119254.549207716,119337.698990857,119164.06084144,119132.045096391,119367.60369864,119477.420673773,119841.016575996,119352.601572123,119633.965557556,119226.363940028,119721.689404479,119602.013489565,119523.64799196,119318.164453947,119337.630431413,119153.605791831,119400.535929804,119250.387258454,119069.772665078,118988.651885111,118617.313960939,118814.73913469,121148.35928244,121426.84329928,120341.277822577,122301.513588733,122807.473999729,120130.885533164,120835.775319401,122116.22066177,122493.189760807,123775.84492465,118157.780286346,121170.922364841,123970.815327644,123470.883681567,122808.194335782,119484.793532792,119658.331859183,119243.282366958,119356.319308887,106524.466743605,98700.567542621,119077.19131279
121811.714285714,119424.856161422,119472.873418318,119463.153568364,119384.191913917,119287.637432072,118990.808300852,119541.083878137,119529.338769593,119497.388010932,119548.410370183,119360.510585581,119268.855723486,119589.208657388,119657.233492284,120024.204289718,119364.29032416,119582.154717372,119251.377803815,119710.968588676,119730.535499365,119416.407880172,119164.489459679,119294.833020376,119443.5113518,119355.931340308,118734.575874361,119121.605649338,119091.744551061,118708.830146105,118953.948313718,117154.341062073,120891.300856856,121518.296990753,120902.211102305,120195.617533456,115817.836064238,122367.567572133,121458.642963087,122090.546953016,122944.748148933,118757.110717832,123363.831761883,123160.537985751,120388.612532884,119117.347983527,119433.543229054,119570.502503101,119297.100019386,119424.856161422,106645.315962996,97873.9360732351,120539.951553481
125417,122845.174474312,122957.003101757,122870.345105539,123218.385003222,123447.624922464,122736.251952858,123252.33656657,123166.079842833,123103.489895677,123055.709396058,122964.076507304,122998.968182853,123150.260937978,123283.495321017,123601.648937008,122838.460150853,123091.855987015,122961.386083118,123055.212247231,123093.304762405,123392.403754396,123043.109180116,123021.607856382,123170.325812881,123353.090841457,122811.848304376,122963.119826017,123052.059984389,122496.073048278,122751.349837193,120225.921649019,123112.434660004,123289.010006057,122718.469383906,123588.325812983,121198.646964522,123847.143747275,123760.848945692,123582.742536356,123680.739253395,120053.256168036,123478.832021859,123522.310336352,122755.198077859,122493.43760225,122833.786460742,122536.23549419,122583.530010128,122845.174474312,106925.033127376,99469.8424279349,123418.652104446
128444.142857143,127311.124005663,127564.063436999,127474.409532439,127792.847727567,128647.363488452,127439.041058504,127639.116892242,127411.557578659,127330.623065763,127297.409236494,127206.955690132,127405.128894666,127611.060071936,127569.012870535,128071.134082886,127310.520219267,127720.283433081,127344.687086382,127724.055052011,127710.268260536,127645.211491972,127464.442525641,127284.815103207,127060.609895224,127504.987229527,127281.391285511,127404.054756328,127286.21292949,126832.968177881,127018.853195886,127146.587935772,128012.453623155,128529.688809376,128024.909461599,128387.169554089,126467.230577858,129027.921308445,128771.948705042,128242.868219482,128215.672463448,125418.780827943,128282.018446899,127876.02165535,127104.737864977,126936.327492178,127398.387897554,126850.730009321,127296.106750622,127311.124005663,107763.428460666,99891.3457623209,127481.69731835
131818,130546.653009348,130808.467730129,130898.175943803,130904.079853957,131611.195793827,130711.884045915,130954.117571046,130693.040674019,130673.115703851,130745.695811091,130683.242484789,130687.225459307,130742.281434953,130856.396697048,131361.727190576,130526.31403105,130880.088756712,130522.452335573,130915.67888801,131198.234535643,130948.118415504,130632.493412709,130629.000814534,130507.103445814,130726.81585903,130240.096081407,130879.460302127,130549.103930173,130381.019428553,130331.105956215,130836.929509831,130226.061837555,130840.040298425,129985.917157567,130020.229749124,130759.860668369,131144.588035407,130951.237088603,130745.470924515,130208.252064409,128811.631080484,130155.298030216,129534.709380895,129380.2302035,129303.862177375,130607.650720879,130223.386461521,130694.065103501,130546.653009348,109183.385095392,100245.402117252,131816.898098128
138118.571428571,134268.271683236,134352.667330297,134485.297137756,134507.978979815,134909.450601475,134568.252066204,134860.977590588,134801.829690434,134793.124018945,134788.834759451,134627.221191294,134655.384737808,134682.344904144,134724.419928288,134996.067568077,134215.248516597,134349.322669599,134024.231349734,134453.835382126,134926.162352797,134773.602280094,134384.931079859,134528.860778722,134694.216458469,134561.854899973,134025.698418683,134533.205918085,134523.998862765,134470.411548791,134259.004910867,133422.045401123,133876.38867795,133890.593832246,133823.684728584,133605.354078874,134299.77284763,134343.463027772,134484.38857189,134325.187128047,133622.551658885,131789.90640698,133384.679166587,133555.406130485,133378.83828683,133157.700164784,134209.360330459,133927.248977733,134380.384774885,134268.271683236,110723.806671551,100994.087141718,135998.015813283
149615.142857143,141881.130596681,142050.353888545,142076.841702413,142560.746524899,142059.642596144,142886.642471593,142772.85728231,142646.381464096,142573.909259458,142437.592229783,142077.371476559,142702.409549104,142298.557456195,142183.713145007,142390.221054727,141886.843729574,142013.093367487,141593.098574862,142093.81500168,141701.181300633,142856.483730618,142514.002237016,142420.830487094,142127.242848224,142187.903683879,142625.240479472,142257.219098077,142021.813638956,141799.025756779,141698.052009147,139299.600855043,142057.901852199,142078.510287187,142636.056426241,141737.487037797,141266.752400604,143013.12219323,143011.121548143,142090.972191771,141682.239617778,140393.775610355,142061.553584051,141944.993646658,141271.058835961,140967.049458493,141850.55523017,141211.58599143,141948.858260729,141881.130596681,112523.553888253,102102.220808574,141998.2557918
160740.285714286,156061.582633145,156636.871389722,156608.317621627,157681.668781762,155918.864298016,158698.416768116,157502.197901708,156864.99601907,156794.215361596,156530.464671345,155886.600296001,157589.99397351,155981.989585177,155730.161250776,156317.772713578,156073.190739594,155392.104073118,155758.032472336,156971.499700098,154637.743155047,157542.347602523,156946.443518937,156293.981138867,155490.137546293,155839.235801369,157627.92354864,156771.490872516,155487.463995972,154579.105264204,154802.167963659,153713.6895616,156840.233021102,157211.474326284,158415.011370365,157612.189454773,155303.897910214,158438.849435925,158169.056254148,156200.122495572,155288.929256979,155960.850219428,156499.665073315,155912.942946267,154286.288620871,153650.497686403,156143.814197175,154732.293480811,156248.515780432,156061.582633145,115484.589090483,104329.198340825,153163.117133685
