"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
72767.7142857143,69923.5109860613,69651.3487674258,71560.1750883385,75002.8784006242,69768.7283558228,55289.7156425419,59659.5841758316,50135.0868420201,56190.9596181954,60016.155439623,50275.8472450761,69093.187781935,57394.8338301744,72434.2791292888,57035.3552995488,68975.4645084615,68011.3029575539,63625.9342499745,68068.7325466036,73002.3072805153,41245.4886752118,48558.2893128643,56825.7234429992,54907.6353081383,41799.0241441414,41223.5799691825,51693.0425956135,27321.2092285108,29382.1216872662,19271.8118373314,60556.9927924854,67207.0652915609,69146.1490174482,59178.3967234961,71211.6853650508,42332.0961925056,53708.702306893,34620.7139707768,43831.6146829603,5880.19278854411,40519.0138305045,23537.9828562042,54780.9140925066,17502.9002514138,0
81216.8571428571,70197.9881855788,69950.59360442,70810.2255308216,70554.0184955806,70775.2435405498,56172.4838084353,60314.4168098714,54811.4359371101,59710.9405549635,62387.8364568747,53800.7925489279,74485.9982620396,64261.2559354372,78738.3113892917,66092.3532425262,70367.6469738372,70336.6937129419,70195.5681087381,71635.3479170401,69951.7061544551,49439.6789516794,55327.4792684691,61332.5130294184,56795.8465549405,53327.3656561918,54267.4454572396,49632.9047222701,42281.4646554434,41992.0680158023,68349.9460048049,80696.7652723051,76682.8712551372,75556.7654415259,75347.2089710598,77495.1767937187,49961.4085309979,72729.1995583182,59422.7090742844,65621.1703031929,22719.8064482057,52483.8920239703,16415.8967914736,108676.387458387,44863.5718313383,48961.2733881714
68645.4285714286,81346.1409237651,81063.2851937117,80289.0265205628,76970.3927217415,80480.535414033,64979.7754741755,68224.6277170385,75384.5525169933,73693.6366895726,76425.2741973114,64519.0487996045,102953.706848093,88151.7077170349,110156.039009935,97730.6877617519,80014.3405570601,79828.2954589492,80322.8369395062,77892.2176608153,78821.1353259141,58863.1271784877,53080.507115432,73836.8467870045,55887.98544771,55140.264665003,51962.3427621801,57362.0489231791,55783.3470763137,56636.8358421365,79609.3963769685,72129.1015173851,76936.8392833699,72100.9837236804,68625.0106477946,56349.7964562447,42642.0379167129,60764.5210647962,56348.7526013286,53012.7978467978,35230.0963259183,39703.8672594343,32739.8430063212,88823.3737560027,59718.4218201267,31419.1695509732
64061.5714285714,66830.1233312355,66844.7689801394,62741.7696535835,65507.4984514171,69680.9561743757,59689.2829065413,63755.5491757828,58419.5118200786,52133.9342104615,56535.7301237905,53645.5589122498,67812.3169982233,64429.7648824985,64012.4887648849,62686.5104747253,65762.8270598776,65662.51680722,66738.9476900641,64970.7563841448,65358.7134870056,52778.1912517987,57947.3720766397,47566.9768890322,58816.2342063431,58932.9715372043,47592.5582367172,51198.8722380565,48177.6947584364,58766.7334546814,58695.3018428566,78600.4824029387,67510.8896044157,67574.7541768761,61874.6460275323,56928.7013329109,53005.8498879729,50474.8608113385,51369.7336349054,52813.4180845637,46096.521778168,57942.9407924718,15099.572642294,75593.4391217387,74732.128442165,79589.1464017115
59042.4285714286,62404.0057899181,62658.813043606,61129.4908374046,62057.3684956599,65215.3665850491,49430.380321742,57213.7248976935,45909.4352261261,49259.0455631105,48542.9494388355,50373.8571386114,45272.9587314861,38457.5870172637,39036.4499149412,26997.5652675994,61676.1277112947,61748.7203707131,61629.6423184057,60413.35884817,62296.0147713699,53971.2308395591,51317.2460765364,39433.9502963439,40962.9201027207,34217.6259305174,49550.098156329,54460.441518104,15330.1849159805,37811.5788586875,36663.1355592798,63864.6367176132,61948.468214702,62918.0973218939,67172.5021426153,63467.6569505542,45585.6643966706,44833.5338421307,45851.4612477687,48572.1796653863,25660.0828403131,46549.5459577929,23690.6075333368,72946.2198245567,33603.8220659279,3246.77924271864
54601.1428571429,55597.5339779019,55230.1552840131,56075.258068577,66150.1494754132,54115.5517486248,50748.0656530338,49401.5093114833,42254.6752902196,52053.8774516297,58239.4235606287,55142.6614632101,43283.0346630281,53771.3783720614,68102.8565245436,54482.3608961817,61120.8402170752,56082.9556105296,60757.763296515,55708.9103020726,59449.5992421949,43605.4132434856,48813.9157388892,56670.2431860173,52469.0172403255,51830.5962758936,49109.5960681095,51654.8041560282,48626.3190725688,57731.3055222074,66867.8783908942,54531.8734749103,57468.1862563563,55881.002544037,65888.4804464217,58677.437365758,47622.3939457221,44164.6341542873,41464.302280388,34422.1718161073,29861.8321339508,47388.0336022623,21374.7151349109,50540.6847806839,40577.5146759611,49632.348142445
51425.7142857143,50135.3088061029,52015.0202688547,52719.5959580625,51121.5314752897,55323.4113878713,44222.9675975943,46392.1184317032,41820.671267212,41508.4922452493,42319.9885616065,35483.0215540277,49457.9776947074,31969.4512728409,46861.9068892866,37158.7369084039,52669.1164746792,51366.5198417347,54532.9750099594,51134.5081799078,49490.2146933324,38927.3768861347,50860.4611240593,61319.6631644287,62034.7766871533,63605.7749184898,41989.2635186255,41126.7725323789,52286.323003983,52845.208243381,59751.3381252876,59491.7928401321,52868.0611284481,52174.1719740612,56453.9108128009,54486.059143915,44557.0743658189,52132.5780423206,49789.8671518493,46043.0664218035,50992.0897102507,41968.8031780865,40005.5572505783,58283.7617035971,66719.3556507514,74828.0866134327
50676.1428571429,48250.1322928648,48009.8671206335,49747.3095276271,53869.1494055171,48209.3263693715,44208.3450669722,44882.8613187381,41031.8160876259,43664.3911645736,44609.6783569258,41561.6860181718,45982.925645383,39570.3819386468,47142.7422332512,41194.4831396484,50643.0440421847,49805.8705398524,54273.3420246347,49529.7953618561,48322.6063482642,38306.8676946122,44845.8539119109,45044.6137994804,43985.6076446315,39891.0104100857,50441.2714213708,37265.1404563902,32995.3307679575,28187.3087532237,42166.7137526679,53701.0075173709,49798.6928952104,49751.6978054181,47819.1138480135,54871.9885176965,41293.8058070934,52751.2631356987,40730.2399899242,36543.7560057147,31260.614647224,39060.1829990095,39656.9516590259,29420.887481662,40023.3739946593,61346.2368847345
46601.4285714286,48300.447199464,48063.6425400877,49421.4081522528,49467.0318885726,49261.6699616566,44366.9754624766,44839.1855090097,42755.429806787,44719.3002047768,45122.8504697233,42415.3132441801,48644.4768296175,43498.228631838,49549.3467206783,46472.4593405382,48022.523393379,47529.2048028568,44985.7231493971,48203.2114064586,49269.3543923315,36104.5488372385,36666.0604311348,40055.1052164206,39960.3601768607,34194.7610569653,32830.8220723695,36788.1086654744,34700.9529995132,24559.4067964046,15885.4878293203,37013.0076584143,44028.5272542528,45243.2281865306,44938.5499541346,45679.624763141,36083.3709769373,42699.4276350547,32624.8491228078,32970.0473714506,30231.9484837917,32983.4291167892,39528.0435003529,24922.9627440355,20554.4630873087,5905.70654011635
43774.8571428572,44324.0175490731,44170.4443435647,45012.7341586378,46934.6412318369,44001.0954780038,42505.5481366763,42766.0513401152,41167.5870350043,41737.2277969941,42047.0375851165,40788.3152821701,43666.8704363641,40836.4820209578,43136.5188173966,41626.9890755121,44075.1272399925,43732.0783770768,43893.6328491475,45044.416272176,43943.149118303,37229.17830488,39547.8811761337,39093.7895566065,40847.9491482915,37013.9614057212,37566.047402078,36365.0778511427,37270.3053693123,30861.7659882071,31337.1490438991,48280.4590475004,47544.984702825,45953.3906226332,40890.8586685639,46659.6322926914,42378.5897939944,50386.7072647025,41811.8972580144,52402.0288563743,32439.967641155,43389.7232690156,32179.8176759106,58484.0287364938,19207.2674521322,14220.6299762333
41646.2857142857,41822.8386295786,41749.6993004753,42105.2709257076,42667.0116712965,42436.3822095103,39829.2961675828,40296.8112773948,38543.1705408095,39368.484545651,39237.9086384477,38837.5566387609,39451.6705042315,36386.6109119169,37292.9064439259,35855.8071971915,41220.4577667737,41278.9598284418,40292.5365840721,42150.0287472357,41737.1230216313,36960.6325181521,37226.3715412279,35976.1651805246,35816.4067872819,32387.4218946808,35518.9872003399,35317.0228902462,31155.7298103792,28126.6330909002,26508.3557201117,39811.6192221041,40472.3929036884,40240.9364711629,44543.3111296151,37719.8193913977,31994.6808086872,39158.6336256104,40875.1906512861,37771.041247341,15029.7290701926,35006.2221282648,33936.9475633946,46409.7710836052,18843.9423384897,0
39813.7142857143,39695.5466319205,39527.3506036845,40230.5242862846,42562.07511532,39269.6427176656,38637.8514415227,38329.2301107037,37156.9069505679,38595.1711111803,38916.4719767126,38452.8608384572,38240.7190195694,37831.7611207508,39222.9319846309,38568.7561879956,39046.112612774,39376.6656121092,39080.3826740415,39611.143699817,40158.3729357032,35540.4983975011,35673.5660110761,36336.0397839222,35347.7665693499,33742.0186256894,36187.910580052,34575.164371959,34759.6165912472,30655.8295348813,31519.8873965873,42038.7490394536,41048.1013946097,40219.493751303,33986.4593615283,39916.7621666708,37539.4222223994,33284.4154576588,27179.1653209906,32227.3035386951,27227.023659639,40448.2906718447,21960.8362102254,36077.2015023217,48704.3872196407,47024.3857717825
38167.4285714286,37874.9505009687,37719.8162719432,38593.4273219729,39440.2351911757,37971.6006273358,36849.2870663817,36857.9047346706,36115.6705758174,36725.3069636633,36566.74083412,35931.8084458212,37264.9420625254,35546.9608346602,36958.3947344782,36733.9556063257,37822.451012753,37750.4486518575,37554.1178190686,38421.5428381609,37597.9801108225,34726.5553106473,35566.2411772163,36471.2284626667,36524.3260027112,35923.7963343011,35036.4276835786,34494.4092455673,36614.5037195434,33170.1774311347,33939.3979382972,40378.1323526778,38675.8351537869,39026.0186436957,40092.0583514184,41052.4752248341,35401.5906769757,34919.8331500678,34551.6990998487,34780.0996790014,29704.6533938622,36917.8065742309,30015.8041972515,39071.1276437366,41350.6195086944,35373.1299791644
37110,36633.7386165045,36515.7396378239,36761.8615858626,36805.2285763014,36307.2684726436,35920.3038427643,35818.9324312915,35358.3576780589,35839.1458087021,35674.8731657878,35445.6218154653,35863.5765070729,35139.2773505452,35604.5537318405,35680.5708934854,36351.5407437298,36499.9986537266,36509.0734590433,36610.618575585,36210.1704125075,34642.4725501521,34671.0087701298,34516.9544367763,34209.3551221051,33461.2593103133,34787.6881890106,33873.8277679111,33688.4930392669,31215.0255330938,32524.1165170951,39035.7299375517,37121.1867936425,37558.6542092372,38037.1391797401,39718.1560703553,34444.6523102803,34232.2798519808,32606.6141527296,32621.9393372411,28645.8623381296,35750.8450567223,30560.0118589218,34321.503525627,36946.3251818538,33439.2526816172
36912.4285714286,35887.6931531623,35783.800745183,35637.7991230868,35211.351894464,35684.3573958159,35283.7793300249,35121.1815838931,34842.1984908988,35257.2549245008,35094.0559723294,35030.8405975675,35128.2229417402,34849.1581610862,34972.5596286912,35180.8024862175,35167.7311680965,35366.9312307118,35345.6337034387,35235.0188108892,35108.2570789356,33709.7431591694,32888.6923668131,32944.7974844117,32671.2475089396,31804.5314724821,32109.3872795725,32077.6304582015,32524.7644112247,30455.2722250222,30140.6655345264,34753.024698522,35131.3522586296,35598.9270267803,36802.8162003148,36957.3554707383,33026.2306432695,31750.1200507809,29459.5295366251,30733.1435362182,28779.8538002481,34474.5961164541,30242.0161988458,31768.9565110561,31262.3949208623,27231.656951164
35840.7142857143,36054.9927602138,35956.4299437935,35771.9246245488,35515.0026076806,36033.4323533043,35459.7228065625,35240.2893336422,35159.5611178487,35446.9436961606,35298.7911244127,35310.6525432702,35359.8970379228,35243.5155432481,35217.8021753629,35502.3188975841,35530.2747453409,35634.5088490996,35650.9575172841,34951.4474445395,34931.4789577116,34486.2230545638,33438.3531372407,33702.2169797891,33275.7705377698,32908.0911798901,33198.6407272166,32891.4479637752,33517.1245373624,32271.5349072917,32254.8513702043,36508.3320918268,36459.2504437915,36659.2116579594,37710.6334392775,37401.1718355674,34012.0428208044,34275.0903173937,32933.0190756744,34514.7858131721,33716.7444894342,35401.4927200927,32226.3196277381,37936.0766712941,35144.1690627438,33938.0606722046
34749.5714285714,35107.9476274541,35041.4002763894,35032.5305023594,34835.579001988,34810.9034991838,34786.9475201213,34587.1120097294,34646.7640486284,34688.8531566362,34562.106074843,34687.8026276874,34462.5963120969,34541.8030178675,34447.4182258165,34618.9696609295,34685.9279733036,34732.0685142803,34819.5095417085,34211.9478884035,34334.8646044252,34079.6084672232,33394.6635027382,33268.0731807372,33233.8888258788,32951.9358078207,33000.4999217772,32833.649435676,33417.8096750726,32773.4580556424,32488.2765814303,35596.4090947209,34643.1884735579,35288.1835413209,37650.6703954404,35833.1398808309,32714.2068682423,32304.0175538311,33533.2105263552,34024.633131164,31592.1094141283,34001.2497787644,31915.0480867776,35426.2440223273,35218.5973816949,32076.0556349206
33266.8571428571,34110.6855510895,34078.2479420142,33946.1342204912,33967.5642271254,33796.2007835877,33843.399153313,33687.5182879698,33691.2006247894,33752.5837085717,33611.2515294494,33815.0831510863,33419.5958562592,33555.6667869875,33378.1250941271,33495.9192366099,33741.1766445508,33803.5640075173,33799.4213553114,33791.0206003455,33625.4695633935,33560.0720411667,32724.4551124392,32478.4542737343,32305.8011523178,32121.3198794242,32540.7649875732,32308.0216781504,32244.8246144168,32115.0414027815,31670.6611092965,35231.7215648189,33849.335225608,34581.9420989747,34817.7943625142,35136.4336465765,32885.6719163684,30871.1816892379,31145.4984822696,32309.6303543172,31262.3847168836,34198.0301807328,29794.7335184172,32414.0292164084,34515.7046996851,31976.443440269
32204.4285714286,32475.0852755938,32423.1370254343,32331.0079949699,32154.2141423222,32041.4782203265,32371.0534245868,32188.408719374,32160.9839137117,32325.0638551075,32244.6058972489,32387.859951144,31958.9344525517,32319.4841532244,32167.5407939148,32231.9622365696,32161.0610570522,32307.0715836955,32226.2660820003,32147.8817727027,32443.1295487817,32174.8610434185,31518.7809235178,31342.5398610282,31269.0082983088,31268.2193855729,31628.6281586016,31277.1644299023,31441.9588064332,31096.4656942856,30917.2973565511,33210.0001506523,32290.8662435698,32753.5350389725,34022.8412987708,32860.3258961977,31914.6541440039,30050.4140717713,30491.3020480368,31202.7329352476,30334.4512754564,32604.5484556589,29519.3415069984,30857.6977276952,32478.0522299526,30584.9701709162
31133.1428571429,31309.1596619235,31244.2937405693,31070.6694422051,30926.5855327124,30999.8731188257,31145.9608026225,30991.4340788638,30933.01989192,31144.304597419,31013.6282746638,31085.3777468202,30880.454342476,31100.9705509644,30950.6394782307,31068.9857178442,31163.1880139746,31292.6257115846,31141.5984212309,31264.9544739958,31371.0311899692,31265.5403999663,30734.3593709129,30712.5000557017,30713.4319678343,30729.8414285656,30867.9023784458,30642.0777608412,30868.2324370029,30468.0061185109,30454.9243797191,32358.5842186776,31314.0853209201,31727.0474549324,31836.7641392905,31006.4570474941,31103.4271760101,29827.276929898,30169.8254616218,30302.3977958388,29746.033445312,31342.5483777177,29369.1720204408,29879.2727819573,31448.0091918793,29686.9970628806
29415.5714285714,30229.4779404794,30152.2817273724,30041.2712922106,29815.2732428985,29957.9115948708,30142.280757535,29987.3615447077,29954.3368335298,30152.9767801044,30035.5024026454,30089.76992766,29927.6119974456,30181.7946544029,30055.9249592316,30150.7417238648,30131.8555385287,30251.544506296,30107.0986583551,30055.0622815534,30338.764919027,30305.9162590027,29887.3997338938,29799.5282447592,29788.6015914814,29835.862963356,30064.3975544853,29857.3171858812,29949.0636108669,29592.1397123034,29728.1180623617,31229.4895202019,30147.8122323738,30539.932465999,30107.2994611171,29813.4012870802,30116.4510598207,29227.1026504152,29203.0012377453,29036.8280458985,28539.9090814586,30098.6799292836,28848.2063547167,28605.2841592236,29890.9053257466,28764.4680950289
29213,28413.2746244175,28352.4433465991,28288.4579519661,28045.3869439309,27931.4672822278,28442.5972963508,28346.8082707243,28380.0004542842,28507.8401256262,28386.591546256,28335.2210264136,28401.2129554805,28633.2501448825,28568.1869359981,28615.0175042611,28211.1392505945,28337.9933837674,28233.5960588523,27952.7657258376,28101.1376997102,28448.0795026715,28160.6572650949,27958.2594454201,27958.3482641831,27966.1128625705,28026.442896967,27976.8448946102,28163.8823528687,27818.2895802095,27951.5352406784,28905.9741654548,27989.4144219473,28222.2070432674,27520.6932745694,27555.7467864827,28446.2458897117,27385.2501821359,27225.5486788174,27342.2617242492,27071.8666133416,28492.7588104843,27554.6396959652,26897.0077896205,27536.2075103065,26473.4069550839
28504.4285714286,28460.6407920837,28390.9215464234,28123.8913444595,28028.3437638968,28418.7270112605,28336.1678325743,28219.1757311008,28103.0058292624,28328.8014676814,28216.868333682,28331.4454819065,28132.8123266523,28390.4663390412,28199.7383040383,28282.6454894029,28216.5220307282,28333.7080933431,28193.6783717116,28058.0440821199,28084.0248081832,28442.6183712521,27752.7842639729,27613.0698015794,27414.4028809643,27459.9930604961,27894.7033235189,27609.5361558853,27605.2773314142,27395.5834482975,27461.3115077328,28111.9657366493,28391.3067895907,28563.1741203777,27807.5874471415,27686.7113687609,28012.2781351203,27803.5851982204,27414.9981210299,27545.1270009378,27575.5765531018,27900.9441490987,28041.6119499227,27649.1997759971,27274.4104331837,27104.9697934904
27034.1428571429,27789.2196987123,27704.9964091534,27686.1643330337,27425.7289234849,27651.7981671019,27733.5637748325,27643.3702368864,27629.6425495213,27755.7277989929,27664.7357542661,27721.4705284815,27615.2874303837,27729.8871132024,27634.858113886,27592.5033203309,27504.3102962609,27585.9320854654,27601.7324587276,27043.8448771417,27434.2634898683,27588.750084531,27192.7444997622,27043.5732430912,27011.3659048217,27030.7599280238,27172.5326528052,26967.0645954417,27225.7766648067,26974.2285301596,27059.5124888116,27387.1231631928,27510.8669165128,27615.8323594443,27288.4831014815,27280.8300335806,27106.0967722641,27033.6158135878,26972.2117663888,26980.488947311,27037.6149683285,27118.3321554706,27464.6704277548,27469.5898188498,27354.7135164434,27006.093870607
25768.1428571429,26300.0506872688,26267.8421471939,26225.9121568226,26114.8389969196,25858.2071788479,26331.4576856767,26277.043738453,26388.7636592689,26436.3939760267,26374.9457692576,26236.857672132,26463.6116448543,26661.6411517574,26643.6186348783,26671.006971581,26097.688631346,26138.8953839685,26123.2657941825,26088.1972629048,25923.6001033979,26412.9704835941,26163.8634339371,26003.7663370104,25922.2048004172,25946.7960796468,25954.66225216,25937.1588532455,26161.0375118247,26089.2473837261,26183.6773010917,27350.4077690852,26165.881867895,26349.6061432961,26185.3281042833,26022.1919308525,26316.815358356,25666.0220794818,25715.3118383709,26089.9321799845,25763.2020827656,26250.9271875987,26143.2745120367,26017.5541504049,26084.2385848791,25603.8921540024
24460,25032.1438898977,24993.2457274273,24841.5257938706,24746.131398003,24652.13021145,25116.4523589641,25044.1811060094,25151.6152103316,25240.413930071,25188.1484940989,25095.9228806772,25272.7862617506,25505.9311910096,25517.1987455594,25391.5753765175,24759.3389496705,24905.4663532873,24774.8863019765,24721.9344508336,24852.8183959159,25219.8313627275,24837.0591172037,24654.7114364595,24564.741458843,24649.5716512666,24574.5667245792,24743.8387946385,24879.1888271183,24875.4189310457,24966.8446910139,25098.8907495094,24719.3308607417,25034.9091312422,24861.4565297937,24663.6922241461,24774.317641245,24223.8802753414,24209.5611225716,24606.5353885107,24086.1119716338,24632.1369698365,24688.687030753,24576.4893912487,24637.1151197655,23993.8818567072
23324,23527.5065097845,23458.0612876249,23348.4729129221,23176.127447009,23178.7122405137,23664.0233059043,23619.4084353903,23690.0993804959,23811.9838596688,23741.346726028,23635.4094174633,23810.9094417806,24064.025688742,24001.0895261476,23871.0866570569,23291.1366183868,23464.2948675042,23334.5545347392,22999.0435593284,23333.9441290204,23692.7608284229,23452.6019005712,23338.6336774284,23296.8149499836,23397.3122908055,23347.5348250042,23446.2817008293,23534.5262130618,23493.6802563524,23612.8307879179,23708.4494961975,23406.3621828583,23534.7054481148,23540.4803100631,23003.7774601165,23617.8578978969,23027.2686454231,23102.5660600644,23285.3375221405,23073.8751518628,23448.9191305975,23330.631545716,23399.9634537368,23349.4425503493,22883.4207383103
23276,22362.2689082207,22291.8211945288,22203.4374448377,21928.9159965038,22089.7824532374,22488.4543183359,22512.9094290835,22542.4526764064,22676.0186148765,22625.4868382299,22486.0633881572,22641.2935779148,22904.3998190737,22815.8730229351,22693.3451548256,22311.9961127683,22439.4189814376,22261.9501586325,22139.1341438267,22297.8920947246,22829.0760425816,22684.7143325929,22557.2145243984,22558.7965391787,22625.5751694215,22660.7401367343,22828.3732301966,22736.2440344707,22748.0443982242,22860.3968193746,23719.4519186215,22645.2703435118,22767.3504856656,22742.6733522426,21938.8026645157,22869.1173119015,22533.9602859381,22540.9988112912,22636.6220991917,22299.922073949,22414.0302426399,22653.1363123365,22743.9249063726,22515.5190426404,22185.0698351768
22590,22590.0810057781,22512.9821617117,22323.032784223,22136.679600834,22645.3814354504,22625.9871055693,22624.7533271144,22436.4295558189,22616.8172611683,22578.0851273235,22725.1271214032,22462.4321326004,22628.4639414776,22499.4565278667,22365.4971046835,22399.6405104879,22486.2560978444,22389.6548839919,22067.6582219631,22185.7986733406,22751.433093928,22445.844162823,22267.9376965078,22193.3834088026,22274.9241435743,22591.8925926697,22437.6423864763,22356.6215105088,22368.0282890821,22426.8386345256,22160.5119072751,22177.54681273,22616.1711566461,22045.2302255916,21605.4203482394,22188.6231276909,21884.5105861273,21849.7888290787,21699.28028171,21722.1698736531,22024.6871342408,22089.8469447748,22185.9312936474,22031.7282440121,21693.5681923092
20933.5714285714,22002.097883718,21938.8787555404,21941.0438722405,21728.0330549214,21847.5849264929,21982.0695293158,22023.6590900899,21993.0342550772,22091.2985509274,22050.4482651653,21999.3706268096,22055.8766892962,22029.2841409874,21969.4854476956,21822.4888897224,21711.2467351778,21751.737400083,21810.7521886189,21258.1129072862,21445.2582119272,21917.7471835238,21830.8534183829,21711.0010197524,21600.3259662163,21625.0603347466,21798.9361192333,21636.3816254909,21722.4993468606,21711.3072955829,21798.3183683882,21905.6614396219,21813.6648071954,21850.6895144868,21326.598468741,21614.0387920654,21783.983263738,21493.5824327751,21313.5172259833,21420.1700110136,21848.9477181235,21706.7319814705,21905.1770853099,21869.8957780606,21809.4617702867,22166.9872173011
19792,20278.3196650783,20260.9682093377,20243.4996897972,20119.8100861159,19816.8211128009,20372.7213750767,20392.2174738103,20557.8547036908,20627.8466067322,20636.9096098818,20277.5796826077,20768.4921001521,20877.2043762205,20863.187804845,20882.0397508224,20024.2194705134,20085.6708090837,20075.7880772155,19956.2850034311,19839.2786733668,20349.3745714897,20402.1989071496,20417.3556262378,20251.3129093981,20354.25789764,20214.1041620613,20229.5321586678,20514.8718883636,20578.3941163102,20658.0736463962,20883.0861304195,20107.7311495105,20132.7091515606,20052.326893246,20207.4468768755,20296.4652392883,20236.9258541691,20222.9300070047,20569.8319594398,20407.6992450179,20133.5314567396,20656.7507779967,20693.8055969852,20435.7215707208,20592.9331354313
19453.8571428571,19076.9070909911,19041.1520502325,18864.0965899014,18792.1766923717,18722.0357370426,19246.8508041041,19242.1234020887,19396.0495790532,19437.014086101,19447.2425748118,19242.4972276552,19510.2144140308,19650.7093106267,19725.5936006752,19495.9474288466,18819.3705186312,18983.0799319004,18828.9122291867,18768.1755805917,18903.6490847117,19244.6843869088,19192.1419700385,19145.1324211612,19092.544216612,19230.6861442717,18867.2751279122,19205.6431345741,19383.7881492141,19483.2424708597,19479.8347127293,19043.8108163757,18913.0761825563,19120.3054283951,19438.6480827562,18851.9658491563,18884.0975070734,18964.2949124173,19142.0719533318,19306.6282991972,19052.7444386374,18794.4231685507,19378.6112807841,19568.8720612342,19425.9676637108,19216.1855658089
17149.2857142857,18713.1538480619,18632.7760502853,18482.7863652009,18261.4375334245,18690.157318305,18854.2538239091,18885.3547182587,18758.7875516076,18869.3653032605,18840.0969477852,18963.6733459605,18778.9111230826,18831.3003743122,18774.4007480785,18583.031038447,18562.4667322143,18698.6347307818,18569.1700615808,18308.2004537458,18637.2544194141,18939.7204131044,18810.6531279688,18627.8615641689,18654.2547723184,18686.265264046,18867.4032659932,18925.4400212305,18658.3708584848,18750.7063557945,18667.588644129,18903.5437895001,18814.8906864725,19024.2914456694,19039.9830772983,18342.7453586025,18761.0532067752,18732.1012766385,18736.0867972816,18716.8928452102,18550.5664303515,18608.8046190723,18731.9331943399,19001.7813103236,18542.4204002722,18563.2775136938
16168,16128.4309761319,16074.2695373751,16172.9263942435,16792.3612021572,15952.3953533836,16243.6673772718,16402.9252403184,16613.4650518912,16683.8757698909,16612.7729260453,16090.077803678,16807.7652987025,16684.3331093109,16537.1238318558,16662.3193161637,16104.0693917353,16212.2722360884,16115.4588857203,16045.9800867718,16043.0602221705,16549.3037765455,16727.5209226509,16860.4454846031,16660.5991456496,16614.9652341048,16571.6026303214,16626.1612878858,16634.264432346,16538.9390856322,16520.4380233069,18146.4090404877,16231.8366224339,16256.3518633354,16548.6743905818,15769.9418006279,16619.4347084548,16470.125749122,16302.8258942253,16565.2308101729,16287.1007776192,16484.4918676208,16015.2596989147,16636.1752753566,16285.1921705606,16026.7067770135
16084.7142857143,15297.8137543329,15262.1096796169,15233.5616830062,15053.6215727129,15022.2832459054,15594.6596792774,15649.0125453824,15813.4317974069,15818.3924216648,15933.75633633,15644.6246048169,15697.4438094477,16013.3095688404,16108.6441343331,16010.0898651631,15125.2675160997,15281.636114263,15146.9977515311,15327.1028825143,15107.9815337636,15649.4587914943,15776.3328038127,15731.2590533003,15714.9254244517,15810.5736452455,15641.5023371029,15755.6833825687,15954.6853227127,15915.7900256218,15810.8695562346,15358.6039082564,15080.0474016307,15268.3999413629,14986.2189004331,14283.0764559267,15578.5311365528,15360.0903394659,15598.8852733309,15516.0330620902,15463.9672574723,15600.27717933,15512.8740757432,15968.0576630478,15501.3252823988,15444.7852736268
16590.2857142857,15339.1828663657,15239.1105614764,15306.7628783862,15446.3383697908,15442.5615624131,15537.1032883729,15572.455206562,15388.1275977378,15431.8960607808,15401.6623449849,15709.8311541318,15409.5084944039,15271.7189360534,15250.2837028004,15114.5880459904,15031.1741191954,15205.7518458761,15105.7344525571,14858.4075841548,15237.9008838959,15355.120444149,15356.5804072449,15228.7956568527,15261.6451079972,15237.1769677071,15417.3255460289,15408.1827577906,15060.9669713223,14911.0417203879,14843.8371313468,14195.1592555306,15271.828690717,15241.8702163518,14696.6814167339,14558.2032555113,15427.2698210792,15222.0735119262,15559.9334035901,15298.8280496895,15175.8234320196,15600.8756040448,15536.4873703647,15351.4168188636,15355.4796573556,15763.3342743511
16741,16148.0517038926,16074.4987513421,15987.9092820104,15539.1847908496,15960.6606302984,16199.2530857253,16259.6757309683,15928.5884000254,16073.6472539848,16138.6686228063,16434.5997076792,15951.387153522,15873.3546628028,15756.6007253645,15552.8777045461,15990.6173172659,15956.6022798524,16024.8934146214,15596.4510278748,15575.4444886318,16176.6784228866,16079.8224657068,15992.0738053735,15781.1458692539,15775.7107877198,16672.9185595683,16050.904262183,15707.1940945386,15558.43160528,15706.805462887,16228.9995492373,16245.8609833486,16347.3442530023,16144.0508865041,15772.8626488115,16490.9816778469,16264.938703775,16212.8877114603,15662.234498123,16411.1014957076,16399.7243593124,16266.6040517359,16291.9832943446,15955.6712436367,16501.2896312846
17321.5714285714,16695.7014163757,16671.1655041057,16689.4122227899,16717.373410367,16487.067339363,16667.0874463778,16659.5580799829,16611.838300308,16629.7607022752,16684.0190673534,16704.7412357408,16537.3469423367,16628.5612870931,16595.2637948736,16572.6924593825,16460.7399626294,16374.355622234,16526.8773950687,16454.2799600565,16457.6707614933,16407.2079171595,16602.8079069045,16766.1385321058,16651.8571900232,16687.9608847466,16831.7989095733,16448.8841018711,16659.5383818033,16687.4949615215,16509.5359674243,16756.5540858998,16482.2240308912,16793.9919069625,15758.0594214426,17135.2838468283,16052.362600351,16316.0709736609,16029.6486382795,16272.5574944025,17139.5101731539,16095.8375794626,16430.9197443638,16723.1095177264,16306.4868839664,17517.9229913275
