Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
59042.42857,62404.00579,62658.81304,61129.49084,62057.3685,65215.36659,49430.38032,57213.7249,45909.43523,49259.04556,48542.94944,50373.85714,45272.95873,38457.58702,39036.44991,26997.56527,61676.12771,61748.72037,61629.64232,60413.35885,62296.01477,53971.23084,51317.24608,39433.9503,40962.9201,34217.62593,49550.09816,54460.44152,15330.18492,37811.57886,36663.13556,63864.63672,61948.46821,62918.09732,67172.50214,63467.65695,45585.6644,44833.53384,45851.46125,48572.17967,25660.08284,46549.54596,23690.60753,72946.21982,33603.82207,3246.779243,60937.82819,61480.15682,58226.13969,58611.3451,69432.4148,61804.14104,61039.04249
54601.14286,55597.53398,55230.15528,56075.25807,66150.14948,54115.55175,50748.06565,49401.50931,42254.67529,52053.87745,58239.42356,55142.66146,43283.03466,53771.37837,68102.85652,54482.3609,61120.84022,56082.95561,60757.7633,55708.9103,59449.59924,43605.41324,48813.91574,56670.24319,52469.01724,51830.59628,49109.59607,51654.80416,48626.31907,57731.30552,66867.87839,54531.87347,57468.18626,55881.00254,65888.48045,58677.43737,47622.39395,44164.63415,41464.30228,34422.17182,29861.83213,47388.0336,21374.71513,50540.68478,40577.51468,49632.34814,55684.59003,56235.78978,55657.43593,56659.20168,64096.84039,56664.29581,55411.91291
51425.71429,50135.30881,52015.02027,52719.59596,51121.53148,55323.41139,44222.9676,46392.11843,41820.67127,41508.49225,42319.98856,35483.02155,49457.97769,31969.45127,46861.90689,37158.73691,52669.11647,51366.51984,54532.97501,51134.50818,49490.21469,38927.37689,50860.46112,61319.66316,62034.77669,63605.77492,41989.26352,41126.77253,52286.323,52845.20824,59751.33813,59491.79284,52868.06113,52174.17197,56453.91081,54486.05914,44557.07437,52132.57804,49789.86715,46043.06642,50992.08971,41968.80318,40005.55725,58283.7617,66719.35565,74828.08661,51226.9929,51750.93528,49199.2061,51780.4652,59495.34176,50755.58809,51735.47754
50676.14286,48250.13229,48009.86712,49747.30953,53869.14941,48209.32637,44208.34507,44882.86132,41031.81609,43664.39116,44609.67836,41561.68602,45982.92565,39570.38194,47142.74223,41194.48314,50643.04404,49805.87054,54273.34202,49529.79536,48322.60635,38306.86769,44845.85391,45044.6138,43985.60764,39891.01041,50441.27142,37265.14046,32995.33077,28187.30875,42166.71375,53701.00752,49798.6929,49751.69781,47819.11385,54871.98852,41293.80581,52751.26314,40730.23999,36543.75601,31260.61465,39060.183,39656.95166,29420.88748,40023.37399,61346.23688,48352.75146,48780.1441,51767.43861,47589.93621,55267.41687,44811.60004,49115.66266
46601.42857,48300.4472,48063.64254,49421.40815,49467.03189,49261.66996,44366.97546,44839.18551,42755.42981,44719.3002,45122.85047,42415.31324,48644.47683,43498.22863,49549.34672,46472.45934,48022.52339,47529.2048,44985.72315,48203.21141,49269.35439,36104.54884,36666.06043,40055.10522,39960.36018,34194.76106,32830.82207,36788.10867,34700.953,24559.4068,15885.48783,37013.00766,44028.52725,45243.22819,44938.54995,45679.62476,36083.37098,42699.42764,32624.84912,32970.04737,30231.94848,32983.42912,39528.0435,24922.96274,20554.46309,5905.70654,48405.96186,48630.42996,48895.0082,48122.66245,52607.33789,41100.40644,49718.64636
43774.85714,44324.01755,44170.44434,45012.73416,46934.64123,44001.09548,42505.54814,42766.05134,41167.58704,41737.2278,42047.03759,40788.31528,43666.87044,40836.48202,43136.51882,41626.98908,44075.12724,43732.07838,43893.63285,45044.41627,43943.14912,37229.1783,39547.88118,39093.78956,40847.94915,37013.96141,37566.0474,36365.07785,37270.30537,30861.76599,31337.14904,48280.45905,47544.9847,45953.39062,40890.85867,46659.63229,42378.58979,50386.70726,41811.89726,52402.02886,32439.96764,43389.72327,32179.81768,58484.02874,19207.26745,14220.62998,44055.7757,44444.1601,43687.04078,43501.5392,50395.30439,40976.41979,44187.31429
41646.28571,41822.83863,41749.6993,42105.27093,42667.01167,42436.38221,39829.29617,40296.81128,38543.17054,39368.48455,39237.90864,38837.55664,39451.6705,36386.61091,37292.90644,35855.8072,41220.45777,41278.95983,40292.53658,42150.02875,41737.12302,36960.63252,37226.37154,35976.16518,35816.40679,32387.42189,35518.9872,35317.02289,31155.72981,28126.63309,26508.35572,39811.61922,40472.3929,40240.93647,44543.31113,37719.81939,31994.68081,39158.63363,40875.19065,37771.04125,15029.72907,35006.22213,33936.94756,46409.77108,18843.94234,0,41350.15819,41667.9845,40985.41877,40636.93225,47253.01976,39873.59265,41847.08404
39813.71429,39695.54663,39527.3506,40230.52429,42562.07512,39269.64272,38637.85144,38329.23011,37156.90695,38595.17111,38916.47198,38452.86084,38240.71902,37831.76112,39222.93198,38568.75619,39046.11261,39376.66561,39080.38267,39611.1437,40158.37294,35540.4984,35673.56601,36336.03978,35347.76657,33742.01863,36187.91058,34575.16437,34759.61659,30655.82953,31519.8874,42038.74904,41048.10139,40219.49375,33986.45936,39916.76217,37539.42222,33284.41546,27179.16532,32227.30354,27227.02366,40448.29067,21960.83621,36077.2015,48704.38722,47024.38577,39475.84428,39729.68525,39755.95386,39498.48815,44557.87879,38382.64391,39942.70565
38167.42857,37874.9505,37719.81627,38593.42732,39440.23519,37971.60063,36849.28707,36857.90473,36115.67058,36725.30696,36566.74083,35931.80845,37264.94206,35546.96083,36958.39473,36733.95561,37822.45101,37750.44865,37554.11782,38421.54284,37597.98011,34726.55531,35566.24118,36471.22846,36524.326,35923.79633,35036.42768,34494.40925,36614.50372,33170.17743,33939.39794,40378.13235,38675.83515,39026.01864,40092.05835,41052.47522,35401.59068,34919.83315,34551.6991,34780.09968,29704.65339,36917.80657,30015.8042,39071.12764,41350.61951,35373.12998,37888.82525,38098.88003,37790.01939,37377.46147,42441.27258,36780.92262,38446.71143
37110,36633.73862,36515.73964,36761.86159,36805.22858,36307.26847,35920.30384,35818.93243,35358.35768,35839.14581,35674.87317,35445.62182,35863.57651,35139.27735,35604.55373,35680.57089,36351.54074,36499.99865,36509.07346,36610.61858,36210.17041,34642.47255,34671.00877,34516.95444,34209.35512,33461.25931,34787.68819,33873.82777,33688.49304,31215.02553,32524.11652,39035.72994,37121.18679,37558.65421,38037.13918,39718.15607,34444.65231,34232.27985,32606.61415,32621.93934,28645.86234,35750.84506,30560.01186,34321.50353,36946.32518,33439.25268,36455.12092,36630.69071,37111.18687,36162.89025,40590.6287,35168.70694,36942.62928
36912.42857,35887.69315,35783.80075,35637.79912,35211.35189,35684.3574,35283.77933,35121.18158,34842.19849,35257.25492,35094.05597,35030.8406,35128.22294,34849.15816,34972.55963,35180.80249,35167.73117,35366.93123,35345.6337,35235.01881,35108.25708,33709.74316,32888.69237,32944.79748,32671.24751,31804.53147,32109.38728,32077.63046,32524.76441,30455.27223,30140.66553,34753.0247,35131.35226,35598.92703,36802.8162,36957.35547,33026.23064,31750.12005,29459.52954,30733.14354,28779.8538,34474.59612,30242.0162,31768.95651,31262.39492,27231.65695,35687.20443,35806.78619,35861.60181,35549.9647,39087.82808,33987.75806,36187.13753
35840.71429,36054.99276,35956.42994,35771.92462,35515.00261,36033.43235,35459.72281,35240.28933,35159.56112,35446.9437,35298.79112,35310.65254,35359.89704,35243.51554,35217.80218,35502.3189,35530.27475,35634.50885,35650.95752,34951.44744,34931.47896,34486.22305,33438.35314,33702.21698,33275.77054,32908.09118,33198.64073,32891.44796,33517.12454,32271.53491,32254.85137,36508.33209,36459.25044,36659.21166,37710.63344,37401.17184,34012.04282,34275.09032,32933.01908,34514.78581,33716.74449,35401.49272,32226.31963,37936.07667,35144.16906,33938.06067,35898.1985,35949.99375,36395.6707,35931.87642,38177.32217,34148.92836,36442.38239
34749.57143,35107.94763,35041.40028,35032.5305,34835.579,34810.9035,34786.94752,34587.11201,34646.76405,34688.85316,34562.10607,34687.80263,34462.59631,34541.80302,34447.41823,34618.96966,34685.92797,34732.06851,34819.50954,34211.94789,34334.8646,34079.60847,33394.6635,33268.07318,33233.88883,32951.93581,33000.49992,32833.64944,33417.80968,32773.45806,32488.27658,35596.40909,34643.18847,35288.18354,37650.6704,35833.13988,32714.20687,32304.01755,33533.21053,34024.63313,31592.10941,34001.24978,31915.04809,35426.24402,35218.59738,32076.05563,34888.10286,34965.0359,34785.29789,34792.24649,37541.73513,33920.58636,35079.43579
33266.85714,34110.68555,34078.24794,33946.13422,33967.56423,33796.20078,33843.39915,33687.51829,33691.20062,33752.58371,33611.25153,33815.08315,33419.59586,33555.66679,33378.12509,33495.91924,33741.17664,33803.56401,33799.42136,33791.0206,33625.46956,33560.07204,32724.45511,32478.45427,32305.80115,32121.31988,32540.76499,32308.02168,32244.82461,32115.0414,31670.66111,35231.72156,33849.33523,34581.9421,34817.79436,35136.43365,32885.67192,30871.18169,31145.49848,32309.63035,31262.38472,34198.03018,29794.73352,32414.02922,34515.7047,31976.44344,33833.98121,33902.04668,33506.50995,33606.69031,36599.82674,33699.25485,33960.49922
32204.42857,32475.08528,32423.13703,32331.00799,32154.21414,32041.47822,32371.05342,32188.40872,32160.98391,32325.06386,32244.6059,32387.85995,31958.93445,32319.48415,32167.54079,32231.96224,32161.06106,32307.07158,32226.26608,32147.88177,32443.12955,32174.86104,31518.78092,31342.53986,31269.0083,31268.21939,31628.62816,31277.16443,31441.95881,31096.46569,30917.29736,33210.00015,32290.86624,32753.53504,34022.8413,32860.3259,31914.65414,30050.41407,30491.30205,31202.73294,30334.45128,32604.54846,29519.34151,30857.69773,32478.05223,30584.97017,32279.79806,32361.99043,31766.16128,32099.67557,35445.22062,32928.72637,32226.97388
31133.14286,31309.15966,31244.29374,31070.66944,30926.58553,30999.87312,31145.9608,30991.43408,30933.01989,31144.3046,31013.62827,31085.37775,30880.45434,31100.97055,30950.63948,31068.98572,31163.18801,31292.62571,31141.59842,31264.95447,31371.03119,31265.5404,30734.35937,30712.50006,30713.43197,30729.84143,30867.90238,30642.07776,30868.23244,30468.00612,30454.92438,32358.58422,31314.08532,31727.04745,31836.76414,31006.45705,31103.42718,29827.27693,30169.82546,30302.3978,29746.03345,31342.54838,29369.17202,29879.27278,31448.00919,29686.99706,31272.54565,31330.08574,30872.08502,30937.59801,34207.08656,31970.39527,31354.69584
29415.57143,30229.47794,30152.28173,30041.27129,29815.27324,29957.91159,30142.28076,29987.36154,29954.33683,30152.97678,30035.5024,30089.76993,29927.612,30181.79465,30055.92496,30150.74172,30131.85554,30251.54451,30107.09866,30055.06228,30338.76492,30305.91626,29887.39973,29799.52824,29788.60159,29835.86296,30064.39755,29857.31719,29949.06361,29592.13971,29728.11806,31229.48952,30147.81223,30539.93247,30107.29946,29813.40129,30116.45106,29227.10265,29203.00124,29036.82805,28539.90908,30098.67993,28848.20635,28605.28416,29890.90533,28764.4681,30236.51705,30290.54081,30127.73036,29962.46382,33104.94766,30663.58489,30292.49353
29213,28413.27462,28352.44335,28288.45795,28045.38694,27931.46728,28442.5973,28346.80827,28380.00045,28507.84013,28386.59155,28335.22103,28401.21296,28633.25014,28568.18694,28615.0175,28211.13925,28337.99338,28233.59606,27952.76573,28101.1377,28448.0795,28160.65727,27958.25945,27958.34826,27966.11286,28026.4429,27976.84489,28163.88235,27818.28958,27951.53524,28905.97417,27989.41442,28222.20704,27520.69327,27555.74679,28446.24589,27385.25018,27225.54868,27342.26172,27071.86661,28492.75881,27554.6397,26897.00779,27536.20751,26473.40696,28383.44791,28472.82272,27775.34609,27920.11495,31861.12735,29046.3,28349.59299
28504.42857,28460.64079,28390.92155,28123.89134,28028.34376,28418.72701,28336.16783,28219.17573,28103.00583,28328.80147,28216.86833,28331.44548,28132.81233,28390.46634,28199.7383,28282.64549,28216.52203,28333.70809,28193.67837,28058.04408,28084.02481,28442.61837,27752.78426,27613.0698,27414.40288,27459.99306,27894.70332,27609.53616,27605.27733,27395.58345,27461.31151,28111.96574,28391.30679,28563.17412,27807.58745,27686.71137,28012.27814,27803.5852,27414.99812,27545.127,27575.57655,27900.94415,28041.61195,27649.19978,27274.41043,27104.96979,28462.64248,28474.34722,28656.34477,28251.78285,30729.84527,28335.21126,28751.09007
27034.14286,27789.2197,27704.99641,27686.16433,27425.72892,27651.79817,27733.56377,27643.37024,27629.64255,27755.7278,27664.73575,27721.47053,27615.28743,27729.88711,27634.85811,27592.50332,27504.3103,27585.93209,27601.73246,27043.84488,27434.26349,27588.75008,27192.7445,27043.57324,27011.3659,27030.75993,27172.53265,26967.0646,27225.77666,26974.22853,27059.51249,27387.12316,27510.86692,27615.83236,27288.4831,27280.83003,27106.09677,27033.61581,26972.21177,26980.48895,27037.61497,27118.33216,27464.67043,27469.58982,27354.71352,27006.09387,27820.4567,27850.7388,27712.23325,27721.13443,30133.11738,27520.62627,27886.7386
25768.14286,26300.05069,26267.84215,26225.91216,26114.839,25858.20718,26331.45769,26277.04374,26388.76366,26436.39398,26374.94577,26236.85767,26463.61164,26661.64115,26643.61863,26671.00697,26097.68863,26138.89538,26123.26579,26088.19726,25923.6001,26412.97048,26163.86343,26003.76634,25922.2048,25946.79608,25954.66225,25937.15885,26161.03751,26089.24738,26183.6773,27350.40777,26165.88187,26349.60614,26185.3281,26022.19193,26316.81536,25666.02208,25715.31184,26089.93218,25763.20208,26250.92719,26143.27451,26017.55415,26084.23858,25603.89215,26207.32336,26276.07342,25516.26517,25732.12572,29259.18284,26766.41606,26207.21832
24460,25032.14389,24993.24573,24841.52579,24746.1314,24652.13021,25116.45236,25044.18111,25151.61521,25240.41393,25188.14849,25095.92288,25272.78626,25505.93119,25517.19875,25391.57538,24759.33895,24905.46635,24774.8863,24721.93445,24852.8184,25219.83136,24837.05912,24654.71144,24564.74146,24649.57165,24574.56672,24743.83879,24879.18883,24875.41893,24966.84469,25098.89075,24719.33086,25034.90913,24861.45653,24663.69222,24774.31764,24223.88028,24209.56112,24606.53539,24086.11197,24632.13697,24688.68703,24576.48939,24637.11512,23993.88186,24894.78075,24956.48521,24484.07641,24627.98586,28013.89113,25854.54792,24904.34749
23324,23527.50651,23458.06129,23348.47291,23176.12745,23178.71224,23664.02331,23619.40844,23690.09938,23811.98386,23741.34673,23635.40942,23810.90944,24064.02569,24001.08953,23871.08666,23291.13662,23464.29487,23334.55453,22999.04356,23333.94413,23692.76083,23452.6019,23338.63368,23296.81495,23397.31229,23347.53483,23446.2817,23534.52621,23493.68026,23612.83079,23708.4495,23406.36218,23534.70545,23540.48031,23003.77746,23617.8579,23027.26865,23102.56606,23285.33752,23073.87515,23448.91913,23330.63155,23399.96345,23349.44255,22883.42074,23544.65896,23611.25501,22900.93955,23236.60665,26769.61517,24640.05116,23563.8848
23276,22362.26891,22291.82119,22203.43744,21928.916,22089.78245,22488.45432,22512.90943,22542.45268,22676.01861,22625.48684,22486.06339,22641.29358,22904.39982,22815.87302,22693.34515,22311.99611,22439.41898,22261.95016,22139.13414,22297.89209,22829.07604,22684.71433,22557.21452,22558.79654,22625.57517,22660.74014,22828.37323,22736.24403,22748.0444,22860.39682,23719.45192,22645.27034,22767.35049,22742.67335,21938.80266,22869.11731,22533.96029,22540.99881,22636.6221,22299.92207,22414.03024,22653.13631,22743.92491,22515.51904,22185.06984,22422.63592,22482.62712,22114.7084,22022.89429,25553.36696,23398.76071,22552.82544
22590,22590.08101,22512.98216,22323.03278,22136.6796,22645.38144,22625.98711,22624.75333,22436.42956,22616.81726,22578.08513,22725.12712,22462.43213,22628.46394,22499.45653,22365.4971,22399.64051,22486.2561,22389.65488,22067.65822,22185.79867,22751.43309,22445.84416,22267.9377,22193.38341,22274.92414,22591.89259,22437.64239,22356.62151,22368.02829,22426.83863,22160.51191,22177.54681,22616.17116,22045.23023,21605.42035,22188.62313,21884.51059,21849.78883,21699.28028,21722.16987,22024.68713,22089.84694,22185.93129,22031.72824,21693.56819,22652.50343,22655.43816,22939.16682,22509.61304,24721.44795,22470.37968,22952.21036
20933.57143,22002.09788,21938.87876,21941.04387,21728.03305,21847.58493,21982.06953,22023.65909,21993.03426,22091.29855,22050.44827,21999.37063,22055.87669,22029.28414,21969.48545,21822.48889,21711.24674,21751.7374,21810.75219,21258.11291,21445.25821,21917.74718,21830.85342,21711.00102,21600.32597,21625.06033,21798.93612,21636.38163,21722.49935,21711.3073,21798.31837,21905.66144,21813.66481,21850.68951,21326.59847,21614.03879,21783.98326,21493.58243,21313.51723,21420.17001,21848.94772,21706.73198,21905.17709,21869.89578,21809.46177,22166.98722,21997.68245,22026.88763,21777.20399,21854.0463,24281.15342,21799.66895,22092.89012
19792,20278.31967,20260.96821,20243.49969,20119.81009,19816.82111,20372.72138,20392.21747,20557.8547,20627.84661,20636.90961,20277.57968,20768.4921,20877.20438,20863.1878,20882.03975,20024.21947,20085.67081,20075.78808,19956.285,19839.27867,20349.37457,20402.19891,20417.35563,20251.31291,20354.2579,20214.10416,20229.53216,20514.87189,20578.39412,20658.07365,20883.08613,20107.73115,20132.70915,20052.32689,20207.44688,20296.46524,20236.92585,20222.93001,20569.83196,20407.69925,20133.53146,20656.75078,20693.8056,20435.72157,20592.93314,20123.03071,20205.29672,19265.59704,19702.63649,23396.53463,21127.84755,20110.9643
19453.85714,19076.90709,19041.15205,18864.09659,18792.17669,18722.03574,19246.8508,19242.1234,19396.04958,19437.01409,19447.24257,19242.49723,19510.21441,19650.70931,19725.5936,19495.94743,18819.37052,18983.07993,18828.91223,18768.17558,18903.64908,19244.68439,19192.14197,19145.13242,19092.54422,19230.68614,18867.27513,19205.64313,19383.78815,19483.24247,19479.83471,19043.81082,18913.07618,19120.30543,19438.64808,18851.96585,18884.09751,18964.29491,19142.07195,19306.6283,19052.74444,18794.42317,19378.61128,19568.87206,19425.96766,19216.18557,18960.37798,19021.5619,18424.24199,18706.31768,22112.01592,20328.70749,19043.75449
17149.28571,18713.15385,18632.77605,18482.78637,18261.43753,18690.15732,18854.25382,18885.35472,18758.78755,18869.3653,18840.09695,18963.67335,18778.91112,18831.30037,18774.40075,18583.03104,18562.46673,18698.63473,18569.17006,18308.20045,18637.25442,18939.72041,18810.65313,18627.86156,18654.25477,18686.26526,18867.40327,18925.44002,18658.37086,18750.70636,18667.58864,18903.54379,18814.89069,19024.29145,19039.98308,18342.74536,18761.05321,18732.10128,18736.0868,18716.89285,18550.56643,18608.80462,18731.93319,19001.78131,18542.4204,18563.27751,18806.11568,18823.85072,18654.6231,18681.40962,21187.49613,19522.88444,18995.08918
16168,16128.43098,16074.26954,16172.92639,16792.3612,15952.39535,16243.66738,16402.92524,16613.46505,16683.87577,16612.77293,16090.0778,16807.7653,16684.33311,16537.12383,16662.31932,16104.06939,16212.27224,16115.45889,16045.98009,16043.06022,16549.30378,16727.52092,16860.44548,16660.59915,16614.96523,16571.60263,16626.16129,16634.26443,16538.93909,16520.43802,18146.40904,16231.83662,16256.35186,16548.67439,15769.9418,16619.43471,16470.12575,16302.82589,16565.23081,16287.10078,16484.49187,16015.2597,16636.17528,16285.19217,16026.70678,16141.25398,16275.05743,15186.6867,15618.12478,20136.47882,17742.76325,16074.25235
16084.71429,15297.81375,15262.10968,15233.56168,15053.62157,15022.28325,15594.65968,15649.01255,15813.4318,15818.39242,15933.75634,15644.6246,15697.44381,16013.30957,16108.64413,16010.08987,15125.26752,15281.63611,15146.99775,15327.10288,15107.98153,15649.45879,15776.3328,15731.25905,15714.92542,15810.57365,15641.50234,15755.68338,15954.68532,15915.79003,15810.86956,15358.60391,15080.0474,15268.39994,14986.2189,14283.07646,15578.53114,15360.09034,15598.88527,15516.03306,15463.96726,15600.27718,15512.87408,15968.05766,15501.32528,15444.78527,15241.90121,15314.25413,14919.86025,14785.58966,18582.86038,16403.1834,15585.55119
16590.28571,15339.18287,15239.11056,15306.76288,15446.33837,15442.56156,15537.10329,15572.45521,15388.1276,15431.89606,15401.66234,15709.83115,15409.50849,15271.71894,15250.2837,15114.58805,15031.17412,15205.75185,15105.73445,14858.40758,15237.90088,15355.12044,15356.58041,15228.79566,15261.64511,15237.17697,15417.32555,15408.18276,15060.96697,14911.04172,14843.83713,14195.15926,15271.82869,15241.87022,14696.68142,14558.20326,15427.26982,15222.07351,15559.9334,15298.82805,15175.82343,15600.8756,15536.48737,15351.41682,15355.47966,15763.33427,15435.72888,15453.01978,15650.99524,15518.52969,17707.95993,15459.19606,15683.78363
16741,16148.0517,16074.49875,15987.90928,15539.18479,15960.66063,16199.25309,16259.67573,15928.5884,16073.64725,16138.66862,16434.59971,15951.38715,15873.35466,15756.60073,15552.8777,15990.61732,15956.60228,16024.89341,15596.45103,15575.44449,16176.67842,16079.82247,15992.07381,15781.14587,15775.71079,16672.91856,16050.90426,15707.19409,15558.43161,15706.80546,16228.99955,16245.86098,16347.34425,16144.05089,15772.86265,16490.98168,16264.9387,16212.88771,15662.2345,16411.1015,16399.72436,16266.60405,16291.98329,15955.67124,16501.28963,16274.60314,16260.14162,16459.43798,16170.24557,17608.90161,15479.20233,16656.41576
17321.57143,16695.70142,16671.1655,16689.41222,16717.37341,16487.06734,16667.08745,16659.55808,16611.8383,16629.7607,16684.01907,16704.74124,16537.34694,16628.56129,16595.26379,16572.69246,16460.73996,16374.35562,16526.8774,16454.27996,16457.67076,16407.20792,16602.80791,16766.13853,16651.85719,16687.96088,16831.79891,16448.8841,16659.53838,16687.49496,16509.53597,16756.55409,16482.22403,16793.99191,15758.05942,17135.28385,16052.3626,16316.07097,16029.64864,16272.55749,17139.51017,16095.83758,16430.91974,16723.10952,16306.48688,17517.92299,16563.95865,16564.2058,16790.81663,16623.1549,17824.66316,15844.84477,16712.88897
18003,17541.8698,17542.59362,17514.27212,17655.71226,17591.20328,17600.17392,17587.49317,17572.07796,17568.69251,17602.84386,17662.53341,17507.27941,17625.49235,17631.77256,17619.24762,17115.9638,17035.69256,17246.58689,17493.00349,17114.94414,16991.10472,17238.6698,17491.33417,17365.56944,17367.7473,17540.46625,17443.45599,17313.40867,17597.32169,17428.66527,16143.40555,17085.80038,17317.16013,17057.45805,18232.63037,16552.65026,16982.84691,16775.63149,17562.33041,18262.03943,16679.10418,17414.82207,17788.88841,17017.02713,18476.88495,17344.64576,17331.89235,17143.9068,17479.79096,18117.57107,16844.93509,17445.04245
20542,18326.36868,18320.52562,18373.07174,18405.43398,18403.28205,18298.08018,18356.50679,18368.53307,18316.4781,18317.53477,18297.99845,18316.80873,18278.88607,18328.30435,18356.58621,18123.01578,18083.42745,18194.60085,18173.03098,18167.22316,18080.4763,18239.47481,18238.60151,18257.62774,18138.06022,18219.25597,18285.42958,18123.46518,18260.83729,18198.93978,18471.1117,18703.63969,18751.68792,19136.63321,19340.85161,17847.96436,18582.23989,18633.89369,19262.50458,19765.74937,18103.6405,18987.18058,19877.62498,18478.2221,19907.68233,18186.7497,18179.58504,18029.98489,18418.98671,18638.82098,18260.02139,18117.39545
21129,21310.89599,21303.13507,21309.53438,21606.56896,21075.90566,21396.97466,21401.40244,21333.76209,21231.49521,21272.45189,21372.52391,21219.87114,21441.7671,21616.20303,21655.93036,21259.89682,21136.41234,21313.33227,21411.26384,21349.35396,21298.29158,21397.68142,21280.59698,21295.32609,21460.2313,21314.26322,21378.26897,21416.62045,21468.51908,21458.773,20725.77366,21336.50609,19780.17384,21062.49037,20828.34865,21111.19198,21186.65305,21346.76531,21851.93341,22315.51614,21467.31466,21930.21697,22422.77606,20282.91252,22895.78191,21292.9996,21284.99868,21906.85591,21689.19898,19809.99218,20322.09095,21436.99779
21723.28571,21910.86548,21930.19663,22359.99269,22074.3908,22361.98842,21744.07941,21788.95813,21974.04071,21857.18864,21891.53242,21703.96154,21850.95743,22007.25604,22038.38537,22196.21101,21885.83818,21935.88711,22216.97776,21893.46647,22248.35411,21790.83153,21832.54712,21880.67672,21830.45566,21776.53239,21655.3444,21876.3439,21674.49004,21902.11894,21936.03373,22936.72727,21936.29071,22150.36098,21232.70586,20833.51609,21331.65956,21585.72038,21732.91223,22076.69066,21701.74268,21506.9887,22297.70637,22346.60402,21183.34969,23753.6702,21783.41889,21860.13831,21451.49417,22056.37042,21372.30374,21635.57483,21353.29422
21939.14286,22549.63576,22630.42176,22741.71529,22654.80332,22556.94306,22764.87495,22700.65439,22819.10805,22842.61662,22887.2612,23084.79957,23040.47206,23257.36632,23039.14742,23231.44398,22531.49401,22567.24907,22909.34683,22638.55919,22593.29671,22420.94577,22465.68771,22886.49761,22883.89012,22769.15138,22582.64739,22660.12254,22973.44723,22673.20245,22659.97421,22985.19968,22627.03874,22513.59373,23184.44525,22184.78909,22411.13119,22565.41259,22956.81717,23137.50002,22748.99977,22609.04115,22874.55965,22973.8612,23014.84878,23369.89093,22313.96316,22381.49698,21521.8557,22209.88291,22226.27473,23174.81391,22005.54128
18599,22525.73897,22560.31963,22680.01868,22274.29011,22891.74994,22495.51291,22732.13618,22835.44444,22728.32997,22644.70831,22447.02535,23101.44148,22484.86919,22545.48461,22663.40076,22537.71895,22653.59409,22511.99586,22662.83599,22680.73011,22518.25565,22702.09599,22855.12957,22934.78042,22552.63071,22482.13263,22964.04721,22848.31557,22804.37343,22941.52732,22560.21996,22639.87365,22729.73239,23046.26003,22753.61791,22575.75896,22655.83286,23192.93567,23027.5432,22793.20585,22523.39346,23040.13843,22793.80192,22716.49195,23098.93699,22393.217,22457.15133,21737.54992,22564.73943,22747.93284,24000.89005,21815.25153
22547.14286,18123.21312,18160.96233,18387.28832,17721.89303,17927.28776,18206.29653,18126.50882,18205.64123,18419.09772,18287.38563,18038.70202,18961.8647,18463.25525,18308.93921,18555.11492,18369.47682,18353.11661,18426.43003,18188.67351,17479.04309,18662.09264,17887.31893,18775.3843,18043.37356,17931.94825,18208.63178,18719.41495,17885.48354,17928.78405,18318.98759,20696.82178,18050.21189,17961.1348,18206.7788,18388.60881,18664.81093,18962.57863,18260.81512,17489.3424,18067.04212,18635.91883,18160.12199,18588.87087,18464.87963,19870.93407,18083.19865,18282.37736,15434.34524,17283.97783,22043.09279,22403.60669,17169.41635
24659.42857,22851.78901,22812.64199,22021.70105,24368.89683,19887.07267,22924.46891,22958.10112,21763.39938,22168.61918,21852.27017,23185.58157,22083.43833,22213.24198,22240.58264,22557.44131,23206.95854,23022.73046,22803.68073,23136.99955,22137.93788,23623.40499,23774.88189,23110.32182,24016.82719,24101.55183,24018.49251,23898.65388,24410.75151,24176.99208,24419.51052,22016.28399,23374.43077,24002.94101,23720.64609,23936.60581,24156.86162,23505.67085,24462.77553,23464.22904,24724.17291,24087.78998,23260.43624,24737.22491,24516.2652,23702.49816,23171.03545,23137.69084,24806.58693,23257.47656,21555.3243,23233.69357,23772.28224
22290,25125.51807,24990.52883,23502.54879,23681.55573,24730.23317,24207.53043,24700.98564,24668.21423,24048.88823,24351.17561,23847.49928,24576.19536,22767.85895,22900.88729,22357.21231,25127.26298,25084.30608,25280.98285,24223.90071,25064.59676,25052.23938,24765.16017,23510.87135,23716.38792,23851.4307,24840.43179,25015.09326,22675.24993,24035.52414,24026.57472,23129.18059,24806.88971,24858.71632,25190.48886,23967.41574,24457.61517,25185.4444,25098.76029,24928.16802,25411.04392,24429.18592,25979.55547,24867.54298,25181.19334,25454.52394,25603.84455,25701.44171,26591.07855,26370.95785,23699.89895,23181.38774,25257.86276
