"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
10052.7142857143,10389.5188833162,10378.4329470743,10303.3073362934,10295.059807334,10206.2643132322,10538.0406187517,10501.7740003432,10479.3362644306,10503.6136909138,10508.545186936,10493.3057760066,10416.5313945849,10378.1129995655,10398.283042524,10495.6574999058,10308.2656450575,10336.7438762532,10290.6613769258,10590.7939547186,10345.140129002,10382.1838300014,10485.6668299542,10535.7809215833,10513.6634574655,10534.9856643503,10490.1831645497,10401.4074411016,10486.8759908638,10432.8644066232,10463.5482598828,10867.3607258052,10269.1616738632,10465.4395030826,10079.5937413227,10282.8749762623,10370.1618436723,10595.7866262189,10507.6369226974,10570.5828420122,10495.5739586873,10459.1480956153,10479.7604616938,10595.3391975777,10719.3060534777,10437.2453618022
9890.85714285714,9637.15725926275,9606.68004342916,9536.7826754502,9461.50895168324,9433.70793870475,9760.59583612907,9751.50896333122,9766.7359780942,9767.6542236123,9774.71533783277,9727.56661797318,9688.665422091,9704.6239496444,9763.51141499751,9875.08564421873,9512.14992909768,9595.83530768846,9525.43206775494,9578.34346258094,9700.34635359059,9645.95629704518,9738.22431743917,9797.22069124006,9794.0625378481,9812.02618975548,9634.35631455976,9653.89120903907,9810.1202510498,9755.27835456043,9739.02579104571,9574.59808520244,9467.38291279799,9595.73079859001,9301.02423256991,9512.910345932,9607.16452953171,9837.98107334526,9732.57818526613,9800.74748888969,9734.4119374493,9722.59979848169,9707.37945180067,9727.12283621935,10102.4605787646,9751.76010792603
9357.28571428571,9487.70919746446,9446.29907708825,9338.9493957853,9261.52343177057,9459.84023901862,9677.00974383859,9657.58854318588,9634.6941660567,9642.18259025603,9637.03408717989,9681.04750211101,9637.77683129838,9585.68982202607,9639.72107504929,9792.28391738267,9430.30473258942,9477.18496992437,9412.69144738265,9507.23821447544,9468.32979923862,9636.5241292774,9620.52557316929,9687.46053590215,9695.78361467947,9624.51716854831,9587.47007624446,9590.40018703627,9732.43191516002,9634.68257388641,9726.07625854811,9630.84363657226,9514.46392394912,9612.93345494922,9266.13360059848,9391.75285519164,9925.35135030853,9690.40159305722,9681.23260157669,9750.52463450083,9611.84151728922,9924.59146685163,9785.79914296924,9741.28825425293,9951.74928429781,9626.14302202387
8970.57142857143,8969.30502968637,8932.34432178707,8921.95084991373,8812.30095967934,8828.70414715763,9020.45615508472,9019.56225533571,9001.57272423263,9002.69077580668,8998.33219787791,9009.68443575811,8991.25188740326,8944.72356091691,8971.41257952704,9142.11334727617,8923.31414272053,8949.01582241329,8924.72210170752,8922.2866657989,9004.75067254842,9009.91810194019,9010.42886522848,9074.23697901842,9064.73206363541,9014.98691649746,9007.60285469121,8900.59087640378,9085.05361712194,8991.78216275478,9052.57807929091,9374.81305561138,8900.61979261054,9009.73960753213,8687.95976545512,8851.97809278989,9078.29036104187,9023.59270823428,8944.0020141179,9027.13399444451,9041.9426988938,9129.03121585859,9016.84817711451,9054.83123384247,9256.7363888837,9066.13857254791
8699.85714285714,8652.71254106017,8631.92107827164,8555.42954352796,8549.25054038478,8525.46553063837,8818.89865082264,8767.59550906063,8741.7140495788,8735.29036699679,8718.82054744185,8764.95883332591,8728.59778830226,8651.51230560607,8698.02970265887,8834.68292480898,8516.56274674325,8539.00863218255,8525.82119139129,8571.37434768348,8485.81968447409,8646.20242680547,8698.06173615762,8771.26077784732,8718.92674228087,8721.00458017565,8732.02561956529,8650.90170671506,8726.97755224925,8675.00124452867,8792.92008334545,8460.64943354739,8408.5790131231,8515.01735897809,8340.75314179219,8276.46127515366,8790.08441275957,8652.30846339477,8677.56295537372,8676.50616705083,8622.06126219646,8732.20357384545,8711.21353800205,8758.66393825079,8831.4439871601,8750.82121753933
8284.57142857143,8422.99509221842,8393.65399349649,8331.94781136257,8325.26976573623,8329.51163713811,8538.4727105786,8515.34052004309,8503.81282952608,8503.49323713211,8504.52390314555,8503.00665222756,8494.67279063887,8535.12527357258,8570.96555283601,8679.85062361127,8270.07708357862,8310.8449556822,8299.29142611857,8283.70736469251,8401.72067307527,8391.3658856573,8452.94601768594,8508.77581603284,8479.57044979876,8504.53799240963,8441.16699105964,8415.43657467191,8531.29216424138,8481.16394259552,8529.15836303286,8219.68000154216,8405.31694588729,8406.06806076141,8212.66254509524,8370.85100296605,8661.4468530468,8537.60564751921,8482.66011787216,8514.37367129235,8508.42218622583,8618.1243374701,8582.27079371956,8533.57761391566,8790.41048202132,8445.08065719179
7761.42857142857,7980.78995118336,7954.62370635189,7918.70228639002,7881.42079264002,7846.95133857634,8076.0782382865,8040.3233558289,8020.75965777767,8010.53508981352,7997.84948380313,8032.31654426802,8018.86484898631,7990.41920979895,8030.53983400865,8160.98013614069,7874.13528318025,7896.0283256725,7896.55419350448,7952.60403276435,7924.65909051694,8040.56416923307,7964.92126836727,8033.98011249301,8045.40164646983,8028.78029622456,7972.42525866567,7934.76186081391,8107.91428026312,8071.1351500756,8142.53447475154,8038.3719059737,7885.80919526744,7962.61923463678,7612.69814463426,7913.16035591075,8238.62166791832,7983.83897690915,7990.97161712756,8005.99004301897,8028.04402170206,8168.55340195651,8045.0895135515,8061.92599387206,8220.77548180352,8063.77681631724
7338.71428571429,7452.73536718304,7432.627161852,7385.26133297928,7368.78075340265,7298.48676342656,7565.12940182284,7519.24671100044,7497.11849451412,7481.00457618583,7463.33735025142,7501.39645451049,7472.03638454358,7445.80175293672,7499.57402791365,7629.23291050554,7387.80527236635,7415.74549348702,7381.11265522513,7552.15908500204,7460.62610486897,7470.45809957147,7471.5847323148,7503.82903941184,7489.57605183661,7501.97973807158,7474.7912943937,7416.89324375049,7539.60978198048,7546.71581630061,7619.10519217531,7936.50326343927,7417.21044589377,7582.31903061594,7162.17014473878,7436.79066524234,7541.02340251756,7655.32496505921,7508.64333746806,7534.58999994241,7533.10722942983,7469.24360258816,7551.80347912216,7674.58697981859,7799.26549226348,7481.35423724236
7099.14285714286,7016.49796049098,6991.4854204516,6924.39300334759,6909.76665568852,6881.10304420959,7149.98334687564,7106.7629573317,7114.46906410152,7090.95926044726,7078.84263712275,7084.46413438856,7089.86011500641,7094.39733016551,7142.07203846282,7271.79750115922,6911.26789903574,6957.20770516117,6918.81038328295,6995.45779216062,7014.63149030784,7067.75735145937,7050.61853501631,7107.56918909709,7094.33726157505,7108.65653716701,7034.62520095237,7004.19727075034,7170.30585424791,7165.04247338585,7250.66039453824,6962.99279602666,6826.27284441099,6986.47824279816,6714.85331424881,6836.38656930768,7137.24599263056,7141.30905705226,6993.08241698924,7053.37290267892,7002.67524830256,6986.89611756993,7034.95132829741,7138.83161647791,7310.63112780567,7073.7251325501
6814.28571428572,6791.8974960733,6760.76368247764,6694.52915319892,6653.40099242432,6721.35047970604,6925.97611400519,6883.55054904988,6912.66651469367,6887.10672785506,6872.32872634366,6867.20725524292,6933.36854833477,6924.82446553326,6942.17414151696,7065.11452895028,6715.97256413901,6749.54199047184,6716.53807285434,6789.42957217129,6773.21626985936,6882.73965488601,6828.81752686963,6910.55130646256,6909.7701993468,6890.73367614823,6796.59994134905,6806.64845350198,6995.64855539133,6991.96433282245,7064.67482431301,6939.94508726887,6807.2307292499,6879.36361581524,6645.98194376088,6747.99346669691,7125.7318050071,6941.38230027764,6831.56229514521,6941.12833831667,6885.60232550011,6954.26375422395,6967.15647637488,7077.57614715782,7195.13316225185,6917.78705681656
6551.57142857143,6538.16418953144,6510.56161056534,6471.33387779904,6429.84980059044,6450.54689220544,6635.30479544644,6589.24786759293,6602.36166224553,6573.07370568347,6553.30966212317,6578.29889609505,6636.55856872115,6609.21697104493,6633.28561664425,6727.51782344138,6467.15900138631,6482.23904221966,6472.41520067834,6541.71374360766,6509.30990006834,6600.98028591404,6520.38238790131,6579.39367325288,6581.62461508238,6570.34008235794,6511.56560449123,6514.76855957148,6676.74623879797,6685.32515928093,6747.48345066315,6625.83315295048,6448.757495002,6542.46841979973,6307.87731632374,6437.59365602668,6761.73320899535,6579.43065289891,6551.35937162611,6557.4885903631,6555.89459111769,6598.31890647539,6667.82678617683,6764.19603567531,6747.91132592971,6666.07474814752
6518,6323.47659513454,6303.16328367596,6254.3012398348,6258.52936915425,6238.71847358312,6442.49811929141,6384.16945281667,6379.53906082662,6350.53586208318,6321.51630881122,6369.16162776639,6414.82198635929,6378.44755873405,6410.94943481817,6486.78883776182,6222.86260270505,6233.64008216316,6233.88915743385,6332.5081319262,6273.14200576657,6359.43395869295,6301.07614732754,6328.61119774304,6312.66195631495,6323.6695772876,6294.17001292449,6310.82179754105,6398.62859901904,6421.52494455526,6489.793545016,6314.97159277427,6212.88182780215,6302.62272611895,6154.16636459677,6219.94420385232,6497.59389989693,6375.05027410025,6278.64792145453,6293.99144237106,6281.89936926454,6302.00702415909,6401.56212312785,6525.90566697438,6460.53673772518,6312.28788535533
6163.85714285714,6356.33914387622,6334.64891690637,6271.30613829998,6304.41617960821,6336.71888602401,6495.17646601126,6442.95572325211,6457.84157949583,6442.35650461402,6424.27404340859,6418.9929240538,6515.05374225571,6530.16572697029,6522.45680624585,6572.89742222146,6242.07518917134,6249.26143492903,6258.66267148005,6349.47622455566,6274.84485445221,6402.16922858216,6362.0921590961,6402.38804316455,6380.6229127381,6392.61488590223,6328.94417631424,6390.4754279924,6470.17767267762,6487.99094780153,6516.23912960769,6153.0631835433,6294.78488451313,6358.78666102858,6223.72299305847,6328.12101511367,6651.51501375113,6412.40291729417,6314.75162722748,6394.09700875737,6361.06069691965,6457.7932454025,6490.10854005957,6634.31905094717,6516.04788778093,6355.51526390031
5837.28571428571,5976.54244507984,5958.31709328523,5950.44979681544,5927.545667183,5879.38820824998,6018.21667121506,5974.07672473825,5941.89753556364,5919.95264780554,5913.19105596324,5968.31880350485,5960.28591509384,6008.91729830725,6061.24960361591,6090.67843802778,5889.2261697705,5891.25012298614,5914.14417256924,5940.3881063582,5914.00359079566,6029.93035381925,5884.54796676782,5892.21346884274,5945.28083509057,5974.59581481295,5921.56887323949,5912.59764154421,6087.25441079628,6094.57731825472,6116.14815143845,6106.62978427318,5927.39440679974,5977.64807022851,5772.78301805356,6054.418200662,6115.22691565333,5929.93801320721,5909.77729829569,5945.45036998567,6004.89622015036,5940.9038627318,5992.48596372625,6240.95489761637,6131.24477540817,6010.15414053688
5611.57142857143,5647.91275489914,5636.98404052019,5582.36948152238,5598.40672166097,5564.21473556605,5778.01535372366,5710.06747121339,5672.47219158233,5639.01904821773,5596.93871136474,5689.94063802328,5698.52119364103,5648.64093158448,5704.34962252354,5760.11791331032,5586.28477981527,5593.43985984801,5579.55675408521,5685.78724006203,5576.56821505749,5698.1085193497,5634.46543868766,5623.40994582203,5615.2044641626,5636.00077799264,5644.13836145469,5658.95041823499,5672.39874609925,5733.28580831724,5806.64767072355,5875.65458620967,5589.77991886164,5708.37496494309,5519.70569063583,5639.49349182774,5794.83459780656,5748.91166134702,5668.25337592118,5673.39928067628,5662.24427177878,5603.77172752202,5775.28114976499,5921.42314682616,5867.67166640599,5710.7429515538
5415.71428571428,5411.65926404616,5391.00214676209,5336.21849373282,5339.18568025023,5344.99712092823,5513.06140901094,5472.78082103884,5488.83166073086,5468.19580481169,5470.55711016818,5438.88691302249,5491.96274636721,5589.80912547387,5592.92099266606,5632.31136463858,5340.1153937859,5365.4566626434,5343.20114178376,5346.72524434456,5386.90135029628,5471.78715705539,5422.62076712781,5450.51919402796,5430.84027159791,5478.62159381983,5454.46321644315,5419.284351862,5536.63956361392,5572.82014676907,5586.66438689633,5391.54926027394,5329.9207088918,5440.25536120849,5328.45947180738,5406.84870171714,5567.14392240648,5540.04929346232,5384.42772407417,5452.67483585863,5443.78551684841,5339.00355445663,5449.7624630299,5630.21452434201,5659.67306069738,5491.34116262423
5215.42857142857,5204.01554057972,5181.42069517168,5137.9282462341,5132.97590169034,5134.53447302911,5300.51021692449,5248.05276979279,5278.79596578661,5243.14366302159,5220.76310357386,5225.53514395891,5325.00243372432,5323.57626848537,5324.56715066122,5357.13863637128,5158.0978764626,5166.87664752518,5157.28053514383,5152.77876571289,5149.22005443566,5320.56054252074,5187.78006702454,5254.26049292476,5295.79145192297,5300.39382798014,5172.39049597664,5221.17476638159,5387.64729768531,5426.34631941825,5441.06685936936,5326.88415652147,5182.76145369167,5235.3421694096,5165.49416931071,5198.56803707402,5457.05816392993,5241.16958946836,5210.98523976884,5304.13412351547,5286.77237203437,5223.93707577724,5309.09043673523,5496.59987604875,5446.52129752785,5347.10006111641
5053.85714285714,5033.1514390833,5014.61254265991,4974.45071051062,4989.60788217482,4970.63677882847,5128.47979924204,5072.0873751999,5084.11070469825,5048.17337152838,5020.26371886324,5050.98763593645,5134.04449378349,5120.41168696876,5135.71555525499,5155.95744092752,4993.52296084813,4993.92662257489,4986.07156769658,5037.84625894739,4992.4076580924,5086.48197122927,5003.935011119,5016.87754430097,5003.12686684092,5030.86499125615,5014.68833034031,5053.13979358756,5087.11443306533,5151.9960517579,5155.47900783143,5179.44621710876,5000.99724533182,5046.87030522741,5014.53089770226,5015.16513710147,5177.60936098854,5137.63129285321,5091.93698601814,5061.19471155763,5047.05274293503,4986.03575049824,5197.72320336798,5301.19513849059,5203.87505745553,5168.4447115641
5194,4898.49606911914,4881.76913420284,4837.79281808731,4866.791425687,4852.13275967117,4998.51740381079,4944.8020582356,4953.28286666267,4923.30751120461,4900.05784028891,4918.86627921377,5000.79639140377,5008.46970384859,5017.23438441154,5029.8039974873,4814.95829745555,4818.14630907694,4825.1643568195,4885.44291308134,4832.42308476889,4971.66814569732,4866.79409437472,4868.37411819268,4869.90134715185,4896.97733600705,4863.8527983753,4907.98284430257,4971.5911843298,4998.49214495667,5014.83601316397,4711.99628324204,4773.86832358973,4816.92365891705,4836.89552607947,4806.36151914679,5074.68874425223,4931.04302476185,4827.62922026436,4854.21505548361,4831.67171275733,4824.35879410347,4958.78618061221,5052.548371259,4940.28402114443,4904.88061384937
4964.57142857143,5111.33837929787,5092.67893082363,5030.1573712666,5088.15771756998,5109.28330003307,5256.5801205607,5201.87856413769,5255.3204582801,5240.94288367842,5216.82302314778,5157.24524430276,5347.82927111825,5342.5703803287,5276.20186087003,5283.0227493414,5035.00517513656,5023.28575623461,5040.63401064602,5020.34353918964,5036.33866467428,5203.18876492733,5137.95859068479,5190.01169483026,5171.03452934971,5173.18871288284,5064.83266515725,5196.40855884146,5233.15659221654,5266.448831382,5218.28186628813,4934.10635356431,5123.22084968888,5147.74142971808,5180.96893368642,5130.95832835013,5480.25777350325,5193.46155883008,5092.76149661152,5218.51785221006,5143.72963761051,5287.79709057403,5298.72101656479,5461.9203201645,5277.46734324578,5233.19440702194
4833,4868.17780638089,4854.49180268244,4860.38611961291,4844.4294153092,4816.60791738292,4884.35949596863,4842.69397233842,4802.31400114789,4780.36892275403,4784.62286659404,4845.96881585271,4841.52973083959,4913.42491122744,4980.7127171784,4931.25544720748,4805.63059862497,4786.26293917099,4827.34848825687,4765.41521098219,4817.57509046812,4927.18871608937,4748.31664711823,4719.46188520175,4798.88568332839,4845.48805386606,4809.25781421991,4834.67355854506,4971.02667819822,4961.8957809273,4936.94024705689,4924.43758794765,4814.75529714753,4844.80158974879,4864.73829946511,4957.84066803409,4951.30051692903,4780.47010988937,4835.24525944507,4814.4183289535,4869.4521001794,4774.1152467006,4925.31224541433,5185.55684485656,4922.82020238886,4969.57425118489
4654.14285714286,4757.38176884084,4753.00981790446,4699.01876532741,4743.14974817427,4741.54619033105,4900.35620493715,4829.40809167234,4776.55291299107,4745.10984540918,4687.38240268444,4806.47455531776,4847.86296583601,4756.88871169665,4806.19361530335,4827.2488834259,4702.20193374609,4685.68952511057,4695.51620913209,4737.4742133815,4669.83181785786,4817.40812373808,4751.1660346335,4707.38316347949,4694.23718205065,4697.9186063761,4739.79428470166,4824.55579936673,4720.55457075553,4771.96363800982,4818.83017083101,4829.42400941706,4703.76786987406,4758.69747763123,4819.28395059226,4747.38649067424,4919.54870133804,4814.85891515804,4735.83502809129,4754.59102228662,4713.2322720719,4721.21490400424,4904.19517156781,4972.78358812729,4843.61887406827,4798.68233170743
4596.57142857143,4549.43708070975,4535.54207370824,4502.61914496663,4486.58654195073,4514.69433114534,4607.72295906602,4581.70960746674,4563.54713513458,4558.03668824489,4583.81715987673,4549.69837321564,4563.69874519827,4727.59878982015,4736.75575149774,4715.82381196077,4489.40673637369,4496.35173913821,4497.67557159364,4432.92233288956,4563.0672637005,4599.80236549114,4532.01453171186,4521.84161876528,4511.73851145586,4583.19592321459,4644.29513882929,4556.68965229897,4636.31024621362,4639.16408762591,4628.13204229907,4492.2927391418,4501.77723574275,4549.89939661029,4549.22818494278,4624.95089276121,4676.88765738062,4616.87403724141,4494.97305233757,4536.67719268458,4589.093314132,4461.16772356417,4537.38260605936,4752.20796969413,4737.55387381589,4673.49297314187
4444.57142857143,4480.00009350096,4465.03311613247,4415.72886205762,4465.95908528565,4464.31004733765,4595.07178981595,4538.03947239099,4559.62455367317,4529.83224402982,4496.48332558749,4505.54586488846,4629.20613318116,4602.88910531389,4589.17557842925,4588.47935984637,4455.72158357423,4446.2102582984,4446.33033147722,4435.64368783442,4490.78106632337,4602.54551319532,4495.94083972281,4561.75589682977,4603.09919113915,4609.16602965189,4470.80324526257,4557.004066117,4631.68443108726,4675.60925371127,4659.90657226564,4550.47348383503,4473.41990825252,4527.05243006839,4480.17655672754,4479.94204243722,4759.15322560214,4487.88436904379,4514.17899227571,4625.33407461572,4590.22598134109,4536.2658004974,4627.50998603123,4778.92695451988,4664.38039708071,4657.44744438414
4310.42857142857,4333.80478979273,4319.20507447856,4293.95183023232,4304.03149397166,4298.40863863666,4393.70313050435,4351.93861108331,4347.44319343591,4324.64488287424,4320.67387893233,4331.76916718609,4388.22187241877,4445.6734935347,4464.46746570865,4434.61649801645,4319.97318436207,4309.2180080551,4314.1209182821,4252.26715279551,4340.48594009321,4364.58834260279,4295.10067782201,4292.77152621075,4274.9159504607,4341.01439389532,4379.74955096267,4379.60013801905,4364.35414298752,4415.12380487925,4365.76840776413,4499.76029012584,4326.53207396022,4362.75276288257,4344.70345729999,4384.72776942826,4380.68665442775,4449.89858610388,4442.75873395993,4354.14234981721,4371.25395306012,4221.09484064393,4458.21201896828,4552.65929167036,4476.92977836581,4487.28348522652
4307.14285714286,4205.23035855525,4194.1193190066,4153.79690891043,4184.33670607254,4177.13998382208,4302.59988276326,4247.51148354851,4235.33732676791,4203.74981282071,4170.39047854395,4222.29581481648,4293.75012884677,4270.93695527591,4294.33386641151,4288.45099856876,4150.91798605401,4141.59682692093,4152.2108613207,4147.6091398294,4146.73591940423,4292.8352492342,4179.6521840291,4169.05274447955,4189.29783897788,4207.86188924777,4181.23366007942,4243.68742770776,4253.43663360424,4276.9478570542,4290.69497986447,4041.59683238476,4086.77683806372,4119.52198665319,4157.19933371236,4077.20097146026,4354.30420183962,4223.95271114044,4144.90724684531,4171.87263471755,4149.60652776784,4107.28639894416,4264.09378437112,4264.35513927845,4173.12755410565,4163.60179898364
4023.71428571429,4228.70581040538,4214.54078556615,4167.43350320663,4210.87369722097,4234.47405915714,4330.94322753256,4288.94297049403,4312.78203009329,4298.52793249745,4289.38835380225,4247.65244633749,4367.41451585112,4408.47847464661,4376.43665014856,4361.63111355754,4180.24604689089,4171.38705999365,4178.98151592771,4144.67273475106,4214.8393389888,4298.82629661747,4239.83295188223,4256.22502978639,4229.80962596467,4265.8341474402,4255.98639583948,4296.06558835375,4291.43414829489,4317.73395837763,4271.45357306118,4144.85321430009,4258.02489684682,4252.09421204885,4273.10098258546,4277.41322194819,4483.99544862513,4337.48049696536,4221.3450461793,4292.1744903698,4263.19062340557,4332.69877131144,4339.51178103377,4455.40630965535,4421.81906029813,4405.98514326399
3902.71428571429,3902.5416613186,3890.59481638186,3882.85043097259,3862.06665932306,3836.12741220093,3924.33034794123,3884.59430081946,3842.00463933661,3811.24557201301,3807.57404650396,3882.28498930827,3870.14306825413,3931.09126458338,4002.71549920852,3956.06380325119,3859.03606211004,3850.80112307735,3868.50121558709,3825.66989776449,3883.00913594309,3983.40492613956,3809.80703918376,3783.07663463659,3862.5656729555,3914.13222693755,3896.96536420386,3885.89879573315,3995.8043002447,3983.34128278959,3995.98660257706,3898.42684671211,3830.82344480039,3854.21715685229,3816.35847199202,3894.19336042928,4002.81877939371,3823.3475168597,3885.58235512351,3870.28946245856,3911.90036139586,3807.22661923864,3960.82489807562,4143.57702162041,3969.87659421229,4030.51431127916
3820.28571428571,3793.6637879567,3784.57048375874,3725.81491450856,3767.56445104654,3770.43082672805,3919.67943920235,3861.83508252294,3854.70033862737,3818.17240673326,3768.46131803362,3824.25296667261,3911.52977104165,3855.86395202896,3865.89643810928,3882.33588719218,3762.38698107304,3757.39446512353,3746.34416226432,3759.83509888301,3752.20034811301,3862.70644134271,3814.60396046175,3800.84800785954,3758.37190454907,3780.20764417257,3826.11030351176,3875.72500916516,3754.51854110106,3819.71816150493,3840.48987888135,3868.08972638456,3779.99325846739,3816.97959533655,3812.92620969689,3782.02694119835,3975.32807584157,3910.79176002744,3815.56891976118,3831.01282817553,3793.61860236042,3797.88204330693,3933.36173947373,3950.50215587319,3942.02763961571,3898.91889478032
3787.85714285714,3707.86198237934,3690.3338206427,3653.42477484803,3667.65963860133,3687.38435465008,3766.14726842678,3739.55632959743,3779.45279203477,3766.22126599757,3786.82467182383,3702.34739944015,3797.27593303401,3925.64746422605,3885.7204505301,3837.80316335144,3659.98403910009,3663.0580573785,3663.56404923779,3596.81586171454,3712.061310561,3786.90022700703,3701.3534456132,3728.28449091044,3719.47006719188,3784.71534576543,3773.21767392738,3739.38108579024,3809.94164359219,3816.21674189799,3756.603138605,3558.81484337304,3644.81647285869,3689.40897065942,3665.39099330361,3707.99909729864,3875.68627298253,3779.27892224929,3692.86255502662,3725.7438894153,3730.09362850196,3658.32209042689,3733.44972995369,3864.33646644764,3792.83406231139,3788.07076815109
3757.28571428571,3689.82215073783,3675.14469754446,3637.79554287224,3680.432882021,3666.63577333555,3779.59642869751,3726.31876662489,3763.8344201086,3729.35275668181,3692.87769722527,3698.65003784121,3842.60779559572,3792.90602311943,3770.18868997503,3731.50366396947,3659.08611566456,3641.87559336915,3655.31650980841,3637.6924023133,3660.72299279921,3801.95266104182,3674.28186923549,3717.63058781316,3766.07493038503,3772.71891819885,3631.72178520173,3759.3880914867,3792.78121538216,3820.12289663387,3774.33115958441,3714.22784348766,3686.32841320164,3706.73063770735,3711.01978717132,3686.71113434585,3915.92870722124,3696.02107274573,3718.60531405848,3788.75928862789,3756.82567726835,3748.23142214453,3817.48339123796,3906.60794318529,3778.08226982644,3783.4136678517
3792.57142857143,3698.37410074561,3686.79309586471,3655.29717784027,3691.57237141637,3700.63734582176,3775.37834308231,3733.539724178,3740.70791356754,3720.7335987967,3705.82831108899,3705.51899294337,3801.86719043227,3809.05404462315,3807.54265369185,3771.69166197882,3659.98142958817,3639.94372159122,3658.03881534469,3624.80554348437,3669.64515743546,3743.2719552084,3669.55943673334,3644.7731383677,3616.86570185597,3660.37563593705,3697.70917203292,3761.89703939781,3688.80791644624,3707.14950480425,3643.14682430628,3664.07930588302,3668.02351967141,3692.81387414251,3716.69230898025,3719.95625316159,3796.34512004097,3801.4224795571,3756.70619118046,3687.69259348485,3644.89047833817,3665.87861983584,3847.01182002339,3868.62547725277,3737.85127100817,3797.77611627224
3720.71428571428,3763.20666045746,3753.30427233131,3716.22505943116,3765.27549452058,3777.48096398496,3858.56170457835,3816.02043454547,3822.81910573954,3808.58897604872,3790.06618576981,3780.43774858763,3892.67710225614,3882.28050879406,3871.00700296324,3849.33377571494,3697.11119571991,3674.71204370276,3707.18454271332,3695.5890004922,3728.00341972784,3862.41212457458,3753.9475687074,3745.77667381971,3769.99101910783,3775.18403192938,3723.24152870256,3822.62756537609,3836.4005777637,3810.93409874443,3782.29228256306,3518.87397756807,3682.2210332306,3710.31569374352,3775.77568814815,3734.61269503588,3979.69538130064,3766.19335416982,3664.65430415142,3747.07318251544,3707.51234029036,3782.93456100259,3837.16335803516,3867.78733939026,3745.7935211708,3753.52374513201
3964.71428571429,3688.22990444796,3679.86640661304,3659.8613329255,3674.98002865602,3688.90770728624,3744.89745708632,3710.09191213002,3677.62713641148,3664.39413692867,3662.68615129485,3691.54294628587,3726.26164382303,3764.91240970864,3803.72082822481,3765.59788689137,3645.48150500852,3622.20937318257,3651.73714829747,3622.80699524651,3714.30974215144,3756.36998204779,3648.57625067175,3622.507775701,3655.82331190833,3690.96361503504,3704.60733152636,3733.56111387732,3751.05025306217,3721.87916560022,3707.55351574788,3719.79410759014,3712.69058003764,3712.59426681223,3735.78238138703,3787.51779848648,3854.26243079655,3685.08061358048,3666.5150937709,3704.20705437633,3737.79319312543,3743.09126356087,3770.41056846286,3925.71458513246,3860.1904493098,3865.53371149972
4065.85714285714,3992.01764575982,3983.35640953536,3933.93739026374,4020.20263709203,4025.49237239571,4148.03490317508,4101.51045463476,4141.50515455383,4140.28815807885,4107.45316776947,4036.34877678491,4240.44846046324,4173.86438999494,4097.58917143082,4117.30278973146,3956.93546112535,3922.84602609889,3948.68621486213,3955.46572564495,3938.23130733982,4077.98330400554,4072.62810215482,4125.61490110843,4079.93350230393,4066.74154309943,3998.49703570298,4143.47771490902,4054.62526011868,4074.50942118356,3995.65065631952,3804.7264385663,3958.21475264749,4027.51529851317,4027.89260134197,3977.4811955456,4296.73084958058,4086.95189735523,4038.06316444666,4132.70897939258,3979.59784603787,4111.90932934381,4247.55844047771,4261.24290446798,4019.21515783576,4162.18789604362
4158.85714285714,4107.69778838911,4097.81649655046,4110.8458820038,4120.46525756763,4105.52181829373,4152.42363106143,4130.09043872657,4125.19281723193,4131.96082612842,4164.3982156722,4103.95005370729,4176.96317898522,4262.02897113062,4276.43000779113,4216.34426103591,4073.93103695663,4044.19018384996,4085.71835509315,4026.64661971152,4047.38298222104,4169.55055673971,4075.03673079025,4090.15017268788,4134.30340427371,4176.37736430483,4131.47394775815,4180.30454787258,4266.03098985162,4212.91918589475,4133.5449576753,4080.10783437076,4098.6573104136,4122.49820731702,4170.67524157298,4207.68393570062,4234.06419027341,4122.29622636839,4136.39494627914,4130.26445108787,4183.67797250043,4087.23459011952,4188.80069367606,4317.72127016602,4192.66804457752,4255.72774574466
4405.85714285714,4224.57617987727,4224.47153051774,4216.05820075954,4256.76121968169,4245.92802543549,4347.92700193557,4289.95539117877,4231.20747313919,4215.92690240473,4173.2265564404,4270.47595303109,4328.84756024531,4215.85007823133,4279.56051436253,4285.63967818204,4199.72548759144,4168.8685782836,4196.23601096064,4236.03070310176,4064.42254828093,4297.40783534234,4225.70334371786,4206.80218993279,4238.96465095206,4217.09480629734,4197.64778662725,4350.65934724225,4266.89915209967,4256.33798170949,4250.53564199499,4233.98455265378,4207.98978799396,4225.17025199847,4312.54465770132,4244.15169379255,4413.73687635849,4227.82285981523,4236.74410174942,4265.1624855191,4221.29426369586,4269.78363947713,4416.43748483339,4387.22451980814,4287.57385148296,4346.50256684246
