"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
9406.57142857143,8973.24351961913,8972.62470244126,8969.21240136016,8975.14898436227,8978.0597221043,8873.71290434384,8880.47528526244,8880.73010142375,8873.10293310426,8851.60999717066,8863.40036766506,8872.35727424931,8833.91778101987,8852.83181987529,8851.8539577203,8969.50709133393,8976.71181068488,8970.56947893662,8956.89202449199,8999.68533889607,8880.30659332311,8902.6462555882,8866.88886949394,8850.74703870348,8852.37842161804,8846.63788201483,8840.8341025044,8827.54289863193,8812.44908704611,8784.45719567491,8522.35323041259,8684.704426062,8665.8191565363,8699.62544147297,8704.89099963888,8608.12712052886,8572.75671002376,8583.94551745106,8583.4655457692,8700.32332834533,8675.38665137199,8548.34381697319,8626.86763395401,8869.71768976438,8832.8561801798
9535,9704.89905244651,9714.87060860907,9696.60272295264,9698.30750012534,9596.54526211252,9516.19930253604,9566.16538214838,9604.63826597224,9544.39392987481,9510.29535891098,9481.90689709498,9543.39395417788,9437.41255056254,9507.47077444486,9473.27667757553,9705.71449982846,9546.04662150474,9731.21217091714,9701.57747841041,9614.38642460315,9610.2625573441,9636.03928459707,9591.33224900479,9485.64841014731,9483.4217911404,9539.82064011725,9468.80808500098,9450.04128591421,9429.46598057919,9327.2231772589,9338.02271817011,9764.98863600546,9758.54885112196,9423.76587964974,9663.64032181903,9072.89718431766,9479.41857064568,9557.1295456119,9609.28810807214,9435.58760970147,9045.00255216127,9393.20962238449,9502.44913229388,9303.55503245331,9044.73469677326
9703.71428571428,9780.79549114141,9780.00277303483,9773.79511957227,9789.01499123653,9863.6437639096,9562.4985821711,9592.11112274418,9595.17251936959,9624.99314092869,9546.8209601613,9502.68923337724,9563.68345581453,9467.88772377304,9553.75617551097,9507.64053901732,9780.76687252209,9788.20325210208,9802.76720276616,9821.65257423629,9807.36696328279,9526.257989216,9648.22709831816,9524.45702160384,9512.75106641075,9527.67988365858,9541.09732415841,9506.71614437925,9458.61484382222,9455.38368602289,9377.42372122785,9722.03018029479,9912.59335951093,9912.86698851789,9958.47943252694,9889.28116010938,9163.9364471888,9781.60861220442,9846.8149865152,9793.79103942257,9851.01091227293,9295.03641862506,9487.24258742349,9748.07929867187,9717.40917943728,9610.29229481761
9808,9967.06997639671,9964.86185656972,9962.55502000258,9988.74875351561,9970.64337349242,9704.52359322279,9783.65453218222,9798.9359553849,9729.34681831574,9715.26497072626,9687.54187161968,9773.552861693,9616.07122257053,9656.15230283502,9637.48266167898,9970.28103185302,9964.29629424966,9986.98562128364,9977.53429254893,9983.73216339637,9851.78205829715,9827.23424742299,9793.16520528173,9760.05229391898,9711.48010127729,9538.00995049623,9662.25431814543,9700.6454029771,9671.06260710851,9588.92758976099,10102.3534878824,9962.46065879872,9958.93427294469,9997.91045929721,10013.4440305047,9512.94967189823,9747.82894726366,9837.09432064477,9771.31200673034,9769.09945561958,9468.96655632118,9605.04741176269,9716.36294000866,9549.13946016059,9647.82524761909
10067.5714285714,9993.35697585104,10024.3327252685,9989.44893792435,10039.1915480965,10176.0986918108,9719.10627343802,9764.4531075241,9763.14702932485,9749.80820625016,9728.51359661184,9625.71588630792,9667.10754408612,9678.48277257343,9773.26560188238,9770.39797989322,9985.59946145417,9978.97178372343,10001.6979220748,9986.35139733722,9871.72406086104,9764.76987706936,9810.67172606901,9779.10860293956,9758.85134287507,9792.03043782911,9844.24368868586,9695.97680602403,9712.64406806946,9656.94291478044,9663.62747824426,9930.37460236404,9970.06324999091,9964.20803894538,9968.21354308918,9968.74879118251,9451.90655606112,9714.80775251274,9849.86419499854,9786.6433128081,9732.2198702546,9500.10724750883,9786.49174754703,9642.30642111115,9617.83861124997,9537.00474571349
10158,10211.9858604118,10207.5778926032,10211.6116007922,10205.8896012377,10243.110995242,9840.78451716756,10006.3158558223,10054.0513240374,10008.7742800446,9984.68144583824,9801.16167420803,9974.64611579012,9868.44186545651,9982.6822509628,9879.48780764482,10244.1522940525,10236.0273032791,10206.4743983768,10233.8402320824,10249.4431916729,10012.0706724675,10056.6272713062,10001.4830005474,9925.58339351479,9893.30044345399,9636.34364374151,9827.8714278777,9973.77095184779,9938.53961465632,9848.50498106531,10184.7964084072,10212.1686716663,10211.4858959405,10197.7190962035,10212.0301736209,9608.69059444981,9927.6247177782,10045.6067446431,10019.1972159845,9962.13586110127,9440.72228625656,9871.59255104413,9910.67160048,9822.35972444085,9814.9343750215
11142,10284.2075663679,10279.9191311832,10284.1824554991,10275.3093711331,10300.514039469,9895.05430780699,10049.2672295342,10082.0905437522,10086.3825612747,10040.3947252782,9828.7810862129,10020.8675087875,9932.41785541915,10050.9823175125,9925.00889405378,10264.4424838244,10269.2500860555,10260.1698252697,10321.3960761747,10252.1674397152,10043.7573399823,10060.8621318371,10023.4749182486,10007.8672662704,9996.3752812844,9903.9422538709,9931.42544761608,9960.73608042973,9909.77135426245,9875.98021948072,10510.7463110515,10314.4198132823,10306.7719915452,10295.7734056838,10253.6981750918,9677.9378254659,10025.5073245399,10130.1537927494,10033.1807716031,10008.7134396899,9437.6062142877,10056.8466550146,9901.54878785995,10001.564129533,9851.41690224649
10167.4285714286,11476.693423258,11469.8947232605,11467.8437655427,11457.9499752664,11089.9000488423,10857.2112360136,11128.1907360813,11271.6247325537,11097.1413855109,11022.8778236148,10742.7181102398,11025.2707848055,10712.9289816452,11016.8058761453,10757.0392524784,11474.8240582673,11236.4720394478,11464.3928936159,11468.7373740664,11115.1707606102,11160.0447229749,11271.692872168,11218.5988483455,10920.0840839374,10906.3899916319,10705.0760185219,10902.8872957917,10793.4728858699,10683.3225732952,10305.6529805634,10614.462526269,11288.8042494208,11284.9517638853,11256.7117590257,11291.2096159393,10062.3930197234,10760.5202364445,11041.7801833759,11014.0142622363,10987.3898079777,9707.72246551466,10575.2385893929,10766.2762556155,10482.6145821597,10266.7441240379
10143,10210.7942059782,10211.0913906956,10213.5338438902,10231.807577875,10135.6669240747,9817.12840465822,9872.93213627353,9771.69393594675,9968.35838756669,9882.90918308752,9617.92853194324,9831.72154045338,9810.26336650518,9774.90821808334,9601.82531332527,10203.517880074,10196.9859608778,10231.1902721289,10198.2827884677,10190.394405511,9717.70792508518,9998.62332211255,9650.67429320358,9811.41849204083,9901.77804765473,9900.73171036921,9879.23562578443,9656.90574634311,9649.38908684345,9516.55408994378,10881.2959731917,10306.5719684317,10302.6452974527,10329.749922743,10239.2804545814,9936.7997338374,10014.0833426773,9992.77815890707,9876.51520973301,9901.21622928944,9713.84981994146,9713.19334967053,9940.93088458981,9848.28419572192,9722.29874082989
10101.7142857143,10207.7751904073,10205.5252425201,10207.5635011152,10190.0580367685,10271.3985136827,9753.93549682951,9982.99332924132,10000.3567065066,9731.44567388282,9948.7079712834,9794.20235492087,9902.87606392459,9649.42600675056,9529.40914669767,9567.14750834945,10230.4985977633,10172.7863486714,10221.7704518942,10288.633458185,10027.0501861102,10226.6474430396,9903.63470385394,9991.9453429418,9922.11837277373,9760.11211776415,9644.36126392636,9917.58462607514,9900.35048092462,9887.02226429518,9738.29536841597,10291.2678828678,10214.2272511987,10218.0072283321,10182.1526707106,10272.0456823132,9516.3065266739,9979.49680608196,9922.58832694924,10018.7761434024,10003.4070176415,9440.68596043332,10073.6279550481,9861.71620577222,9777.79509045534,9825.14677687568
9563.71428571429,9946.94376298772,9976.38543882313,9947.11299421218,10201.0553893914,9978.01789173918,9575.24977492338,9584.63200341488,9613.06984161456,9757.97505004306,9767.94757847433,9373.33467748014,9293.56320010365,9790.33393806581,10030.4453443981,9876.14111890204,9940.31272881445,9934.16459329513,9944.60087281279,10243.5242336963,9745.31824535045,9523.96145859552,9712.43573688709,9632.06076084319,9519.43749509492,9631.57459218368,10186.7839850931,9511.68767557526,9607.00942192086,9646.20307199603,9884.38588342792,9770.02918573569,9970.53054598296,9970.21852179234,9928.76007934555,9952.26642269075,9158.93422067433,9578.03324691131,9832.20490276643,9643.22149463692,9568.33456131985,9299.82777203779,9702.65832045431,9317.27687272474,9688.92029083588,9168.05946584942
9511.57142857143,9270.5247880413,9287.92112494835,9262.14807567024,9213.63537600516,9221.82161042458,8998.86376019955,9100.59510136126,9167.21606268937,9201.95891512391,9280.35075772274,8970.05786409175,9391.86832903818,9572.04350270599,9514.14322495214,9203.37637392735,9339.43227894746,9328.18775425725,9382.42041383549,9391.74101342968,9196.09795281521,9012.72878840651,9223.12319564326,9067.68189238279,9012.62012980057,8934.94525600648,8715.65039882999,8694.92862508085,9166.11566818347,9005.46956192364,9034.86486821878,9846.42861980848,9189.69462456613,9200.04759658578,9340.43468447658,9266.26002606693,9176.9348337645,8623.21936141269,8902.46416683052,8986.9783304336,8853.10840241058,8675.36542790608,8830.36593028643,8975.99670934039,9044.11900858688,9277.82468479349
8496,9358.35405933342,9355.53168581342,9352.59900884605,9360.80690313484,9391.42407221117,9097.40715359015,9194.58144948253,9240.52062048005,9165.8919152391,9276.10655687209,9109.84735647228,9199.44808585906,9247.48214413,9298.2385895497,9222.68147993335,9267.00734289036,9258.7808977789,9275.0071947015,9229.82732827866,9318.20387414113,9183.27226247144,9175.55499928132,9356.37768394302,9303.06267769309,9459.64749740815,9788.50771989177,9472.30703261341,9499.26970907614,9459.02732122464,9612.64033482634,9390.77953966447,9228.71792833157,9225.31808093195,9252.46899349265,9674.40409825306,8784.01160472283,9340.33861739953,9096.16945523268,9161.87654944691,9432.82686737819,8612.30968845706,9340.84282545885,9093.64409410106,9810.46672976414,9735.11934420607
9503.85714285714,8078.79468840683,8079.72440041589,8060.6674397749,8036.89411700865,8079.82838075478,8155.77797262958,7851.56551055089,7834.92143080283,8043.9911715626,8027.78561426265,8031.19300850503,8001.54883132633,8196.68435812138,8156.28286506021,7955.04397248324,8120.38799525683,8126.34046009982,8115.66904456573,8121.68192918889,7933.47347645973,7586.19085595942,8005.63904754755,8046.26123631507,8162.66432754898,7959.12306841114,8185.37613035675,8049.37419177368,8211.24873571087,7864.06084651014,7875.64020125987,7226.99555914632,7679.91815733109,7629.20357657025,7870.90363326804,7597.32671085601,7688.90771881989,7797.12980605245,7595.27119601538,7526.24378843364,7265.63516457716,7713.70051180364,7579.23608104192,7516.68004426068,7716.64889260532,7117.0115466131
9194,9417.81516918941,9418.48449237217,9432.69818392839,9387.93694469064,9664.92285591442,8938.73967055726,9369.75242769737,9482.40243565469,9063.58185363585,9334.35663796101,9099.672647907,9250.85739246627,9392.73836306018,9479.71334471103,9460.46018586838,9425.38268013623,9439.36075457806,9439.08672768179,9557.26330555856,9607.21076284108,9261.40272812923,9231.85840516141,9580.66100459989,9371.9465274535,9377.3550255762,9151.47821830011,9338.51887128055,9330.25985927775,9290.2380317627,9374.03651863033,9212.31714473951,9814.09601315851,9881.68656550872,9857.5448220539,9904.80206847769,8472.65657120584,9841.1029334074,9695.05431610518,9774.37949124664,10017.8577105287,8428.2282088856,9713.4499189433,9934.32493559295,9858.44879298292,9994.89254588252
8621.42857142857,9040.58442339535,9039.63297773015,9048.45112357585,9050.62378946108,9071.04711928087,8659.82753447867,8843.41441410714,8837.11947112311,9107.60308594322,8992.30801635516,8585.42806471702,8882.92866790507,9188.03983326516,9292.90491710777,9024.17247643539,8998.97136691751,8962.97927663202,8994.19626951292,8994.16214726785,9046.12020184482,8532.29161672215,8745.29878360975,8892.74568103159,9169.49103655311,9121.7479777785,9387.85425300492,8906.07558722768,9074.68094921321,9005.40645503388,9126.02115691507,8684.67089110934,8944.32253521352,9068.60008587704,9027.99155354728,9173.84482642107,7895.08806695591,9142.37038674047,9187.43786054277,9039.82494461039,8884.4433419697,8349.13490745256,8109.27243768527,8850.58240972,8739.97275964881,8987.7702018867
8630.14285714286,8548.59437392829,8570.30083256847,8546.57933634161,8450.3238055346,8520.22514387432,8487.9083510821,8493.53980698298,8530.46524133615,8396.76747410105,8499.32626894542,8500.62342092083,8663.2836650855,8368.88004851162,8152.77684953726,8183.87276935882,8575.53318955077,8573.22160409492,8592.16585855852,8537.07203838347,8424.29592030602,8490.00360167106,8500.70256547333,8680.20946846201,8575.46073285745,8676.65311791757,7807.76541312997,8726.99919851535,8270.72175972485,8330.14739584736,8355.81113440814,9049.72303435539,8467.00305323632,8491.12685827773,8296.46450321476,8311.78327746896,8946.37760306388,8627.72174054667,8293.1939323672,8376.49907563909,8457.68644712665,8544.96390285049,8693.11413925579,9035.36325669702,8665.20340145331,8717.29769444346
9035.28571428571,8559.30528743954,8613.60477996779,8556.1321995846,8823.71440439565,8618.75614903939,8495.65492182882,8401.64994370134,8389.01683958595,8379.93545466268,8424.77448969875,8415.15662142061,8106.47426078622,8392.06193888489,8374.3176767307,8397.53858578036,8497.95513260145,8514.85322821303,8457.99493143285,8542.58192611864,8478.99555362549,8392.99809703442,8434.10326296062,8459.74185394853,8516.05222992084,8498.65481926284,8777.85230460531,8673.46217854067,8540.40652082906,8444.88481521407,8751.89443202417,8279.91162396069,8724.98652453949,8728.54766871105,8614.73916411546,8771.57778740807,7774.93971762459,8999.27660056811,8662.89632991851,8718.88339882961,8816.85669711546,8428.64349066556,8666.52310300982,8558.92635600375,9301.76836766638,8795.44084159413
9206.57142857143,8918.63785263854,8918.46214008192,8923.39117219548,8862.32193896597,9061.00998053524,8604.95458143015,8832.08120302993,8882.51666369799,8857.75301348941,8885.21995424136,8678.93308795482,8815.51924489656,9099.36519923525,9169.64166728427,9035.53502906956,9020.39965027308,9034.35340679329,9037.14135797555,9029.22223821404,9032.83835321857,8578.58200757089,8812.76905868864,8862.12054057543,8787.42245454119,8720.91010197339,8495.65570200713,8548.7321962408,8637.08905192017,8607.19173557445,8753.53142809148,8449.48106760126,8989.06593264087,8939.41663561857,8945.91896209124,8950.64713304551,8420.59056439139,8443.7330299998,8756.0028961742,8572.68586301723,8297.55767418962,8408.06980532294,8243.21429512295,8728.94666909229,8338.55415763686,8351.24456519771
9678.28571428571,9248.71401740681,9257.4202861648,9253.32101293076,9236.90187239401,9422.11562226544,8970.03296148278,9161.46036273605,9204.54877211263,9218.42239549487,9175.48810670632,9028.53568456189,9161.35787083879,9217.45058669063,9231.75707127396,9040.13958652226,9189.19753654762,9162.54522014392,9218.8452375146,9380.72475095682,9192.39481916941,9152.08548620277,9085.66518921419,9129.3844408825,9153.15702049561,9133.06327513115,9162.89007449179,9050.42713295695,9162.91691966216,9057.46872803801,9038.18915152882,10465.2888780529,9548.8493426231,9573.34749323576,9488.00750949389,9594.12620748412,9305.32845789383,9453.94659069543,9531.40457451211,9405.84540875805,9718.55621108874,8953.65544947619,9009.4679566063,9934.88992834378,8973.63475870361,10215.6832535459
8252.71428571429,9937.62553511246,9935.62675520364,9932.49077478165,9934.27861660913,9706.88929175541,9673.44086877143,9784.38789918394,9830.71980440503,9763.12654947915,9724.44648484666,9667.5711899161,9764.80488938897,9608.31729922376,9683.843822855,9604.89434656077,9906.28693939389,9902.27246771138,9914.50152269613,9919.85536378049,9367.11337330009,9792.20018084062,9841.55859159695,9851.41557585936,9692.92834493437,9759.34805271787,9567.13366227383,9756.93305373983,9375.43447461834,9363.14235877842,9208.16108026988,8815.01151298253,9385.97073469035,9382.58685422671,9365.49451158074,9335.0333448833,9152.46838528436,9557.26276232646,9341.99437703779,9507.16758775753,9395.89707555329,8923.42082802599,9309.7339869449,8982.30874544681,9025.40588912639,8637.78471845625
8340,8121.38003991646,8120.21302554213,8120.36436651355,8082.74152223985,8073.89043542016,8232.70245642489,7942.63535522225,7812.74806201376,7940.20513358993,7951.77239902014,8094.1807413899,7867.88091806407,8057.79173245688,7794.55834098885,7688.88958356033,8142.91109407587,8124.31482359671,8162.88219869458,8235.28294782146,8031.55661705353,7871.48568669004,7995.03947643348,7853.53432138496,7982.43420462993,7944.88408811384,8250.79009837245,8132.36599489669,7936.609310225,7878.78447526145,7805.42818793414,9099.77870077683,8284.2687111883,8282.88049395265,8282.27457333982,8323.14454969166,8802.68213165728,8191.37886729541,8137.11141212617,7898.6722320575,7984.40943343513,8915.61292244652,8071.69358522905,8408.20626322617,8279.80930460711,8171.73855855836
8564.28571428571,8198.80947404896,8192.8347925217,8182.84997968549,8354.44161969276,8348.18198063217,8048.30066842673,8134.79399276193,8134.89859683864,7929.38919364778,8114.72450415054,8137.2898863347,8001.15017252797,7829.6577426043,7785.73630819112,7868.36252981123,8239.716977961,8172.7042823635,8273.29696532436,8405.01206282996,7991.64663389337,8435.37844054907,7974.54938825934,7987.10586870521,7869.17959938628,7740.81106763653,8180.95630076445,8041.88771213009,7821.98000362765,7957.55433295375,7836.63046783221,8458.67384645535,8556.27613599707,8518.56386785719,8547.14118404471,8620.00877055478,7626.48161721256,8214.02203631029,8244.7177443683,8353.03895095862,8333.07212636973,8169.74535213784,8683.93741100805,8305.81158806837,8154.51214829505,7781.85415018255
8191.85714285714,8294.63101452315,8278.29484293609,8291.39578669544,8640.62387185891,8286.97493181084,8072.78691113214,8106.63106543447,8142.70269862864,8227.77460233987,8228.7546178878,8013.49997890391,7977.92109961898,8472.50038929787,8564.47176238771,8539.36509377969,8288.50114976694,8288.58301016848,8304.36571868542,8453.67132000204,8221.27636746094,8048.40674372787,8173.13811106093,8126.6858041075,8027.26443952618,8110.72806710352,8918.52461839489,7917.23636932798,7925.24357361768,8102.56596909999,8334.405632219,8202.35162491133,8212.51808943973,8201.07807240866,8111.54184158471,8163.26910289228,7963.2529805755,7801.35848612316,8108.53493841456,7911.06788568328,7795.76309905627,7984.39327540699,7383.53595804144,7374.03353522092,7574.98696004999,7790.11080139753
7788.42857142857,7962.93611759802,7989.00750162513,7960.9662748484,7872.20978342039,8030.06827331377,7785.24687287197,7913.12153723685,7955.41708450375,7941.42838255855,7974.78020717525,7837.0882860138,8034.16763208108,8266.4682900734,8229.20623796361,8034.75762008,7993.91780219385,7969.58374491999,8027.10707694357,8054.84126092395,7919.5562287449,7820.57879012131,7983.8989910214,8016.33910308793,7951.72017963037,8068.37011919225,7748.54727950415,7712.80638563184,7942.09436702805,7830.79240751163,8062.97225533368,8417.37356456876,7676.46769029041,7680.43258358823,7763.46047635849,7705.42952543607,8491.33725728825,7396.29035000891,7620.71743515208,7676.50559523552,7622.37847220742,7794.62567643074,7479.57935973558,7803.63448954333,7524.31818613124,7947.23496518796
7406.28571428571,7681.39241251162,7679.75660154803,7676.7046468744,7671.17014528165,7697.29226608642,7718.53519699294,7633.04441726793,7615.15035346084,7613.10789520909,7636.68641868475,7706.6590572051,7628.23961029117,7590.12145395425,7530.05589298987,7531.33292306866,7578.62278598864,7567.01255340793,7787.29113196327,7431.15207799745,7562.66241703095,7653.02990296987,7601.48297323211,7741.93913342915,7765.13510448461,7854.51538365961,7691.95862714204,8029.20955071414,7875.75970708047,7838.61798379967,8032.16897121092,7468.38137023044,7512.79525116027,7536.89530243713,7564.36144005286,7760.72918217143,7494.16283495353,7970.12664704662,7579.44501817683,7701.79650819812,7987.7635744577,7550.67902579352,7981.37079180526,7758.57523899864,8199.71311970541,8035.95642232864
7050.71428571429,7148.14767818301,7141.6620253695,7135.75724439085,7273.14227662738,7189.0667294171,7228.98044869396,7064.91414788067,7058.58511978048,7090.28362360236,7086.66111828573,7169.91005416824,7025.45937168315,7061.35375749019,7054.72866643029,7031.4689406707,7212.11841196691,7231.04307822157,7210.13627952574,7263.44624744362,7147.31067272719,6920.28677689896,7005.48551171139,7091.53103977801,7212.28108775201,6947.92773241551,7003.69878612845,7055.8863942067,6981.50129947357,6844.33288517168,6874.61215809439,5991.64193172179,7058.3128971739,6910.94847432389,7084.78512758489,6880.96793873939,6569.53424771796,7073.97681717759,6958.9560879924,6709.61013086242,6522.17961054157,6766.38631218327,7162.80949341523,6503.57141503616,6427.46657462388,6193.69642662775
6596.14285714286,6707.41412880906,6711.40865073274,6733.92177832718,6740.1594250224,6713.54575303221,6742.22185098419,6639.86729188254,6649.37521332955,6644.8110473365,6653.50778889917,6723.02030582483,6703.90984849182,6738.72912711796,6772.42213388229,6759.34107418615,6728.13107195486,6731.97644094049,6743.57557145214,6818.23103739286,6774.79703625003,6691.03289110675,6743.57722762747,6617.70568976907,6539.80254886319,6552.9545405967,7000.72063139331,6540.07142862674,6507.23338442833,6465.3158138476,6451.19964148872,7763.14574921921,7358.05586084932,7275.57773713595,7469.21812675574,7375.5268263371,6592.82833953354,6891.98736681886,7077.9352642577,7078.00038362478,7295.12091677611,7102.31352378405,6901.07465868418,7452.4712278033,7090.84040585321,7183.07559211823
6278.42857142857,6237.00989212551,6242.18377473295,6269.36404034821,6242.4468203931,6243.70434362189,6305.3895747172,6170.87036413046,6178.873122674,6180.1598172257,6170.63264763138,6256.77352849743,6228.6959647808,6228.53512574074,6258.68818924883,6240.26557521193,6214.76137321876,6207.98066517054,6345.15359759328,6239.90646970711,6253.30988242753,6213.10222130017,6270.97742986975,6210.49307864183,6116.67223795333,6229.46949454218,6554.72899818575,6202.15185612764,6180.77403476893,6128.43426387983,6101.08067459646,6253.69971734706,6085.41032454992,6038.07589542091,6096.23481412914,6386.46829847425,5788.81767986714,5812.40446635539,6001.76610115792,5991.5726727649,5554.5470608318,6011.75716395306,5551.14970973151,5714.35957321361,5246.95487560881,5230.70151947632
6149.71428571429,5940.69159952263,5944.82126236493,5985.94997869647,5988.05639309499,5957.2621039198,5986.99622334644,5893.46455286179,5896.37153695196,5877.34115652741,5875.46410005932,5947.80185877097,5913.56399155054,5905.48779040481,5931.65474749133,5929.96966545675,5940.16008884689,5938.21763412623,6056.41808238264,5975.29874874484,6025.35670055438,5877.75919057862,5922.81394359887,5988.52701028703,5898.22922810974,5952.56600985988,5985.12398761198,5974.99487105599,5918.88873138566,5827.92092037701,5781.95270410152,5735.10147785082,5634.07297471905,5634.69704040738,5549.76412788951,5551.68825478244,6541.8926755631,5817.67083034158,5617.08412979432,5502.37688512786,5674.13084737093,6166.74532840605,5260.22091613076,5891.24689778923,5385.423679754,5834.15035771723
5973.14285714286,5862.83994880336,5865.71933430028,5895.23737173223,5904.53596226412,5851.84991984162,5846.0985234349,5832.14426918121,5827.79990453406,5808.09998495622,5812.15250605217,5844.65284457038,5824.55738689596,5890.46389974588,5902.58104794485,5906.22477344905,5860.29199250461,5857.30722429886,5861.40146202313,5898.67618859562,5942.21012477549,5800.29334586999,5806.42910177643,5913.61226992884,5880.81760222954,5917.22911546414,5881.2692716264,5880.30649362475,5866.67583622842,5846.27943292691,5835.58278447375,5565.97237029965,5903.48512834883,5914.57864657773,6076.99632307546,5904.82691731143,5583.83850380809,6043.10127092954,5997.39645720343,5953.24414573374,6057.28374402871,5716.93340360366,6032.49805371677,5969.04623244898,5987.35168990994,6144.95960121957
5867,5741.17440032014,5747.05963088784,5733.81163823114,5719.20190800524,5708.98562260462,5712.47380064053,5724.18182761251,5720.45373867271,5712.17902307917,5710.90270452376,5719.99140263636,5717.72853482231,5786.39637918071,5795.3321794701,5796.5514164775,5737.73070610778,5729.41809831514,5741.99915298712,5739.6015679959,5747.59066509668,5693.93534915327,5672.65052395471,5805.58295948655,5792.99270791401,5842.63464894907,5689.59853427715,5764.903730414,5767.18077731024,5806.64312763024,5841.42505260665,5589.3242616729,5765.91440007517,5798.09299797778,5894.93103249964,5826.71614472937,5403.80417379104,5784.37446335481,5812.12632919903,5820.17969839072,5762.95793443224,5587.45328467192,5890.85050546621,5712.53482270401,5849.09214784926,5917.75240861054
5621.42857142857,5714.99832949797,5718.78770178048,5711.04459836411,5704.84563931472,5703.7458654715,5702.83430666472,5721.35111291507,5716.31140340347,5709.69341442735,5709.1353236193,5707.62967343007,5707.91262047992,5724.44420539799,5727.85112937158,5737.81428279332,5703.32568719139,5697.82615675257,5703.43508054721,5658.78012880331,5667.44674107409,5713.35930087841,5649.60811014312,5764.14388527619,5768.69888716295,5797.87371247582,5574.23336794401,5755.63927717923,5751.87388068125,5834.43349382135,5854.08607090832,5664.76125731353,5686.5560356382,5747.96831374409,5671.67840973081,5685.4271301612,5662.81877932081,5809.16130402782,5691.40530980042,5721.82221621886,5720.50902122961,5716.55138835306,5781.29255132043,5771.03837707818,5982.01443988334,6006.58761472157
5540.57142857143,5466.21843982269,5467.25985761292,5461.94257038171,5473.93128504568,5463.33970932181,5490.78526517608,5466.72969617412,5467.63513118032,5466.12948478775,5457.13246937643,5459.64452051641,5462.87362542749,5446.74005691952,5452.77698229118,5441.43798782775,5465.98969558358,5464.75192848361,5463.42205187491,5424.3411063373,5399.35769237744,5446.64033128851,5417.74419214619,5478.09872601725,5498.41814060594,5480.7487731637,5339.49872780269,5458.69795785806,5468.42473870501,5532.14667778699,5534.1923322881,5482.23269845198,5472.96535067907,5493.32100118738,5383.37474142298,5448.75182219329,5447.43113479575,5504.68345289951,5379.37618620698,5415.59733954231,5361.38854005126,5514.31803849316,5469.57145865039,5389.426282307,5662.90748626112,5611.99817058774
5442.85714285714,5406.61297490861,5407.75063422369,5402.51406037129,5401.4964930474,5411.85295463808,5406.02958075388,5419.16023662613,5413.77818554857,5411.53561792125,5407.47974682716,5400.23868405547,5404.42028679987,5399.23824129512,5401.58655594908,5402.80448545765,5414.437006633,5417.59166201293,5415.34872047213,5415.31609533157,5404.75316115207,5438.18376713029,5399.34404891841,5409.74515941921,5419.62198754444,5411.0663240923,5379.91156440582,5401.96413495029,5399.33196312141,5418.08490988349,5424.47887475631,5552.92259754307,5486.72987984888,5497.62362942806,5405.06608552883,5460.98599261436,5437.84822662433,5418.52904368671,5369.15763556556,5386.360117961,5371.93497484797,5443.24843602665,5426.08047860776,5419.202269506,5599.68281314287,5598.98889499187
5086.71428571429,5312.06799132713,5311.93067664646,5309.88909199642,5310.45609792676,5305.10428571391,5309.08516471045,5317.73477153523,5315.09625950536,5310.13348983319,5307.33958727428,5302.60863545948,5311.16816098905,5313.21728019525,5313.12649179755,5306.59394369234,5307.90982936752,5305.74007549067,5306.14680893538,5308.8951412144,5315.29994849753,5316.88584630346,5303.66596496866,5303.60261919472,5317.46367458577,5309.61395214462,5284.11228940005,5293.42293143665,5320.25899977147,5328.68668602317,5327.84091552121,5457.25182324637,5320.14433073916,5354.92102234757,5262.28870367687,5340.0598392783,5364.411180586,5262.85088146993,5251.01507709755,5258.53201457352,5224.44670509666,5277.23595445389,5206.75780096977,5197.09721641856,5268.85623872317,5275.69412304388
4930.14285714286,4917.52173323899,4921.56780349155,4911.81318892272,4915.32300569187,4909.28899147372,4942.89099736523,4916.54489463307,4924.02028020076,4920.03448587856,4910.65689718794,4900.47361465321,4911.63605263402,4898.26759347626,4908.08215162806,4901.23176934471,4921.83096642198,4919.74609176804,4921.93148344337,4904.16103244126,4887.65089032828,4930.45522941751,4923.13239967898,4923.40580430197,4911.12374686217,4907.29389623649,4908.81959268871,4906.1121999696,4888.93904443786,4897.62452194385,4913.59789285651,5151.79687633216,4869.75567238978,4879.8298439653,4842.41370008484,4849.74705662874,5138.56448646475,4834.47179302841,4823.37494297236,4816.34093690288,4796.00776594806,4995.21702187578,4827.71815392442,4791.92356720198,4747.09078001542,4726.539875204
