Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
11142,10284.20757,10279.91913,10284.18246,10275.30937,10300.51404,9895.054308,10049.26723,10082.09054,10086.38256,10040.39473,9828.781086,10020.86751,9932.417855,10050.98232,9925.008894,10264.44248,10269.25009,10260.16983,10321.39608,10252.16744,10043.75734,10060.86213,10023.47492,10007.86727,9996.375281,9903.942254,9931.425448,9960.73608,9909.771354,9875.980219,10510.74631,10314.41981,10306.77199,10295.77341,10253.69818,9677.937825,10025.50732,10130.15379,10033.18077,10008.71344,9437.606214,10056.84666,9901.548788,10001.56413,9851.416902,10200.11822,10322.91031,10257.81916,10447.84484,9955.016702,9532.532145,10513.11357
10167.42857,11476.69342,11469.89472,11467.84377,11457.94998,11089.90005,10857.21124,11128.19074,11271.62473,11097.14139,11022.87782,10742.71811,11025.27078,10712.92898,11016.80588,10757.03925,11474.82406,11236.47204,11464.39289,11468.73737,11115.17076,11160.04472,11271.69287,11218.59885,10920.08408,10906.38999,10705.07602,10902.8873,10793.47289,10683.32257,10305.65298,10614.46253,11288.80425,11284.95176,11256.71176,11291.20962,10062.39302,10760.52024,11041.78018,11014.01426,10987.38981,9707.722466,10575.23859,10766.27626,10482.61458,10266.74412,11384.96647,11346.97422,11520.7449,10962.7149,10324.16739,9920.304569,11813.65706
10143,10210.79421,10211.09139,10213.53384,10231.80758,10135.66692,9817.128405,9872.932136,9771.693936,9968.358388,9882.909183,9617.928532,9831.72154,9810.263367,9774.908218,9601.825313,10203.51788,10196.98596,10231.19027,10198.28279,10190.39441,9717.707925,9998.623322,9650.674293,9811.418492,9901.778048,9900.73171,9879.235626,9656.905746,9649.389087,9516.55409,10881.29597,10306.57197,10302.6453,10329.74992,10239.28045,9936.799734,10014.08334,9992.778159,9876.51521,9901.216229,9713.84982,9713.19335,9940.930885,9848.284196,9722.298741,10200.49557,10444.90634,10006.65975,10801.06675,10455.19504,9968.934489,10385.11798
10101.71429,10207.77519,10205.52524,10207.5635,10190.05804,10271.39851,9753.935497,9982.993329,10000.35671,9731.445674,9948.707971,9794.202355,9902.876064,9649.426007,9529.409147,9567.147508,10230.4986,10172.78635,10221.77045,10288.63346,10027.05019,10226.64744,9903.634704,9991.945343,9922.118373,9760.112118,9644.361264,9917.584626,9900.350481,9887.022264,9738.295368,10291.26788,10214.22725,10218.00723,10182.15267,10272.04568,9516.306527,9979.496806,9922.588327,10018.77614,10003.40702,9440.68596,10073.62796,9861.716206,9777.79509,9825.146777,10329.55872,10134.74596,10031.31233,9813.69234,10396.26918,9689.705007,9976.836021
9563.714286,9946.943763,9976.385439,9947.112994,10201.05539,9978.017892,9575.249775,9584.632003,9613.069842,9757.97505,9767.947578,9373.334677,9293.5632,9790.333938,10030.44534,9876.141119,9940.312729,9934.164593,9944.600873,10243.52423,9745.318245,9523.961459,9712.435737,9632.060761,9519.437495,9631.574592,10186.78399,9511.687676,9607.009422,9646.203072,9884.385883,9770.029186,9970.530546,9970.218522,9928.760079,9952.266423,9158.934221,9578.033247,9832.204903,9643.221495,9568.334561,9299.827772,9702.65832,9317.276873,9688.920291,9168.059466,9965.008431,10027.36098,9917.262845,9342.383933,10087.65407,9734.758444,10213.4804
9511.571429,9270.524788,9287.921125,9262.148076,9213.635376,9221.82161,8998.86376,9100.595101,9167.216063,9201.958915,9280.350758,8970.057864,9391.868329,9572.043503,9514.143225,9203.376374,9339.432279,9328.187754,9382.420414,9391.741013,9196.097953,9012.728788,9223.123196,9067.681892,9012.62013,8934.945256,8715.650399,8694.928625,9166.115668,9005.469562,9034.864868,9846.42862,9189.694625,9200.047597,9340.434684,9266.260026,9176.934834,8623.219361,8902.464167,8986.97833,8853.108402,8675.365428,8830.36593,8975.996709,9044.119009,9277.824685,9180.992852,9449.746755,9166.98131,9619.890016,9894.998662,9406.231129,9589.752514
8496,9358.354059,9355.531686,9352.599009,9360.806903,9391.424072,9097.407154,9194.581449,9240.52062,9165.891915,9276.106557,9109.847356,9199.448086,9247.482144,9298.23859,9222.68148,9267.007343,9258.780898,9275.007195,9229.827328,9318.203874,9183.272262,9175.554999,9356.377684,9303.062678,9459.647497,9788.50772,9472.307033,9499.269709,9459.027321,9612.640335,9390.77954,9228.717928,9225.318081,9252.468993,9674.404098,8784.011605,9340.338617,9096.169455,9161.876549,9432.826867,8612.309688,9340.842825,9093.644094,9810.46673,9735.119344,9183.00744,9309.430694,9213.98636,9220.115261,9689.349627,9204.647539,9479.135262
9503.857143,8078.794688,8079.7244,8060.66744,8036.894117,8079.828381,8155.777973,7851.565511,7834.921431,8043.991172,8027.785614,8031.193009,8001.548831,8196.684358,8156.282865,7955.043972,8120.387995,8126.34046,8115.669045,8121.681929,7933.473476,7586.190856,8005.639048,8046.261236,8162.664328,7959.123068,8185.37613,8049.374192,8211.248736,7864.060847,7875.640201,7226.995559,7679.918157,7629.203577,7870.903633,7597.326711,7688.907719,7797.129806,7595.271196,7526.243788,7265.635165,7713.700512,7579.236081,7516.680044,7716.648893,7117.011547,8013.408915,8252.969315,7651.012679,7345.918135,9238.369145,8800.337767,8271.57613
9194,9417.815169,9418.484492,9432.698184,9387.936945,9664.922856,8938.739671,9369.752428,9482.402436,9063.581854,9334.356638,9099.672648,9250.857392,9392.738363,9479.713345,9460.460186,9425.38268,9439.360755,9439.086728,9557.263306,9607.210763,9261.402728,9231.858405,9580.661005,9371.946527,9377.355026,9151.478218,9338.518871,9330.259859,9290.238032,9374.036519,9212.317145,9814.096013,9881.686566,9857.544822,9904.802068,8472.656571,9841.102933,9695.054316,9774.379491,10017.85771,8428.228209,9713.449919,9934.324936,9858.448793,9994.892546,9423.361601,9196.787713,9861.115345,9709.836251,9111.648058,8715.761546,9685.588313
8621.428571,9040.584423,9039.632978,9048.451124,9050.623789,9071.047119,8659.827534,8843.414414,8837.119471,9107.603086,8992.308016,8585.428065,8882.928668,9188.039833,9292.904917,9024.172476,8998.971367,8962.979277,8994.19627,8994.162147,9046.120202,8532.291617,8745.298784,8892.745681,9169.491037,9121.747978,9387.854253,8906.075587,9074.680949,9005.406455,9126.021157,8684.670891,8944.322535,9068.600086,9027.991554,9173.844826,7895.088067,9142.370387,9187.437861,9039.824945,8884.443342,8349.134907,8109.272438,8850.58241,8739.97276,8987.770202,9027.508726,9165.451524,9025.46377,8978.827873,9090.448764,8903.897829,9642.212639
8630.142857,8548.594374,8570.300833,8546.579336,8450.323806,8520.225144,8487.908351,8493.539807,8530.465241,8396.767474,8499.326269,8500.623421,8663.283665,8368.880049,8152.77685,8183.872769,8575.53319,8573.221604,8592.165859,8537.072038,8424.29592,8490.003602,8500.702565,8680.209468,8575.460733,8676.653118,7807.765413,8726.999199,8270.72176,8330.147396,8355.811134,9049.723034,8467.003053,8491.126858,8296.464503,8311.783277,8946.377603,8627.721741,8293.193932,8376.499076,8457.686447,8544.963903,8693.114139,9035.363257,8665.203401,8717.297694,8689.161666,8551.348036,8364.2,8435.346713,9126.42363,8525.182132,8558.50215
9035.285714,8559.305287,8613.60478,8556.1322,8823.714404,8618.756149,8495.654922,8401.649944,8389.01684,8379.935455,8424.77449,8415.156621,8106.474261,8392.061939,8374.317677,8397.538586,8497.955133,8514.853228,8457.994931,8542.581926,8478.995554,8392.998097,8434.103263,8459.741854,8516.05223,8498.654819,8777.852305,8673.462179,8540.406521,8444.884815,8751.894432,8279.911624,8724.986525,8728.547669,8614.739164,8771.577787,7774.939718,8999.276601,8662.89633,8718.883399,8816.856697,8428.643491,8666.523103,8558.926356,9301.768368,8795.440842,8716.792709,8454.199573,8549.819656,8257.5995,8855.887934,8443.353174,8541.71612
9206.571429,8918.637853,8918.46214,8923.391172,8862.321939,9061.009981,8604.954581,8832.081203,8882.516664,8857.753013,8885.219954,8678.933088,8815.519245,9099.365199,9169.641667,9035.535029,9020.39965,9034.353407,9037.141358,9029.222238,9032.838353,8578.582008,8812.769059,8862.120541,8787.422455,8720.910102,8495.655702,8548.732196,8637.089052,8607.191736,8753.531428,8449.481068,8989.065933,8939.416636,8945.918962,8950.647133,8420.590564,8443.73303,8756.002896,8572.685863,8297.557674,8408.069805,8243.214295,8728.946669,8338.554158,8351.244565,8993.414483,8929.126096,9105.616671,8878.347952,8767.730189,8504.311333,9365.43301
9678.285714,9248.714017,9257.420286,9253.321013,9236.901872,9422.115622,8970.032961,9161.460363,9204.548772,9218.422395,9175.488107,9028.535685,9161.357871,9217.450587,9231.757071,9040.139587,9189.197537,9162.54522,9218.845238,9380.724751,9192.394819,9152.085486,9085.665189,9129.384441,9153.15702,9133.063275,9162.890074,9050.427133,9162.91692,9057.468728,9038.189152,10465.28888,9548.849343,9573.347493,9488.007509,9594.126207,9305.328458,9453.946591,9531.404575,9405.845409,9718.556211,8953.655449,9009.467957,9934.889928,8973.634759,10215.68325,9144.8022,9249.780582,9514.27168,10259.36534,8959.440434,8637.036072,9653.72174
8252.714286,9937.625535,9935.626755,9932.490775,9934.278617,9706.889292,9673.440869,9784.387899,9830.719804,9763.126549,9724.446485,9667.57119,9764.804889,9608.317299,9683.843823,9604.894347,9906.286939,9902.272468,9914.501523,9919.855364,9367.113373,9792.200181,9841.558592,9851.415576,9692.928345,9759.348053,9567.133662,9756.933054,9375.434475,9363.142359,9208.16108,8815.011513,9385.970735,9382.586854,9365.494512,9335.033345,9152.468385,9557.262762,9341.994377,9507.167588,9395.897076,8923.420828,9309.733987,8982.308745,9025.405889,8637.784718,9866.151926,9811.533719,9695.806659,9081.060892,9279.55373,8889.103774,10150.21269
8340,8121.38004,8120.213026,8120.364367,8082.741522,8073.890435,8232.702456,7942.635355,7812.748062,7940.205134,7951.772399,8094.180741,7867.880918,8057.791732,7794.558341,7688.889584,8142.911094,8124.314824,8162.882199,8235.282948,8031.556617,7871.485687,7995.039476,7853.534321,7982.434205,7944.884088,8250.790098,8132.365995,7936.60931,7878.784475,7805.428188,9099.778701,8284.268711,8282.880494,8282.274573,8323.14455,8802.682132,8191.378867,8137.111412,7898.672232,7984.409433,8915.612922,8071.693585,8408.206263,8279.809305,8171.738559,8226.188238,8349.594032,7891.442019,8558.18645,9135.354336,8627.956661,8089.810642
8564.285714,8198.809474,8192.834793,8182.84998,8354.44162,8348.181981,8048.300668,8134.793993,8134.898597,7929.389194,8114.724504,8137.289886,8001.150173,7829.657743,7785.736308,7868.36253,8239.716978,8172.704282,8273.296965,8405.012063,7991.646634,8435.378441,7974.549388,7987.105869,7869.179599,7740.811068,8180.956301,8041.887712,7821.980004,7957.554333,7836.630468,8458.673846,8556.276136,8518.563868,8547.141184,8620.008771,7626.481617,8214.022036,8244.717744,8353.038951,8333.072126,8169.745352,8683.937411,8305.811588,8154.512148,7781.85415,8370.167058,8101.755615,8223.866401,8042.596538,8782.893066,8196.826207,8005.001702
8191.857143,8294.631015,8278.294843,8291.395787,8640.623872,8286.974932,8072.786911,8106.631065,8142.702699,8227.774602,8228.754618,8013.499979,7977.9211,8472.500389,8564.471762,8539.365094,8288.50115,8288.58301,8304.365719,8453.67132,8221.276367,8048.406744,8173.138111,8126.685804,8027.26444,8110.728067,8918.524618,7917.236369,7925.243574,8102.565969,8334.405632,8202.351625,8212.518089,8201.078072,8111.541842,8163.269103,7963.252981,7801.358486,8108.534938,7911.067886,7795.763099,7984.393275,7383.535958,7374.033535,7574.98696,7790.110801,8221.290381,8370.738159,8378.005538,8230.490109,8436.904247,8277.724287,8776.875131
7788.428571,7962.936118,7989.007502,7960.966275,7872.209783,8030.068273,7785.246873,7913.121537,7955.417085,7941.428383,7974.780207,7837.088286,8034.167632,8266.46829,8229.206238,8034.75762,7993.917802,7969.583745,8027.107077,8054.841261,7919.556229,7820.57879,7983.898991,8016.339103,7951.72018,8068.370119,7748.54728,7712.806386,7942.094367,7830.792408,8062.972255,8417.373565,7676.46769,7680.432584,7763.460476,7705.429525,8491.337257,7396.29035,7620.717435,7676.505595,7622.378472,7794.625676,7479.57936,7803.63449,7524.318186,7947.234965,7762.650732,8091.119955,7852.426456,8239.914307,8420.637424,8043.316363,8384.802022
7406.285714,7681.392413,7679.756602,7676.704647,7671.170145,7697.292266,7718.535197,7633.044417,7615.150353,7613.107895,7636.686419,7706.659057,7628.23961,7590.121454,7530.055893,7531.332923,7578.622786,7567.012553,7787.291132,7431.152078,7562.662417,7653.029903,7601.482973,7741.939133,7765.135104,7854.515384,7691.958627,8029.209551,7875.759707,7838.617984,8032.168971,7468.38137,7512.795251,7536.895302,7564.36144,7760.729182,7494.162835,7970.126647,7579.445018,7701.796508,7987.763574,7550.679026,7981.370792,7758.575239,8199.71312,8035.956422,7546.474207,7630.897354,7415.025417,7247.112629,8273.854595,7801.450501,7685.719307
7050.714286,7148.147678,7141.662025,7135.757244,7273.142277,7189.066729,7228.980449,7064.914148,7058.58512,7090.283624,7086.661118,7169.910054,7025.459372,7061.353757,7054.728666,7031.468941,7212.118412,7231.043078,7210.13628,7263.446247,7147.310673,6920.286777,7005.485512,7091.53104,7212.281088,6947.927732,7003.698786,7055.886394,6981.501299,6844.332885,6874.612158,5991.641932,7058.312897,6910.948474,7084.785128,6880.967939,6569.534248,7073.976817,6958.956088,6709.610131,6522.179611,6766.386312,7162.809493,6503.571415,6427.466575,6193.696427,7233.581871,7174.39221,6959.367418,6528.701873,7914.287407,7524.039085,7262.304713
6596.142857,6707.414129,6711.408651,6733.921778,6740.159425,6713.545753,6742.221851,6639.867292,6649.375213,6644.811047,6653.507789,6723.020306,6703.909848,6738.729127,6772.422134,6759.341074,6728.131072,6731.976441,6743.575571,6818.231037,6774.797036,6691.032891,6743.577228,6617.70569,6539.802549,6552.954541,7000.720631,6540.071429,6507.233384,6465.315814,6451.199641,7763.145749,7358.055861,7275.577737,7469.218127,7375.526826,6592.82834,6891.987367,7077.935264,7078.000384,7295.120917,7102.313524,6901.074659,7452.471228,7090.840406,7183.075592,6827.297569,6772.199629,6997.302162,7691.142106,7549.537385,7177.668002,6937.773113
6278.428571,6237.009892,6242.183775,6269.36404,6242.44682,6243.704344,6305.389575,6170.870364,6178.873123,6180.159817,6170.632648,6256.773528,6228.695965,6228.535126,6258.688189,6240.265575,6214.761373,6207.980665,6345.153598,6239.90647,6253.309882,6213.102221,6270.97743,6210.493079,6116.672238,6229.469495,6554.728998,6202.151856,6180.774035,6128.434264,6101.080675,6253.699717,6085.410325,6038.075895,6096.234814,6386.468298,5788.81768,5812.404466,6001.766101,5991.572673,5554.547061,6011.757164,5551.14971,5714.359573,5246.954876,5230.701519,6261.460273,6290.42332,6036.856726,5845.786967,7184.443745,6803.556282,6458.774747
6149.714286,5940.6916,5944.821262,5985.949979,5988.056393,5957.262104,5986.996223,5893.464553,5896.371537,5877.341157,5875.4641,5947.801859,5913.563992,5905.48779,5931.654747,5929.969665,5940.160089,5938.217634,6056.418082,5975.298749,6025.356701,5877.759191,5922.813944,5988.52701,5898.229228,5952.56601,5985.123988,5974.994871,5918.888731,5827.92092,5781.952704,5735.101478,5634.072975,5634.69704,5549.764128,5551.688255,6541.892676,5817.67083,5617.08413,5502.376885,5674.130847,6166.745328,5260.220916,5891.246898,5385.42368,5834.150358,5899.419317,5948.38925,5785.735286,5629.1088,6828.309375,6443.048135,6143.45866
5973.142857,5862.839949,5865.719334,5895.237372,5904.535962,5851.84992,5846.098523,5832.144269,5827.799905,5808.099985,5812.152506,5844.652845,5824.557387,5890.4639,5902.581048,5906.224773,5860.291993,5857.307224,5861.401462,5898.676189,5942.210125,5800.293346,5806.429102,5913.61227,5880.817602,5917.229115,5881.269272,5880.306494,5866.675836,5846.279433,5835.582784,5565.97237,5903.485128,5914.578647,6076.996323,5904.826917,5583.838504,6043.101271,5997.396457,5953.244146,6057.283744,5716.933404,6032.498054,5969.046232,5987.35169,6144.959601,5804.437554,5847.751239,5925.428029,5913.57713,6540.711242,6196.617783,6113.038811
5867,5741.1744,5747.059631,5733.811638,5719.201908,5708.985623,5712.473801,5724.181828,5720.453739,5712.179023,5710.902705,5719.991403,5717.728535,5786.396379,5795.332179,5796.551416,5737.730706,5729.418098,5741.999153,5739.601568,5747.590665,5693.935349,5672.650524,5805.582959,5792.992708,5842.634649,5689.598534,5764.90373,5767.180777,5806.643128,5841.425053,5589.324262,5765.9144,5798.092998,5894.931032,5826.716145,5403.804174,5784.374463,5812.126329,5820.179698,5762.957934,5587.453285,5890.850505,5712.534823,5849.092148,5917.752409,5720.880188,5737.242747,5784.750528,5772.59901,6349.521885,5998.327549,5999.294552
5621.428571,5714.998329,5718.787702,5711.044598,5704.845639,5703.745865,5702.834307,5721.351113,5716.311403,5709.693414,5709.135324,5707.629673,5707.91262,5724.444205,5727.851129,5737.814283,5703.325687,5697.826157,5703.435081,5658.780129,5667.446741,5713.359301,5649.60811,5764.143885,5768.698887,5797.873712,5574.233368,5755.639277,5751.873881,5834.433494,5854.086071,5664.761257,5686.556036,5747.968314,5671.67841,5685.42713,5662.818779,5809.161304,5691.40531,5721.822216,5720.509021,5716.551388,5781.292551,5771.038377,5982.01444,6006.587615,5763.370876,5678.428318,5735.215217,5664.679389,6221.222172,5839.544976,5902.222064
5540.571429,5466.21844,5467.259858,5461.94257,5473.931285,5463.339709,5490.785265,5466.729696,5467.635131,5466.129485,5457.132469,5459.644521,5462.873625,5446.740057,5452.776982,5441.437988,5465.989696,5464.751928,5463.422052,5424.341106,5399.357692,5446.640331,5417.744192,5478.098726,5498.418141,5480.748773,5339.498728,5458.697958,5468.424739,5532.146678,5534.192332,5482.232698,5472.965351,5493.321001,5383.374741,5448.751822,5447.431135,5504.683453,5379.376186,5415.59734,5361.38854,5514.318038,5469.571459,5389.426282,5662.907486,5611.998171,5567.159415,5464.460787,5457.245062,5452.650664,6067.461126,5678.677171,5630.736168
5442.857143,5406.612975,5407.750634,5402.51406,5401.496493,5411.852955,5406.029581,5419.160237,5413.778186,5411.535618,5407.479747,5400.238684,5404.420287,5399.238241,5401.586556,5402.804485,5414.437007,5417.591662,5415.34872,5415.316095,5404.753161,5438.183767,5399.344049,5409.745159,5419.621988,5411.066324,5379.911564,5401.964135,5399.331963,5418.08491,5424.478875,5552.922598,5486.72988,5497.623629,5405.066086,5460.985993,5437.848227,5418.529044,5369.157636,5386.360118,5371.934975,5443.248436,5426.080479,5419.20227,5599.682813,5598.988895,5501.909487,5384.573492,5456.540306,5473.672968,5924.295946,5521.905057,5549.486068
5086.714286,5312.067991,5311.930677,5309.889092,5310.456098,5305.104286,5309.085165,5317.734772,5315.09626,5310.13349,5307.339587,5302.608635,5311.168161,5313.21728,5313.126492,5306.593944,5307.909829,5305.740075,5306.146809,5308.895141,5315.299948,5316.885846,5303.665965,5303.602619,5317.463675,5309.613952,5284.112289,5293.422931,5320.259,5328.686686,5327.840916,5457.251823,5320.144331,5354.921022,5262.288704,5340.059839,5364.411181,5262.850881,5251.015077,5258.532015,5224.446705,5277.235954,5206.757801,5197.097216,5268.856239,5275.694123,5341.17007,5314.578573,5331.901426,5333.498226,5795.109043,5421.924839,5493.757791
4930.142857,4917.521733,4921.567803,4911.813189,4915.323006,4909.288991,4942.890997,4916.544895,4924.02028,4920.034486,4910.656897,4900.473615,4911.636053,4898.267593,4908.082152,4901.231769,4921.830966,4919.746092,4921.931483,4904.161032,4887.65089,4930.455229,4923.1324,4923.405804,4911.123747,4907.293896,4908.819593,4906.1122,4888.939044,4897.624522,4913.597893,5151.796876,4869.755672,4879.829844,4842.4137,4849.747057,5138.564486,4834.471793,4823.374943,4816.340937,4796.007766,4995.217022,4827.718154,4791.923567,4747.09078,4726.539875,4904.952565,4958.906229,4837.850166,4898.013839,5639.934879,5211.32989,5068.038689
4751.857143,4770.578879,4770.16636,4763.087505,4778.258034,4798.263108,4788.559448,4781.860398,4780.373036,4785.033045,4773.288264,4759.8289,4770.601557,4735.491164,4741.125676,4722.453614,4764.496229,4768.826118,4759.047901,4759.342842,4775.5401,4813.898333,4783.769796,4750.974715,4734.827167,4731.244918,4725.298155,4754.356008,4745.457398,4741.580216,4718.361494,4816.794302,4759.172821,4764.705842,4748.943348,4742.154648,4831.40757,4770.188036,4751.913011,4740.244637,4774.761011,4740.273601,4717.910492,4780.762585,4777.841405,4774.779609,4745.643524,4757.668606,4725.263839,4671.752708,5442.68978,4996.691339,4866.233302
4631.142857,4555.430838,4554.956775,4548.364277,4584.420473,4548.351654,4558.857576,4549.116994,4551.026185,4540.833307,4537.504215,4537.927937,4549.358275,4539.314377,4537.639544,4517.04794,4563.233447,4564.728165,4562.238972,4572.644965,4553.113908,4553.070986,4564.248152,4534.769044,4538.534461,4515.361232,4543.559369,4516.498668,4520.549396,4501.350911,4491.522454,4470.200273,4529.382129,4516.717238,4507.292079,4528.387266,4542.503227,4489.858775,4508.478529,4501.62066,4480.652392,4470.276198,4462.091943,4494.573955,4428.112422,4441.881016,4529.183468,4580.673563,4530.131961,4508.372353,5229.394616,4828.592435,4732.037474
4352.428571,4462.433353,4467.047563,4456.784993,4447.175792,4449.385514,4431.893794,4460.738405,4454.991687,4455.66746,4455.270533,4442.17748,4435.222694,4489.757788,4483.388228,4494.276556,4464.121879,4460.891057,4468.067024,4470.524776,4480.082248,4490.123467,4479.353579,4461.968772,4455.338288,4481.007969,4528.20149,4465.651337,4464.529379,4441.771958,4471.688136,4587.196791,4473.768017,4499.981196,4493.029655,4489.955076,4571.96569,4461.575239,4517.340306,4506.706008,4546.648793,4457.725514,4513.788735,4530.012419,4474.449723,4516.093676,4444.799531,4470.419608,4478.895718,4527.60546,5081.68427,4650.084176,4633.553549
4272.857143,4182.268173,4184.095462,4176.100213,4190.141533,4179.861957,4192.522177,4183.963399,4193.025077,4185.346354,4181.549535,4167.354111,4186.040907,4173.553544,4176.714906,4167.12698,4167.155933,4162.543892,4162.147636,4130.680131,4141.238264,4175.218427,4175.034163,4177.069169,4161.675517,4163.225269,4090.894314,4168.295698,4194.72038,4206.112581,4205.099171,4161.796315,4108.045044,4136.2797,4114.887483,4134.106793,4141.605464,4162.428184,4164.258851,4183.380482,4156.685861,4113.063146,4175.943409,4142.474663,4146.123844,4096.240621,4186.399469,4200.525289,4100.607652,4062.066652,4913.693744,4462.534733,4324.708653
4126.571429,4128.181804,4129.401605,4122.335295,4118.6625,4138.934718,4113.941112,4137.066239,4132.154527,4140.776175,4136.960018,4121.352748,4127.262842,4136.116231,4131.63979,4134.076228,4136.048143,4139.693046,4136.910464,4130.465195,4122.36981,4149.429229,4122.375234,4121.330459,4136.94344,4131.580731,4144.800716,4132.434907,4132.453804,4154.62538,4154.203142,3949.438086,4087.910993,4085.583539,4100.294234,4069.995007,4112.642649,4122.563452,4118.858494,4097.66638,4124.785523,4056.440761,4117.822167,4132.111216,4122.465561,4192.416317,4167.023089,4108.489363,4104.365068,4007.254007,4754.794392,4287.706294,4242.110966
3896.571429,3973.723449,3974.126548,3969.3864,3970.429963,3962.836946,3961.811786,3975.147587,3978.704608,3967.868146,3973.454579,3969.786489,3985.546917,3986.048345,3983.234369,3975.222658,3970.88269,3968.388609,3969.36268,3964.911505,3959.042333,3964.453985,3974.000955,3969.241204,3974.735481,3965.345327,3941.435181,3962.330354,3987.075159,3986.331593,3981.623006,4057.962941,4043.399009,4060.585557,4049.243158,4080.372296,3935.848448,4037.014632,4035.012235,4065.575017,4094.301394,3935.473293,4054.018761,4048.774302,4085.90051,4102.527743,4005.353664,3986.381843,4012.14335,4089.155882,4602.95895,4162.155524,4132.367882
3802.714286,3742.689597,3746.873641,3737.002926,3736.17598,3739.381834,3733.720472,3745.385857,3750.787878,3753.303179,3751.612171,3731.916478,3734.353102,3760.907265,3756.680981,3768.497925,3746.147401,3744.291503,3747.935813,3732.907104,3728.223746,3756.159849,3757.556982,3756.782894,3750.716998,3758.358877,3798.057193,3758.697589,3745.640469,3751.886598,3781.654063,3827.243961,3722.073749,3730.296902,3733.963458,3730.534378,3719.84059,3699.383891,3718.742308,3729.016703,3681.295971,3709.161822,3769.852195,3688.81236,3681.788599,3657.572471,3765.16654,3759.601558,3697.460474,3706.241862,4463.40722,3970.166772,3871.013254
3698.142857,3672.894548,3672.522416,3667.87791,3670.725074,3683.656719,3668.774471,3685.24831,3685.496471,3691.475226,3690.810023,3680.753413,3694.480958,3683.850216,3681.780739,3679.667363,3663.372286,3664.044721,3659.050478,3650.520169,3664.802276,3675.538576,3676.818276,3664.48311,3663.131723,3659.142931,3638.513654,3673.816875,3695.783624,3698.907666,3681.40316,3671.385074,3644.226103,3666.536307,3631.375986,3635.303464,3662.814261,3681.550268,3663.59276,3652.242658,3693.556761,3611.625906,3632.722705,3675.272087,3689.186631,3684.565115,3680.139908,3656.298781,3650.198935,3595.535474,4313.862424,3820.475372,3770.817119
3579.285714,3562.351266,3563.256473,3558.59177,3556.04274,3551.893836,3545.579046,3565.715872,3566.853752,3561.995487,3570.034415,3570.123432,3575.86741,3588.085811,3583.106341,3582.720581,3570.270768,3570.13133,3571.829288,3571.156351,3551.728438,3557.201523,3563.336476,3568.534993,3585.855482,3577.138269,3587.538839,3567.185984,3579.006485,3590.269231,3593.008723,3473.787247,3540.487426,3541.664672,3547.822443,3548.901023,3523.220329,3541.484165,3547.450958,3545.71981,3544.714575,3509.95692,3560.56795,3545.364524,3515.991502,3553.480654,3561.883378,3570.750077,3555.066884,3527.872806,4180.840695,3703.692741,3701.377731
3383,3464.21999,3467.187882,3461.200825,3460.558579,3455.591544,3444.549005,3468.792555,3469.459468,3473.821749,3476.748109,3468.877894,3464.091254,3498.009928,3490.798438,3502.480638,3461.04485,3457.858463,3462.098404,3454.291214,3460.560132,3468.571485,3475.09045,3476.505255,3477.7519,3486.552112,3507.446097,3486.901057,3491.335032,3493.683842,3506.241247,3616.523691,3503.112951,3528.75708,3508.318708,3521.652535,3486.512212,3516.584257,3527.710275,3534.402123,3565.535756,3482.808767,3556.324538,3539.646432,3550.771338,3546.532683,3462.20025,3467.197356,3480.056769,3539.521916,4082.172358,3575.117882,3583.277757
3282.571429,3263.467233,3264.286432,3259.44643,3268.649636,3264.019386,3269.374183,3278.683988,3287.502337,3284.772258,3287.736169,3278.049695,3293.118568,3281.567528,3281.07323,3284.754238,3257.258774,3256.133058,3253.787013,3234.741397,3233.882106,3253.833461,3268.498914,3276.524278,3271.473605,3262.415391,3243.427531,3268.250887,3280.51216,3295.177475,3298.035878,3246.287953,3217.722944,3229.764787,3219.186712,3228.943323,3160.516362,3240.349015,3234.802316,3245.289378,3209.224139,3220.549127,3254.881392,3217.317012,3238.566447,3204.019153,3274.454766,3271.270454,3198.72436,3151.605147,3957.957414,3430.902105,3358.126514
3077,3163.060577,3163.435718,3158.560397,3160.641795,3170.455407,3161.471787,3175.943473,3176.861626,3184.66044,3187.286349,3182.903509,3187.310825,3183.675487,3181.370503,3186.513672,3169.108608,3172.069782,3168.736113,3169.938386,3160.696997,3170.331521,3179.277015,3175.241537,3184.521085,3176.443526,3206.811606,3180.789163,3179.607322,3185.229733,3186.544481,3150.301012,3159.935499,3158.556277,3153.164725,3145.198053,3145.91757,3180.558648,3176.538384,3158.728375,3192.749534,3171.944716,3167.501868,3199.825262,3194.742564,3221.749324,3187.743288,3158.968619,3148.5243,3129.853502,3823.998926,3289.032844,3249.547866
