"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
4107,4020.49995473633,4019.65962008397,4021.56412708117,4018.50730757245,4025.67541513277,4019.85097815233,4037.09692805168,4042.90526202491,4034.83354178112,4038.31524052463,4028.92190939924,4037.49616723363,4039.30817475188,4038.34030809932,4047.93798248553,4014.76737241913,4014.34637132815,4015.07398471879,4010.87791344095,4020.96205633985,4022.76411540836,4031.56927115784,4035.53711771925,4027.63026159294,4022.55030655527,4010.06172972648,4021.12109652391,4028.65228031797,4025.26834776422,4028.18435068193,4036.63987054833,4026.81909394725,4029.60861000142,4021.11977928668,4033.6277018552,4001.20645101097,4035.0693299809,4053.14443271426,4052.74438684517,4039.55123002484,3993.37390287212,4044.68368754145,4043.3908810014,4045.00157931766,4040.8023850838
4210.57142857143,4181.8139501928,4179.52754286716,4181.88538439211,4178.22049778686,4203.40711381601,4181.51516305352,4200.58320621035,4201.93281358517,4211.65752694026,4205.19573889018,4195.20119139249,4199.43601129096,4207.72418501517,4208.75344739209,4213.45995211824,4182.46791334335,4187.07550557501,4174.46063901554,4180.37608566378,4197.44131445726,4209.04143000733,4200.41153472843,4188.8876110711,4192.66385551315,4194.72399798971,4202.72348060381,4185.12935058133,4194.8193350131,4193.33103620987,4204.06144846084,4064.04066864342,4183.45412379845,4189.18279463683,4175.49658711552,4189.77019251043,4119.53038375983,4194.76607238691,4209.00572385108,4193.76113945517,4200.40040009666,4160.23351408728,4186.60930918143,4202.2786962642,4204.18504799015,4215.19816016706
4302.28571428572,4282.30524291149,4279.09036190634,4281.81924955718,4277.5239495334,4305.90966830909,4289.40827209106,4300.42339244294,4304.512292526,4295.20481600525,4300.44639070002,4294.118236991,4311.33335174219,4290.34449185039,4290.14466859121,4297.18193534443,4282.9647831388,4286.45466686072,4273.58429790248,4277.10240154363,4293.69219356798,4288.62802744099,4304.5383166734,4303.17162900182,4298.20338384372,4294.76339396666,4279.07449942249,4294.0709194736,4297.65931241014,4288.1540645086,4292.57127077618,4289.00197568486,4322.09916352607,4326.20710492529,4329.34486905442,4316.67057589053,4286.91333679722,4330.84498539233,4328.73718262494,4338.00100331189,4331.84816307803,4272.24419855593,4339.29121694361,4340.21783946788,4333.47124388871,4338.78736359657
4375.28571428571,4383.178150199,4382.28126201639,4383.08338599237,4381.01321109392,4399.33752817704,4384.71410220063,4400.41031572602,4403.09599486529,4405.84387395438,4405.39249048584,4390.99455929958,4392.27660513939,4404.86003185377,4405.27802022145,4414.80095575095,4386.29962431231,4390.22053318046,4375.06794835678,4380.27482246006,4386.50459192278,4409.01619697328,4411.77443926949,4409.87193659889,4411.74199086039,4412.16769173983,4422.78596048992,4411.7172022025,4414.52002006773,4412.0593526384,4411.82718790395,4444.48858610777,4394.4904730522,4398.24139651055,4390.52709014341,4395.9639664556,4423.21116645853,4416.02840138754,4405.33081488353,4413.28222656877,4409.01534467228,4416.77614183218,4400.21187858214,4417.74615057803,4418.20850539035,4410.50098385663
4441.85714285714,4458.16721135996,4455.03471016847,4457.63966646441,4450.96944230869,4460.49753115749,4470.32868875731,4482.06381699872,4488.70153759726,4485.98967429641,4487.22022426938,4469.21016673015,4488.82558175694,4486.98643146173,4490.14116423717,4491.75671299663,4452.16647648113,4456.62888446608,4444.42034358599,4445.69517371168,4454.93529253647,4468.77505421388,4481.38122026012,4482.86255418367,4477.16309574028,4475.7805661734,4459.01244034477,4470.57731364014,4472.55905196208,4470.74947008132,4471.67979788093,4485.30186905563,4441.15937792748,4441.76034645458,4441.05476674434,4439.01738378447,4476.77874152761,4456.38685476623,4456.83183830017,4463.37764464141,4451.69766514068,4437.98700512108,4445.86638317477,4459.42306190059,4450.45224707046,4445.08165064653
4395.42857142857,4511.18696542403,4508.51836117361,4511.41265601405,4505.6048706351,4513.8855260251,4519.70174150275,4535.18484789264,4540.60071468656,4539.62509464429,4540.59131477945,4522.01467910607,4541.5295600377,4541.57729454348,4545.34298950723,4546.74619476392,4517.30247930747,4520.54343798263,4505.85004515022,4512.18910917806,4516.44897764321,4539.06426932605,4545.81729068051,4550.81405773429,4551.10837924893,4553.36368117174,4552.23739294886,4546.79438249103,4556.12944654104,4551.6059938775,4550.04115814269,4478.45776003121,4489.87639888671,4491.94242075955,4481.61624017643,4503.5925580102,4533.91447960325,4519.71416028728,4514.12063552875,4519.59671800974,4525.71927061351,4504.29440851098,4506.14808017984,4525.29813071657,4531.40223490718,4528.34717365622
4411.14285714286,4429.52934391851,4427.45194561753,4431.44349746483,4423.80398715889,4419.32237654102,4439.51931540547,4455.62015575123,4465.10813434196,4457.23166758535,4460.60825989745,4437.43043261165,4465.00491393973,4465.03579006044,4471.64754944418,4469.10845331745,4430.13265293932,4429.49379899228,4429.29559112305,4423.20003188465,4411.61935990922,4446.77804170234,4462.54334847908,4483.76848574367,4479.02069186484,4478.57742613996,4457.82302165692,4474.38336809767,4467.91866487051,4476.29286074634,4457.65399603064,4570.33004451895,4457.69351377982,4459.40134081713,4449.85790322791,4456.68547493667,4501.69514407951,4502.07620538714,4493.13517944273,4507.19806727425,4491.00558936777,4480.31591348441,4493.4397614679,4490.56809599622,4483.19464487024,4466.63067232543
4405.42857142857,4430.41042102955,4428.08806562016,4433.26021299047,4426.66397312689,4427.07179986261,4432.8976017134,4457.21099505475,4461.96543305368,4466.65740566978,4463.18458093578,4440.73035771749,4465.93718857793,4468.31163294999,4475.02294514081,4469.45576240612,4432.4861373907,4430.86480965363,4434.80611221367,4427.01808940789,4422.4076128546,4464.36544317832,4467.78912941934,4476.46102851373,4475.87390538782,4478.8252336272,4475.9597962099,4474.94957660274,4468.78359328515,4473.8213351074,4458.22025786084,4416.05445361671,4394.19080000751,4396.44376649389,4377.43512007132,4401.35194000323,4454.01422763716,4451.29519359969,4437.32215809246,4440.30537621261,4440.29993723015,4436.55712113521,4418.03070294144,4457.73129661334,4440.38151994934,4429.39914419739
4373.14285714286,4400.29610362896,4397.90183847654,4403.7863031735,4398.46852161411,4395.52921801489,4401.17145777611,4422.65419592934,4427.38986171491,4421.09042096552,4424.15312329943,4409.06905031681,4437.54943719163,4424.51745125251,4428.27678266302,4425.41546878733,4401.19803524198,4403.46556879866,4406.09580002266,4394.80738286425,4390.7722441824,4416.74381081117,4434.19645786936,4441.50422063216,4436.58975928199,4434.96100751369,4419.13486232863,4434.82810434147,4428.1626295041,4424.88119456962,4412.03061762481,4396.16605509929,4376.99030527743,4378.45606579166,4368.41992163354,4379.18030030831,4439.63892977784,4424.70266043564,4417.16970976411,4422.59397081917,4416.70909889124,4362.61642374136,4410.56138549488,4435.62890118896,4414.67687813316,4406.81842211495
4311.57142857143,4358.07979121555,4357.99056419858,4361.82931778872,4360.05343577946,4350.45645774766,4350.78469455311,4377.92499602472,4381.20679566354,4381.06625735051,4381.64390871348,4362.79541190065,4380.16090785483,4388.57721445975,4391.62933277319,4395.54967955439,4360.15990419735,4360.54662658945,4365.21581003135,4355.31780697067,4352.99784981417,4383.91729425435,4390.26672250772,4395.02407267629,4392.8109439578,4393.2951949787,4402.96056657328,4392.86136128305,4389.82151841356,4387.43696316616,4381.22980948784,4360.31434381205,4342.90968764764,4346.9001513388,4336.38246368076,4356.2492363141,4383.00133484281,4393.02082628199,4392.4959946472,4391.76992197008,4382.54658204338,4354.39007230826,4375.85948661464,4392.93487447112,4387.36645461374,4384.21348789742
4301.42857142857,4286.75674147812,4285.54108169916,4289.49774233121,4286.14579690029,4282.11239739842,4286.72401189215,4309.20895260447,4315.09092865655,4312.72318049431,4312.64041174668,4293.00658109672,4319.13915387682,4315.36908014455,4320.55217225641,4317.62323037332,4282.0082072517,4282.33501672453,4282.87820943899,4280.40409059373,4276.54731091864,4303.28192393511,4311.2244037207,4314.49969624229,4307.46484151807,4304.63701399016,4289.6377223351,4303.5352509853,4306.92520098638,4308.6241442347,4301.21195270105,4268.79812613696,4267.33804177913,4272.01379969313,4266.83128736812,4277.78780613063,4273.21720017903,4310.83458048683,4320.93527123026,4315.92988365622,4306.10332600214,4257.03837431298,4296.83617445174,4324.98042022703,4306.59686139267,4309.96563901015
4231.57142857143,4271.6359998308,4270.4125615333,4274.07023097522,4273.06802065687,4269.47327626341,4264.68410043418,4292.18914823263,4294.21032385429,4295.63852794125,4294.90618274991,4279.20185266062,4300.69296313451,4299.30222019243,4301.72890030026,4301.19582174141,4275.19836122438,4277.39958342367,4274.30411436999,4277.18926699138,4275.24675071077,4297.26762183873,4298.34980476875,4297.13101412124,4298.61516522388,4295.43254244523,4302.00491236701,4292.5835843672,4300.98738831515,4297.60099236778,4296.35830730744,4186.70856019873,4254.65816690015,4261.96727747164,4258.62378422106,4254.86328875101,4240.96543523204,4291.98969214197,4302.43452104033,4292.31418843961,4294.91268205055,4226.56375615454,4281.66631499996,4306.54294160292,4289.41511855621,4314.97310687064
4291,4186.81307647064,4186.33817949733,4188.81102149712,4189.22468298997,4181.20144541484,4180.38697716324,4204.40721118455,4209.16789152436,4203.55611609961,4206.26977822099,4191.65358606198,4214.0811217093,4211.33372431833,4213.53852123467,4214.64747039133,4186.66155659515,4186.29487168739,4187.2522835514,4190.35650935544,4183.91773472556,4200.71802350774,4212.10936363799,4214.96063936004,4210.63166053074,4206.61515421377,4202.30447222395,4205.30563621834,4209.87585507762,4206.74279085311,4203.78998642196,4241.21050836128,4218.76744862493,4220.15006039719,4219.6003206011,4225.26542491046,4190.93514549871,4240.99451660972,4249.94278981005,4253.35823529225,4249.15556149195,4174.09505094745,4245.69595960384,4249.62002667073,4244.36551040142,4250.64244128095
4290.71428571428,4273.96500005172,4273.51441238804,4277.29312664503,4275.41817469745,4284.84979441994,4256.70142560026,4291.82130625364,4288.86514945095,4296.4437000818,4294.83659791789,4282.65470316776,4291.86174153159,4305.52289117889,4304.30597056646,4310.30857043427,4272.90715843094,4273.37776954549,4272.98386298259,4276.03731001686,4290.33204830008,4300.27911646079,4294.20750533654,4288.44522385401,4294.11195414957,4295.1633025276,4307.18502196181,4294.71519492328,4304.83162900135,4302.27256693369,4301.14381699408,4203.53952950396,4266.74976103698,4264.10105152498,4266.54476713159,4273.03562496258,4239.63276590111,4284.26131410188,4294.67747352547,4287.2478458622,4288.89787525465,4209.4274092971,4278.61503444654,4296.59578291246,4293.24368079491,4301.66695801213
4351,4278.67900682397,4277.66669171111,4282.44704207972,4280.61706746283,4281.64182456851,4269.46647337706,4295.2439490612,4298.00834102467,4289.83286123945,4295.77949807088,4286.26663084626,4305.45807909119,4300.22992982575,4300.61159368673,4305.00206305231,4275.30349665678,4273.16822685226,4274.17341451743,4281.24436057708,4286.71567925235,4281.2801196305,4287.44508231678,4293.19696094807,4294.62176179619,4286.82110065946,4265.37359413771,4283.05732590428,4303.00462746522,4301.05497340264,4302.5721692636,4249.85610543983,4278.45892639013,4277.36623352962,4283.14006661885,4286.84536408022,4262.67546909611,4287.42106833923,4295.79198745138,4300.27634119111,4300.22556267322,4204.76183294161,4295.13698780296,4303.29534301776,4292.52542505761,4303.3926981267
4303.85714285714,4368.07096446625,4368.20573238357,4371.19911896681,4371.13440924891,4386.12035045935,4354.52021143574,4386.06275275621,4385.04973050318,4391.89279065424,4390.56336771335,4375.63306854617,4380.3016882438,4400.26302204419,4400.46797061603,4409.35526282129,4369.52616586544,4369.23923421381,4370.84189909012,4369.07676072915,4385.74239147305,4395.8535375757,4383.23601875829,4382.52981649179,4388.96874286252,4389.32488397788,4401.33057849982,4383.3963778173,4397.6267528767,4400.77134481599,4408.64235090905,4343.22724535382,4388.40492453056,4385.39034978603,4389.4589095368,4400.03508537662,4344.9720438869,4392.747094304,4402.37102975208,4399.12736310184,4404.16079404288,4322.83446521136,4400.10686349579,4401.12308536991,4409.69051572213,4422.4944056
4364.71428571429,4310.88293088925,4309.09625649042,4313.86041250567,4307.96981406046,4301.94733082311,4314.60212376534,4333.62500858252,4341.46041298134,4331.50145001988,4336.11254230661,4318.71423583058,4346.23956860966,4337.56558162826,4342.04587880645,4342.05391889474,4305.94637571586,4305.36851779596,4302.54404360187,4305.51000414522,4308.64366935388,4315.44065020437,4324.33106109738,4332.62192442253,4326.30299510285,4318.550593474,4289.56217809914,4311.62782986707,4331.44030485554,4330.76505433299,4333.32070536325,4368.76232891168,4340.730941199,4337.6904780652,4349.86637351042,4348.08228804305,4288.05961317958,4342.0089973562,4345.3504109602,4357.76973067393,4347.40354484456,4276.96980411674,4349.66151052218,4347.78167483533,4357.23617742989,4352.39497841834
4360.42857142857,4382.00718558762,4380.78267283484,4385.06044264859,4382.10216740389,4384.13747650525,4374.36236005394,4404.47484631058,4404.89109422999,4413.3391557062,4409.68744343452,4392.0897457794,4406.25014835691,4416.53375005135,4419.42780224814,4422.01591743839,4388.43821553767,4391.74676004701,4388.90455596019,4387.69841515226,4397.96036061829,4419.74760771571,4410.14761222261,4407.71842734991,4414.18415862641,4415.03511385982,4434.0753619365,4408.56358454213,4420.07409868654,4418.14293671391,4422.91069038575,4374.06243789861,4385.96384118011,4384.72125098706,4388.80495668151,4393.92552893629,4377.21358763894,4394.0658060455,4391.14383356793,4390.53314921718,4397.25908687949,4346.99101842526,4383.56162829892,4403.21257359745,4410.54002210053,4414.44234574757
4333.57142857143,4364.51196326455,4362.34590081373,4367.45889676608,4362.81542154167,4357.13177836194,4364.656355898,4385.44106599578,4390.64134023328,4381.03194187016,4386.46655000427,4373.35154175808,4400.1325227989,4386.21129064373,4389.14754890779,4389.63160139246,4361.34303533976,4361.47623187328,4362.54154986525,4356.66964650897,4359.05178729756,4370.28717995986,4387.39629544228,4393.37574769931,4388.23143327193,4382.49516155519,4358.96035674571,4381.85750267208,4387.83482818671,4381.72723007048,4376.49498270901,4465.01027382356,4390.71834436129,4392.52490553034,4393.80056156807,4397.51963545926,4397.36491571426,4403.82366608289,4397.56737790006,4410.38082460772,4404.39370433182,4333.46004270763,4401.53564793235,4406.49260511155,4405.91035516301,4395.90079375056
4258.57142857143,4332.85828686652,4332.9441814505,4336.82967272829,4334.07950806329,4324.18761793904,4326.34390534034,4353.63590645445,4357.42661367577,4359.49015903301,4358.78865223088,4338.13854311854,4353.14490554642,4366.78970497051,4370.54112518699,4375.44346674179,4337.06671001839,4338.14557765855,4339.20137448592,4334.88739545209,4336.05875541212,4363.03033175261,4361.77310406611,4367.01987534401,4367.29268689039,4367.14471554406,4382.44177034677,4363.60081091135,4369.22697373158,4368.58356804357,4369.13126678575,4368.64653962701,4299.38754824637,4303.57056805404,4299.23365767821,4301.87572621232,4358.03266870552,4326.33482925165,4324.25455043892,4328.23741683382,4324.33455436756,4315.96605381485,4312.38991750382,4335.62619055014,4335.41500844145,4321.87353719439
4158.71428571429,4238.83310995243,4236.89881141668,4241.74457063995,4236.00877163345,4234.66732711988,4243.81762190521,4263.3305679174,4271.39074704206,4266.58430570079,4266.83722428436,4246.75179182569,4277.40537836567,4268.12542494371,4274.5389505624,4268.18492166138,4234.03760292031,4235.09665898545,4234.26146080471,4232.23636235522,4226.67279148538,4252.68125624834,4263.94236958403,4270.021777339,4260.86202077141,4256.38670852303,4233.01302279602,4253.91591285125,4257.56143593217,4260.81398066816,4252.11919152414,4313.66272324796,4229.65949333378,4234.37270923521,4236.62621236152,4236.06442496676,4256.89396682369,4259.20779756478,4265.21080222949,4266.91478771938,4262.64601595711,4210.10302695176,4247.1662528233,4275.4781205069,4263.46499942026,4254.34327835535
4033.57142857143,4106.52720302098,4105.65401559602,4107.17727493614,4107.0100895901,4104.05350204586,4106.83196832751,4127.66847410695,4134.28731862507,4132.64781089541,4131.38673774506,4112.31101594985,4138.71122186259,4131.89248776383,4136.81541152968,4132.86041175462,4113.7030268481,4116.45200689301,4114.19983448894,4115.21891780515,4101.16239269823,4135.45180847842,4141.55749223527,4144.65895191465,4140.28125691958,4133.95533176541,4149.04999984824,4134.20426187803,4132.34017896523,4130.69226563178,4127.05949181905,4108.77432052967,4085.51920952037,4090.11289809632,4089.62076704732,4085.53064012999,4100.48812019874,4119.71942044733,4123.29796793222,4122.57319051541,4117.55089462612,4098.25313603321,4107.1407429977,4144.27738356214,4120.8329840293,4123.29027636542
3937.28571428571,3952.97248218387,3952.37208478951,3951.78481614402,3955.21189900778,3952.36971396685,3953.12976625459,3971.11702761361,3977.70746878127,3975.12328895705,3974.5250440506,3958.46316875685,3983.85395057049,3972.5623884707,3975.97325456993,3971.97281289118,3952.70120131995,3954.20587501841,3955.46172374338,3958.63129218614,3943.57930031943,3974.39205290748,3990.16107538419,3985.50912712214,3972.01826006229,3970.33138387628,3976.79039445678,3975.39921774051,3959.64124285884,3961.21692393915,3949.38627603893,4067.43125575974,3970.85173516804,3970.07441162131,3965.82733675832,3964.60623950714,3982.48623894866,3999.62976891135,4007.18200585052,4007.12863837466,4003.44800089417,3959.00476114955,3990.60011599708,4029.74946497823,3998.32342081032,3992.6837277476
3857,3843.86000427195,3843.8493295342,3841.8826412848,3847.64104414906,3844.72303826451,3836.43098084611,3858.2777455558,3861.3543834559,3862.1455375503,3862.17971551722,3850.13159903278,3867.69657137312,3864.98064022181,3864.93368346521,3865.24398497886,3844.93857699621,3846.19059426915,3845.0873329463,3851.10042721281,3843.42776685629,3864.797916467,3877.23318645466,3866.72105036939,3859.0047523026,3857.99377782509,3877.14759418465,3862.89599595862,3856.1113483131,3851.05820114496,3846.67215086024,3803.98745959399,3810.40818094554,3806.56424798901,3808.77516954569,3792.05557422508,3817.21916821744,3837.72375923569,3852.56371461072,3845.21950770662,3833.01947594131,3814.06493292482,3831.34018390405,3879.48257652762,3838.22422807789,3842.5294508756
3787.28571428571,3762.95395096597,3763.30953710199,3761.3368881823,3763.65586310239,3761.46661904292,3750.0003915012,3774.31170355995,3776.11174732685,3775.32218395123,3778.00794674883,3770.59758445894,3783.28814538683,3787.67096015468,3785.45741344954,3788.27041044518,3761.48224393796,3760.94728031786,3760.57930466806,3767.93982936756,3765.4916801391,3774.09680664879,3786.27234444483,3779.289020735,3776.11469277272,3775.19672517579,3783.93552106152,3777.64452018482,3781.98251788395,3777.21386672997,3775.4187889525,3734.00386623355,3756.0631308128,3748.94691133348,3744.05363992586,3725.30053870665,3759.67969774782,3776.40252843551,3801.07721391179,3790.67834423564,3798.12541554027,3733.46738038803,3781.80300044837,3823.94280336839,3785.86694694957,3816.48115110042
3746,3703.81155418137,3704.73743349237,3702.90635963917,3704.25958878717,3701.24652909512,3687.50152402968,3714.38795492883,3715.4937785493,3716.33140994716,3718.8871555741,3712.12784496106,3719.76206033261,3732.85558514129,3729.64455552209,3735.92332110349,3702.3116814167,3701.05541987721,3702.16767539354,3705.74299207042,3712.42234352503,3711.37957752009,3716.81654127741,3717.48220881289,3719.99956676242,3719.37514675474,3725.11361957295,3718.08777777726,3729.49911418226,3731.43570918097,3733.40321217783,3633.08739851374,3708.56288083443,3706.42078456925,3709.89432640582,3697.44324075086,3649.59542655824,3726.08321257447,3750.39755745614,3745.71170476957,3744.96348517082,3677.38570336811,3746.66057292524,3747.74245648393,3740.95105925084,3769.31333286631
3642.28571428571,3680.40263020641,3680.79574568546,3680.56966346165,3681.83068829249,3678.07787599099,3664.77351374496,3692.45972872883,3693.20324357782,3694.52205160568,3696.71832268827,3691.98238871455,3699.78403377942,3709.76146578419,3707.16989550245,3713.24021971826,3677.69679343223,3676.58612370721,3677.07031374628,3677.57344033563,3694.3848499107,3684.01421048447,3684.94500066147,3689.91914930646,3695.83400224227,3693.12206524021,3687.90481225553,3689.80468047766,3707.46914922961,3714.7947678961,3713.83901850117,3619.74115648396,3696.2962466872,3695.53837687556,3701.31564170232,3700.14888810109,3617.86398982067,3707.89118567152,3724.15797931314,3723.81154203666,3731.26553375695,3644.96812520142,3727.03482116231,3724.8493456566,3726.74841653817,3751.35358027343
3627.42857142857,3573.58885350508,3574.08499316328,3573.54083745204,3578.08863032007,3569.06032091376,3565.38662825074,3587.7828898766,3593.2047723671,3589.30672839806,3592.44993917858,3585.51219136632,3598.78253688332,3600.86687189402,3599.80558594725,3605.33392938764,3573.57713097261,3572.75013868349,3572.71952325416,3575.4583913883,3582.7383471923,3576.04481108623,3582.26926668047,3592.47921013048,3594.04016976083,3587.80115845262,3583.00589823699,3581.67815794208,3596.19942760507,3605.78322719861,3610.35817383054,3577.45803666884,3602.43133564736,3595.60373046537,3605.27188315064,3603.80141872219,3511.81891299329,3600.47367887536,3608.86480360087,3617.11063478392,3615.34157643008,3557.81062535291,3626.8331931472,3611.53301204018,3620.98566883683,3629.30029179476
3520.85714285714,3575.62697498733,3575.52070694777,3576.08061506918,3577.56736704208,3575.29669967383,3562.3615862918,3589.95612764791,3589.89224286825,3596.24808211804,3595.46001140171,3591.47886297444,3597.70517861182,3605.50699083794,3603.8158873592,3609.90256049263,3575.72695381477,3576.67703656773,3575.15201126178,3581.64254999415,3593.1557941394,3587.30120904741,3588.10934307356,3588.67482642246,3594.49405918636,3592.91667025406,3602.22694491578,3590.4147293477,3601.4667800568,3606.0172304965,3604.94429969664,3580.70864722831,3610.00131755432,3605.89381420545,3610.75619791878,3605.3001938017,3523.00927030811,3604.20000150954,3606.27948379159,3605.60534457908,3615.76040980692,3551.87674095837,3611.77921668689,3615.53131858985,3620.86032819414,3632.02458628315
3450.71428571429,3453.44964007227,3453.22160308734,3453.65798851247,3456.67354329928,3449.09264036613,3448.84310185259,3468.59472179012,3475.40042955155,3466.25985796141,3472.23549742064,3469.97284855003,3486.58010709384,3478.07357256565,3477.96947987531,3481.24319159672,3453.06630807517,3452.21184861151,3451.53094686114,3460.03726167589,3460.15664529557,3453.27211840321,3469.44167163248,3478.91711017726,3475.38925886175,3467.12203685552,3455.31598123513,3463.23221661301,3475.22884695379,3478.06001670039,3479.32302415149,3508.95360063552,3474.68188200228,3468.511612482,3470.22313898261,3468.29991386468,3409.80978973483,3466.293330557,3465.69000078204,3474.81639425692,3470.39452756366,3435.40754243018,3483.82464761256,3474.1110941119,3472.8850523033,3468.1264187303
3297,3387.80206959276,3388.64858233316,3387.30801341152,3392.43744590853,3385.7971026553,3377.97303680988,3402.10205994945,3404.30089870452,3410.88767997943,3409.56223299074,3403.30618924684,3407.32916157001,3418.44210044938,3416.41142256229,3424.52400685855,3389.94706104597,3390.85142059629,3389.95981071914,3394.37584702621,3398.35496450622,3404.82717070275,3410.99029577806,3412.29158906861,3413.17110713716,3413.42984717948,3439.34786928655,3412.77571887971,3412.97941515706,3416.54937782388,3420.75864767295,3447.57361860793,3405.57533928702,3395.41624010725,3400.30101216356,3387.16391422506,3362.18702676351,3400.9224496041,3406.65958177253,3400.93071085414,3408.74650537227,3391.07165966102,3410.41824094164,3420.31534292565,3417.36344018905,3417.36921719966
3167.42857142857,3209.39096939611,3208.76620391556,3207.57360042045,3211.23987768171,3208.39946278846,3216.26660625323,3229.07076453535,3238.23661199476,3230.44880131689,3235.52735036145,3232.09274790945,3251.56427301835,3231.41281386369,3232.90717661146,3234.11440687535,3206.2302193042,3206.38931549342,3202.66134873033,3205.4587621292,3199.13943175445,3210.56840812367,3235.53285825886,3240.47518234078,3228.29811843293,3218.84907158856,3205.39421019602,3222.70787014636,3225.24380587319,3228.94944285416,3228.39936007438,3271.00547144162,3219.30520023314,3211.57213386667,3208.04225206121,3211.52718035659,3157.62824587494,3225.86028943297,3229.73770497617,3234.14420099967,3229.46652023486,3214.4250928701,3233.54284747596,3247.99576641448,3251.31465862342,3233.68397487702
3068.85714285714,3064.03784654607,3064.88581713461,3060.57393161913,3067.38569564449,3067.93168866832,3065.4958267126,3079.36331447049,3083.15689786358,3089.08517341292,3090.6208293581,3085.07634050421,3090.23342743189,3087.88436619642,3086.20908046742,3093.36277103917,3070.16378706395,3072.52089177187,3070.02776374172,3080.12544511582,3060.25504291858,3085.08795006939,3101.62130291034,3097.67155056682,3094.58919655808,3090.74040177241,3130.75588229852,3096.17984539756,3083.6121069996,3083.08952013195,3092.92927384196,3088.7822842611,3066.40038455893,3048.51335229773,3054.07941091431,3040.94685769038,3031.67911419737,3076.75322956839,3088.69138897824,3079.33252734805,3081.0360901741,3100.08558852367,3088.69555686284,3117.98225160061,3104.56328699558,3108.95534872178
3018.28571428571,2959.79339041644,2959.6228673787,2956.42668341381,2959.41646466747,2959.58078256133,2962.05600255806,2973.69796967337,2976.35916425441,2977.01599398783,2984.07679110051,2986.89254632336,2992.54227736136,2982.81051070887,2983.03379829037,2985.44528441507,2956.26909763978,2956.3513096363,2953.9624468735,2963.13283453249,2954.55884340359,2964.43186945905,2991.50896391983,2984.51961561363,2975.2688640472,2973.79353745604,2975.57098359143,2982.92509028352,2978.86182472103,2974.48840924792,2971.17191624637,2994.56257480247,2968.25201727831,2970.60840130509,2958.6125770462,2966.41665351299,2932.93744018392,2995.47567182008,3006.75937584458,3003.66618484603,3011.86581909619,2996.69088406161,3002.96704924159,3031.68714180022,3032.92503071087,3025.35716487231
2927.42857142857,2922.07594202051,2923.37558401948,2919.9522027743,2915.69091641698,2915.30607565549,2910.53719211099,2927.78421159182,2925.86760014968,2930.77948419455,2937.49472170323,2944.14841302346,2935.33492115866,2953.47152110583,2950.324821701,2954.4747223904,2923.95826695988,2923.06739489126,2925.26503580168,2930.71638771594,2929.84302014572,2924.20544142364,2937.19125714692,2939.75024785361,2947.05820455225,2949.88883910015,2966.97854087784,2947.45034778132,2948.54087221359,2947.53294471073,2947.47989117236,2840.81864161054,2890.35810109389,2891.81249734282,2889.1062019356,2882.79019800122,2878.62392466886,2915.5680029465,2936.8068939759,2927.44083128212,2928.39415071558,2941.59215723368,2943.46551699797,2951.29728738386,2931.56781932389,2950.69936827365
2872.42857142857,2844.68582687985,2845.98145975671,2843.48065804202,2845.6837330113,2839.69155223931,2839.84213904224,2854.32704568158,2856.34019795279,2856.30624180726,2862.353393882,2867.82144567182,2864.7160130119,2873.26822359458,2871.33776114286,2875.68736387448,2839.33865755089,2836.43672736103,2838.65033353811,2831.14408594912,2846.35438563323,2833.81040875837,2847.85326358117,2859.95747152464,2861.4042418261,2861.31665699252,2853.90867434872,2860.2466537321,2867.9950714677,2872.42505686341,2870.66479118208,2854.92757647937,2847.63914439182,2859.27132698766,2850.58381856931,2854.59226012195,2815.13443519442,2878.24496866686,2893.969926482,2898.05178741265,2910.35891741279,2887.71133940266,2904.18960587053,2905.96593671964,2908.86815200692,2915.66995948944
2863,2807.49918873651,2808.18654846614,2806.78456190389,2809.01623017092,2806.24992933093,2805.00121204911,2819.33794713195,2819.63980695487,2824.992194189,2827.05663893527,2832.69700505755,2828.72064636089,2834.03582530702,2832.92321799985,2837.59401770525,2806.76743235444,2806.5323707689,2806.37632924221,2800.38143312107,2817.17796580698,2799.03549724798,2803.96170772159,2816.78574363045,2825.81666584196,2824.33143159473,2826.16101367628,2818.43129027338,2823.78247955008,2834.43885351524,2829.27973446114,2727.4496244802,2807.88194818917,2806.1850191637,2814.5585882586,2814.40891326024,2721.44746499725,2823.31548164155,2830.17236290045,2831.35396462881,2829.62312755737,2829.81105173791,2836.72864727837,2832.8850072984,2832.71551600215,2848.56877742077
