"Target","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45","ARIMA","ETS","SVR","ELM","XGB","MLP","LSTM"
1869.71428571429,1827.91586352661,1831.18486083598,1827.0973110051,1817.81780918465,1819.98334450859,1857.5418916635,1859.49896295758,1854.73410842716,1852.61133417498,1846.46871230221,1820.29525315024,1839.76757955492,1892.71540646797,1857.48719220467,1874.37876471694,1821.2628994908,1816.98962580377,1838.53321770664,1834.53211641864,1842.91515756003,1856.0178718687,1853.71666131589,1838.36645425478,1838.61209677083,1841.94709865311,1866.38273565271,1864.38071480732,1871.82959644888,1899.94464706971,1904.17321969799,1818.49560660612,1836.26656476744,1821.03937945767,1822.84497800767,1848.33873097407,1898.52299034607,1838.79141184369,1844.83086893853,1829.06660357117,1830.80513332649,1915.39966636922,1806.19185212329,1842.87111766846,1850.19857705035,1879.45056740334,1842.35902269291,1837.50449531501,1860.22613400871,1822.84497800767,8173.0918158236,0,1837.93247603235
1903,1887.20483771378,1891.15315866367,1887.70002240349,1875.32821701976,1891.60172571841,1919.47034145789,1913.37829648277,1918.96204219008,1934.04175510574,1932.76935963619,1891.08846889247,1914.60043853988,1959.00658626395,1942.25987697643,1957.56394574177,1882.63383626097,1881.8005979573,1898.88010791146,1898.73889928951,1911.40786943324,1931.24811455204,1923.4040420955,1911.94507107839,1909.7329110445,1932.74351413122,1931.10783990333,1933.9403340203,1955.62418511827,1973.14296121953,1986.93825906724,1903.21026292191,1917.48996965618,1904.90861627491,1900.71183938037,1917.76916952466,1967.92958525579,1934.45759751441,1931.29724509972,1944.73012381944,1943.71043410604,2023.11205552993,1905.83218032907,1947.27246059988,1972.12611527543,1984.92676932954,1901.50463593164,1901.75958531567,1920.55552745772,1900.71183938037,8185.04131186576,0,1892.65970213782
1918.28571428571,1916.51514521079,1921.24786938686,1918.31818214771,1909.22753617957,1916.12865077905,1933.83307813985,1932.76114907021,1937.60863699322,1939.81292980276,1938.9924634326,1914.18320540671,1939.78717565759,1973.00524262796,1949.2068350997,1978.45172773256,1907.82449585626,1907.16324197942,1929.39416784055,1924.24240107164,1942.40091257746,1947.67658152036,1927.85604786833,1927.78158091449,1921.67232558953,1948.23019712579,1970.40872874281,1946.91979338768,1955.36052584649,1975.17168042689,1995.65692110103,1947.35468636652,1934.36539438235,1921.08087156632,1921.22431079033,1941.78182763593,1968.88649804791,1937.30018295258,1927.94112355043,1932.83875672492,1942.58613856274,2019.27710594713,1923.22785102411,1940.42045711843,1970.72124219101,1991.47900363032,1927.32174949984,1934.28981918162,1952.90943769688,1921.22431079033,8200.04274549229,0,1923.0490783531
1739.71428571429,1928.96415794577,1933.31968189764,1930.11495344072,1926.19113392086,1914.84938383123,1948.12072441609,1953.55126298173,1950.55402385466,1928.38458564207,1920.05208716031,1912.37410903446,1938.07337148179,1976.39246480761,1925.79876342998,1965.45696530911,1920.24677012749,1912.71788453744,1942.58108537395,1934.55270655288,1953.00782009703,1949.27743189014,1941.16404330829,1943.3792305087,1940.59841933491,1938.56760800141,1992.15766210347,1958.53056369929,1957.17562315922,1977.04252693969,1984.60563132301,1946.60718821478,1945.4240257645,1935.59851985147,1934.06515795199,1960.2393206186,2006.60878537044,1943.60199982006,1938.1767289023,1927.24460436394,1935.78600888376,2033.57309201794,1934.24644700081,1959.35707593481,1972.43762345575,1984.83151921247,1938.04735971458,1939.76722218481,1959.4365554578,1934.06515795199,8213.00606413966,0,1937.98507592508
1849,1628.99825979203,1633.52989246637,1628.61805784264,1640.86110263397,1600.58378632395,1535.12333104162,1601.27540859681,1541.07217981917,1425.31968227379,1423.10972921864,1546.82770091274,1552.13802629869,1584.39638620715,1470.61803468377,1540.82752180361,1626.81455944463,1586.57568141262,1632.82124200297,1630.7332383201,1619.24456458591,1607.0466048253,1477.1299500197,1458.21457241533,1481.1181204271,1403.61876048919,1675.68676618976,1532.12993834577,1501.46200567916,1560.3752866665,1592.43772971244,1773.96339122085,1649.61844266259,1628.67331224235,1636.40892693436,1623.86515125832,1661.62591802484,1546.3114851841,1443.93872535196,1469.30196106378,1445.46741009129,1585.01846309112,1572.62137028173,1513.76886647881,1538.8381142712,1532.2126794331,1617.18218400102,1656.53192327696,1688.26785397607,1636.40892693436,8184.21943502057,0,1687.01512221424
1964.85714285714,1921.80366763378,1919.52323527601,1910.83140213988,1897.25063794458,1912.94143253988,2129.5635661051,2083.51688330435,2094.37683248936,2089.54195740527,2059.91030750455,1924.16729059096,1969.97037846391,2110.79885272017,1974.71750040697,1970.64848277275,1928.09448081601,1916.13222023133,1933.57602387429,1917.25970072925,1937.77580371248,1988.35587733922,2184.80686949427,2098.45088283099,2081.86857321687,2058.19319415431,1976.63090788332,2108.01689263081,2114.11485392036,2116.54909196754,2022.58096639085,1826.58456090766,1952.47414316267,1963.63183788903,1936.02823261603,1994.45635019746,2182.25996680477,2073.2641947069,2131.23522073186,2038.29191182911,2055.8624436656,2109.90228132198,1906.82097088632,2059.85941325139,1999.77879493482,2028.62804651405,1974.28873860307,1870.63994063538,1913.13918918921,1936.02823261603,8187.74076723627,0,1914.72299477174
2083,1970.54280379463,1975.64768570409,1976.37562864101,1942.80147117836,2040.25921747237,1912.42463166983,1917.84659165551,1916.09936004897,2048.07675183629,2060.97525610604,2015.54142262005,1986.88462435403,2012.0114919733,2202.90341942805,2127.38393056809,1956.30231285298,1991.49646057273,1971.362224135,1981.83485478184,1994.83985368067,1990.87623922839,1852.89455275621,1849.96750005628,1853.36096253978,1964.38835891568,1880.48743187877,1926.70744608712,1978.36811598404,2068.04200196995,2149.09889074838,1947.33692968743,2004.01913879911,1933.33025369495,1984.41865803379,1970.50617655164,1856.97063734645,1940.93815316897,1908.3311849515,2053.83702115587,2007.24922279542,2049.16134583497,1949.40734559761,1947.45130451578,2079.18208492207,2075.95463150439,1957.90387048183,2035.46383020506,2041.00020748998,1984.41865803379,8195.46745655792,0,1952.90449636323
2190.14285714286,2155.77030967214,2163.5800583487,2159.89917565109,2137.45199120821,2195.15532509333,2261.48283315023,2190.57617030392,2272.16491123626,2324.9950281131,2362.2647061039,2215.82046211451,2304.57156823474,2307.35060446112,2265.16427473699,2323.76452743899,2165.94548564657,2170.51402032913,2179.05157425688,2201.88112946159,2257.12591099829,2328.93376335006,2356.8687184639,2358.46724948899,2337.86254525538,2450.12434355218,2326.8119612588,2328.01352422386,2415.63927940579,2308.0981379394,2364.36347660461,2218.72497906891,2186.06764604427,2224.89011562726,2164.89196494792,2211.09360503706,2304.60814063077,2265.92914834342,2345.80472267419,2358.74429734734,2413.24191030198,2343.59607366105,2256.09419698446,2375.271967523,2360.43728227585,2406.58931115552,2206.09966809735,2176.04142230201,2179.40085663353,2164.89196494792,8245.6630177654,0,2159.82202566805
2256.71428571429,2276.48572708505,2282.63069054163,2284.71267608957,2284.66280332904,2291.15526279148,2294.61182058447,2296.91104627525,2307.03427023718,2300.85641851275,2268.71338634513,2267.32857749848,2283.23096579102,2302.48893568388,2298.25927045265,2343.2396937079,2217.25129830024,2255.0927397857,2298.34490152756,2241.19571715791,2294.95837253531,2180.88747411647,2223.03268523081,2312.85929760008,2272.00182469663,2327.64816372434,2328.34378208362,2276.76414734754,2189.6648947436,2256.46978154372,2261.32430822465,2212.09737533359,2257.05787410832,2233.56424516485,2257.00443223418,2317.34827687446,2334.12377250029,2314.14985225514,2343.83787914395,2260.32484461791,2329.98502173209,2460.78506302489,2351.89645435798,2228.39464502035,2292.99580811754,2340.09798291238,2278.29720922012,2287.01017081996,2297.18831691177,2257.00443223418,8298.36085369899,0,2238.26676786655
2294,2319.58425775432,2325.59943824059,2326.96680191951,2330.99207757273,2321.42971677097,2322.94143077581,2335.30667974366,2333.699269863,2304.35727839876,2272.97603546649,2295.07947001051,2310.43341098682,2330.43047788512,2306.79226205334,2359.42727556259,2326.02705463012,2301.46221213846,2335.689213998,2362.56177254663,2362.96626316344,2373.33063173045,2358.3235816071,2421.97457422839,2457.91986686559,2357.97674026793,2422.57028623502,2388.11475978928,2460.38368881706,2428.88883500333,2426.91687784021,2190.78489458144,2321.10847873703,2330.24505542477,2324.30454592845,2371.57767429359,2518.91807396237,2346.58354498059,2425.63892824521,2328.77794695468,2306.44784949139,2555.10266040095,2415.0475612909,2502.90614265627,2397.69685705874,2433.48080512058,2281.64210706151,2333.5906089926,2314.84653987102,2324.30454592845,8336.04329631442,0,2310.01347552098
2642,2338.21848607301,2343.17678998399,2342.92370464651,2348.72473709517,2328.67089841617,2349.71071482917,2365.02003221484,2353.16720647127,2307.60609868729,2275.52960055649,2302.20388787573,2318.67059191207,2351.65267620007,2303.80251437925,2355.70881450011,2340.40501317452,2316.77103734477,2348.01643534686,2323.83518315997,2338.95037305302,2330.17264069804,2309.16090520912,2302.71055408757,2282.38525761559,2277.10442808591,2395.6608295798,2339.36117180256,2325.31656903174,2368.4486774102,2360.95390790882,2577.98183128351,2426.48710798349,2408.40631050492,2433.67382089969,2387.62465341383,2424.87358223181,2509.90360985354,2322.92607504295,2303.0772125712,2301.88315342191,2529.03788072745,2438.96227277187,2294.0935377076,2408.48943091626,2404.16335728936,2416.48768645423,2346.71357656383,2371.66593544078,2433.67382089969,8362.2037584441,0,2321.35223505398
2777.42857142857,2868.12060040205,2870.73910057236,2872.71351572883,2848.01304711937,2955.50940844338,3067.39499312003,2989.78752700241,3042.403422708,3140.48430355242,3097.38459090429,2924.32370391528,2957.76894513794,3040.18136619873,3084.9831502606,3060.49445020817,2866.14698572652,2891.5202634626,2885.12125707694,2856.99633102759,2876.11531359489,2927.13271979933,3094.51230826513,3079.49604366118,3028.87854365806,3116.0446764531,2904.78162083393,3061.14106702728,3102.16194264631,3103.01491496179,3043.72458877921,2693.70861164974,2847.32271002728,2816.58660275961,2867.36760523318,2921.38454491444,2738.98705609625,2851.79045821111,2873.9361503127,2873.84917411191,2898.2683435652,2948.8403605871,2722.50932274866,2995.5460228619,3052.2353810535,3020.42431862114,2827.68615529292,2852.05549382487,2856.77339918287,2867.36760523318,8439.33628962863,0,2772.25376488552
2913.85714285714,2843.02439320962,2855.5986830325,2864.75080348723,2850.96031918804,2923.36743117416,2718.3865958431,2731.48765680526,2747.29683092341,2823.63093372781,2823.88093851649,2860.14315408282,2851.0407836245,2798.07245732812,2965.94322735947,2986.39464453415,2831.73200813433,2854.03102089766,2853.21274641753,2853.67790540495,2860.02852054402,2851.08322622975,2630.10232640077,2708.27662191703,2689.55637694244,2813.20457355495,2848.58586202061,2746.42847053403,2805.75431210655,2841.45318467805,2958.79419555845,2988.60789127849,2928.36767909269,2891.19604855139,2926.75938182605,2839.66508858003,2659.46399016047,2808.80991546009,2680.38645969716,2959.30455375855,2916.94084853832,2962.12654216816,2948.29464494187,2936.71191752463,3130.25918535373,3014.40496192086,2903.00360048922,2940.20079513162,2917.31462567507,2926.75938182605,8503.99932625748,0,2794.90598201042
3105.28571428572,3075.54579635999,3083.70186680968,3084.42032498765,3096.7364958215,3098.70122883096,3214.15973983279,3165.85721723421,3225.20744366921,3155.82855017493,3133.39122088615,3077.81133613393,3167.67050448677,3177.58617292814,3027.07052302944,3135.69488642482,3077.51139032828,3054.82397653679,3106.13608723303,3076.72623097668,3138.45094758183,3147.94236110466,3262.27423695631,3282.94525731727,3240.69484475453,3257.5038047814,3308.47945056474,3240.2296353145,3219.2220327548,3157.39531827755,3118.17696522862,3118.68968902836,3076.88686862926,3150.89597516511,3099.28782590899,3102.37995898918,3315.63982500119,3198.61071911925,3243.28162638594,3152.53383499381,3231.18862907398,3222.2169763396,3218.76918682538,3239.6471456461,3166.0343997152,3216.58371697289,3061.24604037037,3056.60728122716,3063.54950022301,3099.28782590899,8591.45330444688,0,3031.18161531076
3350.42857142857,3262.88557635287,3265.82816176838,3276.04980980288,3287.41114174856,3305.80855110175,3272.17744617468,3297.53680268111,3270.85546191149,3251.59554766043,3173.84896299161,3225.4382063206,3197.22986784183,3236.28745536587,3281.11599751797,3300.65711547023,3220.58922768945,3236.814109417,3277.34097759339,3206.05103259518,3207.26470270159,3125.27844899437,3152.74186579754,3220.56905136489,3186.82905979896,3170.50917458853,3239.47407371054,3220.13426437651,3143.69585040734,3256.43904574326,3225.04608098673,3103.61904571096,3243.76765908716,3211.36317977182,3273.46304977937,3279.65999417143,3316.11597624835,3277.95456813652,3253.35012414739,3202.09090893479,3211.47068521455,3376.01700214578,3329.51303656106,3203.56538596241,3255.02651418534,3248.01937417051,3274.05038691659,3269.03001044346,3268.39027206038,3273.46304977937,8659.49807637504,140.873703133492,3165.93015628911
3502.57142857143,3524.23067947459,3532.0019875628,3538.12260928639,3529.21545296799,3591.38507574605,3590.03912165609,3556.12147752427,3583.32817242666,3619.76724828962,3589.67297135706,3545.94000101388,3568.89911254366,3582.46460758219,3631.05455343582,3652.2217461607,3565.89091616431,3538.10928288205,3535.89051695986,3564.65275957226,3562.51536308616,3660.10221690164,3636.86049933083,3637.57108237162,3643.87011874635,3641.143133801,3619.28661004921,3649.09238022854,3787.03156293955,3741.72992068833,3723.62630166627,3485.30188164578,3575.13446568891,3597.70958764144,3594.36096141629,3539.65043218791,3698.75217965949,3644.55837075404,3645.01424202783,3679.52003651711,3628.8689124144,3715.72110243036,3671.54313311669,3772.1303904917,3715.8050707751,3717.64938908143,3537.401536041,3552.51385219962,3524.12928703902,3594.36096141629,8737.41758517566,632.545384874655,3448.30156385898
3635.28571428571,3630.66233774138,3640.67088672544,3647.38345087377,3650.89749719011,3674.03096523734,3634.80764724731,3625.980825707,3641.38736494625,3633.54024156429,3609.80930826779,3624.35208171449,3649.88233418989,3633.69822005036,3656.86527892042,3705.37290171152,3620.5755109924,3622.33573587997,3639.18126300772,3580.73137202626,3622.28911747135,3605.71928408193,3537.87569505204,3538.51850465778,3480.49001285598,3590.07284041291,3696.77702232283,3587.280911741,3542.29742739164,3584.87024923707,3609.68095153078,3906.03803553986,3677.56760544134,3664.30999759145,3708.51695522992,3626.75524534647,3529.80369396014,3689.50763370176,3504.06526832715,3589.768140183,3615.15719253817,3602.74326705077,3670.55163994278,3513.82542727477,3694.22356673878,3661.25210807888,3653.69089671637,3670.81309590249,3686.87193668691,3708.51695522992,8815.45051647084,977.179634592362,3551.47066490991
3942.42857142857,3774.9722511924,3782.36880983281,3786.71352782876,3800.907317197,3800.28633609569,3833.02923123498,3823.69212023636,3829.85174996126,3778.47138306431,3740.34799402437,3753.83086386531,3784.43102659113,3793.20999475186,3752.19214832626,3807.66068253221,3770.95244839916,3750.45660887182,3792.46380180432,3749.49338848495,3771.79900247329,3774.15604423837,3795.45605379124,3805.64868290276,3781.12498829198,3778.41332327456,3881.48222630129,3819.16779564493,3789.78992627028,3803.23116066091,3775.47583585388,3650.2514659377,3714.46816499262,3726.1678584597,3749.00335840797,3755.92555844853,3726.0573686203,3612.08497058154,3627.90434479871,3668.09666354984,3678.74551916149,3629.27410646301,3676.13639507166,3819.60165468267,3778.0978253904,3738.39058653245,3772.18150623652,3778.34797570777,3780.40446144352,3749.00335840797,8887.48950516894,1234.80487129163,3703.50915646269
4301.14285714286,4168.99150498326,4174.32879032812,4181.16444750106,4176.30591101774,4235.19616771052,4285.11430151443,4247.86787041546,4260.98304392972,4280.26159040454,4233.12897003167,4192.76332241091,4202.03991512553,4237.17791601743,4274.20214311582,4280.92250358239,4165.82830022786,4171.66310422373,4183.16884356839,4143.03700570409,4144.82170974277,4183.51925850381,4253.36537379807,4251.75350505673,4224.5483319286,4246.66362927166,4202.81172250021,4266.50370303476,4272.96211749092,4295.93381932823,4245.53892377306,4069.95624977686,4260.83345591981,4279.23597472444,4269.56923114214,4243.22794892753,4501.5010907449,4437.29986430141,4442.06762749053,4479.55597031523,4465.26444674263,4474.39211668257,4451.57667131711,4430.10328383494,4411.54686931567,4394.44490976921,4209.78679708263,4169.25606877916,4158.14969501991,4269.56923114214,8976.61166650908,1705.29097601062,4047.44105919486
4669.57142857143,4537.72134766494,4548.33332608853,4559.57525834305,4540.98091533722,4556.2916897004,4596.17287389125,4548.32490166542,4579.20241702032,4648.13689876646,4627.88085021838,4586.99213752782,4599.22735968144,4589.06650225234,4697.62296103906,4695.15003737592,4544.37276660994,4565.2912517839,4550.92903679152,4538.11510340604,4551.01503364242,4610.46006096477,4564.16206224442,4579.1647542027,4553.93418455795,4642.42743085139,4576.90104584053,4602.79761211675,4671.95567977651,4655.49660792583,4665.32697241573,4457.60383147345,4513.52637321087,4521.16338465251,4540.17418070196,4530.02880117352,4600.45525829373,4601.75237447298,4608.343150136,4622.52878124473,4609.32372760054,4566.9131520433,4624.35109248021,4604.87967824484,4554.79178342772,4643.9490516658,4542.66713488971,4593.08947204991,4556.01585191706,4540.17418070196,9090.03416106814,2319.14922121735,4407.88727713483
5028.57142857143,4955.32040022579,4968.32447802307,4980.46164083827,4974.67493302372,4864.23440916318,5053.51828778571,4991.42888995619,5045.41582499502,5070.99567336463,5055.36393046075,5012.21927845384,5053.57094333383,5031.72385150669,5059.3942749679,5085.44561984783,4945.47474608809,4969.65753003239,4980.69411431307,4936.40118418577,4974.78906748064,5015.96905230952,5023.85403683211,5048.89672277435,5007.72171577699,5096.89579062398,5081.96314847265,5051.4091965417,5054.55840582465,5016.18882511294,5016.07951294763,4969.75187445209,4958.21193065568,4994.24155395614,5001.99608742045,4955.00611470807,4999.49674099528,5032.17721610091,5019.18240101466,5061.75377455406,5082.60373505715,5013.13436935082,5057.7754482852,5084.82732858761,5078.37043427741,5096.85267911191,4999.33216832388,4995.36851648354,4958.20966299098,5001.99608742045,9237.24259931417,3016.67487825666,4813.74786189624
5434.28571428571,5333.12134084009,5344.07391712919,5361.3080419593,5373.32300332902,5302.3189774269,5395.50192197828,5370.51293267922,5395.60278952208,5384.52711085832,5350.36666127674,5364.01926785342,5375.65333101679,5357.35178442612,5381.11558194586,5406.29209604175,5304.69511720552,5324.56320262381,5342.77794846269,5295.49086615185,5344.38439974711,5318.8210553221,5334.32419012354,5385.73813979842,5358.57730756678,5378.12737847869,5416.53408386102,5373.68626273106,5339.70998533506,5351.10889360185,5330.91766031363,5203.950758487,5307.20584501571,5330.26811175761,5366.36178652892,5318.26326881581,5399.13016973199,5364.2181713296,5370.77544694679,5379.67470200324,5387.38362348249,5380.91081704237,5438.6519164948,5437.81546414657,5388.89907401403,5414.70781685264,5325.40371299156,5363.8279575172,5314.51001247186,5366.36178652892,9390.80095229404,3778.79726338954,5172.71260756112
5661,5773.97571897365,5782.05852444189,5802.57475596892,5810.34207911447,5755.35766656505,5855.58408872831,5829.3596762616,5848.49869131387,5836.51925518779,5802.04811961465,5815.19686307611,5817.59590456438,5804.33781232269,5830.23980510093,5844.66015517344,5776.82367872609,5778.44043397081,5769.03700794243,5756.33313780238,5798.56000858203,5825.90578026466,5847.60917686274,5869.29254593242,5864.13472178949,5844.01536891858,5871.47056645423,5864.73025182249,5882.18500994631,5870.07524213425,5823.27956823663,5673.08596119547,5796.65530496092,5828.62678531577,5861.02464767151,5757.63022882647,5977.28815465324,5919.5573825343,5918.80719112232,5911.75818518944,5884.87823833094,5916.91467727196,5957.20421106452,5961.55602631633,5891.52277894684,5919.20366706604,5786.71490185605,5799.52201208954,5738.34346232805,5861.02464767151,9549.70586717129,4639.74903043537,5598.16038465216
5807.71428571429,5885.01745291127,5896.35232417074,5915.44975075018,5935.21489411718,5909.33351696006,5860.20464539342,5877.10391318873,5870.4559684169,5833.17872839064,5807.78801803707,5878.01191834955,5870.35251531851,5823.64621239409,5866.73807007483,5883.46830007286,5893.86764187424,5895.67112501833,5875.20686992129,5857.61023167613,5909.46291623991,5896.13341142161,5802.57494382929,5812.00976036245,5808.78724264199,5807.94784064012,5967.2103555509,5832.8650246723,5839.63268629353,5830.20038870421,5825.28505218385,6059.92905583726,5900.64463013243,5896.68040595238,5968.2628351793,5781.92524363425,5869.34027199231,5905.88582477549,5795.3480388174,5832.69248642114,5793.66027179397,5784.51179894989,5931.20677309365,5830.66107454861,5865.59447904033,5865.27359353914,5890.60624206335,5940.3661670336,5906.31102565072,5968.2628351793,9676.54537035596,5284.41282516434,5742.13017443816
6171.28571428571,6004.72227772493,6012.41410586062,6023.58163452508,6059.01633587533,6039.88170620933,6057.36168740434,6060.90672909763,6054.766919811,5985.2465775838,5960.4176328022,6004.1567435802,6010.34668580879,5979.64093920188,5971.28478081182,5983.15756328101,6026.05976700106,6041.82077083242,6006.7955957475,6005.35649388025,6007.21438579806,6031.63916397193,6036.75775313656,5999.84388381407,5998.72778191714,5974.6765651473,6139.59272735128,6034.31291466727,6006.73886772661,5979.50723038229,5943.74364509324,6125.43457189697,6004.49472001852,6016.00431679673,6070.88084484225,5880.27840118214,6010.90543189551,5986.10350269431,5906.86463451484,5928.44424823655,5901.36684542667,5830.22558217037,5974.02514346795,5995.72938458449,5991.4674724192,5969.69066033112,5997.61170825903,6006.28031658302,6007.58472348576,6070.88084484225,9775.87206628351,5649.62802276015,5875.71395364546
6569.14285714286,6460.91583378841,6462.90125489025,6476.46411826351,6483.6955228782,6496.67767149215,6579.97229541162,6554.56058319411,6548.99026418734,6534.04290627156,6505.32354955943,6522.89013524891,6496.49287946721,6492.46440646658,6532.64499603418,6525.40978411238,6469.65198844253,6515.59251587582,6463.63770792086,6386.23411950958,6413.89711574414,6475.60478671427,6542.51957656074,6497.4851490841,6485.1666477091,6489.27158735695,6470.65380276589,6529.58337915773,6495.16066793487,6506.95721192686,6449.83082916467,6344.91883744634,6501.86912552761,6488.67962981365,6538.98757529984,6403.93712062109,6586.96521575932,6580.40355377443,6541.53939189903,6598.91454417106,6557.24368053525,6455.42929819115,6525.2344091963,6605.96583815953,6561.70403679384,6562.55987950167,6522.1320128854,6452.77592621253,6447.01676460382,6538.98757529984,9883.56061750225,6085.19657628877,6271.65268757514
7020.85714285714,6833.36920738191,6845.55598380965,6859.76699076644,6842.87426396955,6849.88363644543,6875.42783673117,6848.090221482,6845.33371496665,6873.57326836381,6868.75281921169,6890.54554451297,6872.32086947383,6830.02205990798,6920.73827018203,6905.58152731401,6857.61739349612,6864.30571211518,6836.38415002553,6826.32184298742,6842.68005692666,6922.45487166255,6852.95848873913,6829.75670709576,6826.87235473183,6877.11674008848,6843.5697255384,6856.69962284107,6903.12400199975,6877.67131213298,6863.04249369791,6765.81214309677,6852.31710578675,6855.49562542185,6868.10233842317,6770.96083020444,6908.57900051497,6901.13888422962,6881.61675907519,6995.49560251242,6926.11251936796,6773.92468545702,6892.50356460515,6986.56270069929,6875.69871504627,6951.39955913897,6819.15967762869,6905.85543870103,6859.63582677413,6868.10233842317,10008.5207972001,6648.32355712141,6656.24219220309
7457.71428571428,7370.17490937816,7384.64795002733,7398.3080721796,7389.89687758368,7250.3709965374,7494.40728351922,7435.40200756677,7462.88251106012,7464.60616928179,7471.59975914768,7454.5321206713,7477.68799226209,7439.10452802459,7457.51111460307,7446.58874670779,7367.55245489191,7392.05340705204,7394.32908456633,7350.13104043432,7378.92523902779,7453.802722459,7475.9448560348,7443.8392984498,7429.52324506337,7475.18513819333,7481.74804598809,7466.5315926721,7433.33559445074,7383.37646755654,7356.98225390363,7339.29327538822,7354.61465547045,7422.71850129277,7386.76722317467,7310.31295429861,7507.36243124747,7484.85302465754,7496.12356138149,7532.69443720749,7512.76629216077,7335.66044705366,7447.4610141086,7522.82364100598,7427.15619767101,7500.87247029545,7463.65934155471,7411.59192718902,7364.77096832143,7386.76722317467,10182.0031200704,7351.83617691199,7174.3439326187
7931.28571428571,7817.86370556627,7830.47209514723,7852.27330647043,7862.80017186896,7786.06519742605,7875.04238940619,7860.35441436747,7862.45676866516,7850.87392594314,7849.11232912015,7877.72808103904,7866.26689762357,7827.64860555055,7858.88727200555,7850.61013253931,7779.43496126319,7812.44285245772,7825.75258801037,7763.68779473074,7822.11857353954,7797.82769948117,7803.10653171984,7813.35700190392,7806.99035549953,7812.22462352085,7813.55089075873,7812.29432355814,7756.71783334486,7755.47485521944,7742.69873631995,7564.74961511997,7734.3537433414,7771.19891460155,7789.69791309118,7808.78918026117,7847.02398287081,7810.56761209603,7830.95943495874,7856.6342786743,7825.99789217767,7711.44128646381,7839.75641448559,7848.52570533324,7739.85014260241,7826.65457651743,7778.74315230055,7863.70409744614,7789.71498628244,7789.69791309118,10364.150921525,8173.02725224977,7604.16109319244
8258.42857142857,8331.60149003856,8342.03291832493,8365.86903033806,8373.4873297749,8311.73357723587,8412.71093393373,8396.92448341997,8400.94545361643,8382.16814085989,8384.93877394634,8408.73860356534,8395.65583304267,8363.52697433246,8379.27570686471,8368.66182683979,8338.30242778983,8335.28809693607,8324.30058822655,8317.92626345885,8369.10176698002,8413.6314794118,8435.09628174009,8424.09343368521,8441.19043044841,8409.57660721076,8397.09844027088,8428.74285457644,8415.02305949369,8399.00795836015,8356.94945720171,8161.62497475049,8336.05989872721,8400.48237996457,8401.45427935869,8296.13800111513,8541.55659005071,8478.99942598593,8511.38319711981,8516.67572818383,8467.52191155563,8395.56759416259,8471.14330756611,8495.38551850676,8387.62835936514,8469.18939769556,8372.25023532161,8364.23481026178,8271.04107921803,8401.45427935869,10554.458162742,9142.38823959515,8108.73589241079
8453.85714285714,8565.12693959019,8576.12684645834,8601.41337795953,8616.52445233056,8600.87296083028,8568.2173331952,8587.1771158904,8575.51920824514,8557.81583857221,8561.15886164861,8603.88977184782,8579.33234628657,8538.73438913959,8572.47667959488,8561.33482885628,8568.24519512101,8579.27985571084,8549.58619562432,8522.75921803118,8583.94752433591,8593.15292722577,8558.17461023928,8550.9551661061,8563.23453427767,8551.46529480654,8604.32761109464,8545.01323129601,8527.16294454422,8501.08767763621,8491.93179697247,8701.28264511825,8560.8605212434,8567.03673682276,8639.96356945924,8464.99909156935,8566.03471835242,8619.45137099021,8590.12326258823,8592.67721509227,8545.99490481489,8474.74198644009,8591.20053189706,8515.71982597501,8504.03090941459,8542.94667551611,8569.05676738123,8621.78799512073,8560.89786354584,8639.96356945924,10717.4253478859,9933.04597939764,8360.17611323368
8940.28571428571,8696.49685807221,8705.74777386739,8722.78545182666,8756.70035349964,8727.32939583487,8729.49484802747,8743.53301010412,8736.9620098038,8714.18310710927,8720.7892012058,8744.62902160905,8727.52661021155,8692.33103267811,8722.95585827249,8698.96299789964,8721.47076071044,8738.93095317249,8690.11402417376,8699.71333908603,8709.91294711225,8755.6217989759,8765.97966448751,8745.28419985356,8764.83072295928,8747.36265592954,8807.17104684273,8749.30550614054,8742.5018349906,8692.66095172205,8680.3931137672,8810.50561253872,8677.57463543582,8686.21836350324,8754.90014870418,8560.01531436558,8662.57787749619,8690.76691358976,8682.15878052671,8681.51201434637,8641.34844748733,8564.75234568595,8669.566350853,8666.86862590744,8636.87145093173,8670.71497296197,8669.72639455825,8714.8986050771,8685.27958444182,8754.90014870418,10843.94028824,10409.2058262868,8514.7046647824
