Target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,ARIMA,ETS,SVR,ELM,XGB,MLP,LSTM
17817.42857,18272.91166,18284.41166,18267.89897,18372.73086,18233.54689,18366.52036,18337.60927,18229.45218,18294.91293,18299.4679,18156.31069,18334.31313,18357.20985,18516.68683,18482.62612,18297.12787,18173.05098,18366.26131,18461.77799,18480.72124,18407.8915,18294.37538,18215.26839,18220.14333,18268.18947,18359.55134,18352.49058,18479.7903,18443.72966,18487.48217,18520.70314,18208.96665,18502.77979,18289.64053,18445.81488,18503.20193,18220.95673,18236.76978,18449.88051,18343.27773,18290.65861,18276.6327,18475.46008,18578.40801,18480.66949,18296.04389,18067.42294,17941.92314,18155.07394,19230.14826,18499.20485,18353.95426
17551.28571,17748.9812,17724.1638,17756.63695,17838.35796,17861.73559,17823.54191,17695.82832,17896.42733,17989.21202,18002.68628,17949.93184,17968.26904,18066.26574,17846.92494,17714.34109,17615.07464,17731.06115,17730.66042,17516.36905,17386.53919,17600.45521,17534.82344,17623.69914,17686.18032,17688.7322,17287.97894,17632.76273,17647.04088,17416.7362,17467.784,17408.92595,17708.01192,17439.16952,17759.23583,17734.70769,17426.29494,17630.25116,17702.06205,17712.32421,17582.60666,17505.59492,17511.24254,17690.78189,17712.56729,17540.79287,17595.97331,17751.43242,17584.68085,17726.39286,19159.21209,18585.1791,17820.80222
17401.14286,17341.64548,17345.30809,17328.86047,17315.12363,17293.41342,17339.59045,17341.27274,17349.43707,17368.65355,17363.66291,17314.73242,17359.82295,17414.70592,17351.54185,17333.1294,17612.31444,17512.23265,17313.09774,17646.44015,17482.80686,17715.05015,17704.18418,17785.7325,17663.67021,17747.59029,18016.9132,17865.86191,17652.01507,17863.20449,17784.79277,17762.17152,17604.7557,17662.13984,17562.41153,17467.37418,17920.56755,17595.67565,17658.72096,17473.62378,17698.42136,17765.19981,17445.90904,17736.7164,17688.37656,17617.74189,17461.78415,17384.99557,17487.91116,17435.24667,19025.50616,18261.82029,17430.41072
17239.57143,17242.46407,17242.92456,17225.41638,17192.14069,17213.33687,17208.22556,17230.67216,17264.342,17277.40542,17274.52185,17229.47534,17275.3252,17337.44979,17260.67955,17252.017,17200.59266,17211.60241,17206.16681,17008.45872,17088.73973,17357.40494,17357.28214,17445.60423,17498.74484,17445.50307,17547.21711,17409.59553,17612.35103,17373.69244,17488.27861,18243.62083,17414.03934,17279.17574,17445.75608,17192.93619,17532.18911,17455.37386,17477.25394,17440.68441,17414.45722,17270.43395,17718.10284,17554.81653,17417.24851,17300.60899,17352.48853,17251.75469,17359.64879,17285.6636,18849.05915,18012.50718,17256.22169
16465,17038.41192,17042.35858,17026.91567,16980.44282,17020.23755,16987.79188,17037.5363,17060.99307,17056.82541,17053.18151,17018.18962,17044.82563,17105.15398,17025.56592,17004.41752,17028.25135,17029.24435,17043.28319,17039.61961,16931.47088,17005.29209,16973.37558,17001.22147,16996.82435,16968.22311,17015.94054,17007.29047,16947.61249,16972.2306,16947.72092,16187.42324,16747.62589,16719.74945,16657.43492,16996.88799,16990.5871,16906.3618,16902.22886,16614.47804,16893.07022,16878.84657,16798.72942,16867.81595,17159.61985,16886.72827,16923.78617,17091.54036,17061.56851,16626.22074,18649.1459,17255.62317,17121.41644
15994.14286,15912.04131,15919.46065,15900.29756,15904.64962,15814.70303,15981.46229,15936.87441,15869.46074,15904.19179,15898.35807,15819.27873,15869.12092,15902.39737,15887.95225,15823.31404,15907.82843,15819.45129,15905.16493,15884.42025,15750.67865,15944.14671,15988.07248,15918.00129,15882.64118,15862.51548,15995.9068,15980.23662,15875.88571,15851.08775,15802.78771,16437.57173,16257.81106,16386.07601,16095.05708,16061.69351,16259.42667,16412.76983,16126.36943,16047.26364,15941.90494,16259.71214,16128.31603,16045.36318,15945.72587,15987.40956,16107.68765,16008.16113,15958.03348,16134.73466,18360.30243,16714.84565,16152.3137
15479.71429,15669.86469,15657.61372,15627.53629,15613.08052,15585.88963,15722.21722,15647.16021,15682.59677,15757.82044,15753.07182,15662.55494,15759.53898,15824.70651,15789.93109,15795.34101,15660.67999,15591.13454,15672.24532,15575.95255,15718.12603,15775.21457,15607.23931,15672.19042,15700.24718,15773.92222,15708.36065,15709.53602,15915.61109,15789.34561,15885.5938,15203.27797,15290.36685,15385.09001,15279.1985,15579.51718,15057.32835,15299.62782,15278.65678,15732.09103,15692.67233,15343.64297,15548.33384,15538.56749,15777.72194,15763.47231,15515.79431,15558.38,15555.18021,15353.70713,18021.28782,16138.18126,15652.35607
14969.85714,14942.56139,14936.34262,14918.86847,14862.96185,14953.4464,14893.92028,14904.17045,15016.74906,15024.49557,15038.71412,15041.57019,15032.0612,15071.90301,14945.21155,14869.64569,14930.68071,14929.00722,14900.07333,14927.32824,14889.2285,14958.30825,14903.53943,14987.54432,14986.02021,14950.4875,14937.5242,14998.13258,14887.36501,14894.40717,14842.15882,14867.33218,14949.32966,14835.46601,15080.91965,14923.65639,14760.65242,14925.44457,14946.071,14868.24503,14887.8591,14906.85961,14888.00877,14934.50946,14886.54019,14843.70275,15103.02023,15031.32408,15038.50351,14701.94913,17430.29381,15509.14011,15020.81962
14470.28571,14481.63926,14479.28414,14448.69157,14479.61889,14413.4448,14456.17557,14526.86282,14483.78931,14474.07613,14453.92297,14379.35185,14441.98672,14484.66507,14481.93358,14499.99065,14538.30897,14501.24985,14463.5249,14632.32542,14492.1294,14634.25271,14612.34903,14645.74163,14583.29942,14586.33355,14892.26762,14651.79632,14614.36306,14672.85675,14710.63056,14767.18418,14522.08845,14587.64765,14549.89187,14460.89134,14609.16571,14577.27805,14570.67976,14539.22898,14656.47585,14612.18288,14660.96435,14653.43491,14643.96709,14601.47591,14458.26116,14518.56478,14583.76309,14218.75824,16969.78976,14844.15275,14556.4086
14246.71429,13996.51962,13991.98387,13966.81275,13953.33214,13953.37642,13978.86845,14011.07458,14029.15567,14042.14301,14032.01088,13991.75744,14021.94613,14067.74987,14019.84974,14018.90981,13892.84749,13972.32566,13971.83515,13872.98771,13879.99118,13916.88631,13900.40144,13930.30794,13963.54298,13951.2676,13900.46282,13936.26313,14069.93123,14002.81085,14007.22013,13955.85395,13879.72859,13860.47225,13905.8439,13915.54918,13764.371,13953.70651,13952.53948,14032.97606,13962.82808,13920.43961,14081.59042,14001.10725,14003.98674,13949.43583,14067.60378,14023.0453,14000.49746,13746.62529,16492.19904,14227.39263,14061.52183
14051.85714,13941.7849,13936.45115,13911.50041,13933.52751,13922.10732,13899.26965,13971.33874,14011.3264,13998.02699,13991.41515,13969.84232,13987.37965,14053.78016,13989.93677,14014.94805,13916.6027,13968.64576,13907.03209,13965.21501,14022.94425,13896.8017,13823.65512,13891.70734,13909.1863,13930.85495,13879.67477,13899.7322,13916.97216,13936.54536,13976.13738,13330.25744,13854.06482,13851.46078,13790.04857,13954.4349,13731.26966,13865.46061,13921.82125,13866.71097,13982.77169,13871.59152,13798.18768,13967.39504,14052.02716,14051.94048,13972.46582,13939.92422,13900.69546,13653.61246,16083.87108,13737.49819,13944.8572
13693.85714,13751.85693,13754.13761,13735.4588,13736.9291,13745.33519,13679.44339,13782.29192,13791.35487,13766.0678,13752.32392,13745.08556,13737.50377,13793.65126,13729.76931,13733.56248,13696.63504,13784.48148,13724.49662,13719.40615,13776.68635,13643.65989,13634.8473,13679.01797,13684.4755,13658.25075,13671.10268,13675.87898,13658.77422,13691.37379,13683.73241,13850.04954,13800.14766,13781.9313,13784.19016,13701.9881,13553.6934,13709.95387,13667.15009,13746.60819,13660.6592,13619.22077,13770.15127,13739.10273,13609.06524,13687.71702,13756.67786,13819.65369,13781.3982,13901.38352,15739.24817,13621.84913,13810.68362
12986.71429,13367.76132,13372.68904,13351.9348,13314.67577,13308.36495,13357.69556,13411.62812,13369.78573,13381.71121,13359.38565,13296.20376,13337.44364,13387.12792,13370.3645,13384.27481,13323.25462,13352.95722,13353.1029,13319.50158,13331.4177,13292.14474,13295.52833,13290.0486,13267.05432,13273.02121,13339.95857,13302.52779,13288.62506,13365.60881,13352.66296,13373.81269,13161.1533,13211.3818,13180.11131,13281.35578,13035.92805,13092.75872,13161.08574,13197.82393,13253.56751,13109.38035,13247.70042,13316.64062,13335.68594,13360.30122,13415.09382,13410.49302,13347.12262,13105.3201,15497.75249,13385.89893,13476.50954
12328.42857,12480.56014,12480.74593,12459.8298,12458.92449,12393.30424,12521.24742,12488.25556,12460.80325,12537.80491,12520.06927,12443.51759,12477.90177,12518.90939,12522.22104,12493.47274,12424.50226,12387.44819,12460.18192,12386.73961,12370.56421,12423.85585,12415.37317,12401.97279,12374.43583,12403.43584,12394.64476,12428.42385,12428.5844,12425.95217,12409.17296,12799.53431,12509.27151,12587.45511,12563.29451,12530.45768,12400.90232,12542.23233,12544.76493,12473.09468,12468.8803,12538.28523,12485.49514,12531.19694,12355.47833,12349.95821,12394.78862,12508.13098,12426.61402,12319.69353,15163.85062,12985.15457,12628.49492
11707.71429,11830.70065,11819.73183,11793.40912,11773.35524,11764.54066,11903.23736,11839.09868,11881.36726,11960.12076,11944.45651,11905.1811,11918.24802,11963.67544,11944.63416,11933.54737,11839.61366,11758.56235,11804.6815,11850.26767,11774.38785,11922.16971,11862.16533,11929.26962,11907.57538,11956.65554,11916.71291,11945.61874,11994.59198,11937.12169,11990.17422,11923.00891,11830.4581,11841.9935,11901.16547,11864.70245,11693.69708,11842.54009,11909.09166,11927.54909,11987.06881,11969.39794,11845.16516,11947.83395,11984.71015,11929.6472,11889.5197,11792.40744,11784.47189,11655.64984,14697.71907,12420.16746,11866.77911
11244.42857,11124.66423,11114.24443,11090.18886,11084.10409,11105.77984,11118.15202,11126.82599,11196.65288,11224.57492,11209.23175,11244.74744,11203.48944,11221.40573,11170.49253,11169.94449,11136.66968,11109.39944,11083.51792,11200.11798,11139.96823,11237.24427,11186.75782,11279.17211,11248.97867,11236.51569,11274.79502,11253.05513,11236.56075,11257.66575,11270.00538,11422.77333,11204.30329,11135.51525,11279.38014,11071.28751,11048.89382,11222.69539,11248.69209,11203.25579,11248.61521,11355.79717,11282.70011,11243.86501,11209.507,11197.46768,11106.03696,11166.35955,11221.59509,10766.38764,14075.89857,11754.30064,11156.98463
11111.14286,10747.59807,10739.805,10711.27812,10774.9669,10717.70706,10757.65169,10814.28368,10846.09342,10835.22468,10817.86544,10831.54975,10823.31707,10841.37212,10817.44397,10861.67359,10757.82933,10779.83862,10713.18236,10846.00626,10830.75858,10892.14535,10883.89026,10944.65257,10910.57997,10885.04466,11064.96519,10919.34138,10926.19025,10991.385,11001.4844,10862.57673,10758.36508,10789.59038,10780.92914,10705.29024,10785.88784,10860.79522,10918.2121,10827.41469,10933.91715,11032.16439,10936.25348,10925.23119,10954.29852,10905.06742,10825.7102,10778.32515,10853.2996,10316.08972,13514.04192,11018.16422,10754.29464
11057.85714,10822.97099,10817.84904,10794.01622,10868.45256,10823.48931,10826.82098,10902.67803,10951.81825,10915.47377,10911.46645,10955.32196,10917.57957,10949.21834,10905.11018,10945.41479,10747.55045,10882.10668,10790.99286,10798.58762,10878.57396,10792.30048,10812.89294,10884.6338,10911.6895,10884.27271,10883.2683,10867.25565,10963.92686,10934.9187,10951.45927,10547.85573,10812.75914,10854.46019,10757.23007,10828.79579,10812.67333,10922.54007,10965.40728,10947.91345,10949.54061,11030.80217,10933.33248,10939.90911,10958.31268,10894.1044,10900.6153,10842.4739,10854.90093,10470.35063,13074.89445,10549.55482,10776.01417
10753.85714,10845.52773,10849.76757,10832.56282,10870.71937,10894.48678,10820.39639,10905.46696,10903.57872,10874.83524,10863.07592,10895.22101,10861.31059,10875.20602,10856.04491,10873.82287,10773.57514,10905.22305,10812.78082,10788.98423,10884.98445,10754.11417,10762.91063,10810.13818,10825.90713,10812.46165,10823.019,10804.96724,10852.58003,10856.91288,10879.70704,10425.20912,10753.32066,10765.29892,10639.62343,10802.79812,10705.69052,10812.88908,10823.20672,10774.04926,10804.29096,10886.94152,10741.69244,10820.68328,10880.60605,10852.78703,10806.4002,10914.79656,10855.41318,10826.66952,12794.79149,10365.5277,10861.45447
10626.71429,10482.58461,10490.65082,10474.04467,10433.80554,10425.72691,10489.88492,10524.79472,10480.06926,10497.62407,10480.36428,10435.74936,10467.01418,10466.23949,10484.90556,10495.98897,10411.47362,10464.99754,10466.36201,10398.38587,10436.58899,10390.64977,10405.57397,10404.57182,10377.88716,10393.11493,10475.43757,10395.87959,10413.4889,10492.58766,10474.06992,10551.95794,10401.86972,10475.22714,10326.29283,10430.62353,10289.50609,10449.2481,10398.84315,10419.34851,10405.43128,10425.04352,10445.45374,10456.98602,10395.5078,10414.58841,10563.02477,10536.08132,10441.89902,10261.92729,12636.61422,10343.65286,10581.22238
10687,10523.14568,10521.49656,10504.05522,10482.27445,10479.69913,10614.07683,10596.11417,10612.81853,10638.20591,10635.279,10617.6789,10615.65616,10640.94335,10633.23356,10651.03892,10460.45904,10486.35512,10520.24202,10500.66214,10672.26621,10461.00085,10493.23673,10527.96135,10543.19605,10567.04487,10464.27936,10531.32662,10596.53582,10587.68369,10598.97275,10373.4318,10402.2675,10490.56853,10382.06789,10609.65763,10226.6068,10362.13965,10452.66659,10526.80656,10558.21485,10346.46645,10483.11699,10572.344,10541.0394,10558.91459,10443.07096,10467.3747,10389.2761,10098.15272,12517.9202,10393.15044,10494.92008
10801.71429,10625.6296,10626.47374,10617.01548,10564.58306,10648.80881,10626.88629,10657.47941,10684.92461,10688.25312,10688.35318,10744.41691,10680.8435,10692.98601,10660.4387,10680.02504,10600.94134,10642.00663,10614.87133,10663.08808,10647.76264,10589.24214,10582.21464,10650.10971,10666.62063,10654.04422,10519.95124,10628.19817,10626.16083,10638.47453,10638.9625,10645.9463,10696.90161,10714.93995,10782.13415,10689.03559,10462.04879,10583.14564,10649.98296,10620.86209,10696.16874,10540.06428,10685.32688,10679.96078,10681.57142,10650.17031,10698.96689,10649.98326,10612.66562,10328.82223,12357.02429,10531.02333,10577.0589
10797.57143,10795.02612,10803.30264,10792.54035,10756.75111,10859.46958,10815.11277,10848.8629,10837.87222,10833.3863,10828.42004,10840.45425,10822.4301,10832.79112,10820.93965,10837.23354,10799.86577,10832.22892,10806.15163,10861.37986,10859.84387,10835.16569,10846.18673,10873.57301,10868.66488,10848.45204,10895.56782,10860.65345,10856.45663,10915.33217,10899.75439,11157.21635,10900.58526,10875.10935,10990.93312,10778.02862,10770.7968,10837.445,10882.50689,10816.32977,10895.56691,10764.72231,10969.67729,10887.80553,10820.89502,10854.60142,10793.66896,10846.13374,10842.04495,10570.74566,12326.87659,10698.39305,10781.33456
10769.14286,10777.0167,10787.09182,10779.96289,10761.47095,10769.57623,10796.41911,10816.51753,10796.44046,10813.04383,10809.05837,10793.10474,10794.86391,10802.05142,10804.27288,10813.75316,10714.28305,10755.91717,10798.41375,10765.28222,10763.91126,10689.02479,10718.86665,10730.61038,10721.32357,10718.36934,10734.86111,10714.49793,10726.65014,10762.8581,10745.40802,11024.12953,10797.65325,10736.18067,10824.8058,10748.35087,10612.009,10749.97205,10794.98139,10722.23402,10757.56315,10691.58542,10837.44683,10763.7096,10614.36857,10684.46895,10791.75564,10814.5082,10756.61056,10883.8433,12372.71323,10797.09854,10803.26873
10734,10767.67865,10773.5512,10765.89382,10768.40689,10732.48477,10812.02462,10814.24142,10811.51774,10838.92117,10839.37791,10826.01957,10816.03958,10830.639,10834.09803,10838.36933,10736.42273,10722.73365,10786.42428,10807.02353,10813.11771,10727.8794,10755.95719,10782.54763,10780.24947,10785.93118,10728.37696,10779.33448,10780.10997,10809.24515,10796.3012,10704.34626,10813.2276,10810.7633,10812.01975,10833.36873,10680.72632,10800.82397,10858.16302,10808.53298,10847.05716,10813.68394,10789.98949,10819.71102,10788.26088,10786.94372,10772.93849,10761.53874,10688.22806,10895.49032,12421.68558,10851.61812,10770.56989
10549.71429,10700.83953,10705.18151,10698.03445,10694.64577,10684.18281,10719.88959,10730.4343,10734.99852,10763.25899,10761.31578,10772.96757,10737.7043,10751.32129,10745.7834,10753.51001,10696.38095,10665.62507,10716.51069,10725.30921,10709.94869,10696.43952,10710.1576,10755.69689,10751.33199,10752.04926,10677.75913,10736.17289,10731.24707,10749.55774,10742.26555,10870.51879,10802.3945,10778.52942,10804.5887,10740.86301,10629.22081,10784.00393,10809.42651,10818.23146,10825.03481,10804.84985,10794.92386,10791.22802,10785.40077,10773.86593,10678.76532,10712.35355,10680.89006,10966.89073,12408.64199,10964.70558,10692.34153
10674.42857,10410.37551,10415.85124,10406.0619,10402.9382,10376.34438,10418.01752,10430.35326,10420.13745,10454.54401,10447.56041,10443.14453,10422.78836,10429.72176,10437.68353,10438.4912,10427.06799,10371.6901,10413.57543,10428.27314,10407.83396,10450.06054,10454.33592,10491.41904,10474.03509,10477.11345,10486.27673,10465.62679,10472.57836,10494.00853,10483.72105,10714.2246,10425.86065,10366.3713,10438.61131,10348.58625,10246.86595,10377.3627,10418.82165,10388.76196,10431.62468,10439.56105,10434.96037,10427.83432,10400.34003,10396.43798,10452.53989,10444.74972,10449.04726,10545.72227,12346.3015,10886.67439,10441.95003
10639.14286,10731.53457,10731.47261,10718.68608,10688.80424,10721.23413,10820.06536,10811.54783,10836.9719,10844.71314,10849.66357,10861.24956,10835.92495,10859.82136,10838.47854,10861.47243,10725.44514,10728.71558,10746.83161,10720.51124,10746.64886,10767.17461,10822.46211,10859.19912,10868.45665,10859.34425,10799.69662,10850.79018,10866.21792,10882.60401,10877.79763,10746.9591,10818.31141,10786.24983,10793.92927,10816.75031,10719.15602,10824.84593,10902.92106,10851.95395,10900.83004,10868.88927,10861.1878,10872.56922,10854.19439,10844.44248,10757.84628,10694.72589,10713.51872,10666.98846,12322.43042,10843.89492,10638.9492
10539,10537.90589,10546.71256,10542.06374,10511.23942,10554.56528,10486.18503,10534.12986,10519.81436,10538.03788,10529.99282,10567.5833,10516.25962,10513.40427,10507.87963,10518.33908,10515.14762,10535.56496,10543.41434,10553.77296,10528.02255,10489.82327,10469.87863,10516.31082,10503.03366,10490.26061,10467.03162,10470.40136,10448.51085,10488.72652,10474.51592,10569.75021,10592.68126,10516.84946,10542.21389,10543.01224,10391.28876,10533.36965,10542.55948,10495.36917,10509.19027,10597.12948,10530.37515,10524.00811,10511.74042,10484.01249,10542.23522,10629.4241,10607.96123,10609.64364,12246.86836,10768.23339,10566.43558
10307.85714,10481.92576,10488.81148,10474.96439,10466.24917,10423.75052,10551.91796,10546.98127,10529.68369,10551.40592,10549.35458,10503.2257,10532.71551,10540.83087,10554.7492,10559.32811,10491.04511,10453.48392,10508.4747,10524.94957,10552.23199,10544.10873,10584.09795,10587.68905,10572.58482,10573.4656,10649.68077,10590.17126,10601.2642,10640.79727,10614.78352,10616.6755,10520.46785,10584.54435,10481.8577,10533.76549,10504.90577,10582.81145,10600.71719,10584.72312,10600.33038,10638.47667,10567.39497,10609.64453,10636.5231,10587.91865,10523.80965,10482.61785,10471.18313,10532.31059,12274.60103,10695.00783,10499.66986
10155.85714,10150.06808,10153.01982,10143.82286,10153.26109,10117.31722,10158.39453,10161.70751,10160.875,10203.4662,10195.67994,10203.32369,10163.68667,10171.55913,10183.80528,10174.45676,10097.24774,10082.85442,10157.42423,10099.94329,10077.23634,10060.81435,10074.86614,10117.69161,10107.50002,10114.17073,10037.25478,10084.5362,10091.6077,10072.12253,10084.38132,10176.7899,10103.60862,10053.23743,10087.70519,10128.56801,9893.63026,10097.888,10098.83093,10125.47806,10103.03737,10173.67457,10112.76191,10096.53673,10106.46443,10066.48036,10128.05132,10164.04952,10122.86555,10260.22566,12185.92907,10569.2345,10173.37952
9922.857143,10026.63008,10026.2032,10012.48043,9996.489539,9996.471443,10083.65988,10075.05298,10088.20278,10115.10864,10110.03652,10116.27912,10089.40969,10100.24091,10097.84652,10105.82539,10061.35852,9999.646887,10033.29387,10078.0844,10028.06695,10117.54488,10129.61956,10176.58751,10167.19922,10171.19649,10128.34987,10161.49065,10176.66306,10197.41175,10191.21975,9964.384446,10054.88405,10067.08857,10035.22534,10068.85506,9993.226941,10075.23135,10122.30104,10110.03156,10147.03018,10205.57162,10061.50595,10140.25759,10149.94599,10128.706,10043.97651,10015.37175,10026.23886,10029.72036,12058.32876,10365.24501,10003.67678
7970.714286,9698.962074,9700.938032,9689.154313,9662.288316,9679.839403,9697.313876,9714.502064,9713.692178,9739.75453,9729.054944,9756.673505,9713.928116,9707.685672,9713.290776,9717.175142,9693.238703,9676.872825,9688.683434,9666.637069,9596.41053,9714.440823,9704.930674,9747.702359,9728.217088,9725.559177,9722.815171,9702.97387,9705.690537,9734.951489,9735.436697,10032.88097,9781.290731,9725.466354,9812.100415,9686.622872,9615.168239,9790.929485,9773.843489,9763.441755,9770.812451,9856.054571,9819.56084,9758.375213,9741.641533,9730.491121,9741.849258,9742.355499,9772.678954,9771.203427,11860.59846,10166.52182,9710.338294
5951.142857,6702.271134,6710.917554,6691.491601,6346.801897,6540.949294,6535.898205,6505.608399,6219.519853,6349.455132,6293.26862,6185.504607,6190.308942,6166.840946,6400.763439,6127.778595,6738.48335,6520.578618,6638.04132,6596.294041,6180.335922,6735.401488,6539.230088,6434.291966,6333.402132,6321.446211,6883.103558,6372.369236,6583.427567,6343.388343,6483.821736,7794.359904,6600.34203,6467.898934,6685.794344,7281.913551,6341.310998,6558.58035,6355.271247,6092.013318,6206.697751,6905.479244,6446.217074,6292.530593,6484.576181,6385.906195,6479.696772,6969.967949,6888.56074,7337.55288,11286.85338,8858.020596,7192.043077
4067.571429,4726.197974,4685.282149,4827.154419,4305.053677,4773.841086,5212.346737,4815.17409,4663.61634,4806.07488,4619.497196,4481.713096,4425.702657,4840.270155,4617.798119,4327.859174,4806.315595,4792.219133,4881.15015,4999.774518,4736.10598,5056.213854,4977.338028,4919.640876,4827.559555,4782.878496,5056.136748,4929.44393,5526.070451,4871.270231,5378.690028,5189.169221,4857.316327,4811.803936,5122.175923,11845.2196,5127.020396,5130.37312,4829.424777,4687.565849,4660.96924,5752.241782,4718.279877,4762.429877,5251.838017,5410.667737,4882.311758,4615.395976,4615.799896,5714.338732,10332.75906,6900.069146,4833.673577
4517.714286,2456.349682,2405.372469,3983.980839,2706.616552,3339.302128,2443.330729,2388.709623,2652.481806,2560.640846,2368.447575,3058.873223,2423.78424,3099.86002,2245.487784,1898.251725,3394.178036,2536.767028,3484.776035,3311.023501,3098.058419,2953.374628,2428.732571,2301.64987,2308.746174,1832.654936,1888.556541,2123.401329,1883.470036,2467.823146,2714.099302,2272.275943,2656.109504,1859.477133,2299.767672,12643.32526,2725.462934,2377.078901,1794.41217,2356.848062,1738.078588,3550.076708,1965.951534,2250.655038,1971.935101,3314.300026,2288.571002,2672.775014,2744.255058,2017.747333,8554.821329,4490.455363,2510.503439
3053,4181.411009,4164.288644,5342.39702,5327.27778,5975.276124,4888.198532,4869.726555,5727.667225,5657.326025,6078.632074,5901.764421,5689.077039,6650.471136,5957.93661,5667.614252,5226.245163,4591.402783,5376.095777,6721.267403,7085.32183,5659.667658,5993.25338,5661.117593,5879.808618,5510.65844,5368.257621,5818.467869,6002.603178,6258.498821,5980.686892,3183.947622,4556.478971,4353.433877,3832.361327,8122.167503,6486.734119,5147.584533,5482.722528,5851.137863,5828.196131,5411.312736,4775.762711,5852.481812,5720.758104,6338.53128,4707.181961,4143.040877,4542.60465,3789.276236,7276.865653,3055.859733,3696.009312
2513.142857,1459.629023,1487.766794,2611.508283,1174.338406,1942.807437,209.1615121,901.3922448,713.902898,804.8895025,1111.779831,1801.00583,1268.721457,1058.226266,1519.417417,1137.620875,1978.714818,1567.936335,2383.760054,3180.125882,2488.534819,1725.45201,1085.20319,637.0013807,431.1300204,276.1356733,1923.952732,689.1629847,0,529.8050502,881.1982425,2088.629422,1272.304206,1367.72514,1650.301984,1419.353636,2530.141256,1241.440517,665.7454299,1352.899432,468.3861932,1836.886739,729.5358723,0,1629.448603,758.7093091,1239.005983,2208.982832,2126.383428,2199.376335,6052.178416,1547.57089,1959.533605
2124.428571,2222.412594,2231.432077,2230.165158,1928.370671,2707.909731,3584.477323,3100.110633,3219.119393,2994.68483,3186.844011,1929.63521,2959.160064,3683.119387,2067.655792,2467.991085,2706.492729,2212.645631,4859.78335,2297.970034,4070.886056,3188.953457,4330.374955,4094.490603,4218.76674,3861.95245,5378.709827,3792.678422,4704.610786,3372.665345,3300.097947,609.6573533,1788.571275,3104.272146,1614.371804,2418.78185,5272.559697,3178.591237,4241.238482,3970.891379,3588.62451,3184.691488,1791.142186,3324.529572,4091.71041,3738.874803,2461.880463,1890.839193,1750.577866,2799.20776,5822.551958,522.7716047,2197.123194
9025.857143,1531.822386,1512.667902,1691.816124,1882.100826,1700.804892,1065.249093,1309.253678,1153.996111,1248.473674,1217.503907,1730.511024,1207.653308,1548.387935,1811.71795,1223.63666,1587.325227,1501.8015,2706.924396,1198.340196,1239.075403,909.4579346,823.2859852,953.2000349,1522.925558,926.4083993,1188.959008,1020.231965,814.73962,295.0219345,104.5818254,175.1637088,1398.606949,1397.386245,857.608805,1455.531836,2491.354259,1491.935029,1422.494148,1400.698656,216.9625561,1844.147488,887.6268343,1749.165828,1535.596409,1972.797051,1469.385846,1666.093105,1366.010767,1555.015714,4908.080478,654.4882752,1379.101841
9025.857143,13058.91361,12510.71955,12753.40405,13663.44538,15273.25322,17263.70821,14521.85767,14859.43741,16833.24896,17349.53145,13465.29167,12789.30034,16099.49592,18009.9736,14041.38972,13220.45187,12585.86639,13067.87986,12865.50057,13048.86776,14939.86523,17859.41501,17408.19854,19158.53507,19607.10702,13118.97016,17917.28568,25357.69663,15918.26532,20829.1037,8499.799844,13099.68631,15130.06015,11323.24742,12572.84421,15150.41416,14719.62034,18510.21771,13905.71995,16376.23774,16039.23693,15078.42489,17043.56233,22176.14991,22594.06998,13609.67171,14156.07663,12572.63416,13374.40658,6139.559105,4635.391862,11017.74368
9025.857143,8462.86259,5179.433506,9833.103111,6847.031651,9787.001915,5053.667266,5216.423681,5822.388289,6943.587901,7325.482615,8429.607895,7310.799054,8576.72303,8008.772322,8379.799238,7867.803742,8877.028375,8662.182998,5297.308272,8320.731614,7265.135936,2016.708482,4974.763831,4178.222574,6614.196624,6693.62122,5360.125884,8221.048349,5398.659993,9503.121585,12879.54773,8587.416655,6930.715025,4099.433445,4723.487394,4488.719306,6752.468193,2492.250942,3270.917359,3246.491032,5413.4961,7890.158985,6477.127111,5298.430374,8539.188812,7991.414456,11226.58354,9701.704416,8453.17206,7236.283084,7963.874427,9788.432299
16546.71429,10872.36093,9261.360666,10598.21659,11065.39675,12289.71156,11903.03714,12444.42118,14475.40832,12518.06033,13940.586,13501.06479,15019.31304,13703.33548,13715.91309,8945.639809,11025.17919,10642.46147,11049.61929,11118.43969,10686.49066,12922.15226,14467.0694,13850.97636,14679.35182,12223.27354,13581.26293,14917.21789,10770.97801,15866.88806,13767.58516,11248.62414,11538.58087,11786.978,7829.302804,10061.31142,13312.87812,11448.10127,10916.08462,11110.17062,11294.98639,10953.26598,10860.27967,13748.36888,3951.672036,9854.310197,10834.67889,9970.390585,9072.136927,5565.577362,10603.96621,9664.042722,11066.83992
